0.174,-0.088441,-0.13183,0.074945,0.15952,0.11636,-0.025082,0.035554,0.10381,-0.11201
0.184,-0.096505,-0.14833,0.077632,0.17541,0.13533,-0.03104,0.038975,0.11134,-0.11711
0.199,-0.10633,-0.16246,0.079088,0.19242,0.15138,-0.034318,0.043139,0.12048,-0.12107
0.204,-0.11483,-0.17427,0.077899,0.20773,0.16437,-0.033781,0.04662,0.12986,-0.12616
0.213,-0.12644,-0.18552,0.076554,0.22594,0.17588,-0.032431,0.05055,0.14033,-0.13389
0.224,-0.13154,-0.20195,0.074513,0.23774,0.19206,-0.030829,0.054039,0.15097,-0.14111
0.234,-0.13324,-0.2188,0.072556,0.2467,0.2107,-0.029926,0.057226,0.16009,-0.15173
0.243,-0.13722,-0.23986,0.071073,0.25902,0.23477,-0.031451,0.059197,0.16823,-0.16236
0.253,-0.14267,-0.26447,0.072046,0.27279,0.26248,-0.038775,0.060824,0.17485,-0.16993
0.264,-0.15148,-0.28409,0.070591,0.29089,0.28545,-0.04627,0.059338,0.18066,-0.17489
0.273,-0.16169,-0.30301,0.068611,0.30965,0.30811,-0.054161,0.058157,0.18459,-0.17908
0.287,-0.17267,-0.31906,0.065193,0.3295,0.32628,-0.060266,0.053942,0.1895,-0.17979
0.299,-0.17632,-0.34038,0.064103,0.34156,0.34917,-0.066622,0.048012,0.1935,-0.18089
0.304,-0.17951,-0.35886,0.060972,0.35263,0.36776,-0.068164,0.042616,0.19873,-0.18472
0.317,-0.18368,-0.37721,0.057878,0.3628,0.38619,-0.06774,0.036117,0.20124,-0.1885
0.323,-0.19202,-0.3948,0.055159,0.37526,0.40155,-0.065972,0.030491,0.20456,-0.1934
0.332,-0.20725,-0.41017,0.051908,0.39219,0.41517,-0.062838,0.027152,0.20718,-0.19914
0.342,-0.21268,-0.43076,0.052212,0.39814,0.43326,-0.062584,0.025104,0.20905,-0.20516
0.353,-0.21577,-0.44737,0.049668,0.3997,0.44682,-0.058808,0.024993,0.21035,-0.211
0.363,-0.21525,-0.46523,0.049139,0.39685,0.46276,-0.056509,0.025261,0.21009,-0.21732
0.372,-0.22388,-0.47773,0.046433,0.40333,0.47219,-0.052164,0.024949,0.21042,-0.22229
0.382,-0.21978,-0.49285,0.044819,0.39626,0.48295,-0.049155,0.024656,0.2115,-0.22722
0.393,-0.22845,-0.50255,0.041349,0.40183,0.48835,-0.044852,0.02445,0.21072,-0.23124
0.402,-0.23139,-0.5069,0.035473,0.40054,0.4862,-0.038411,0.024147,0.21146,-0.23506
0.412,-0.22711,-0.50641,0.026653,0.39254,0.48065,-0.028677,0.021146,0.21418,-0.23845
0.422,-0.23419,-0.51352,0.025838,0.39624,0.48279,-0.026041,0.017214,0.21589,-0.2431
0.432,-0.24112,-0.52558,0.028487,0.40064,0.48948,-0.025664,0.013607,0.21938,-0.2493
0.442,-0.25078,-0.53214,0.029381,0.40811,0.4907,-0.022874,0.0083299,0.21999,-0.25759
0.452,-0.2716,-0.5421,0.033887,0.42479,0.49625,-0.024096,0.003165,0.21988,-0.26437
0.461,-0.29,-0.55182,0.038459,0.43475,0.5032,-0.025334,0.0035834,0.21741,-0.27057
0.477,-0.29836,-0.55894,0.041166,0.43726,0.50836,-0.023959,0.0028965,0.21337,-0.27777
0.482,-0.29721,-0.56852,0.044683,0.42801,0.51364,-0.023691,0.0054077,0.21598,-0.28207
0.492,-0.31003,-0.56871,0.044995,0.43166,0.51117,-0.019496,0.0099464,0.21321,-0.2876
0.501,-0.30466,-0.57207,0.045581,0.41786,0.50989,-0.015547,0.013018,0.21341,-0.29102
0.516,-0.31272,-0.56667,0.042184,0.41801,0.49954,-0.0080148,0.017296,0.21408,-0.29392
0.521,-0.32786,-0.57061,0.045756,0.42518,0.49983,-0.0077515,0.020927,0.21995,-0.29485
0.532,-0.33237,-0.57998,0.052545,0.42548,0.50086,-0.010615,0.016484,0.22616,-0.29552
0.546,-0.33352,-0.58846,0.05943,0.42082,0.50283,-0.01367,0.014983,0.23187,-0.29628
0.551,-0.33106,-0.59447,0.064761,0.41197,0.50398,-0.013335,0.014352,0.23564,-0.29876
0.561,-0.33303,-0.60331,0.071219,0.40768,0.50669,-0.015291,0.012617,0.24241,-0.29963
0.57,-0.35067,-0.59597,0.071498,0.42027,0.49167,-0.010139,0.0079322,0.24895,-0.30193
0.586,-0.3822,-0.5848,0.069467,0.44237,0.47382,-0.0023917,0.010454,0.2558,-0.30455
0.591,-0.39717,-0.57767,0.067568,0.4487,0.45936,0.0059563,0.0092194,0.26219,-0.3079
0.601,-0.40564,-0.57631,0.067375,0.44272,0.44938,0.013893,0.016742,0.26827,-0.31515
0.61,-0.40767,-0.58601,0.073518,0.43086,0.45167,0.015572,0.023811,0.27127,-0.32259
0.625,-0.41171,-0.59364,0.077756,0.42652,0.44466,0.019429,0.026289,0.28127,-0.33082
0.63,-0.40903,-0.59597,0.077495,0.41695,0.43494,0.023498,0.028178,0.29269,-0.33448
0.641,-0.41036,-0.58383,0.067961,0.41177,0.41149,0.037948,0.028325,0.30205,-0.33873
0.65,-0.42572,-0.58201,0.064204,0.41965,0.39883,0.043709,0.028404,0.30311,-0.3412
0.66,-0.43734,-0.58111,0.060878,0.4238,0.39167,0.048664,0.02497,0.30231,-0.34256
0.67,-0.4421,-0.58391,0.06284,0.42104,0.38679,0.050351,0.024127,0.3023,-0.34675
0.679,-0.44345,-0.58689,0.063775,0.4198,0.37983,0.053044,0.016624,0.30323,-0.35278
0.695,-0.44233,-0.5965,0.069064,0.417,0.37894,0.052609,0.0054942,0.30879,-0.35899
0.7,-0.44085,-0.60877,0.076176,0.40761,0.38267,0.050693,0.002115,0.30982,-0.36657
0.71,-0.45529,-0.61085,0.077934,0.41476,0.37648,0.053922,-0.0049299,0.30839,-0.37495
0.719,-0.46505,-0.61337,0.078972,0.41011,0.37022,0.057849,-0.0011329,0.31027,-0.38396
0.735,-0.44852,-0.61652,0.076147,0.37886,0.36353,0.064338,0.0075033,0.31488,-0.39289
0.74,-0.43062,-0.62008,0.072989,0.34699,0.35919,0.07082,0.013079,0.31153,-0.4014
0.75,-0.42687,-0.61775,0.06711,0.32789,0.34903,0.078926,0.016487,0.30267,-0.40844
0.764,-0.4219,-0.62888,0.072295,0.31784,0.35149,0.076483,0.011424,0.29954,-0.41404
0.769,-0.42195,-0.64227,0.07987,0.3176,0.35822,0.072201,0.001203,0.29656,-0.41986
0.779,-0.419,-0.6534,0.084762,0.31326,0.35211,0.071067,-0.010101,0.30375,-0.4259
0.789,-0.4204,-0.65689,0.088683,0.30471,0.33784,0.07293,-0.016065,0.31469,-0.43318
0.804,-0.40181,-0.65715,0.086007,0.27638,0.32747,0.080951,-0.022274,0.31288,-0.44198
0.809,-0.38348,-0.66354,0.086921,0.24413,0.31882,0.084275,-0.022125,0.31686,-0.45048
0.819,-0.36596,-0.67469,0.090814,0.215,0.31613,0.082787,-0.024753,0.3181,-0.45902
0.828,-0.3515,-0.6937,0.10101,0.19067,0.31867,0.073414,-0.02408,0.32514,-0.46673
0.843,-0.3391,-0.71574,0.11086,0.17413,0.32504,0.06599,-0.032222,0.33097,-0.47564
0.849,-0.32473,-0.73787,0.12009,0.15589,0.33707,0.057369,-0.034912,0.32961,-0.48176
0.859,-0.31242,-0.74789,0.12087,0.14333,0.34715,0.056595,-0.044238,0.32488,-0.48525
0.868,-0.29676,-0.76757,0.1304,0.12638,0.35674,0.048474,-0.056347,0.32982,-0.48811
0.878,-0.279,-0.77729,0.13424,0.10806,0.36488,0.048037,-0.069427,0.32658,-0.48935
0.888,-0.28258,-0.79094,0.14119,0.11637,0.37192,0.044011,-0.086737,0.32612,-0.49176
0.898,-0.28592,-0.79969,0.14243,0.12139,0.37451,0.045642,-0.10116,0.3264,-0.49366
0.913,-0.28342,-0.80309,0.1432,0.11507,0.37029,0.05093,-0.10592,0.33842,-0.49627
0.918,-0.28333,-0.80589,0.14391,0.11322,0.36819,0.056489,-0.11508,0.34658,-0.49969
0.928,-0.28922,-0.81157,0.14595,0.11197,0.37111,0.06168,-0.11938,0.35266,-0.50285
0.937,-0.30015,-0.81511,0.14775,0.11041,0.37034,0.064291,-0.12086,0.36292,-0.50257
0.953,-0.29145,-0.81666,0.15034,0.090848,0.36215,0.065981,-0.1198,0.37872,-0.50136
0.958,-0.31249,-0.81994,0.15732,0.094428,0.36816,0.065311,-0.11132,0.3727,-0.50789
0.967,-0.31977,-0.8239,0.16003,0.087897,0.36981,0.067734,-0.10755,0.37792,-0.51264
0.977,-0.32701,-0.82762,0.16266,0.086842,0.37876,0.070131,-0.10598,0.37837,-0.51383
0.988,-0.31983,-0.82717,0.16,0.077447,0.38092,0.075724,-0.11101,0.37748,-0.51316
0.998,-0.31201,-0.82686,0.15757,0.062165,0.38527,0.083501,-0.11198,0.37806,-0.51419
1.007,-0.30962,-0.8302,0.15999,0.054777,0.39347,0.082016,-0.11506,0.37611,-0.51147
1.017,-0.30642,-0.83302,0.16183,0.048906,0.39914,0.081703,-0.11619,0.37795,-0.50985
1.026,-0.30428,-0.82028,0.1574,0.041551,0.39144,0.087323,-0.11449,0.37011,-0.51083
1.038,-0.30282,-0.80849,0.15233,0.045164,0.37382,0.094562,-0.11743,0.36987,-0.51203
1.047,-0.29483,-0.79469,0.14557,0.042961,0.36703,0.1029,-0.12786,0.35195,-0.51368
1.057,-0.28705,-0.78115,0.1389,0.044182,0.36246,0.11129,-0.13238,0.33825,-0.51234
1.068,-0.27876,-0.774,0.13609,0.045571,0.35211,0.11375,-0.13491,0.34035,-0.50988
1.077,-0.2651,-0.77288,0.13704,0.041839,0.34952,0.11718,-0.13834,0.33531,-0.51203
1.087,-0.25211,-0.77217,0.13842,0.033464,0.35166,0.12637,-0.13386,0.31544,-0.51748
1.096,-0.24058,-0.7608,0.13543,0.028345,0.3372,0.14226,-0.12715,0.29377,-0.52433
1.106,-0.21753,-0.74799,0.13077,0.013997,0.3149,0.15567,-0.12752,0.27761,-0.52756
1.116,-0.19598,-0.73875,0.12038,0.011718,0.30562,0.1746,-0.14,0.24671,-0.53135
1.126,-0.18756,-0.74247,0.12128,0.032637,0.3082,0.18242,-0.16069,0.20368,-0.53808
1.136,-0.1797,-0.74519,0.12359,0.069337,0.30313,0.19124,-0.19022,0.16732,-0.54922
1.146,-0.13783,-0.73893,0.11677,0.090683,0.27856,0.21245,-0.23444,0.13882,-0.56448
1.155,-0.095352,-0.734,0.11831,0.12697,0.24441,0.22468,-0.30198,0.12771,-0.57082
1.165,-0.055236,-0.72869,0.12154,0.17035,0.1958,0.2464,-0.37866,0.13868,-0.58619
1.181,-0.046829,-0.69992,0.11331,0.23705,0.13235,0.28554,-0.45965,0.13528,-0.60702
1.186,-0.07225,-0.662,0.099269,0.31724,0.059816,0.3367,-0.51886,0.12876,-0.63094
1.195,-0.10047,-0.63136,0.090624,0.37775,-0.011588,0.38747,-0.56126,0.12887,-0.65373
1.205,-0.13539,-0.60318,0.085887,0.42327,-0.078558,0.43679,-0.58668,0.12679,-0.68045
1.221,-0.17012,-0.578,0.092434,0.4539,-0.13647,0.47581,-0.60437,0.12108,-0.70656
1.226,-0.18195,-0.56015,0.096117,0.44545,-0.18109,0.52436,-0.61789,0.11389,-0.73421
1.235,-0.18296,-0.54537,0.095476,0.41725,-0.22485,0.56868,-0.62805,0.10999,-0.75601
1.245,-0.16364,-0.52442,0.090709,0.35854,-0.27033,0.61013,-0.62331,0.10177,-0.77501
1.254,-0.13904,-0.50226,0.08585,0.28588,-0.32521,0.64352,-0.59834,0.10835,-0.78914
1.265,-0.099368,-0.4865,0.08888,0.19702,-0.36607,0.66893,-0.55728,0.11064,-0.80283
1.275,-0.05566,-0.46902,0.090783,0.11217,-0.40739,0.68857,-0.51156,0.1167,-0.81477
1.285,-0.0083063,-0.45507,0.096056,0.028993,-0.43928,0.69987,-0.46368,0.12028,-0.81844
1.294,0.037134,-0.43146,0.10069,-0.040837,-0.48478,0.70348,-0.42839,0.12482,-0.81198
1.307,0.05476,-0.39537,0.10042,-0.078566,-0.52654,0.71813,-0.40656,0.11879,-0.80534
1.32,0.051975,-0.37281,0.10998,-0.10329,-0.56061,0.7219,-0.38832,0.11276,-0.79925
1.324,0.046126,-0.35219,0.12574,-0.12951,-0.5986,0.7196,-0.37841,0.11059,-0.79424
1.334,0.062247,-0.33462,0.14667,-0.1826,-0.63892,0.70445,-0.36812,0.1038,-0.78587
1.344,0.10393,-0.33809,0.18359,-0.26001,-0.6551,0.6818,-0.36086,0.10626,-0.78777
1.355,0.15335,-0.34503,0.22294,-0.33815,-0.65927,0.64632,-0.36525,0.094882,-0.79075
1.364,0.19106,-0.35924,0.26879,-0.3982,-0.65888,0.60333,-0.36506,0.082168,-0.79691
1.374,0.2331,-0.3776,0.30811,-0.4646,-0.64981,0.5729,-0.36497,0.065959,-0.80995
1.384,0.28337,-0.38523,0.34262,-0.5385,-0.6436,0.54485,-0.36211,0.038019,-0.82172
1.393,0.34084,-0.38232,0.36843,-0.61503,-0.63384,0.52421,-0.36602,-0.00068295,-0.8296
1.404,0.35535,-0.34591,0.37301,-0.65248,-0.65611,0.5242,-0.37167,-0.042422,-0.83417
1.419,0.32901,-0.30708,0.372,-0.64593,-0.67022,0.54015,-0.3987,-0.1026,-0.85299
1.424,0.28457,-0.28318,0.38465,-0.62246,-0.67577,0.54902,-0.43971,-0.16753,-0.87058
1.433,0.2537,-0.25594,0.39867,-0.62053,-0.6894,0.56432,-0.47487,-0.23821,-0.89649
1.443,0.23746,-0.24386,0.42853,-0.64172,-0.70523,0.57079,-0.51196,-0.30173,-0.93589
1.459,0.24992,-0.25202,0.46112,-0.69956,-0.70505,0.5919,-0.53535,-0.36977,-0.98932
1.463,0.2783,-0.25301,0.4881,-0.7892,-0.71873,0.62089,-0.53373,-0.42825,-1.041
1.473,0.29635,-0.23744,0.51868,-0.86224,-0.76934,0.652,-0.52623,-0.44951,-1.0868
1.483,0.23189,-0.19933,0.53715,-0.85438,-0.85342,0.70635,-0.48388,-0.46294,-1.1347
1.493,0.048468,-0.15326,0.54704,-0.73314,-0.95337,0.76817,-0.42811,-0.44527,-1.1651
1.502,-0.18692,-0.09448,0.55307,-0.56921,-1.0691,0.82689,-0.3944,-0.4267,-1.1764
1.513,-0.42187,-0.041702,0.58364,-0.43811,-1.1709,0.85577,-0.36443,-0.41588,-1.1507
1.523,-0.62469,-0.014265,0.6201,-0.36343,-1.2569,0.88531,-0.33307,-0.40706,-1.1255
1.532,-0.79746,-0.0049414,0.66153,-0.32399,-1.3308,0.91801,-0.31527,-0.39085,-1.1008
1.542,-0.93017,-0.012633,0.71314,-0.30785,-1.3924,0.93489,-0.3268,-0.37417,-1.079
1.553,-1.0599,-0.043284,0.75764,-0.2827,-1.439,0.95515,-0.34974,-0.35205,-1.0697
1.568,-1.1679,-0.07618,0.8064,-0.26528,-1.4797,0.96179,-0.37662,-0.32145,-1.0498
1.572,-1.2979,-0.086933,0.8485,-0.21454,-1.5389,0.96506,-0.39059,-0.2941,-1.0366
1.582,-1.4593,-0.09096,0.88844,-0.13159,-1.5976,0.95817,-0.37776,-0.2741,-1.0257
1.592,-1.6211,-0.071081,0.92525,-0.050232,-1.6775,0.95134,-0.34061,-0.25051,-1.0298
1.601,-1.8123,-0.053294,0.96991,0.061551,-1.7463,0.93074,-0.27265,-0.23108,-1.0145
1.612,-1.9867,-0.045262,1.0146,0.16035,-1.8065,0.90902,-0.20677,-0.19962,-0.99324
1.622,-2.136,-0.039108,1.0522,0.23874,-1.8501,0.88533,-0.14055,-0.19502,-0.96797
1.631,-2.2738,-0.030843,1.0878,0.31543,-1.8943,0.86211,-0.078368,-0.19211,-0.93497
1.642,-2.3737,-0.015076,1.1207,0.38556,-1.9287,0.84722,-0.062776,-0.22933,-0.91538
1.652,-2.447,0.010568,1.1518,0.4359,-1.9678,0.83071,-0.040391,-0.27465,-0.88488
1.662,-2.5048,0.031501,1.1778,0.48541,-1.9899,0.83241,-0.034448,-0.34062,-0.87462
1.676,-2.5744,0.050837,1.2051,0.5501,-2.0082,0.82148,-0.013968,-0.41406,-0.85441
1.681,-2.6158,0.070938,1.2323,0.5942,-2.0185,0.81263,0.013621,-0.50461,-0.83215
1.692,-2.6548,0.10905,1.2572,0.63155,-2.0469,0.80883,0.060985,-0.60082,-0.81337
1.701,-2.663,0.15307,1.2758,0.64137,-2.0894,0.81286,0.12462,-0.68788,-0.78474
1.716,-2.6592,0.19225,1.2901,0.62971,-2.1282,0.84069,0.20818,-0.77711,-0.76659
1.721,-2.6448,0.21459,1.3084,0.62587,-2.1672,0.87175,0.27919,-0.84813,-0.75432
1.731,-2.6513,0.23362,1.3309,0.63972,-2.2078,0.90654,0.35797,-0.92046,-0.728
1.74,-2.6689,0.26555,1.3628,0.66775,-2.2773,0.92417,0.43319,-0.99339,-0.70289
1.751,-2.6938,0.29148,1.397,0.7082,-2.351,0.94309,0.50568,-1.0611,-0.67121
1.761,-2.73,0.30666,1.4193,0.74898,-2.4025,0.97074,0.5766,-1.145,-0.64212
1.77,-2.7415,0.31574,1.4427,0.77578,-2.4504,1.0004,0.63911,-1.2315,-0.60787
1.785,-2.7394,0.33864,1.4663,0.78088,-2.5066,1.0275,0.6985,-1.327,-0.55748
1.79,-2.7259,0.36279,1.4881,0.78108,-2.5635,1.0611,0.75465,-1.4315,-0.49996
1.801,-2.7168,0.38399,1.5074,0.80567,-2.6247,1.0908,0.79128,-1.544,-0.44097
1.81,-2.7097,0.39775,1.5319,0.83297,-2.6838,1.1188,0.82926,-1.6598,-0.36834
1.82,-2.6842,0.38257,1.5484,0.8824,-2.7211,1.1771,0.82209,-1.7859,-0.32904
1.83,-2.6439,0.37906,1.555,0.92424,-2.787,1.2668,0.80115,-1.9047,-0.28274
1.839,-2.5786,0.37338,1.5764,0.93412,-2.8413,1.3377,0.79502,-2.0692,-0.21906
1.855,-2.5297,0.36004,1.5793,0.97767,-2.908,1.4461,0.75886,-2.2292,-0.13205
1.86,-2.4883,0.32259,1.5951,1.0269,-2.954,1.5503,0.74735,-2.4289,-0.049839
1.87,-2.4451,0.30189,1.6078,1.0971,-2.9896,1.6598,0.69164,-2.6828,0.11116
1.879,-2.4052,0.26856,1.6242,1.1664,-3.0163,1.7872,0.59915,-2.9442,0.2427
1.895,-2.386,0.23136,1.6481,1.3159,-3.0311,1.9179,0.4128,-3.2357,0.43806
1.9,-2.3549,0.18331,1.6826,1.4772,-3.0637,2.0826,0.12472,-3.4871,0.61747
1.91,-2.3212,0.12739,1.7327,1.6361,-3.0884,2.2571,-0.19512,-3.75,0.83167
1.92,-2.289,0.068515,1.7724,1.7638,-3.1654,2.4603,-0.59923,-4.014,1.0335
1.929,-2.2883,0.0089747,1.816,1.905,-3.2746,2.6816,-1.0177,-4.2598,1.2112
1.94,-2.2882,-0.049523,1.8584,2.01,-3.3939,2.9089,-1.4391,-4.5506,1.376
1.949,-2.2704,-0.10476,1.9012,2.0649,-3.5272,3.1621,-1.8958,-4.8614,1.5186
1.96,-2.2524,-0.16022,1.9394,2.1028,-3.6835,3.4176,-2.3408,-5.147,1.643
1.969,-2.2625,-0.23377,1.9826,2.1785,-3.8418,3.6729,-2.9229,-5.4101,1.7826
1.98,-2.2699,-0.30688,2.018,2.228,-4.0173,3.9403,-3.5473,-5.6715,1.8819
1.989,-2.2522,-0.36605,2.051,2.2498,-4.2463,4.2249,-4.1987,-5.8842,1.9708
1.999,-2.2323,-0.42631,2.075,2.2724,-4.5011,4.5218,-4.8962,-6.0727,1.9945
2.016,-2.2149,-0.47309,2.0599,2.3264,-4.8094,4.8377,-5.6176,-6.1901,2.0834
2.02,-2.195,-0.51142,2.0572,2.4136,-5.1105,5.1396,-6.4188,-6.3274,2.179
2.029,-2.1621,-0.55146,2.0381,2.5058,-5.4203,5.4514,-7.2487,-6.3687,2.3516
2.038,-2.1293,-0.58978,2.0196,2.5845,-5.6912,5.759,-8.095,-6.446,2.5069
2.049,-2.1071,-0.64848,2.0343,2.642,-5.9305,6.0309,-8.9115,-6.4631,2.7287
2.058,-2.0925,-0.7136,2.0565,2.6461,-6.1829,6.2886,-9.7218,-6.4513,2.9455
2.068,-2.0771,-0.77602,2.0748,2.5704,-6.4502,6.5467,-10.506,-6.4333,3.1676
2.078,-2.0622,-0.85892,2.1028,2.4517,-6.7223,6.8175,-11.248,-6.383,3.3321
2.088,-2.0362,-0.93607,2.1225,2.3137,-7.0201,7.0791,-12.135,-6.322,3.5216
2.098,-2.0107,-1.0097,2.1392,2.1924,-7.3135,7.3516,-13.12,-6.2633,3.6922
2.107,-1.9458,-1.0972,2.1512,2.017,-7.5693,7.6024,-14.113,-6.2122,3.8898
2.118,-1.8848,-1.1801,2.1659,1.8398,-7.8133,7.8208,-15.121,-6.1823,4.0859
2.133,-1.8072,-1.2717,2.1926,1.6221,-8.0341,8.0003,-16.096,-6.1781,4.2899
2.137,-1.7364,-1.3809,2.2234,1.3915,-8.2369,8.1573,-17.069,-6.1707,4.4417
2.147,-1.6744,-1.5038,2.2882,1.1663,-8.4426,8.2913,-18.027,-6.1449,4.574
2.158,-1.6079,-1.6319,2.3578,0.91667,-8.6417,8.3996,-18.979,-6.0974,4.7258
2.167,-1.537,-1.7706,2.4242,0.63994,-8.8255,8.5083,-19.896,-6.0327,4.899
2.177,-1.4799,-1.8997,2.5211,0.33143,-9.0325,8.6017,-20.806,-5.9063,5.0105
2.188,-1.4252,-2.0267,2.6153,-0.034134,-9.2309,8.6975,-21.649,-5.7781,5.1543
2.196,-1.36,-2.1522,2.6736,-0.44801,-9.4198,8.8357,-22.477,-5.6449,5.2554
2.207,-1.2989,-2.2745,2.7265,-0.8857,-9.6093,8.9597,-23.27,-5.5133,5.3772
2.217,-1.2643,-2.3846,2.7894,-1.3226,-9.7893,9.0521,-24.045,-5.3987,5.4635
2.226,-1.2288,-2.5011,2.8538,-1.768,-9.9385,9.1574,-24.797,-5.3096,5.5531
2.236,-1.1974,-2.6193,2.9246,-2.2106,-10.062,9.2133,-25.531,-5.2366,5.6892
2.247,-1.19,-2.7409,3.0075,-2.6238,-10.166,9.2358,-26.26,-5.1937,5.8033
2.256,-1.1853,-2.8749,3.1056,-3.0427,-10.229,9.2222,-26.991,-5.1676,5.8999
2.271,-1.1945,-2.9969,3.2233,-3.467,-10.309,9.1721,-27.702,-5.1299,5.9858
2.276,-1.1953,-3.1268,3.3371,-3.9155,-10.362,9.1178,-28.404,-5.1051,6.0566
2.286,-1.1903,-3.261,3.4369,-4.4004,-10.396,9.0718,-29.076,-5.0781,6.1138
2.296,-1.1976,-3.3855,3.5348,-4.9014,-10.441,9.0131,-29.725,-5.0378,6.1531
2.306,-1.2044,-3.5038,3.629,-5.4183,-10.484,8.9576,-30.362,-4.9806,6.1797
2.316,-1.2096,-3.6157,3.7085,-5.961,-10.535,8.8913,-30.98,-4.8938,6.2289
2.326,-1.2222,-3.7105,3.7783,-6.5338,-10.588,8.8492,-31.576,-4.7961,6.2586
2.336,-1.2308,-3.8095,3.8454,-7.1408,-10.646,8.7941,-32.131,-4.6581,6.3132
2.346,-1.242,-3.9155,3.9024,-7.7651,-10.69,8.7286,-32.653,-4.5033,6.3765
2.355,-1.2675,-4.0244,3.9765,-8.3969,-10.728,8.6074,-33.099,-4.3426,6.4512
2.37,-1.3013,-4.1253,4.0533,-9.0424,-10.759,8.4866,-33.492,-4.1844,6.4765
2.376,-1.3393,-4.214,4.1223,-9.6922,-10.793,8.3455,-33.846,-4.0267,6.4747
2.386,-1.3698,-4.3137,4.1787,-10.342,-10.809,8.1687,-34.171,-3.8817,6.4494
2.395,-1.4247,-4.4154,4.2577,-10.964,-10.811,7.9172,-34.455,-3.753,6.4152
2.405,-1.4795,-4.5185,4.3315,-11.587,-10.798,7.6387,-34.7,-3.6386,6.3362
2.415,-1.5369,-4.623,4.4135,-12.199,-10.764,7.3279,-34.92,-3.5334,6.2123
2.424,-1.6207,-4.721,4.4878,-12.768,-10.711,6.986,-35.116,-3.4555,6.0737
2.44,-1.7069,-4.808,4.5769,-13.33,-10.658,6.5887,-35.298,-3.3887,5.9033
2.445,-1.7931,-4.9065,4.6622,-13.869,-10.569,6.168,-35.47,-3.3385,5.7103
2.455,-1.8838,-5.0403,4.738,-14.364,-10.442,5.7144,-35.652,-3.2807,5.5008
2.464,-1.9725,-5.1819,4.8216,-14.846,-10.294,5.2183,-35.818,-3.2319,5.2814
2.48,-2.0619,-5.3298,4.8767,-15.3,-10.136,4.717,-35.977,-3.1772,5.0412
2.485,-2.174,-5.4663,4.9378,-15.705,-9.9771,4.1903,-36.133,-3.1078,4.7857
2.495,-2.2853,-5.599,5.0045,-16.118,-9.8131,3.6361,-36.245,-3.0394,4.5394
2.509,-2.3874,-5.7324,5.0471,-16.541,-9.6296,3.0867,-36.311,-2.9829,4.2687
2.514,-2.4871,-5.8767,5.0814,-16.957,-9.4249,2.5547,-36.349,-2.9242,3.9518
2.524,-2.598,-6.0159,5.1099,-17.357,-9.2328,2.0187,-36.337,-2.8519,3.6094
2.533,-2.7012,-6.1673,5.1264,-17.751,-9.0291,1.4509,-36.271,-2.7991,3.2706
2.549,-2.8011,-6.3179,5.1404,-18.14,-8.8311,0.86698,-36.156,-2.7361,2.9193
2.554,-2.8895,-6.4664,5.1422,-18.494,-8.6334,0.28936,-36.047,-2.678,2.5381
