0.22,-0.13053,-0.030091,0.13451,0.04177,0.027584,-0.063844,-0.0032454,0.040321,-0.029442
0.229,-0.13731,-0.030179,0.13853,0.040885,0.028809,-0.069547,-0.0042477,0.041781,-0.031388
0.238,-0.1399,-0.035521,0.1464,0.035098,0.034504,-0.079158,-0.0055452,0.043648,-0.034266
0.259,-0.14777,-0.042716,0.15547,0.034406,0.042547,-0.087888,-0.0084446,0.045552,-0.037733
0.26,-0.16267,-0.04885,0.16448,0.040294,0.049741,-0.096492,-0.010087,0.04715,-0.039169
0.269,-0.17302,-0.053775,0.17223,0.041795,0.055145,-0.10112,-0.01208,0.048545,-0.040902
0.278,-0.17856,-0.060387,0.18111,0.038559,0.06316,-0.10676,-0.014457,0.051237,-0.04212
0.289,-0.18808,-0.064509,0.18827,0.038371,0.066995,-0.11116,-0.016678,0.053288,-0.043765
0.299,-0.19411,-0.06312,0.19157,0.033921,0.063867,-0.11183,-0.018615,0.056622,-0.046453
0.308,-0.19991,-0.065597,0.1976,0.029055,0.065117,-0.11755,-0.021204,0.059445,-0.0471
0.318,-0.20471,-0.074342,0.20907,0.022327,0.071332,-0.12876,-0.023307,0.064451,-0.048387
0.33,-0.21126,-0.079153,0.2183,0.018183,0.074625,-0.13922,-0.027739,0.069386,-0.04985
0.338,-0.21652,-0.077013,0.22165,0.010978,0.070264,-0.14387,-0.032159,0.073424,-0.051765
0.349,-0.22032,-0.068215,0.21997,0.0039622,0.058867,-0.14145,-0.041062,0.076224,-0.055003
0.359,-0.22564,-0.065412,0.22353,-0.0023628,0.05398,-0.14416,-0.04678,0.077745,-0.055706
0.369,-0.24178,-0.064034,0.22935,0.0020768,0.048946,-0.14759,-0.052678,0.080793,-0.056148
0.383,-0.25202,-0.062702,0.23543,0.0010213,0.043082,-0.15147,-0.058513,0.085181,-0.054498
0.388,-0.24587,-0.067111,0.24564,-0.018027,0.042403,-0.15768,-0.064113,0.089276,-0.053735
0.399,-0.24553,-0.067346,0.25277,-0.032563,0.036642,-0.16088,-0.067354,0.091958,-0.053588
0.408,-0.25667,-0.065182,0.25818,-0.03519,0.025958,-0.1639,-0.071377,0.10088,-0.05322
0.418,-0.25953,-0.071733,0.27036,-0.046952,0.023789,-0.17365,-0.075455,0.10727,-0.054681
0.428,-0.26551,-0.069198,0.2758,-0.057532,0.011588,-0.17814,-0.079852,0.11482,-0.055082
0.438,-0.27277,-0.068844,0.28291,-0.068168,0.0050129,-0.18356,-0.082008,0.11865,-0.05641
0.448,-0.27289,-0.0708,0.2916,-0.087637,0.00017386,-0.19087,-0.081509,0.12265,-0.056849
0.457,-0.2757,-0.070784,0.29814,-0.10389,-0.0091396,-0.19691,-0.084709,0.12579,-0.054718
0.468,-0.28042,-0.075197,0.30838,-0.11842,-0.012617,-0.20485,-0.088468,0.12732,-0.052452
0.478,-0.27178,-0.075596,0.31388,-0.14826,-0.021771,-0.20846,-0.090437,0.13413,-0.050443
0.487,-0.28012,-0.081402,0.32526,-0.16105,-0.025465,-0.21781,-0.090923,0.13815,-0.050548
0.503,-0.29589,-0.082781,0.33312,-0.16727,-0.035781,-0.22376,-0.09219,0.14401,-0.049249
0.508,-0.2945,-0.086472,0.34253,-0.19062,-0.045677,-0.23374,-0.094106,0.15222,-0.045635
0.517,-0.30495,-0.087027,0.35059,-0.2078,-0.057655,-0.24191,-0.090486,0.15975,-0.04355
0.527,-0.30973,-0.092299,0.36181,-0.23012,-0.064836,-0.2533,-0.087692,0.16691,-0.043054
0.538,-0.30989,-0.097399,0.37264,-0.25715,-0.071788,-0.26506,-0.087647,0.17168,-0.040584
0.546,-0.32029,-0.10321,0.38522,-0.27546,-0.080079,-0.27583,-0.086928,0.18139,-0.039869
0.557,-0.32196,-0.10441,0.39356,-0.29922,-0.089912,-0.28029,-0.088385,0.18691,-0.040487
0.567,-0.3257,-0.10775,0.40353,-0.32511,-0.097535,-0.28611,-0.087601,0.19117,-0.040777
0.577,-0.31784,-0.11628,0.41658,-0.36207,-0.1016,-0.29488,-0.088256,0.19992,-0.042843
0.593,-0.3115,-0.12473,0.42928,-0.39524,-0.10005,-0.3024,-0.090435,0.19739,-0.046751
0.597,-0.29453,-0.1227,0.43287,-0.43996,-0.11083,-0.30173,-0.09168,0.19569,-0.049798
0.607,-0.2876,-0.11871,0.4344,-0.47714,-0.12206,-0.29948,-0.089774,0.1991,-0.045235
0.616,-0.29409,-0.12152,0.44156,-0.49872,-0.13187,-0.30283,-0.085333,0.20556,-0.043792
0.633,-0.28808,-0.134,0.45674,-0.53584,-0.1275,-0.31514,-0.081223,0.20891,-0.044327
0.637,-0.29459,-0.1396,0.46753,-0.56183,-0.12958,-0.32289,-0.080907,0.2112,-0.046894
0.646,-0.29623,-0.1433,0.47697,-0.59514,-0.13585,-0.32887,-0.0781,0.2129,-0.049032
0.656,-0.2918,-0.1544,0.49208,-0.63276,-0.13169,-0.33957,-0.078545,0.22025,-0.047182
0.666,-0.27486,-0.15995,0.50253,-0.67773,-0.13663,-0.34317,-0.076296,0.22453,-0.050895
0.676,-0.27485,-0.15551,0.51013,-0.70632,-0.15007,-0.3449,-0.071762,0.22449,-0.053527
0.686,-0.29095,-0.1479,0.51013,-0.72093,-0.16758,-0.34068,-0.060784,0.22461,-0.05026
0.696,-0.31271,-0.1421,0.51201,-0.73045,-0.17766,-0.33899,-0.055917,0.21864,-0.047854
0.707,-0.31323,-0.13002,0.50937,-0.76143,-0.19338,-0.33342,-0.04961,0.21836,-0.046374
0.715,-0.30704,-0.13688,0.51996,-0.79891,-0.19569,-0.34042,-0.046446,0.23088,-0.046021
0.726,-0.30101,-0.13748,0.52669,-0.83496,-0.20676,-0.34478,-0.046982,0.242,-0.045696
0.737,-0.29909,-0.13591,0.53122,-0.86748,-0.22055,-0.34871,-0.047098,0.25389,-0.048091
0.745,-0.30806,-0.14164,0.5419,-0.88927,-0.22168,-0.35782,-0.051131,0.26363,-0.048813
0.756,-0.30595,-0.14616,0.54964,-0.92165,-0.21916,-0.36024,-0.057485,0.2646,-0.051579
0.766,-0.30623,-0.14367,0.55495,-0.94931,-0.22509,-0.35847,-0.058863,0.27218,-0.05464
0.777,-0.30497,-0.14637,0.56458,-0.97608,-0.23443,-0.3603,-0.052369,0.28611,-0.055999
0.785,-0.30732,-0.15107,0.57655,-0.99834,-0.24211,-0.36445,-0.042029,0.29124,-0.055233
0.796,-0.30278,-0.15908,0.5883,-1.023,-0.24469,-0.36847,-0.031991,0.29371,-0.052272
0.805,-0.30937,-0.15025,0.58852,-1.0337,-0.2642,-0.36277,-0.032765,0.29228,-0.049721
0.816,-0.31247,-0.14316,0.59098,-1.051,-0.28076,-0.36131,-0.026721,0.29053,-0.051856
0.825,-0.31708,-0.13811,0.59549,-1.069,-0.30101,-0.36596,-0.032879,0.29341,-0.048172
0.835,-0.31386,-0.13093,0.59659,-1.102,-0.32283,-0.37017,-0.031095,0.29652,-0.045631
0.844,-0.31294,-0.12405,0.59749,-1.1362,-0.33908,-0.37404,-0.028259,0.31049,-0.043338
0.855,-0.30677,-0.11678,0.5987,-1.1767,-0.34915,-0.37501,-0.026684,0.30873,-0.04843
0.866,-0.31897,-0.11347,0.60124,-1.1858,-0.35071,-0.37565,-0.03118,0.3096,-0.051942
0.875,-0.32583,-0.11145,0.60501,-1.2045,-0.35749,-0.37381,-0.030763,0.31653,-0.05376
0.884,-0.34558,-0.11245,0.61166,-1.2027,-0.35992,-0.37301,-0.027521,0.31273,-0.059048
0.895,-0.36258,-0.10366,0.61532,-1.2069,-0.37664,-0.36961,-0.020172,0.31436,-0.063587
0.904,-0.38775,-0.092924,0.61415,-1.1999,-0.40139,-0.36326,-0.018395,0.32669,-0.06724
0.916,-0.40015,-0.085638,0.61579,-1.2127,-0.41779,-0.36072,-0.0085482,0.33521,-0.071898
0.925,-0.40761,-0.070702,0.61175,-1.2306,-0.43814,-0.35362,-0.0029671,0.33737,-0.071632
0.935,-0.40512,-0.065356,0.62195,-1.2615,-0.45569,-0.36212,0.006785,0.34749,-0.071313
0.944,-0.41542,-0.067145,0.62804,-1.2847,-0.46615,-0.36754,0.011384,0.35819,-0.071856
0.954,-0.41756,-0.064828,0.63345,-1.3065,-0.47306,-0.37178,0.0068278,0.35981,-0.072792
0.965,-0.41638,-0.062311,0.63885,-1.3256,-0.47507,-0.37344,-5.7745e-05,0.36085,-0.076361
0.975,-0.41539,-0.05221,0.63868,-1.3453,-0.48303,-0.36457,-0.0059773,0.3598,-0.081553
0.984,-0.42516,-0.035781,0.63133,-1.3532,-0.50031,-0.34784,-0.011093,0.36308,-0.083289
0.994,-0.44182,-0.029663,0.6349,-1.3503,-0.50551,-0.34092,-0.019136,0.36279,-0.086064
1.003,-0.44738,-0.017714,0.63526,-1.3572,-0.52863,-0.33157,-0.018449,0.37209,-0.094276
1.014,-0.45935,-0.010985,0.63843,-1.3545,-0.54775,-0.32576,-0.018591,0.38098,-0.10018
1.024,-0.46578,-0.00041392,0.64056,-1.3578,-0.57603,-0.31814,-0.018312,0.39994,-0.099113
1.033,-0.4642,0.0063239,0.64907,-1.3737,-0.59576,-0.31774,-0.013274,0.40893,-0.10027
1.043,-0.46258,0.013251,0.65775,-1.3932,-0.61164,-0.31818,-0.0033899,0.41339,-0.10158
1.054,-0.46213,0.013193,0.66808,-1.408,-0.62376,-0.32011,-0.0075954,0.42289,-0.10546
1.064,-0.46525,0.018157,0.67969,-1.4111,-0.62834,-0.31906,-0.021257,0.41583,-0.11429
1.073,-0.46597,0.021678,0.68323,-1.4187,-0.6387,-0.31122,-0.033502,0.4237,-0.12287
1.083,-0.47063,0.025542,0.68668,-1.4219,-0.65431,-0.30287,-0.04574,0.436,-0.12925
1.094,-0.46288,0.027311,0.6925,-1.4364,-0.65991,-0.29359,-0.047376,0.43698,-0.13595
1.104,-0.4596,0.036494,0.69726,-1.4432,-0.67956,-0.28534,-0.052038,0.43933,-0.14792
1.113,-0.46212,0.040547,0.70684,-1.4503,-0.69657,-0.28444,-0.046982,0.45101,-0.15332
1.123,-0.46475,0.040184,0.71961,-1.4538,-0.69908,-0.28591,-0.044273,0.45494,-0.16103
1.132,-0.47625,0.045884,0.72938,-1.4484,-0.70909,-0.28346,-0.03952,0.45945,-0.16355
1.143,-0.49281,0.045948,0.74308,-1.4366,-0.71779,-0.28953,-0.03502,0.4688,-0.16193
1.153,-0.49321,0.043019,0.74629,-1.449,-0.72349,-0.28563,-0.028543,0.46605,-0.15933
1.162,-0.4945,0.034246,0.75328,-1.4536,-0.71056,-0.27788,-0.026739,0.46379,-0.16626
1.172,-0.48909,0.035643,0.7671,-1.4632,-0.70777,-0.27664,-0.026516,0.46099,-0.17353
1.183,-0.47979,0.040062,0.77261,-1.4775,-0.71519,-0.27207,-0.020255,0.45241,-0.17804
1.193,-0.47625,0.04218,0.77647,-1.4808,-0.71766,-0.26347,-0.029511,0.44412,-0.18314
1.202,-0.47185,0.047297,0.77843,-1.492,-0.72336,-0.25195,-0.031356,0.43599,-0.18948
1.212,-0.46382,0.049094,0.78714,-1.5055,-0.71876,-0.24739,-0.02765,0.43007,-0.19527
1.222,-0.456,0.051289,0.79522,-1.5155,-0.71838,-0.25016,-0.029718,0.42749,-0.19535
1.233,-0.44767,0.063994,0.80493,-1.524,-0.73125,-0.24555,-0.033294,0.42791,-0.2039
1.242,-0.43981,0.077533,0.81431,-1.5358,-0.74139,-0.24268,-0.032878,0.42089,-0.21212
1.252,-0.43633,0.083311,0.8196,-1.543,-0.74892,-0.23464,-0.031636,0.41967,-0.22043
1.263,-0.43266,0.089063,0.82547,-1.5498,-0.76176,-0.2276,-0.033523,0.42046,-0.22605
1.272,-0.428,0.08971,0.83431,-1.5571,-0.75664,-0.21829,-0.033219,0.41203,-0.24422
1.282,-0.4232,0.090732,0.84274,-1.5633,-0.75136,-0.20958,-0.034309,0.40254,-0.26122
1.292,-0.41778,0.095905,0.84166,-1.5713,-0.75724,-0.19168,-0.031195,0.40603,-0.2794
1.301,-0.41227,0.10087,0.84005,-1.5772,-0.76955,-0.18269,-0.029996,0.41378,-0.28689
1.312,-0.40009,0.10955,0.84395,-1.5862,-0.77507,-0.18034,-0.035997,0.40966,-0.28585
1.322,-0.38832,0.11786,0.84798,-1.6007,-0.77635,-0.17113,-0.03166,0.40485,-0.29128
1.331,-0.37906,0.12349,0.84902,-1.6114,-0.77518,-0.15872,-0.028525,0.40538,-0.2987
1.341,-0.37013,0.12845,0.85066,-1.6213,-0.78024,-0.14268,-0.024414,0.41433,-0.30296
1.352,-0.3681,0.14586,0.84664,-1.6202,-0.79163,-0.12511,-0.021541,0.41391,-0.30177
1.362,-0.3659,0.16281,0.84212,-1.6181,-0.8141,-0.10596,-0.020895,0.42034,-0.30762
1.376,-0.35455,0.15993,0.85105,-1.6285,-0.81824,-0.10105,-0.010803,0.43543,-0.3129
1.381,-0.34417,0.15805,0.86038,-1.6498,-0.81894,-0.099195,-0.00010034,0.44479,-0.31928
1.391,-0.33734,0.16601,0.8614,-1.6601,-0.82777,-0.092735,-0.0041384,0.44999,-0.32543
1.402,-0.33104,0.17406,0.86281,-1.6618,-0.83925,-0.083886,-0.015897,0.45277,-0.3331
1.416,-0.32649,0.18635,0.8629,-1.6615,-0.85111,-0.072465,-0.022593,0.44921,-0.34503
1.421,-0.32185,0.19835,0.86348,-1.6705,-0.86906,-0.056084,-0.018634,0.45375,-0.36205
1.431,-0.32618,0.21235,0.85693,-1.662,-0.88353,-0.032962,-0.017431,0.44922,-0.37597
1.441,-0.33042,0.22641,0.85066,-1.6513,-0.90176,-0.0055139,-0.0146,0.44785,-0.39429
1.454,-0.3206,0.23775,0.84736,-1.6573,-0.9201,0.017983,-0.013012,0.4501,-0.41128
1.461,-0.31115,0.24979,0.84376,-1.6634,-0.93933,0.041053,-0.017474,0.45647,-0.43111
1.471,-0.3033,0.25095,0.84837,-1.6705,-0.9444,0.049219,-0.020587,0.46792,-0.44025
1.48,-0.29522,0.25173,0.85266,-1.6849,-0.95693,0.057592,-0.014313,0.48236,-0.45686
1.5,-0.29452,0.24479,0.85202,-1.6904,-0.95487,0.072425,-0.010111,0.48503,-0.47397
1.502,-0.29449,0.23669,0.85145,-1.6952,-0.94059,0.093397,-0.0075113,0.47843,-0.49877
1.511,-0.2803,0.2363,0.85517,-1.706,-0.93096,0.10874,-0.015608,0.47639,-0.51332
1.52,-0.26772,0.23534,0.8591,-1.7155,-0.92088,0.12497,-0.01127,0.46958,-0.54893
1.53,-0.25301,0.24291,0.87399,-1.7243,-0.92825,0.13678,-0.0034168,0.47446,-0.56308
1.539,-0.23908,0.25026,0.88804,-1.7332,-0.93499,0.14581,0.0031967,0.47559,-0.57438
1.55,-0.237,0.25413,0.8932,-1.7282,-0.9341,0.16304,0.010138,0.46445,-0.58194
1.56,-0.2353,0.2585,0.89863,-1.7228,-0.93282,0.17661,0.0074537,0.45163,-0.59085
1.569,-0.23357,0.27055,0.89183,-1.7214,-0.93934,0.18868,0.0071849,0.44523,-0.59948
1.58,-0.23193,0.28243,0.88503,-1.7199,-0.94529,0.19836,0.00083457,0.44983,-0.61427
1.59,-0.243,0.28985,0.87889,-1.7149,-0.94895,0.21872,0.0056781,0.45655,-0.63944
1.599,-0.2541,0.29639,0.872,-1.7097,-0.95201,0.2439,0.010168,0.45974,-0.66785
1.609,-0.24379,0.31159,0.87183,-1.7218,-0.95509,0.24486,0.019136,0.45567,-0.67749
1.62,-0.23491,0.32613,0.87221,-1.7333,-0.95757,0.24958,0.030031,0.44812,-0.68551
1.63,-0.23462,0.33181,0.87254,-1.734,-0.95421,0.27248,0.044059,0.43873,-0.70481
1.639,-0.23507,0.34008,0.87599,-1.7343,-0.95395,0.2908,0.052154,0.43044,-0.72386
1.652,-0.24797,0.34974,0.87696,-1.7142,-0.96109,0.30015,0.051003,0.43467,-0.74538
1.665,-0.26069,0.35854,0.8775,-1.6951,-0.9675,0.30725,0.045744,0.4419,-0.74127
1.669,-0.25251,0.36915,0.87988,-1.7026,-0.98156,0.3267,0.049303,0.45341,-0.74883
1.679,-0.24419,0.38041,0.88284,-1.7098,-0.99576,0.34334,0.055143,0.45759,-0.77157
1.689,-0.23052,0.39591,0.87549,-1.7263,-1.0113,0.36132,0.058675,0.46233,-0.77928
1.699,-0.21647,0.41003,0.86879,-1.7437,-1.025,0.38031,0.063051,0.47048,-0.79232
1.715,-0.22053,0.41511,0.87296,-1.7449,-1.0286,0.38828,0.067397,0.48168,-0.8026
1.719,-0.22414,0.41359,0.86914,-1.7471,-1.0262,0.40708,0.072681,0.4866,-0.81207
1.729,-0.23322,0.43519,0.86998,-1.7384,-1.0438,0.42931,0.0784,0.49935,-0.82274
1.738,-0.24254,0.45545,0.87144,-1.7305,-1.0611,0.45121,0.086653,0.5086,-0.83965
1.754,-0.25347,0.45039,0.86218,-1.7158,-1.056,0.46924,0.08922,0.51528,-0.83442
1.759,-0.26343,0.45502,0.86473,-1.7028,-1.0614,0.47278,0.095935,0.52448,-0.82614
1.769,-0.26504,0.47236,0.8691,-1.6938,-1.0826,0.48576,0.095248,0.53236,-0.82774
1.778,-0.26601,0.48931,0.87397,-1.6842,-1.1029,0.49737,0.085088,0.53689,-0.86071
1.799,-0.25576,0.50783,0.88081,-1.6901,-1.1314,0.49806,0.075576,0.55229,-0.8788
1.8,-0.26188,0.51544,0.87963,-1.6776,-1.1487,0.50753,0.060745,0.5689,-0.90114
1.809,-0.26755,0.5233,0.87863,-1.6701,-1.1622,0.53729,0.059036,0.58974,-0.93558
1.818,-0.24968,0.53275,0.88526,-1.6846,-1.1769,0.56218,0.051769,0.60314,-0.96974
1.839,-0.2436,0.54573,0.88618,-1.675,-1.1839,0.59257,0.036802,0.60063,-0.99539
1.84,-0.23749,0.55825,0.88738,-1.6654,-1.1918,0.6227,0.03108,0.5967,-1.0144
1.848,-0.23842,0.56441,0.88199,-1.6501,-1.1967,0.64787,0.028456,0.59573,-1.0216
1.859,-0.23936,0.56995,0.87679,-1.6383,-1.2035,0.67017,0.029136,0.60674,-1.031
1.868,-0.22514,0.57372,0.87475,-1.6393,-1.2095,0.69717,0.024448,0.60842,-1.0461
1.877,-0.21431,0.58148,0.8786,-1.6392,-1.2197,0.71742,0.024423,0.61247,-1.0609
1.887,-0.20443,0.58872,0.88226,-1.6351,-1.2295,0.73893,0.018361,0.61634,-1.1
1.898,-0.19803,0.59323,0.88881,-1.6316,-1.2365,0.75634,0.0166,0.61714,-1.1148
1.908,-0.19838,0.59878,0.89148,-1.621,-1.2417,0.77041,0.017071,0.61963,-1.1351
1.917,-0.19915,0.60313,0.89285,-1.608,-1.2466,0.80209,0.019842,0.62105,-1.1686
1.927,-0.1883,0.61489,0.90371,-1.6097,-1.2511,0.80046,0.02729,0.61669,-1.1666
1.938,-0.17728,0.62622,0.91463,-1.6087,-1.2542,0.79777,0.026726,0.61102,-1.1672
1.947,-0.18826,0.63101,0.92209,-1.5865,-1.2521,0.79928,0.0251,0.60815,-1.1719
1.957,-0.18772,0.63798,0.9227,-1.5755,-1.2528,0.79907,0.025437,0.60946,-1.1688
1.967,-0.18698,0.645,0.92342,-1.5663,-1.2564,0.80931,0.022428,0.61473,-1.1786
1.978,-0.18437,0.65121,0.92334,-1.5625,-1.259,0.81889,0.024687,0.61284,-1.1839
1.993,-0.18425,0.65987,0.92099,-1.5518,-1.2588,0.8456,0.025256,0.60591,-1.2031
1.997,-0.18433,0.66491,0.91574,-1.546,-1.2583,0.8608,0.026616,0.60074,-1.2096
2.007,-0.19305,0.66746,0.91746,-1.5269,-1.2515,0.87695,0.017105,0.59225,-1.219
2.016,-0.20153,0.66986,0.91921,-1.5104,-1.2479,0.89335,0.013222,0.58838,-1.2353
2.026,-0.20358,0.67013,0.92424,-1.5059,-1.2413,0.8859,0.010871,0.58654,-1.2256
2.042,-0.19512,0.67082,0.9297,-1.4996,-1.2302,0.88176,0.00029912,0.58885,-1.2218
2.047,-0.19382,0.68145,0.93772,-1.4884,-1.234,0.886,-0.010216,0.58942,-1.2273
2.056,-0.19962,0.68763,0.94669,-1.4702,-1.2334,0.88794,-0.017645,0.59112,-1.2388
2.066,-0.20459,0.68577,0.94973,-1.4607,-1.2301,0.90215,-0.011391,0.5953,-1.2571
2.076,-0.199,0.69497,0.94221,-1.4568,-1.2354,0.90783,-0.012556,0.60182,-1.2675
2.087,-0.18404,0.71418,0.94595,-1.4665,-1.252,0.90074,-0.014022,0.59674,-1.2734
2.096,-0.17373,0.73406,0.94737,-1.4708,-1.2661,0.89644,-0.011304,0.58868,-1.2653
2.106,-0.16676,0.73474,0.95212,-1.4785,-1.265,0.90568,-0.0031844,0.58689,-1.2751
2.122,-0.1697,0.72903,0.96912,-1.4735,-1.2699,0.90616,-0.0017117,0.60419,-1.2845
2.125,-0.16242,0.72294,0.97924,-1.4873,-1.2673,0.91061,0.0052349,0.6063,-1.2888
2.136,-0.15394,0.73027,0.98016,-1.5012,-1.2746,0.92546,0.011144,0.59925,-1.2992
2.146,-0.12164,0.7383,0.98771,-1.5251,-1.2809,0.92616,-0.00072374,0.60357,-1.3073
2.156,-0.10946,0.74594,1.001,-1.53,-1.2885,0.9166,-0.0056917,0.6036,-1.3077
2.165,-0.11816,0.74787,1.0018,-1.5176,-1.2977,0.91843,-0.0015368,0.61109,-1.3052
2.176,-0.12489,0.75619,0.9995,-1.5129,-1.3103,0.91787,0.010151,0.61252,-1.294
2.186,-0.1225,0.77385,0.99463,-1.5214,-1.3359,0.9385,0.02008,0.61965,-1.303
2.196,-0.13505,0.77807,0.99359,-1.5031,-1.3469,0.95767,0.018474,0.62868,-1.3395
2.205,-0.13044,0.78462,0.99596,-1.5095,-1.3564,0.97755,0.016916,0.63739,-1.3544
2.215,-0.10799,0.78962,1.0063,-1.5289,-1.3633,0.99176,0.013874,0.64733,-1.3714
2.226,-0.10969,0.78981,1.0106,-1.5288,-1.3685,0.9968,0.010162,0.6549,-1.3842
2.235,-0.11069,0.78372,1.0084,-1.5324,-1.3695,1.0091,0.011454,0.66341,-1.3933
2.245,-0.10119,0.78208,1.006,-1.5416,-1.3703,1.0188,0.0099965,0.66796,-1.4082
2.255,-0.091647,0.78316,1.0248,-1.5497,-1.3596,1.007,0.0099262,0.65282,-1.4204
2.266,-0.088237,0.78251,1.0307,-1.5474,-1.3542,1.0237,0.014536,0.6496,-1.4449
2.275,-0.09003,0.79258,1.0393,-1.5395,-1.363,1.0171,0.028008,0.63985,-1.4347
2.285,-0.081773,0.80406,1.0498,-1.5428,-1.3789,1.0213,0.038599,0.62707,-1.4414
2.295,-0.073278,0.79531,1.0562,-1.552,-1.3683,1.0246,0.049346,0.61426,-1.4487
2.304,-0.067674,0.79133,1.053,-1.5572,-1.3614,1.0343,0.057862,0.60749,-1.4468
2.314,-0.075926,0.78235,1.0536,-1.5437,-1.3582,1.0495,0.052368,0.61898,-1.4554
2.325,-0.073962,0.77534,1.0556,-1.5494,-1.3541,1.0463,0.048634,0.62537,-1.4596
2.335,-0.063549,0.78986,1.0624,-1.5654,-1.3676,1.0375,0.048457,0.62838,-1.4621
2.345,-0.049669,0.8024,1.0718,-1.5825,-1.3746,1.0423,0.043587,0.62279,-1.4708
2.354,-0.044253,0.79877,1.0723,-1.5847,-1.3677,1.0479,0.038035,0.62243,-1.4693
2.369,-0.032762,0.78607,1.0825,-1.5924,-1.3404,1.0467,0.034915,0.60949,-1.4676
2.375,-0.020907,0.78689,1.1033,-1.5989,-1.3452,1.039,0.038021,0.61362,-1.4643
2.384,-0.019081,0.79699,1.1149,-1.5984,-1.3605,1.0498,0.043503,0.61912,-1.4913
2.394,-0.038121,0.80438,1.1117,-1.573,-1.3679,1.0655,0.043476,0.62561,-1.5002
2.409,-0.026127,0.80751,1.1203,-1.5828,-1.3731,1.0757,0.040905,0.62531,-1.5055
2.415,-0.013003,0.81066,1.1292,-1.5922,-1.3816,1.0857,0.037276,0.62202,-1.5093
2.424,0.0071639,0.80976,1.1323,-1.6134,-1.3816,1.0878,0.034584,0.61894,-1.5122
2.434,0.018015,0.81827,1.1464,-1.6292,-1.3938,1.0974,0.037926,0.62439,-1.5457
2.445,0.045028,0.82633,1.1653,-1.6637,-1.4041,1.0832,0.043442,0.62566,-1.5488
2.464,0.06232,0.82502,1.1783,-1.6842,-1.4015,1.077,0.044378,0.62789,-1.5555
2.465,0.079375,0.82278,1.1805,-1.6976,-1.3952,1.0922,0.039522,0.63265,-1.5726
2.474,0.091466,0.82198,1.1801,-1.7048,-1.3927,1.1045,0.036542,0.63333,-1.5805
