0.715,-0.25918,0.04811,0.14795,0.32629,-0.14691,0.073716,-0.18109,0.062396,-0.24922
0.724,-0.25898,0.057828,0.14222,0.32933,-0.16328,0.080125,-0.18496,0.071818,-0.2528
0.74,-0.24599,0.059514,0.14175,0.31922,-0.16288,0.078594,-0.18592,0.068771,-0.25387
0.745,-0.24645,0.067112,0.13815,0.31976,-0.17219,0.082949,-0.18463,0.072909,-0.2553
0.755,-0.24808,0.073884,0.13551,0.32573,-0.18194,0.085361,-0.18693,0.07814,-0.25465
0.764,-0.25704,0.07553,0.13698,0.33931,-0.18923,0.084934,-0.19299,0.076635,-0.25493
0.78,-0.2639,0.081554,0.13978,0.34731,-0.1961,0.085027,-0.19547,0.069825,-0.25588
0.785,-0.26401,0.0798,0.14842,0.34541,-0.19381,0.07769,-0.19487,0.07272,-0.25428
0.795,-0.26863,0.077564,0.1564,0.3483,-0.19234,0.071982,-0.1942,0.077011,-0.25452
0.809,-0.27157,0.085848,0.15556,0.34435,-0.20223,0.077234,-0.19099,0.070872,-0.2582
0.814,-0.28586,0.09641,0.15403,0.3507,-0.21556,0.081497,-0.18611,0.067086,-0.26169
0.824,-0.28658,0.10084,0.15469,0.34662,-0.23181,0.087631,-0.17968,0.075572,-0.26845
0.833,-0.29429,0.094949,0.16319,0.35246,-0.23001,0.082722,-0.17551,0.076705,-0.27391
0.849,-0.30514,0.088169,0.17473,0.36549,-0.22838,0.070706,-0.17921,0.081919,-0.27671
0.854,-0.30784,0.092826,0.179,0.37117,-0.22935,0.064301,-0.18393,0.078606,-0.2756
0.864,-0.27778,0.095275,0.18095,0.34417,-0.22638,0.062827,-0.18102,0.072811,-0.27692
0.873,-0.28255,0.09359,0.19048,0.35188,-0.2221,0.054818,-0.17951,0.069047,-0.275
0.889,-0.2949,0.098962,0.19715,0.36759,-0.23311,0.048969,-0.1918,0.074878,-0.27214
0.894,-0.32596,0.10812,0.20243,0.39805,-0.24544,0.04943,-0.20062,0.078542,-0.27112
0.904,-0.36186,0.1089,0.21152,0.4253,-0.25188,0.048152,-0.20251,0.082544,-0.27265
0.913,-0.36288,0.11182,0.21693,0.40947,-0.26105,0.050617,-0.19684,0.083671,-0.27843
0.923,-0.36075,0.10254,0.23025,0.39222,-0.26048,0.04126,-0.19193,0.087402,-0.28311
0.934,-0.34028,0.096318,0.24614,0.35567,-0.2643,0.031445,-0.17994,0.095677,-0.2888
0.943,-0.34439,0.086804,0.25767,0.35765,-0.26633,0.023282,-0.17851,0.10432,-0.29523
0.958,-0.34112,0.078606,0.27017,0.35481,-0.25871,0.010288,-0.17957,0.10291,-0.29711
0.963,-0.34071,0.070315,0.28264,0.35906,-0.25522,-0.0057201,-0.18003,0.10799,-0.29582
0.973,-0.34144,0.063209,0.2955,0.36516,-0.24752,-0.019485,-0.18206,0.10739,-0.2931
0.982,-0.33383,0.055889,0.3084,0.36092,-0.24308,-0.030656,-0.18931,0.10777,-0.29315
0.998,-0.33454,0.048402,0.32183,0.36508,-0.23817,-0.044016,-0.20262,0.10237,-0.29166
1.003,-0.32348,0.03907,0.33595,0.35526,-0.23127,-0.052306,-0.21446,0.096618,-0.29713
1.013,-0.30597,0.035557,0.34429,0.33376,-0.22292,-0.061897,-0.21674,0.088625,-0.29396
1.027,-0.29735,0.038846,0.34901,0.31831,-0.2273,-0.067925,-0.22309,0.087207,-0.29256
1.032,-0.29149,0.037101,0.35773,0.30218,-0.23164,-0.073498,-0.22557,0.09089,-0.29735
1.043,-0.283,0.041708,0.3629,0.27958,-0.24051,-0.076251,-0.22194,0.098102,-0.29817
1.052,-0.27988,0.044759,0.36506,0.26199,-0.24828,-0.077597,-0.20841,0.10169,-0.30104
1.067,-0.26223,0.049241,0.36307,0.23963,-0.25567,-0.075092,-0.20332,0.10277,-0.3056
1.072,-0.2593,0.04089,0.37148,0.23153,-0.2473,-0.087996,-0.19739,0.099818,-0.30694
1.082,-0.25397,0.030101,0.38325,0.22568,-0.236,-0.10022,-0.1972,0.097975,-0.30821
1.091,-0.2554,0.029502,0.39034,0.22638,-0.23404,-0.1073,-0.20433,0.092218,-0.30648
1.103,-0.27939,0.032846,0.39522,0.25241,-0.23665,-0.11712,-0.21959,0.095059,-0.29777
1.112,-0.28069,0.038104,0.39799,0.25566,-0.24425,-0.11885,-0.24326,0.090929,-0.29684
1.122,-0.28129,0.045164,0.40314,0.24302,-0.24481,-0.1249,-0.24952,0.082405,-0.29821
1.132,-0.27972,0.047489,0.4135,0.22843,-0.24151,-0.13512,-0.24056,0.081767,-0.30167
1.142,-0.27783,0.050078,0.42337,0.21259,-0.248,-0.144,-0.23658,0.083243,-0.31117
1.151,-0.26617,0.050073,0.42491,0.18741,-0.24958,-0.1463,-0.22352,0.083661,-0.31418
1.161,-0.25413,0.055576,0.43494,0.16683,-0.26156,-0.16247,-0.21521,0.085921,-0.31203
1.172,-0.24854,0.050703,0.44014,0.15142,-0.26089,-0.17834,-0.20395,0.082587,-0.30567
1.182,-0.24337,0.046049,0.44518,0.14241,-0.25689,-0.18631,-0.19913,0.076142,-0.3022
1.191,-0.24678,0.051896,0.44755,0.14199,-0.26688,-0.1963,-0.19745,0.080221,-0.29336
1.201,-0.25046,0.058575,0.45252,0.1486,-0.27733,-0.20182,-0.20542,0.083796,-0.28686
1.211,-0.25982,0.058421,0.46015,0.16118,-0.28197,-0.20803,-0.2155,0.094556,-0.28582
1.22,-0.26883,0.058723,0.46712,0.16924,-0.2857,-0.21309,-0.21815,0.10386,-0.28699
1.231,-0.26809,0.062274,0.47152,0.16876,-0.2932,-0.21557,-0.21967,0.11528,-0.29244
1.242,-0.28154,0.071737,0.47203,0.17791,-0.30285,-0.21691,-0.21469,0.11391,-0.29491
1.25,-0.29425,0.081053,0.47265,0.18644,-0.31262,-0.21929,-0.21352,0.10778,-0.29358
1.26,-0.32202,0.087919,0.46972,0.20914,-0.31836,-0.21869,-0.20425,0.10488,-0.29159
1.271,-0.31552,0.098451,0.49012,0.19891,-0.32041,-0.24402,-0.19386,0.096491,-0.29018
1.28,-0.30879,0.10912,0.51116,0.18855,-0.32219,-0.26973,-0.18251,0.083303,-0.29358
1.29,-0.29841,0.11354,0.5228,0.17792,-0.32736,-0.28471,-0.17829,0.086562,-0.29775
1.3,-0.29463,0.1162,0.5314,0.17792,-0.33368,-0.29391,-0.18143,0.084884,-0.29251
1.311,-0.29063,0.12028,0.54164,0.17774,-0.34192,-0.30536,-0.1797,0.089298,-0.28956
1.32,-0.29538,0.12085,0.55737,0.18273,-0.34986,-0.3222,-0.17995,0.1035,-0.2872
1.33,-0.30047,0.12868,0.5676,0.19089,-0.3586,-0.33531,-0.18264,0.10965,-0.28179
1.343,-0.30302,0.13386,0.5726,0.1964,-0.36465,-0.3422,-0.18562,0.11637,-0.27802
1.349,-0.30727,0.13888,0.58289,0.20435,-0.3694,-0.35402,-0.18673,0.11844,-0.28188
1.365,-0.3179,0.14361,0.59338,0.22005,-0.37407,-0.36667,-0.18589,0.13138,-0.28519
1.37,-0.32955,0.15143,0.60179,0.22939,-0.38356,-0.37812,-0.19044,0.12865,-0.28419
1.379,-0.3298,0.16378,0.61655,0.22679,-0.39264,-0.39624,-0.18058,0.11872,-0.28406
1.389,-0.34774,0.16722,0.62407,0.23307,-0.39564,-0.40927,-0.15294,0.11796,-0.28574
1.399,-0.36044,0.17415,0.62934,0.23385,-0.40404,-0.41816,-0.12239,0.12062,-0.28869
1.409,-0.37171,0.18912,0.63127,0.23886,-0.41668,-0.42501,-0.10906,0.11945,-0.28244
1.419,-0.3743,0.20055,0.63265,0.2424,-0.42248,-0.42977,-0.11146,0.12074,-0.27551
1.429,-0.37105,0.20593,0.63843,0.24147,-0.42257,-0.43852,-0.11165,0.11722,-0.26809
1.439,-0.38536,0.2104,0.64248,0.24944,-0.41806,-0.44741,-0.10315,0.11569,-0.26011
1.449,-0.39193,0.19827,0.64765,0.25568,-0.40956,-0.46303,-0.10019,0.12936,-0.24574
1.459,-0.3946,0.20049,0.66487,0.26088,-0.40612,-0.48013,-0.098889,0.1312,-0.25053
1.468,-0.39194,0.21292,0.67401,0.26218,-0.41297,-0.4889,-0.096069,0.12088,-0.25737
1.484,-0.40579,0.23307,0.67073,0.27462,-0.42862,-0.48917,-0.086091,0.10971,-0.25835
1.489,-0.40726,0.24726,0.66924,0.27361,-0.4391,-0.49066,-0.073986,0.10952,-0.25279
1.498,-0.4142,0.24344,0.68014,0.285,-0.44551,-0.51138,-0.069714,0.11978,-0.24777
1.508,-0.40531,0.24144,0.69165,0.27658,-0.45492,-0.53325,-0.071026,0.12664,-0.24308
1.518,-0.40007,0.24534,0.71034,0.2741,-0.4624,-0.55242,-0.072312,0.11771,-0.23999
1.529,-0.38646,0.25837,0.7208,0.27048,-0.48279,-0.56325,-0.0828,0.11908,-0.23938
1.538,-0.37607,0.26308,0.72131,0.26988,-0.48897,-0.5632,-0.086061,0.128,-0.23673
1.548,-0.37768,0.2707,0.71995,0.28268,-0.49122,-0.56224,-0.090214,0.12926,-0.23081
1.558,-0.38516,0.28974,0.72719,0.29847,-0.50708,-0.5825,-0.098924,0.13756,-0.21193
1.567,-0.38857,0.30904,0.73447,0.30481,-0.52601,-0.59958,-0.10145,0.13248,-0.19922
1.578,-0.39556,0.3224,0.74609,0.29532,-0.54115,-0.61496,-0.086162,0.12658,-0.19351
1.588,-0.37665,0.32084,0.7591,0.26118,-0.54358,-0.63005,-0.072792,0.11781,-0.18997
1.597,-0.37072,0.32726,0.77222,0.24809,-0.5556,-0.64378,-0.063045,0.11762,-0.19649
1.612,-0.36014,0.33307,0.7837,0.23552,-0.56009,-0.65741,-0.049791,0.11532,-0.1994
1.617,-0.36571,0.34315,0.79043,0.24428,-0.57274,-0.66648,-0.043697,0.11689,-0.19452
1.628,-0.36184,0.34451,0.81019,0.24344,-0.56813,-0.69101,-0.039953,0.10362,-0.18583
1.637,-0.35183,0.34315,0.81438,0.23818,-0.56611,-0.71033,-0.041888,0.10323,-0.17884
1.652,-0.34972,0.3467,0.83066,0.23913,-0.5723,-0.73801,-0.045677,0.11199,-0.17384
1.657,-0.34845,0.35585,0.84237,0.24706,-0.59265,-0.75573,-0.061206,0.11789,-0.16506
1.667,-0.33584,0.36037,0.84222,0.23799,-0.59879,-0.75476,-0.075922,0.1179,-0.16044
1.677,-0.33763,0.35962,0.84121,0.24433,-0.60142,-0.76321,-0.090415,0.11629,-0.15077
1.687,-0.32146,0.36561,0.83623,0.23021,-0.60786,-0.77263,-0.10213,0.10921,-0.13823
1.697,-0.31063,0.36007,0.83981,0.21763,-0.6044,-0.7918,-0.10362,0.11435,-0.12264
1.706,-0.31038,0.36644,0.85874,0.21384,-0.61274,-0.82467,-0.10088,0.11959,-0.11087
1.721,-0.30966,0.37233,0.86422,0.20833,-0.6188,-0.833,-0.095306,0.12232,-0.10904
1.727,-0.29767,0.37915,0.86989,0.18252,-0.63025,-0.85438,-0.084517,0.12864,-0.089114
1.737,-0.2981,0.37713,0.88197,0.17825,-0.63067,-0.88032,-0.089231,0.13067,-0.073712
1.746,-0.30523,0.37059,0.90573,0.18781,-0.62988,-0.91587,-0.10237,0.13402,-0.059081
1.761,-0.30837,0.37322,0.90581,0.18897,-0.63373,-0.93011,-0.11676,0.13849,-0.042611
1.766,-0.32082,0.38115,0.9011,0.20309,-0.64093,-0.92593,-0.13584,0.14332,-0.04403
1.777,-0.34088,0.39098,0.8942,0.22028,-0.64884,-0.91998,-0.1457,0.14989,-0.054518
1.786,-0.34297,0.41567,0.89775,0.21262,-0.66797,-0.92429,-0.14902,0.14931,-0.067462
1.801,-0.33423,0.43283,0.90341,0.1935,-0.69009,-0.94394,-0.14253,0.1523,-0.063439
1.806,-0.34061,0.4414,0.9145,0.18465,-0.70385,-0.97122,-0.131,0.15966,-0.048031
1.815,-0.34082,0.44345,0.92187,0.16964,-0.70412,-0.98086,-0.12345,0.15925,-0.050761
1.83,-0.34452,0.44677,0.93126,0.15619,-0.71151,-0.99565,-0.11061,0.161,-0.04979
1.836,-0.34748,0.46095,0.93208,0.15221,-0.7213,-0.99373,-0.10844,0.15229,-0.053005
1.846,-0.35478,0.46411,0.94189,0.16212,-0.72835,-0.99637,-0.11671,0.1539,-0.067453
1.855,-0.36099,0.46451,0.93648,0.16797,-0.73168,-0.99298,-0.12351,0.15427,-0.07187
1.87,-0.3537,0.46552,0.94572,0.16216,-0.7396,-1.0168,-0.13605,0.16701,-0.057661
1.875,-0.36532,0.47385,0.94754,0.17849,-0.75336,-1.0279,-0.14498,0.17711,-0.041926
1.89,-0.36551,0.4796,0.95071,0.1832,-0.75659,-1.0412,-0.15597,0.17796,-0.023393
1.895,-0.36272,0.4955,0.96283,0.18071,-0.77444,-1.0668,-0.15993,0.18121,-0.0020983
1.91,-0.38037,0.49825,0.9672,0.18661,-0.77043,-1.078,-0.14728,0.17488,0.0066354
1.915,-0.38963,0.5037,0.96964,0.18719,-0.77106,-1.0861,-0.14291,0.17216,0.01162
1.924,-0.39652,0.50916,0.97252,0.19018,-0.77339,-1.0911,-0.13611,0.16537,0.014158
1.939,-0.40207,0.52157,0.98009,0.19121,-0.77793,-1.1048,-0.1314,0.1541,0.020018
1.945,-0.40414,0.52618,0.99398,0.19077,-0.78185,-1.1346,-0.12664,0.15349,0.038732
1.955,-0.3982,0.53641,1.0098,0.18252,-0.79468,-1.1654,-0.12083,0.15957,0.058951
1.964,-0.38954,0.55254,1.0165,0.17515,-0.81256,-1.174,-0.12432,0.1654,0.064915
1.979,-0.38543,0.57438,1.0305,0.17106,-0.83418,-1.2028,-0.1267,0.16057,0.092709
1.984,-0.38302,0.5934,1.0467,0.1713,-0.84682,-1.2332,-0.13355,0.15331,0.10803
1.995,-0.38198,0.5952,1.0456,0.17304,-0.84083,-1.2458,-0.13532,0.14925,0.12498
2.004,-0.3676,0.61409,1.051,0.15419,-0.86206,-1.2532,-0.12358,0.15466,0.13106
2.019,-0.37291,0.62956,1.0692,0.15779,-0.87437,-1.2739,-0.11261,0.15074,0.1381
2.024,-0.37221,0.64454,1.0877,0.15228,-0.89889,-1.2969,-0.099563,0.16459,0.14841
2.034,-0.37641,0.63637,1.0859,0.15259,-0.88967,-1.3016,-0.084863,0.16196,0.16208
2.048,-0.37895,0.65457,1.0965,0.15346,-0.90934,-1.3284,-0.07504,0.16041,0.19363
2.054,-0.37791,0.66912,1.1093,0.14718,-0.91907,-1.3418,-0.067193,0.15341,0.19958
2.064,-0.39462,0.67763,1.1081,0.15643,-0.92453,-1.3585,-0.059361,0.14245,0.22977
2.074,-0.39969,0.67834,1.1254,0.15527,-0.92591,-1.3922,-0.048423,0.13662,0.25955
2.084,-0.39735,0.67859,1.131,0.14565,-0.92673,-1.4013,-0.03565,0.13762,0.27792
2.094,-0.39503,0.67911,1.1361,0.14103,-0.93943,-1.4202,-0.028386,0.14662,0.30452
2.103,-0.39486,0.68128,1.1321,0.14004,-0.94844,-1.4313,-0.025526,0.149,0.33104
2.113,-0.39466,0.68327,1.1281,0.13859,-0.95497,-1.4293,-0.021699,0.15611,0.32515
2.124,-0.40582,0.68989,1.143,0.15825,-0.96117,-1.4469,-0.027126,0.15166,0.32848
2.134,-0.41601,0.69653,1.1575,0.17792,-0.96824,-1.4632,-0.032717,0.15269,0.34191
2.143,-0.42135,0.70596,1.1645,0.18605,-0.98285,-1.4693,-0.032635,0.15879,0.35328
2.154,-0.42646,0.71525,1.172,0.19418,-0.99748,-1.4754,-0.038571,0.16407,0.35548
2.163,-0.42665,0.73092,1.1758,0.19562,-1.009,-1.4798,-0.038302,0.15891,0.37354
2.174,-0.42765,0.73907,1.1689,0.19752,-1.0134,-1.4724,-0.034096,0.15858,0.37802
2.183,-0.43428,0.73416,1.1866,0.2028,-1.017,-1.4902,-0.029995,0.16248,0.37973
2.193,-0.44034,0.72986,1.2049,0.20763,-1.0171,-1.506,-0.026149,0.15892,0.37715
2.203,-0.42696,0.73925,1.2113,0.19823,-1.0212,-1.5149,-0.023554,0.15468,0.38362
2.213,-0.40948,0.74435,1.2193,0.18514,-1.0209,-1.5258,-0.01529,0.15154,0.39403
2.222,-0.39223,0.74916,1.2276,0.17465,-1.024,-1.5454,-0.014195,0.15253,0.40861
2.232,-0.38702,0.75643,1.2339,0.17563,-1.0279,-1.5489,-0.01678,0.15443,0.41264
2.243,-0.39648,0.77158,1.2321,0.18668,-1.0418,-1.5469,-0.012861,0.15706,0.41995
2.253,-0.40525,0.79206,1.2381,0.19722,-1.0614,-1.5502,-0.012938,0.1567,0.42079
2.262,-0.40448,0.7976,1.2389,0.18844,-1.0722,-1.5656,0.0036716,0.16356,0.43518
2.272,-0.40266,0.80316,1.2388,0.1791,-1.08,-1.5673,0.018838,0.16332,0.43921
2.287,-0.39512,0.82224,1.2541,0.17229,-1.1046,-1.5979,0.026427,0.16699,0.45613
2.291,-0.39761,0.81858,1.2577,0.17477,-1.1039,-1.6206,0.0329,0.16698,0.47901
2.302,-0.39689,0.81652,1.2676,0.1869,-1.0993,-1.6285,0.030003,0.15547,0.49116
2.312,-0.39158,0.81661,1.2768,0.19399,-1.0975,-1.6354,0.027157,0.14499,0.50556
2.321,-0.39113,0.81301,1.2875,0.20502,-1.0886,-1.644,0.01604,0.13705,0.50726
2.331,-0.39174,0.81138,1.2953,0.21271,-1.0906,-1.6445,0.0080037,0.13808,0.5167
2.342,-0.38747,0.80013,1.3066,0.21558,-1.0861,-1.661,-0.0062754,0.14357,0.5104
2.351,-0.37904,0.7976,1.3117,0.20736,-1.0968,-1.6764,-0.013511,0.15532,0.50797
2.365,-0.36849,0.79925,1.3039,0.19693,-1.1114,-1.68,-0.018733,0.16269,0.52254
2.374,-0.35794,0.81133,1.3108,0.18141,-1.1246,-1.6854,-0.017768,0.15702,0.52053
2.387,-0.35034,0.81949,1.3197,0.17373,-1.1397,-1.6935,-0.012915,0.16655,0.52364
2.39,-0.33474,0.82528,1.3186,0.15701,-1.1523,-1.6922,-0.0073197,0.1748,0.52734
2.401,-0.32444,0.81881,1.3113,0.14196,-1.1389,-1.6891,0.0019559,0.16333,0.52895
2.411,-0.31582,0.80819,1.3085,0.13291,-1.1275,-1.686,0.0061653,0.15902,0.53026
2.42,-0.30514,0.80126,1.3286,0.12177,-1.1224,-1.7057,0.010017,0.15717,0.53113
2.431,-0.29232,0.79853,1.3424,0.11855,-1.1213,-1.7145,0.0020062,0.15512,0.53093
2.441,-0.29607,0.79771,1.3592,0.12946,-1.1234,-1.7249,-0.012766,0.15791,0.52685
2.45,-0.31337,0.80084,1.3702,0.14668,-1.1294,-1.7323,-0.025448,0.16239,0.52587
2.465,-0.31799,0.82071,1.3852,0.15312,-1.1562,-1.7396,-0.039274,0.17055,0.51818
2.47,-0.32356,0.83343,1.3978,0.15494,-1.1725,-1.7444,-0.047485,0.16858,0.50886
2.48,-0.32225,0.84068,1.4139,0.14767,-1.1803,-1.7563,-0.045918,0.16137,0.51366
2.49,-0.31667,0.8414,1.436,0.13044,-1.1806,-1.7667,-0.038579,0.15285,0.51057
2.5,-0.31167,0.84608,1.4533,0.11686,-1.1815,-1.7845,-0.024349,0.14626,0.51159
2.51,-0.32233,0.85865,1.4637,0.11671,-1.1912,-1.7996,-0.0025853,0.14482,0.52364
2.525,-0.3219,0.85914,1.4762,0.11001,-1.1978,-1.8139,0.01388,0.15196,0.53514
2.53,-0.31403,0.85558,1.4939,0.10898,-1.1932,-1.8274,0.0092419,0.14285,0.5367
2.54,-0.30955,0.84865,1.5021,0.11671,-1.1894,-1.8297,-0.011581,0.1369,0.5343
