0.206,-0.57354,0.11516,-0.16082,0.6707,-0.26106,0.33448,0.083116,0.14614,0.1257
0.217,-0.62343,0.12754,-0.18169,0.72183,-0.28376,0.36115,0.085353,0.15568,0.1302
0.226,-0.67423,0.13902,-0.20383,0.77362,-0.30545,0.38917,0.088222,0.16453,0.13285
0.246,-0.72878,0.15418,-0.22854,0.82852,-0.3307,0.41569,0.090603,0.17399,0.13734
0.248,-0.78478,0.16946,-0.25408,0.88334,-0.35573,0.44312,0.092454,0.18446,0.13885
0.255,-0.8316,0.18066,-0.27683,0.92817,-0.37492,0.46464,0.0922,0.193,0.13966
0.266,-0.87955,0.19269,-0.30087,0.97365,-0.39367,0.48759,0.089528,0.20212,0.13782
0.276,-0.94284,0.2056,-0.3242,1.0337,-0.41276,0.50515,0.084944,0.21045,0.13835
0.286,-1.0074,0.21871,-0.34683,1.0933,-0.43254,0.52194,0.078582,0.21978,0.13734
0.295,-1.0749,0.23256,-0.37016,1.1536,-0.45398,0.53798,0.072147,0.23075,0.13712
0.306,-1.1427,0.24639,-0.39317,1.2127,-0.47356,0.55384,0.06602,0.24299,0.13624
0.316,-1.2106,0.26908,-0.42401,1.2691,-0.50274,0.58078,0.06184,0.25583,0.13235
0.325,-1.2783,0.292,-0.45547,1.3223,-0.5327,0.60831,0.059109,0.27017,0.12872
0.335,-1.3378,0.30132,-0.47587,1.3649,-0.54875,0.62747,0.059201,0.28435,0.12326
0.346,-1.3949,0.31052,-0.49683,1.4064,-0.56549,0.64728,0.057482,0.30012,0.11764
0.365,-1.4602,0.31573,-0.51375,1.4542,-0.57762,0.66201,0.055482,0.31505,0.11363
0.366,-1.5233,0.31991,-0.53035,1.5002,-0.58734,0.67671,0.049682,0.32905,0.10828
0.375,-1.5973,0.33207,-0.55376,1.5576,-0.60372,0.69313,0.041304,0.34185,0.10603
0.386,-1.6698,0.34369,-0.57657,1.611,-0.62088,0.70896,0.03118,0.35818,0.10278
0.401,-1.7368,0.35225,-0.59701,1.6592,-0.63423,0.72151,0.016018,0.37543,0.10051
0.405,-1.801,0.36081,-0.61624,1.7037,-0.64414,0.73326,0.0015197,0.39046,0.098683
0.415,-1.8594,0.36849,-0.63509,1.739,-0.6521,0.74751,-0.011974,0.40478,0.094455
0.424,-1.9147,0.37532,-0.65272,1.7728,-0.65997,0.76111,-0.026276,0.41557,0.089559
0.441,-1.9634,0.38397,-0.67193,1.8011,-0.67046,0.78018,-0.042661,0.43145,0.083123
0.445,-2.0089,0.39286,-0.69015,1.8283,-0.684,0.79776,-0.059992,0.45141,0.078687
0.454,-2.056,0.39425,-0.70205,1.856,-0.6886,0.80881,-0.078804,0.46477,0.074501
0.464,-2.1003,0.39536,-0.71391,1.8807,-0.69058,0.82036,-0.10066,0.4829,0.072049
0.475,-2.1432,0.39857,-0.72734,1.9032,-0.69578,0.83242,-0.12576,0.50445,0.06774
0.484,-2.1831,0.40233,-0.7401,1.9252,-0.70075,0.84427,-0.15476,0.52832,0.061383
0.494,-2.2032,0.40962,-0.75685,1.926,-0.70267,0.86182,-0.18243,0.54606,0.05378
0.504,-2.2212,0.41684,-0.77278,1.9235,-0.71497,0.877,-0.2134,0.57152,0.04985
0.515,-2.2551,0.4308,-0.79373,1.9392,-0.73042,0.90064,-0.24392,0.58777,0.04221
0.53,-2.2871,0.44426,-0.81346,1.9569,-0.74725,0.92335,-0.27816,0.60728,0.036179
0.534,-2.3169,0.44932,-0.82795,1.9727,-0.75696,0.94389,-0.31149,0.63161,0.03076
0.544,-2.3444,0.45484,-0.84147,1.9839,-0.77163,0.9634,-0.34012,0.6632,0.027691
0.554,-2.3657,0.45962,-0.8545,1.9855,-0.78689,0.98303,-0.36065,0.69784,0.025931
0.563,-2.3852,0.46376,-0.86708,1.9869,-0.79879,1.0029,-0.3811,0.7229,0.021965
0.573,-2.3944,0.46206,-0.87377,1.9791,-0.80828,1.0176,-0.4057,0.75411,0.016177
0.584,-2.4021,0.46,-0.87956,1.969,-0.81707,1.0299,-0.429,0.78951,0.015481
0.595,-2.4142,0.46051,-0.88766,1.9626,-0.82789,1.0453,-0.452,0.8241,0.011878
0.613,-2.4251,0.46002,-0.89569,1.9525,-0.83988,1.0606,-0.4738,0.85698,0.0096957
0.615,-2.4289,0.46589,-0.90919,1.9341,-0.85807,1.081,-0.49539,0.88535,0.0085325
0.623,-2.4319,0.47149,-0.92218,1.9178,-0.8712,1.1028,-0.51886,0.91498,0.0040217
0.634,-2.4364,0.48019,-0.93501,1.9007,-0.88742,1.1254,-0.54108,0.94532,0.00099823
0.643,-2.4398,0.4884,-0.94692,1.8822,-0.90425,1.1472,-0.56239,0.97687,-0.0059684
0.664,-2.4562,0.49065,-0.95624,1.8771,-0.91939,1.1673,-0.58421,1.0164,-0.014103
0.665,-2.4713,0.4925,-0.96435,1.8718,-0.93528,1.1866,-0.60851,1.0503,-0.021416
0.672,-2.4817,0.49365,-0.97192,1.862,-0.94711,1.206,-0.63204,1.0808,-0.030981
0.683,-2.49,0.4945,-0.97804,1.8479,-0.95218,1.2247,-0.65309,1.1121,-0.037463
0.693,-2.4818,0.50034,-0.98735,1.819,-0.96318,1.248,-0.67431,1.1406,-0.043441
0.702,-2.4729,0.50529,-0.99531,1.791,-0.98031,1.2688,-0.70036,1.1732,-0.048362
0.713,-2.4835,0.49691,-0.99282,1.7821,-0.98017,1.2823,-0.71989,1.2042,-0.057719
0.723,-2.4931,0.48879,-0.99034,1.7725,-0.98021,1.2963,-0.74292,1.2364,-0.063721
0.732,-2.4928,0.49206,-0.99634,1.7524,-0.99053,1.3185,-0.76076,1.2543,-0.06924
0.742,-2.4911,0.49531,-1.0023,1.7262,-0.99931,1.3392,-0.77538,1.2809,-0.075344
0.753,-2.475,0.48955,-1.0016,1.688,-1.003,1.3532,-0.79473,1.3071,-0.08385
0.763,-2.4582,0.48347,-1.0014,1.6483,-1.0054,1.368,-0.81155,1.3376,-0.0911
0.772,-2.443,0.46981,-0.99451,1.6127,-0.99878,1.3768,-0.83067,1.3715,-0.099245
0.782,-2.4298,0.45508,-0.98657,1.5818,-0.99174,1.3838,-0.85618,1.4,-0.10655
0.792,-2.4252,0.45294,-0.98963,1.5588,-0.99821,1.4018,-0.88179,1.435,-0.11593
0.802,-2.4217,0.45098,-0.99281,1.533,-0.99981,1.423,-0.89984,1.4602,-0.13025
0.818,-2.3938,0.44909,-0.99559,1.4848,-0.99859,1.4466,-0.91979,1.4782,-0.14776
0.822,-2.3669,0.44777,-0.99785,1.443,-0.99754,1.4708,-0.94407,1.4986,-0.16563
0.831,-2.3384,0.4392,-0.99293,1.403,-0.98543,1.4898,-0.96615,1.5094,-0.17923
0.842,-2.3099,0.4306,-0.98797,1.362,-0.98001,1.51,-0.98478,1.5281,-0.19283
0.853,-2.2958,0.42104,-0.98527,1.3339,-0.97927,1.5307,-0.99667,1.5471,-0.19962
0.861,-2.2818,0.41128,-0.98377,1.3087,-0.97328,1.5516,-1.0117,1.5604,-0.2058
0.871,-2.2813,0.40966,-0.98718,1.2994,-0.97855,1.5687,-1.0227,1.5763,-0.20339
0.882,-2.2816,0.40798,-0.99042,1.2879,-0.976,1.5875,-1.0314,1.5832,-0.20832
0.891,-2.2678,0.3983,-0.98879,1.2534,-0.96912,1.5999,-1.0416,1.5987,-0.21
0.901,-2.2549,0.38829,-0.98639,1.2231,-0.96072,1.6107,-1.055,1.613,-0.21441
0.911,-2.2453,0.37243,-0.97586,1.1936,-0.94497,1.6174,-1.0723,1.6289,-0.21684
0.922,-2.2365,0.35729,-0.96593,1.1619,-0.92684,1.6235,-1.0834,1.6357,-0.22908
0.931,-2.2477,0.35561,-0.97171,1.1575,-0.93016,1.6471,-1.0905,1.6517,-0.24572
0.941,-2.2521,0.35179,-0.97537,1.1536,-0.92883,1.6705,-1.1045,1.6648,-0.26085
0.952,-2.2458,0.34445,-0.97225,1.1427,-0.92581,1.6918,-1.1151,1.6768,-0.27529
0.962,-2.2481,0.33296,-0.96485,1.1385,-0.91669,1.7096,-1.1216,1.6912,-0.28564
0.971,-2.2496,0.33158,-0.96628,1.1337,-0.92613,1.7339,-1.125,1.7127,-0.29667
0.981,-2.2557,0.32383,-0.96558,1.1362,-0.93456,1.7528,-1.1305,1.7406,-0.30778
0.99,-2.2681,0.31579,-0.96656,1.1389,-0.93774,1.7726,-1.1377,1.757,-0.32322
1.001,-2.2707,0.31342,-0.97464,1.1222,-0.9419,1.7958,-1.1379,1.771,-0.33156
1.012,-2.264,0.30723,-0.97211,1.0934,-0.93764,1.8088,-1.1335,1.7856,-0.34026
1.021,-2.2507,0.30123,-0.96928,1.0568,-0.92567,1.8284,-1.1266,1.7914,-0.35468
1.03,-2.2412,0.29351,-0.96798,1.0276,-0.91666,1.8498,-1.1403,1.8067,-0.37954
1.041,-2.2236,0.28217,-0.96594,0.99614,-0.91165,1.8729,-1.1577,1.8296,-0.40202
1.05,-2.2214,0.26818,-0.95831,0.9851,-0.90668,1.8927,-1.1756,1.8456,-0.41858
1.061,-2.2328,0.25398,-0.95162,0.98897,-0.90343,1.9122,-1.1944,1.8604,-0.43167
1.07,-2.2236,0.24776,-0.94701,0.97077,-0.90331,1.9349,-1.2067,1.8715,-0.44457
1.081,-2.2243,0.24345,-0.9505,0.96231,-0.90241,1.9641,-1.2183,1.8811,-0.45738
1.09,-2.2299,0.23684,-0.95114,0.9545,-0.89371,1.9882,-1.2238,1.8876,-0.46895
1.1,-2.2331,0.23265,-0.95457,0.93829,-0.88441,2.0153,-1.222,1.8928,-0.48529
1.11,-2.2206,0.22453,-0.95766,0.90634,-0.86713,2.0387,-1.2222,1.8934,-0.49381
1.121,-2.2034,0.22436,-0.9664,0.87346,-0.8624,2.0723,-1.2261,1.8981,-0.50787
1.13,-2.1903,0.21914,-0.97083,0.84169,-0.86547,2.1015,-1.2278,1.9136,-0.52648
1.14,-2.194,0.21597,-0.97877,0.83001,-0.8589,2.1325,-1.2337,1.9141,-0.54055
1.149,-2.1873,0.20893,-0.98609,0.80846,-0.84498,2.1648,-1.2392,1.9164,-0.55714
1.161,-2.1611,0.19371,-0.97948,0.76699,-0.8329,2.1859,-1.2445,1.9283,-0.57507
1.17,-2.1522,0.1729,-0.96582,0.74669,-0.81456,2.2014,-1.248,1.9403,-0.59978
1.18,-2.1359,0.16577,-0.96231,0.71552,-0.80823,2.2288,-1.2472,1.9524,-0.62507
1.189,-2.1113,0.16435,-0.95699,0.67537,-0.80621,2.2586,-1.245,1.965,-0.64119
1.199,-2.0888,0.16558,-0.95782,0.63897,-0.81451,2.2887,-1.2455,1.9824,-0.65308
1.215,-2.0665,0.16221,-0.94967,0.60846,-0.80774,2.3121,-1.2511,1.9879,-0.67434
1.22,-2.0539,0.1567,-0.94,0.59096,-0.80322,2.3392,-1.2621,1.9935,-0.70778
1.229,-2.0351,0.15785,-0.93193,0.56569,-0.79936,2.3642,-1.268,1.9977,-0.73761
1.24,-2.0281,0.16387,-0.93957,0.546,-0.80318,2.41,-1.2675,2.0021,-0.77084
1.249,-2.029,0.15948,-0.93852,0.53594,-0.79988,2.4475,-1.27,2.0076,-0.79759
1.259,-2.0248,0.15173,-0.9356,0.52418,-0.7921,2.4816,-1.2739,2.012,-0.82911
1.27,-2.0256,0.1369,-0.92655,0.51664,-0.77647,2.5101,-1.2793,2.0193,-0.85642
1.279,-2.0321,0.12057,-0.92006,0.51195,-0.75669,2.5402,-1.282,2.0236,-0.88298
1.294,-2.0221,0.11365,-0.91856,0.48698,-0.74385,2.5754,-1.2775,2.0236,-0.90786
1.299,-2.0118,0.12044,-0.92572,0.45825,-0.73566,2.6238,-1.2701,2.018,-0.9378
1.309,-2.0238,0.12364,-0.93144,0.45553,-0.73401,2.6713,-1.2628,2.0291,-0.9695
1.318,-2.0453,0.12379,-0.93596,0.46477,-0.7232,2.7154,-1.2645,2.0306,-0.99991
1.334,-2.0754,0.12915,-0.94445,0.48911,-0.72326,2.7658,-1.2684,2.0301,-1.0214
1.339,-2.1012,0.14239,-0.95395,0.50459,-0.73332,2.8212,-1.2576,2.0303,-1.048
1.348,-2.1205,0.15356,-0.96113,0.51954,-0.74122,2.8673,-1.2525,2.0211,-1.0791
1.358,-2.1309,0.15033,-0.96842,0.52525,-0.73925,2.9139,-1.2405,2.0095,-1.1083
1.379,-2.12,0.14864,-0.96013,0.51286,-0.73204,2.9437,-1.2324,2.0047,-1.1255
1.38,-2.1068,0.15234,-0.95571,0.49179,-0.73125,2.9736,-1.2248,2.0003,-1.1514
1.388,-2.1114,0.15959,-0.95615,0.48489,-0.73826,3.0129,-1.2208,2.0138,-1.1796
1.398,-2.1295,0.15538,-0.95143,0.48868,-0.73774,3.0454,-1.2213,2.0286,-1.2129
1.408,-2.1359,0.15408,-0.94791,0.47916,-0.72616,3.08,-1.2262,2.0301,-1.2346
1.417,-2.1418,0.15591,-0.94674,0.46879,-0.72684,3.1117,-1.2288,2.0446,-1.2681
1.428,-2.1437,0.1534,-0.93936,0.45592,-0.72574,3.1469,-1.2387,2.0612,-1.3138
1.438,-2.1512,0.16007,-0.94132,0.45732,-0.7341,3.2011,-1.2537,2.0691,-1.3614
1.448,-2.1594,0.1695,-0.94567,0.46392,-0.74742,3.2608,-1.2659,2.0783,-1.4186
1.457,-2.1714,0.17232,-0.94583,0.48236,-0.75644,3.3189,-1.2811,2.0877,-1.4734
1.467,-2.1788,0.17536,-0.94505,0.49349,-0.76919,3.3693,-1.2929,2.0982,-1.5057
1.478,-2.1916,0.16964,-0.9455,0.50611,-0.77684,3.4295,-1.2917,2.1202,-1.5465
1.487,-2.196,0.17016,-0.94963,0.51264,-0.77457,3.4918,-1.298,2.1223,-1.5839
1.497,-2.1996,0.16488,-0.95133,0.51527,-0.77497,3.5374,-1.2957,2.1323,-1.6017
1.508,-2.2085,0.16315,-0.94781,0.51464,-0.77823,3.568,-1.2824,2.1381,-1.6181
1.517,-2.2122,0.1681,-0.94627,0.50746,-0.78433,3.6072,-1.2635,2.138,-1.6395
1.528,-2.2338,0.16763,-0.94472,0.52135,-0.7953,3.648,-1.2457,2.1458,-1.6777
1.537,-2.2412,0.17576,-0.95512,0.52217,-0.80599,3.7026,-1.2301,2.1474,-1.7049
1.548,-2.2401,0.19056,-0.95301,0.52144,-0.81505,3.7464,-1.2218,2.1449,-1.7375
1.557,-2.2475,0.19161,-0.95064,0.53573,-0.8201,3.7933,-1.2222,2.1547,-1.7596
1.567,-2.2446,0.19348,-0.94746,0.53911,-0.82997,3.8392,-1.223,2.1711,-1.7827
1.577,-2.2446,0.19017,-0.94169,0.55093,-0.8407,3.8826,-1.2274,2.1866,-1.8093
1.586,-2.2452,0.19718,-0.95317,0.56021,-0.8561,3.9394,-1.235,2.1973,-1.8383
1.596,-2.2398,0.20914,-0.95293,0.56393,-0.88429,3.9896,-1.2393,2.2079,-1.8691
1.612,-2.2274,0.22449,-0.95302,0.55071,-0.90653,4.0441,-1.2404,2.2153,-1.9116
1.617,-2.2162,0.21111,-0.94413,0.54135,-0.89885,4.0913,-1.2479,2.2182,-1.9649
1.626,-2.2136,0.20037,-0.94322,0.54519,-0.8964,4.128,-1.2637,2.2294,-1.9932
1.641,-2.1902,0.19817,-0.93209,0.53128,-0.9002,4.1649,-1.2802,2.248,-2.0333
1.646,-2.1731,0.19598,-0.92181,0.52761,-0.90212,4.2068,-1.2924,2.2605,-2.0708
1.657,-2.1556,0.19512,-0.91174,0.52131,-0.91827,4.2504,-1.2895,2.285,-2.1021
1.666,-2.1518,0.20575,-0.91276,0.52959,-0.93887,4.2928,-1.2854,2.2932,-2.1272
1.676,-2.1536,0.20288,-0.90551,0.5437,-0.94582,4.3249,-1.279,2.2909,-2.1436
1.686,-2.1251,0.20467,-0.89403,0.53003,-0.95514,4.3636,-1.2803,2.2954,-2.177
1.696,-2.1178,0.21628,-0.8866,0.53234,-0.97673,4.4024,-1.2871,2.2982,-2.2255
1.705,-2.1065,0.21169,-0.88255,0.5238,-0.98002,4.4423,-1.2892,2.3079,-2.2874
1.717,-2.089,0.21573,-0.87489,0.50768,-0.98912,4.477,-1.2949,2.3139,-2.3421
1.726,-2.0741,0.22335,-0.87178,0.49517,-1.0015,4.5168,-1.2988,2.3173,-2.3866
1.735,-2.055,0.2228,-0.86833,0.48529,-0.99831,4.5579,-1.2971,2.3104,-2.4266
1.745,-2.0181,0.22902,-0.85659,0.45863,-0.99902,4.5917,-1.3027,2.304,-2.4688
1.756,-2.0011,0.23851,-0.85188,0.45442,-1.0003,4.6262,-1.3028,2.2943,-2.4999
1.765,-1.9828,0.24566,-0.84453,0.4475,-0.99912,4.6589,-1.3016,2.2863,-2.5202
1.775,-1.9645,0.24621,-0.83068,0.43092,-0.9977,4.6957,-1.2946,2.2908,-2.5552
1.785,-1.9459,0.24854,-0.8249,0.41367,-0.99755,4.7323,-1.2864,2.2941,-2.5927
1.796,-1.9144,0.25154,-0.80869,0.38138,-1.0019,4.7656,-1.2656,2.294,-2.6298
1.805,-1.8931,0.25779,-0.79885,0.35803,-1.0091,4.8049,-1.2451,2.2913,-2.6598
1.815,-1.8883,0.26464,-0.79416,0.35279,-1.0091,4.8401,-1.221,2.281,-2.6786
1.825,-1.887,0.26751,-0.79923,0.35192,-1.0047,4.8837,-1.201,2.2712,-2.7057
1.836,-1.8878,0.27719,-0.79104,0.35051,-1.0053,4.9087,-1.1833,2.2627,-2.7315
1.845,-1.8825,0.28358,-0.77762,0.34302,-1.0018,4.9262,-1.1733,2.2559,-2.7701
1.855,-1.8813,0.29762,-0.77002,0.33222,-1.008,4.961,-1.1594,2.2463,-2.8196
1.865,-1.8918,0.30133,-0.76845,0.33326,-1.0054,5.0023,-1.1401,2.2423,-2.8585
1.874,-1.8806,0.29724,-0.763,0.31469,-0.98685,5.0312,-1.1198,2.2281,-2.896
1.895,-1.869,0.28933,-0.75571,0.29422,-0.96474,5.0604,-1.1033,2.2177,-2.9395
1.896,-1.8611,0.29742,-0.7452,0.27633,-0.96671,5.085,-1.091,2.2181,-2.9849
1.905,-1.8566,0.31204,-0.74721,0.26076,-0.97635,5.1245,-1.0816,2.2201,-3.0236
1.914,-1.8689,0.32374,-0.75826,0.26398,-0.98369,5.1835,-1.0752,2.2081,-3.0868
1.929,-1.8838,0.3317,-0.76696,0.26971,-0.98688,5.2415,-1.0673,2.2105,-3.1256
1.935,-1.8936,0.33496,-0.77537,0.27612,-0.99053,5.2906,-1.0706,2.2162,-3.1581
1.944,-1.8973,0.3427,-0.78734,0.27595,-0.99775,5.3407,-1.0679,2.2105,-3.2024
1.954,-1.8829,0.34844,-0.7916,0.25645,-1.0073,5.3932,-1.0586,2.2118,-3.2427
1.965,-1.8642,0.34702,-0.78987,0.2335,-1.0092,5.4392,-1.0465,2.2177,-3.3011
1.973,-1.8416,0.34872,-0.79002,0.21197,-1.0162,5.4741,-1.0327,2.2232,-3.3122
1.984,-1.8221,0.34469,-0.79097,0.19385,-1.0181,5.508,-1.0283,2.2391,-3.3319
1.994,-1.8083,0.3448,-0.79645,0.18062,-1.0173,5.5447,-1.0264,2.2539,-3.3436
2.005,-1.7959,0.3509,-0.80316,0.16778,-1.0244,5.5822,-1.0242,2.2576,-3.391
2.013,-1.7781,0.35622,-0.80999,0.1458,-1.0275,5.619,-1.0189,2.2732,-3.4148
2.024,-1.7547,0.36978,-0.81302,0.1179,-1.0393,5.6568,-1.0153,2.2933,-3.4463
2.034,-1.7487,0.38565,-0.82284,0.10954,-1.0555,5.7101,-1.0183,2.2982,-3.5013
2.044,-1.7315,0.39495,-0.83242,0.091544,-1.0638,5.7677,-1.016,2.3048,-3.5377
2.053,-1.7044,0.40933,-0.83079,0.07893,-1.0768,5.8286,-1.018,2.2904,-3.5918
2.063,-1.6779,0.43087,-0.83478,0.066182,-1.0961,5.8931,-1.0192,2.2764,-3.6424
2.074,-1.657,0.45245,-0.8414,0.060919,-1.117,5.9597,-1.0137,2.2708,-3.6811
2.083,-1.6284,0.46028,-0.85853,0.049639,-1.1337,6.0319,-1.0021,2.2777,-3.704
2.098,-1.6009,0.46966,-0.8717,0.037827,-1.1393,6.0978,-0.99282,2.2667,-3.734
2.103,-1.5798,0.46666,-0.88819,0.028552,-1.1393,6.1499,-0.98244,2.2706,-3.7538
2.113,-1.5579,0.46195,-0.90123,0.013307,-1.1303,6.1875,-0.96725,2.2646,-3.7635
2.122,-1.5469,0.4689,-0.90493,0.0089741,-1.1354,6.2257,-0.95309,2.2594,-3.7846
2.133,-1.529,0.47998,-0.90816,-0.005748,-1.1457,6.2623,-0.93956,2.2586,-3.8179
2.143,-1.5235,0.49614,-0.92083,-0.0080679,-1.1703,6.3245,-0.92606,2.2635,-3.8672
2.153,-1.5106,0.50893,-0.92603,-0.011834,-1.1893,6.3926,-0.92176,2.2792,-3.9278
2.162,-1.4984,0.52218,-0.92922,-0.0096987,-1.2083,6.4509,-0.93015,2.2888,-3.9613
2.177,-1.4995,0.53741,-0.92838,0.0084204,-1.2308,6.5057,-0.94409,2.2908,-4.0134
2.183,-1.4921,0.53113,-0.91806,0.0204,-1.2336,6.5428,-0.95436,2.297,-4.0548
2.193,-1.4892,0.53306,-0.91707,0.03899,-1.2444,6.5858,-0.96579,2.298,-4.0886
2.202,-1.4863,0.53627,-0.92028,0.055016,-1.2591,6.6292,-0.97165,2.2987,-4.1181
2.217,-1.4768,0.54381,-0.92184,0.056901,-1.2768,6.6674,-0.96811,2.3141,-4.1506
2.222,-1.4911,0.54171,-0.93868,0.084158,-1.2828,6.7122,-0.96268,2.317,-4.1698
2.233,-1.4819,0.53079,-0.9393,0.082412,-1.2781,6.7382,-0.95975,2.3238,-4.1896
2.242,-1.4702,0.52689,-0.94148,0.078834,-1.2708,6.7757,-0.96365,2.3326,-4.239
2.252,-1.4731,0.52704,-0.95428,0.093707,-1.2672,6.8321,-0.9655,2.3372,-4.2763
2.262,-1.4755,0.52359,-0.9506,0.10155,-1.2708,6.8733,-0.96783,2.3445,-4.3257
2.271,-1.4837,0.51809,-0.94829,0.12022,-1.2736,6.912,-0.96676,2.3494,-4.3667
2.282,-1.4782,0.51638,-0.94281,0.12974,-1.2729,6.9439,-0.9739,2.3462,-4.3825
2.293,-1.4728,0.5111,-0.94572,0.13556,-1.2807,6.982,-0.97714,2.3551,-4.4358
2.301,-1.4679,0.4996,-0.9448,0.14802,-1.2669,7.0146,-0.9913,2.3514,-4.4708
2.311,-1.4358,0.50634,-0.94792,0.12592,-1.2743,7.0623,-0.9957,2.3475,-4.5116
2.322,-1.4198,0.50426,-0.95143,0.12164,-1.2798,7.0904,-1.0009,2.3586,-4.5271
2.332,-1.4071,0.51217,-0.94803,0.11461,-1.2871,7.118,-1.0011,2.3573,-4.5561
2.341,-1.4059,0.49769,-0.95544,0.12007,-1.2709,7.155,-0.99406,2.3529,-4.5805
2.351,-1.4148,0.4775,-0.96072,0.13779,-1.2511,7.186,-0.988,2.3507,-4.6021
2.362,-1.4212,0.47295,-0.96323,0.15127,-1.2472,7.2095,-0.98484,2.3496,-4.6102
2.371,-1.4106,0.4654,-0.95996,0.15804,-1.2466,7.2504,-0.98148,2.3524,-4.6478
2.381,-1.3938,0.46404,-0.95443,0.15536,-1.2515,7.2883,-0.96859,2.3541,-4.6893
2.391,-1.3756,0.45804,-0.94419,0.15121,-1.2485,7.3033,-0.95828,2.3533,-4.7148
2.401,-1.3527,0.45041,-0.94619,0.14164,-1.2411,7.3254,-0.95468,2.3469,-4.7283
2.41,-1.3184,0.44159,-0.94551,0.12692,-1.2378,7.3673,-0.95691,2.3463,-4.7739
2.426,-1.3016,0.43095,-0.94758,0.12472,-1.2272,7.4062,-0.953,2.3379,-4.8049
2.431,-1.2753,0.44684,-0.9292,0.11139,-1.2474,7.4166,-0.94548,2.3458,-4.8297
2.441,-1.262,0.45673,-0.92191,0.11292,-1.2611,7.4221,-0.94457,2.3459,-4.8377
2.45,-1.2514,0.44485,-0.90531,0.11458,-1.2593,7.4353,-0.935,2.3508,-4.8803
2.465,-1.2541,0.44496,-0.90435,0.13194,-1.2668,7.4663,-0.93749,2.3525,-4.9089
2.471,-1.2613,0.44858,-0.8959,0.14945,-1.2714,7.4954,-0.93622,2.3426,-4.9415
2.481,-1.2575,0.45499,-0.88496,0.1633,-1.2762,7.5143,-0.94735,2.3318,-4.98
2.49,-1.2466,0.4458,-0.87075,0.16984,-1.2628,7.5318,-0.94927,2.3177,-5.0136
2.5,-1.2502,0.43896,-0.86382,0.19464,-1.2601,7.5586,-0.95358,2.3066,-5.0596
2.516,-1.2423,0.43725,-0.85863,0.21237,-1.2636,7.5714,-0.96288,2.3034,-5.0801
2.52,-1.2419,0.4406,-0.85722,0.23218,-1.2773,7.5907,-0.96453,2.2937,-5.0971
