0.282,0.39311,-0.052948,-0.03213,-0.58424,0.040354,0.058791,-0.088188,0.0027456,-0.019863
0.291,0.42805,-0.055357,-0.033943,-0.63493,0.046345,0.054225,-0.084071,0.0054073,-0.016751
0.302,0.46251,-0.057591,-0.034145,-0.68809,0.053064,0.047076,-0.076318,0.0081809,-0.014057
0.311,0.47987,-0.052608,-0.039292,-0.72424,0.052586,0.042475,-0.068186,0.010991,-0.010482
0.32,0.49624,-0.047299,-0.043795,-0.76044,0.051291,0.034987,-0.059352,0.013099,-0.0062795
0.331,0.5241,-0.045746,-0.045903,-0.80806,0.054145,0.023797,-0.052366,0.01539,-0.0028869
0.341,0.55186,-0.043672,-0.048424,-0.8575,0.056965,0.012546,-0.047325,0.016186,-0.0012555
0.351,0.57545,-0.039501,-0.051906,-0.90483,0.056814,0.0030363,-0.04647,0.021823,-0.0038739
0.36,0.59739,-0.035364,-0.055208,-0.95219,0.055439,-0.005372,-0.048467,0.031161,-0.011251
0.37,0.60183,-0.030715,-0.057808,-0.98463,0.053482,-0.012583,-0.050737,0.044252,-0.021291
0.381,0.60458,-0.02609,-0.058517,-1.0165,0.048626,-0.017158,-0.053926,0.059749,-0.033062
0.391,0.60333,-0.023786,-0.05813,-1.047,0.046192,-0.017076,-0.053805,0.074988,-0.044999
0.4,0.59995,-0.0218,-0.057065,-1.0746,0.042598,-0.01375,-0.050479,0.089334,-0.055229
0.417,0.59292,-0.030334,-0.046652,-1.1004,0.049775,-0.017709,-0.042657,0.10487,-0.062417
0.42,0.58477,-0.040411,-0.036225,-1.1269,0.056385,-0.02316,-0.031182,0.1237,-0.065885
0.431,0.57688,-0.038491,-0.034581,-1.1564,0.050453,-0.023302,-0.016258,0.13913,-0.067414
0.44,0.57018,-0.03787,-0.033992,-1.1878,0.047329,-0.026559,-0.0018954,0.14638,-0.06621
0.457,0.5542,-0.042327,-0.029974,-1.2142,0.048002,-0.038753,0.015773,0.16127,-0.062108
0.459,0.53929,-0.046347,-0.025945,-1.2471,0.048475,-0.055151,0.033069,0.17518,-0.057688
0.47,0.50404,-0.047519,-0.02412,-1.264,0.043036,-0.071726,0.050805,0.19314,-0.053419
0.481,0.46922,-0.048073,-0.022306,-1.2844,0.038863,-0.088144,0.064887,0.20982,-0.053196
0.49,0.43842,-0.046071,-0.021708,-1.3111,0.034399,-0.10056,0.078918,0.22907,-0.054434
0.499,0.42269,-0.050981,-0.015686,-1.3528,0.032407,-0.11355,0.09086,0.2515,-0.05784
0.51,0.40769,-0.055851,-0.0093825,-1.3934,0.02919,-0.12079,0.099747,0.27231,-0.06526
0.52,0.38233,-0.052745,-0.0089325,-1.4198,0.015511,-0.11786,0.1045,0.29974,-0.073498
0.53,0.35853,-0.049904,-0.0084073,-1.4493,-0.0022862,-0.11437,0.11434,0.33096,-0.078681
0.539,0.34025,-0.042287,-0.011293,-1.4859,-0.025319,-0.10909,0.12907,0.35899,-0.079967
0.55,0.32252,-0.032041,-0.016911,-1.521,-0.054746,-0.10444,0.13914,0.39053,-0.077123
0.56,0.3062,-0.022299,-0.022302,-1.5595,-0.085387,-0.10406,0.15268,0.41858,-0.070982
0.569,0.285,-0.030356,-0.014377,-1.5912,-0.096436,-0.11793,0.16168,0.44826,-0.06598
0.579,0.26896,-0.028245,-0.014127,-1.6232,-0.11759,-0.12452,0.16034,0.47657,-0.062871
0.59,0.25295,-0.025722,-0.01315,-1.6502,-0.13644,-0.12985,0.15514,0.50403,-0.063401
0.599,0.25679,-0.017032,-0.014972,-1.6969,-0.16323,-0.12995,0.14452,0.53372,-0.065007
0.608,0.2596,-0.0089878,-0.017052,-1.734,-0.18726,-0.12605,0.12534,0.55944,-0.065091
0.619,0.27871,-0.0075341,-0.016546,-1.7841,-0.20437,-0.12225,0.1067,0.5831,-0.064553
0.629,0.299,-0.0015689,-0.019458,-1.8291,-0.22423,-0.11407,0.085603,0.60656,-0.063278
0.639,0.31806,0.0040314,-0.022943,-1.8713,-0.24626,-0.10567,0.071713,0.63079,-0.061075
0.648,0.32783,0.010522,-0.025855,-1.9021,-0.26484,-0.099386,0.060134,0.65926,-0.055289
0.659,0.32193,0.023005,-0.034609,-1.9178,-0.29168,-0.088572,0.052497,0.68523,-0.047852
0.669,0.31635,0.03444,-0.043786,-1.9349,-0.31176,-0.076752,0.04726,0.70362,-0.044621
0.678,0.30709,0.034599,-0.044608,-1.9452,-0.32579,-0.075481,0.037988,0.7264,-0.040787
0.693,0.29809,0.034484,-0.045621,-1.9556,-0.33488,-0.0756,0.02728,0.74359,-0.034038
0.698,0.27666,0.043667,-0.051456,-1.9571,-0.3554,-0.073849,0.024397,0.76714,-0.02597
0.71,0.27109,0.055853,-0.061771,-1.9741,-0.38058,-0.070446,0.027151,0.78516,-0.018687
0.718,0.26647,0.067387,-0.071709,-1.9921,-0.40014,-0.068966,0.03135,0.79649,-0.0078263
0.728,0.26247,0.084508,-0.084443,-2.0168,-0.42316,-0.068528,0.045146,0.81304,0.0028929
0.744,0.26884,0.10172,-0.094817,-2.0572,-0.45417,-0.072189,0.062901,0.83317,0.012694
0.748,0.27496,0.11853,-0.10515,-2.099,-0.48438,-0.075854,0.084229,0.86266,0.020854
0.758,0.27564,0.13742,-0.11689,-2.136,-0.50898,-0.078154,0.10185,0.88199,0.028407
0.769,0.28971,0.15251,-0.12542,-2.1828,-0.5313,-0.081988,0.11909,0.90605,0.031323
0.777,0.30651,0.15433,-0.12416,-2.2314,-0.54814,-0.093844,0.13376,0.93564,0.033493
0.789,0.31553,0.15895,-0.12342,-2.2731,-0.56748,-0.10482,0.14889,0.9627,0.034112
0.798,0.32813,0.15844,-0.11836,-2.3225,-0.57254,-0.11827,0.16114,0.97878,0.028511
0.809,0.34065,0.15878,-0.11254,-2.3723,-0.58865,-0.13063,0.17456,1.0056,0.01889
0.827,0.33653,0.16566,-0.11418,-2.4037,-0.6078,-0.1351,0.18075,1.0258,0.01396
0.829,0.32321,0.1694,-0.1145,-2.4255,-0.62074,-0.14053,0.18873,1.0435,0.0084234
0.838,0.31875,0.16027,-0.1046,-2.4567,-0.61661,-0.15595,0.20027,1.0478,0.0060469
0.847,0.30691,0.15629,-0.09895,-2.4774,-0.61983,-0.16656,0.21441,1.0555,0.0038801
0.867,0.31766,0.15295,-0.093114,-2.5236,-0.62968,-0.17602,0.23376,1.0736,0.0029623
0.869,0.33254,0.15308,-0.087213,-2.5711,-0.63462,-0.18155,0.25168,1.0904,-0.0018694
0.878,0.34671,0.14964,-0.075783,-2.6122,-0.64133,-0.19108,0.26479,1.1071,-0.0058908
0.887,0.33061,0.14541,-0.065456,-2.6249,-0.64948,-0.20382,0.28929,1.1249,0.0011277
0.897,0.32739,0.14716,-0.059389,-2.656,-0.66027,-0.21534,0.32475,1.1331,0.0070506
0.908,0.31882,0.14293,-0.051334,-2.6816,-0.66679,-0.23323,0.36554,1.1436,0.015698
0.916,0.31709,0.14673,-0.049484,-2.7164,-0.67538,-0.24169,0.39945,1.1534,0.02035
0.928,0.33402,0.13751,-0.038709,-2.7692,-0.67954,-0.26407,0.42802,1.1631,0.029528
0.937,0.34958,0.13298,-0.027428,-2.8173,-0.68097,-0.28762,0.44312,1.1714,0.032319
0.946,0.35944,0.12398,-0.016564,-2.8621,-0.68305,-0.31018,0.45611,1.1851,0.031446
0.958,0.3644,0.12135,-0.014415,-2.9046,-0.68424,-0.32837,0.47049,1.1891,0.03551
0.967,0.35603,0.11255,-0.0086671,-2.9381,-0.67896,-0.34645,0.48822,1.1877,0.032996
0.977,0.3699,0.10545,0.0041874,-2.98,-0.67923,-0.36619,0.48983,1.1869,0.029386
0.986,0.37424,0.10338,0.0076312,-3.0076,-0.67951,-0.37445,0.4893,1.2065,0.024663
0.997,0.38746,0.10318,0.013143,-3.0416,-0.68262,-0.37955,0.48522,1.2268,0.018977
1.008,0.39364,0.10314,0.018741,-3.0655,-0.68979,-0.38647,0.48653,1.2376,0.015389
1.017,0.40933,0.10638,0.022157,-3.0985,-0.69882,-0.3908,0.48947,1.2463,0.015608
1.026,0.42181,0.10314,0.02697,-3.1263,-0.70582,-0.39873,0.50132,1.2482,0.025129
1.036,0.43833,0.10319,0.03009,-3.154,-0.71551,-0.40359,0.51,1.2502,0.033582
1.046,0.45547,0.10135,0.035335,-3.1805,-0.7184,-0.41124,0.51176,1.2408,0.033662
1.056,0.47527,0.10487,0.037007,-3.2191,-0.72166,-0.4161,0.52278,1.2291,0.031264
1.067,0.4973,0.10697,0.04215,-3.2602,-0.72344,-0.42443,0.52921,1.227,0.031628
1.075,0.51723,0.11161,0.045406,-3.2982,-0.72597,-0.43116,0.53572,1.2224,0.033201
1.086,0.52716,0.11491,0.056035,-3.326,-0.72719,-0.44321,0.53893,1.2246,0.031036
1.096,0.53278,0.12421,0.06462,-3.3472,-0.73246,-0.45283,0.5408,1.223,0.030997
1.105,0.53915,0.14332,0.069189,-3.3694,-0.74772,-0.45385,0.55652,1.2214,0.024911
1.115,0.55185,0.15099,0.06912,-3.3799,-0.75934,-0.44675,0.55406,1.2283,0.018606
1.126,0.56393,0.15942,0.069866,-3.3905,-0.77149,-0.43964,0.55706,1.2424,0.017513
1.136,0.56889,0.1674,0.076301,-3.3891,-0.78973,-0.43709,0.55482,1.267,0.020571
1.145,0.57321,0.17036,0.085407,-3.3875,-0.80244,-0.44243,0.55709,1.2651,0.023681
1.155,0.57805,0.17354,0.08948,-3.404,-0.80986,-0.44146,0.57714,1.2594,0.0215
1.164,0.58352,0.17657,0.093422,-3.42,-0.81652,-0.44261,0.5924,1.2619,0.01868
1.176,0.59317,0.17861,0.10632,-3.4374,-0.80305,-0.4597,0.60292,1.2431,0.020213
1.185,0.60526,0.19141,0.11168,-3.4567,-0.7999,-0.46562,0.60271,1.2252,0.0040673
1.195,0.60569,0.18925,0.11954,-3.4588,-0.78044,-0.47116,0.59703,1.2048,-0.013007
1.204,0.6099,0.18789,0.12784,-3.4653,-0.76127,-0.47411,0.59881,1.1879,-0.020841
1.215,0.61907,0.18878,0.13799,-3.4734,-0.76106,-0.47689,0.59609,1.1874,-0.015482
1.225,0.61772,0.19407,0.14382,-3.4713,-0.76431,-0.47671,0.60836,1.1856,-0.0087848
1.234,0.61382,0.20256,0.14967,-3.466,-0.76738,-0.47641,0.61895,1.1812,-0.0039272
1.244,0.61036,0.21089,0.15575,-3.4607,-0.77049,-0.48421,0.63282,1.1751,0.0088231
1.255,0.6102,0.22433,0.15743,-3.4637,-0.77978,-0.48481,0.65052,1.1742,0.015605
1.264,0.59709,0.23439,0.15992,-3.4535,-0.7846,-0.48827,0.6563,1.1724,0.015147
1.274,0.59229,0.2477,0.16729,-3.4589,-0.78287,-0.50243,0.6694,1.1614,0.017486
1.285,0.58815,0.25281,0.1807,-3.4652,-0.77125,-0.51672,0.68294,1.1438,0.014834
1.295,0.58086,0.2664,0.19478,-3.456,-0.77811,-0.52864,0.68242,1.1321,0.010156
1.304,0.58816,0.27458,0.19631,-3.4615,-0.77934,-0.52683,0.68235,1.1264,0.0085516
1.314,0.59818,0.28619,0.19655,-3.4693,-0.78088,-0.5176,0.67787,1.1243,0.0018496
1.325,0.61068,0.28194,0.21347,-3.4756,-0.76665,-0.53627,0.66969,1.1215,0.0071511
1.334,0.61432,0.29635,0.21795,-3.4724,-0.76719,-0.53567,0.66568,1.1166,0.0065892
1.345,0.60536,0.32036,0.21277,-3.4565,-0.77743,-0.52669,0.66062,1.116,0.0040171
1.354,0.60835,0.32888,0.22091,-3.4546,-0.78297,-0.52427,0.65821,1.1271,-0.0050515
1.363,0.60259,0.34247,0.23051,-3.4408,-0.79426,-0.53277,0.65262,1.1361,-0.0047984
1.374,0.58886,0.35445,0.23191,-3.4239,-0.81082,-0.53379,0.65132,1.1464,-0.0017513
1.384,0.58283,0.36681,0.23505,-3.4139,-0.82791,-0.53342,0.64729,1.1548,0.0016688
1.393,0.56329,0.37214,0.24057,-3.3919,-0.83741,-0.52598,0.64472,1.1662,-0.0051501
1.404,0.55488,0.38164,0.252,-3.3789,-0.84921,-0.52628,0.64113,1.1733,-0.0069176
1.414,0.55591,0.38431,0.27026,-3.368,-0.84851,-0.53324,0.6321,1.1779,-0.011153
1.423,0.55314,0.3902,0.28612,-3.3588,-0.8493,-0.54106,0.63719,1.1818,-0.0088298
1.433,0.56412,0.40483,0.29877,-3.3608,-0.8668,-0.54867,0.64027,1.1923,-0.0039091
1.444,0.57901,0.42222,0.31047,-3.3685,-0.88663,-0.55145,0.64101,1.1895,-0.0075546
1.453,0.58544,0.44701,0.31073,-3.355,-0.91654,-0.54363,0.62384,1.2001,-0.017131
1.464,0.5748,0.46167,0.31474,-3.3238,-0.94145,-0.53947,0.60916,1.2236,-0.011897
1.473,0.56745,0.47963,0.32427,-3.3007,-0.96418,-0.52634,0.60499,1.2287,-0.023195
1.483,0.56879,0.49526,0.33035,-3.2877,-0.98775,-0.53302,0.60038,1.2394,-0.013538
1.493,0.58362,0.50256,0.35128,-3.2968,-0.99737,-0.54165,0.5994,1.2365,-0.023102
1.504,0.60337,0.51575,0.36857,-3.3043,-1.015,-0.54213,0.59363,1.2363,-0.037854
1.512,0.61888,0.51539,0.38892,-3.3056,-1.0229,-0.54902,0.58426,1.2416,-0.043907
1.524,0.63684,0.52618,0.40317,-3.3046,-1.0431,-0.54828,0.57711,1.2528,-0.048233
1.533,0.63637,0.5334,0.41299,-3.2903,-1.0538,-0.5536,0.57325,1.2592,-0.050445
1.542,0.63889,0.5405,0.42393,-3.2782,-1.0589,-0.55931,0.56866,1.2598,-0.054064
1.552,0.65601,0.56174,0.4373,-3.2797,-1.0731,-0.55908,0.56276,1.262,-0.067654
1.564,0.67939,0.57375,0.44427,-3.2861,-1.0822,-0.54979,0.56022,1.2673,-0.077977
1.572,0.68287,0.5903,0.45754,-3.2689,-1.0979,-0.54473,0.55152,1.2747,-0.09211
1.582,0.68432,0.61136,0.4666,-3.2499,-1.1124,-0.53785,0.5575,1.2703,-0.097609
1.596,0.68541,0.62633,0.47392,-3.2316,-1.1305,-0.5339,0.56645,1.2686,-0.079089
1.601,0.69639,0.64289,0.48952,-3.2185,-1.1454,-0.54136,0.57347,1.2662,-0.067625
1.618,0.71334,0.6714,0.48908,-3.2155,-1.17,-0.53403,0.58084,1.2568,-0.054826
1.622,0.71419,0.68173,0.49767,-3.2004,-1.1719,-0.54099,0.58102,1.2513,-0.047195
1.633,0.7332,0.69577,0.50042,-3.2051,-1.1727,-0.53061,0.58056,1.2518,-0.05655
1.642,0.74812,0.70331,0.50735,-3.211,-1.1717,-0.53667,0.58722,1.2529,-0.071874
1.652,0.76577,0.71085,0.51915,-3.2252,-1.1781,-0.54295,0.5931,1.2539,-0.064371
1.661,0.79008,0.72215,0.53145,-3.2477,-1.1816,-0.54949,0.60445,1.259,-0.057226
1.682,0.8021,0.73753,0.53913,-3.2539,-1.1888,-0.54174,0.61076,1.2536,-0.073658
1.683,0.80924,0.7523,0.54663,-3.2504,-1.1972,-0.53416,0.61616,1.2594,-0.09341
1.692,0.81141,0.77813,0.55295,-3.2353,-1.2224,-0.52186,0.61727,1.2643,-0.10877
1.701,0.82734,0.81045,0.55812,-3.2349,-1.2509,-0.50658,0.61589,1.2603,-0.12346
1.722,0.84695,0.83233,0.57195,-3.2346,-1.2645,-0.51,0.61825,1.2476,-0.12372
1.723,0.85806,0.84368,0.58253,-3.2282,-1.2699,-0.50319,0.62222,1.2505,-0.13891
1.731,0.86823,0.85682,0.59061,-3.2222,-1.2789,-0.50367,0.62523,1.2446,-0.13785
1.742,0.88821,0.87258,0.59786,-3.233,-1.2935,-0.50878,0.63252,1.2469,-0.13677
1.752,0.89522,0.88799,0.61066,-3.2309,-1.306,-0.51584,0.64038,1.2431,-0.13029
1.761,0.90739,0.8979,0.62262,-3.2357,-1.3039,-0.53448,0.65174,1.2361,-0.13175
1.771,0.92684,0.91604,0.62959,-3.2527,-1.3176,-0.51557,0.6641,1.2438,-0.16006
1.782,0.94189,0.92444,0.64142,-3.2614,-1.3185,-0.4984,0.67549,1.249,-0.18896
1.801,0.96945,0.93454,0.65147,-3.278,-1.3235,-0.49678,0.67688,1.2448,-0.19516
1.802,1.0041,0.94099,0.67195,-3.2926,-1.3351,-0.50459,0.68431,1.2512,-0.19384
1.811,1.0299,0.94538,0.68976,-3.2971,-1.3427,-0.50682,0.68872,1.2584,-0.20925
1.82,1.0673,0.9442,0.71589,-3.3154,-1.3537,-0.52168,0.69964,1.2663,-0.21431
1.83,1.0964,0.94106,0.73348,-3.3308,-1.3634,-0.53201,0.71323,1.2776,-0.21873
1.841,1.1083,0.93445,0.73465,-3.3362,-1.3664,-0.52116,0.72194,1.2831,-0.23359
1.856,1.1129,0.92265,0.73888,-3.3331,-1.3518,-0.51516,0.72898,1.287,-0.24508
1.86,1.1306,0.92717,0.75392,-3.3509,-1.3546,-0.52124,0.73845,1.2872,-0.25633
1.87,1.1392,0.93424,0.76587,-3.3551,-1.365,-0.51921,0.74104,1.2767,-0.26462
1.881,1.1444,0.95154,0.76938,-3.3481,-1.3808,-0.51454,0.73882,1.2754,-0.26104
1.89,1.1471,0.9612,0.77913,-3.339,-1.3859,-0.50989,0.74089,1.2646,-0.27733
1.901,1.1573,0.97226,0.79161,-3.3227,-1.4031,-0.51267,0.73587,1.2615,-0.28213
1.91,1.1673,0.98711,0.79852,-3.3088,-1.4156,-0.51257,0.73547,1.2517,-0.27967
1.919,1.1781,0.99312,0.81522,-3.2977,-1.4225,-0.50961,0.74045,1.2466,-0.29077
1.93,1.178,0.99988,0.82711,-3.2799,-1.4296,-0.51792,0.74899,1.2523,-0.26062
1.94,1.182,1.0043,0.82999,-3.2655,-1.4339,-0.513,0.75569,1.254,-0.25609
1.95,1.1971,1.0133,0.8341,-3.2716,-1.4443,-0.51369,0.76855,1.2542,-0.25002
1.959,1.213,1.0136,0.83251,-3.2839,-1.4365,-0.50646,0.78456,1.2429,-0.25581
1.969,1.228,1.0183,0.82615,-3.2944,-1.4356,-0.50416,0.78959,1.2417,-0.25237
1.98,1.2365,1.0172,0.83388,-3.3034,-1.4278,-0.49321,0.80151,1.2423,-0.26185
1.99,1.2482,1.0175,0.84261,-3.3057,-1.4184,-0.47831,0.8067,1.2382,-0.27349
1.999,1.2674,1.0175,0.83982,-3.3094,-1.4134,-0.46392,0.80675,1.2388,-0.28128
2.009,1.2865,1.0197,0.83549,-3.3159,-1.4102,-0.45057,0.80778,1.2391,-0.2747
2.02,1.3003,1.0291,0.83613,-3.3141,-1.4228,-0.43811,0.806,1.2464,-0.27155
2.029,1.2944,1.0443,0.82884,-3.2897,-1.4351,-0.4184,0.79732,1.2531,-0.27127
2.039,1.2661,1.0584,0.81524,-3.2435,-1.4414,-0.40263,0.78633,1.2522,-0.26061
2.049,1.2605,1.0806,0.80336,-3.2252,-1.4591,-0.39091,0.78116,1.2513,-0.24634
2.059,1.273,1.1047,0.80643,-3.2235,-1.4761,-0.37544,0.7792,1.2452,-0.2607
2.068,1.2921,1.1235,0.80109,-3.2352,-1.4847,-0.35577,0.78336,1.2375,-0.27275
2.08,1.3139,1.1436,0.80886,-3.2339,-1.4907,-0.34357,0.77385,1.219,-0.29667
2.089,1.3297,1.1616,0.81525,-3.2306,-1.5028,-0.34442,0.76003,1.219,-0.28378
2.1,1.333,1.1769,0.81843,-3.2128,-1.5045,-0.33997,0.74498,1.2114,-0.30338
2.119,1.3379,1.1945,0.82171,-3.2007,-1.5182,-0.33612,0.73767,1.2164,-0.3198
2.12,1.3501,1.2118,0.82179,-3.2029,-1.5245,-0.33398,0.73686,1.2121,-0.32981
2.129,1.368,1.2297,0.82396,-3.2095,-1.5259,-0.32731,0.73585,1.2079,-0.34651
2.138,1.3803,1.2459,0.82325,-3.1963,-1.5283,-0.31362,0.71827,1.1986,-0.36509
2.158,1.3889,1.2573,0.8272,-3.1804,-1.5272,-0.30335,0.70817,1.197,-0.38325
2.16,1.3876,1.2699,0.83297,-3.1522,-1.5278,-0.29015,0.69783,1.1948,-0.40502
2.169,1.3785,1.2729,0.84257,-3.1235,-1.533,-0.28645,0.69667,1.1978,-0.40985
2.178,1.3732,1.282,0.84535,-3.0946,-1.545,-0.26877,0.69094,1.1992,-0.42085
2.194,1.3873,1.2873,0.8429,-3.0881,-1.5496,-0.24897,0.68483,1.1909,-0.43582
2.198,1.4047,1.2961,0.85015,-3.0892,-1.55,-0.26016,0.6784,1.1805,-0.43535
2.208,1.4056,1.3014,0.85288,-3.0767,-1.5498,-0.25821,0.67191,1.1868,-0.4546
2.218,1.4094,1.3012,0.8493,-3.0698,-1.5423,-0.25099,0.66374,1.187,-0.46893
2.234,1.4393,1.3046,0.85085,-3.087,-1.5309,-0.24736,0.66238,1.1801,-0.48508
2.237,1.4547,1.3234,0.85728,-3.0904,-1.5334,-0.25738,0.66345,1.1724,-0.49112
2.247,1.4566,1.3426,0.8589,-3.0771,-1.5512,-0.24402,0.66063,1.1792,-0.49477
2.258,1.4572,1.356,0.84364,-3.0616,-1.5631,-0.21913,0.6598,1.1872,-0.50864
2.273,1.4668,1.3679,0.83369,-3.0542,-1.583,-0.19478,0.66225,1.2035,-0.51052
2.277,1.4845,1.3787,0.82759,-3.0439,-1.5973,-0.16188,0.65547,1.211,-0.52156
2.287,1.4943,1.3847,0.82135,-3.0233,-1.6094,-0.13914,0.6546,1.2212,-0.51816
2.299,1.4989,1.3891,0.81372,-3.0015,-1.6173,-0.10332,0.65382,1.2217,-0.51575
2.313,1.5123,1.3987,0.8134,-2.9984,-1.6298,-0.082673,0.65647,1.2198,-0.53642
2.317,1.5328,1.4048,0.80991,-3.007,-1.6288,-0.072724,0.65959,1.2116,-0.54931
2.327,1.5497,1.4153,0.80232,-3.0121,-1.6322,-0.054561,0.65796,1.2054,-0.55356
2.338,1.57,1.4257,0.80647,-3.0254,-1.6377,-0.054499,0.66055,1.211,-0.55577
2.347,1.5961,1.4351,0.80545,-3.0408,-1.6392,-0.046153,0.65941,1.2107,-0.55865
2.358,1.6152,1.4486,0.79943,-3.0429,-1.6489,-0.036341,0.64859,1.2108,-0.55754
2.367,1.6534,1.4759,0.8028,-3.0606,-1.6737,-0.021352,0.64116,1.2183,-0.5684
2.378,1.684,1.4958,0.7986,-3.0712,-1.6983,0.012712,0.63835,1.235,-0.58742
2.397,1.7154,1.5234,0.80082,-3.0796,-1.7259,0.04198,0.63246,1.2433,-0.60473
2.398,1.7478,1.5536,0.80266,-3.0943,-1.7613,0.05941,0.63861,1.2567,-0.60535
2.407,1.7854,1.5731,0.80356,-3.1132,-1.7771,0.068262,0.64011,1.2665,-0.61464
2.416,1.8318,1.5926,0.81528,-3.1408,-1.7961,0.064344,0.64524,1.2805,-0.62167
2.426,1.881,1.6153,0.82823,-3.1784,-1.8215,0.055066,0.65843,1.2889,-0.6218
2.437,1.9144,1.6447,0.82898,-3.205,-1.8508,0.065783,0.67294,1.2957,-0.62294
2.447,1.9476,1.6577,0.83115,-3.2238,-1.8604,0.066289,0.68451,1.2951,-0.61257
2.456,1.9751,1.6828,0.82392,-3.2449,-1.8839,0.063371,0.70315,1.2957,-0.59941
2.466,1.9966,1.7044,0.81983,-3.2602,-1.9004,0.056349,0.7227,1.2935,-0.58587
2.476,2.0178,1.7233,0.81927,-3.2772,-1.916,0.084884,0.74141,1.2967,-0.612
2.485,2.0299,1.737,0.81788,-3.2721,-1.9267,0.082995,0.74349,1.3006,-0.61147
2.496,2.0491,1.7537,0.81613,-3.2775,-1.9343,0.093638,0.74349,1.2991,-0.6131
2.506,2.0581,1.7689,0.81418,-3.2718,-1.9452,0.10581,0.7455,1.3026,-0.62619
2.516,2.0731,1.7826,0.81654,-3.2706,-1.9596,0.11383,0.747,1.3012,-0.62466
