0.475,-1.6242,1.3336,-1.0513,1.1397,-1.5434,1.1407,0.25785,0.23354,0.098356
0.484,-1.6403,1.3473,-1.069,1.1376,-1.5565,1.1605,0.27786,0.22883,0.10113
0.494,-1.6477,1.3596,-1.0856,1.1253,-1.5726,1.1788,0.30088,0.23029,0.10554
0.505,-1.6735,1.3647,-1.0954,1.1344,-1.5815,1.1889,0.32373,0.23198,0.10917
0.514,-1.6884,1.378,-1.1136,1.1304,-1.5947,1.2056,0.34784,0.23111,0.11313
0.524,-1.6991,1.3876,-1.1294,1.1202,-1.6027,1.2174,0.36933,0.22232,0.1187
0.534,-1.7158,1.3921,-1.1408,1.1161,-1.6045,1.2227,0.38945,0.21521,0.12351
0.545,-1.736,1.4078,-1.1618,1.1077,-1.6204,1.2377,0.40862,0.21791,0.12659
0.554,-1.7546,1.4091,-1.1681,1.097,-1.6211,1.2401,0.42546,0.22209,0.12712
0.564,-1.7554,1.4223,-1.1864,1.0692,-1.6317,1.2542,0.44084,0.22943,0.12775
0.578,-1.7767,1.4309,-1.1985,1.0609,-1.6377,1.2682,0.45348,0.22775,0.12458
0.584,-1.7925,1.4342,-1.206,1.0513,-1.6377,1.2798,0.46565,0.2274,0.11997
0.593,-1.7921,1.4367,-1.2129,1.0242,-1.6374,1.296,0.47815,0.22863,0.11625
0.604,-1.7966,1.4377,-1.2205,1.0084,-1.6411,1.3113,0.48564,0.23101,0.11221
0.618,-1.7949,1.4356,-1.2263,0.98601,-1.641,1.3241,0.49654,0.23156,0.11378
0.624,-1.8068,1.4418,-1.2371,0.97632,-1.6547,1.3417,0.50692,0.23925,0.11464
0.633,-1.8224,1.4373,-1.2393,0.97234,-1.6564,1.3468,0.51345,0.2464,0.12212
0.643,-1.8485,1.4422,-1.2481,0.97465,-1.6622,1.3573,0.52504,0.25091,0.12692
0.654,-1.863,1.448,-1.26,0.96751,-1.6679,1.3706,0.53403,0.25436,0.12884
0.663,-1.8852,1.451,-1.2685,0.96673,-1.6724,1.3819,0.53692,0.25788,0.13077
0.673,-1.9007,1.4522,-1.2741,0.9597,-1.6744,1.393,0.53802,0.25753,0.13124
0.683,-1.9087,1.4494,-1.2769,0.95126,-1.673,1.4017,0.54,0.26369,0.13199
0.694,-1.929,1.4419,-1.275,0.95458,-1.6679,1.4061,0.54711,0.2687,0.13495
0.703,-1.9414,1.4394,-1.2762,0.95131,-1.6733,1.4139,0.55925,0.28522,0.13973
0.723,-1.9539,1.4345,-1.2757,0.94817,-1.677,1.4188,0.57165,0.29414,0.14951
0.724,-1.9664,1.4289,-1.2746,0.9469,-1.6813,1.4232,0.59066,0.31048,0.15983
0.733,-1.9758,1.428,-1.2779,0.94253,-1.6905,1.4286,0.60042,0.3214,0.17482
0.743,-1.9867,1.4294,-1.2831,0.93727,-1.7066,1.4362,0.60493,0.33862,0.18262
0.753,-2.0067,1.4205,-1.2803,0.94487,-1.7122,1.4346,0.60187,0.35391,0.19014
0.762,-2.0197,1.4032,-1.2716,0.94502,-1.7119,1.4259,0.59601,0.37492,0.19473
0.773,-2.02,1.3841,-1.2613,0.93533,-1.7093,1.4216,0.58573,0.39062,0.1917
0.783,-2.0232,1.3673,-1.2497,0.93494,-1.7065,1.4185,0.57649,0.39751,0.19004
0.792,-2.01,1.3493,-1.2403,0.91972,-1.7016,1.4201,0.56979,0.40889,0.18885
0.802,-2.0195,1.3096,-1.2126,0.92993,-1.6715,1.4035,0.56277,0.41267,0.19328
0.813,-2.0253,1.2852,-1.1988,0.93706,-1.658,1.4004,0.55328,0.41964,0.195
0.822,-2.0213,1.2558,-1.1828,0.92335,-1.6373,1.395,0.55857,0.42,0.19903
0.838,-2.0314,1.2193,-1.1619,0.92558,-1.6101,1.3863,0.56471,0.43064,0.20075
0.842,-2.029,1.1908,-1.1441,0.91601,-1.5906,1.3789,0.56589,0.43823,0.19993
0.852,-2.0251,1.1674,-1.1309,0.90487,-1.5768,1.3787,0.56829,0.44448,0.20384
0.862,-2.0118,1.1445,-1.1182,0.88957,-1.5622,1.3791,0.57343,0.44141,0.2079
0.879,-1.9988,1.1243,-1.1089,0.87385,-1.5485,1.3847,0.57829,0.43407,0.21367
0.881,-2.0028,1.1109,-1.1077,0.87373,-1.5473,1.4002,0.58886,0.43334,0.21827
0.891,-2.0177,1.0903,-1.1005,0.88439,-1.5346,1.406,0.59741,0.42772,0.22545
0.902,-2.027,1.0664,-1.0973,0.88422,-1.5121,1.4128,0.61259,0.41828,0.23543
0.917,-2.0244,1.0549,-1.0964,0.86778,-1.5013,1.4148,0.63232,0.40837,0.25163
0.921,-2.0202,1.0427,-1.0966,0.84746,-1.4927,1.4202,0.64609,0.40614,0.26187
0.931,-2.0058,1.0229,-1.0913,0.81671,-1.4753,1.4222,0.66101,0.40492,0.26627
0.942,-2.0001,0.99669,-1.0845,0.79059,-1.4475,1.4235,0.67485,0.39883,0.26784
0.951,-1.9802,0.97675,-1.0828,0.75495,-1.4236,1.4323,0.67974,0.39215,0.26673
0.961,-1.9595,0.95622,-1.0763,0.72385,-1.4037,1.4382,0.68473,0.38198,0.26672
0.971,-1.9382,0.94347,-1.0761,0.69119,-1.3853,1.4531,0.69299,0.36812,0.26128
0.981,-1.9218,0.93042,-1.0725,0.66253,-1.3684,1.4643,0.69866,0.36531,0.25772
1.001,-1.9114,0.92102,-1.0745,0.64772,-1.3553,1.4811,0.69007,0.36423,0.24907
1.002,-1.9096,0.90989,-1.0797,0.64025,-1.3445,1.502,0.68594,0.36136,0.24238
1.011,-1.9205,0.90371,-1.0897,0.64529,-1.3307,1.526,0.6781,0.34503,0.2432
1.02,-1.9185,0.8969,-1.0918,0.63315,-1.323,1.541,0.68911,0.33936,0.2486
1.041,-1.8929,0.88593,-1.0887,0.60371,-1.3104,1.5539,0.70005,0.32627,0.25438
1.042,-1.8866,0.87509,-1.0916,0.60239,-1.2984,1.5757,0.70005,0.3175,0.25561
1.051,-1.8935,0.864,-1.0955,0.61165,-1.2878,1.5967,0.70415,0.30366,0.2435
1.06,-1.8931,0.85476,-1.1012,0.61722,-1.288,1.6156,0.70333,0.31057,0.24948
1.076,-1.9103,0.83311,-1.1015,0.6273,-1.2776,1.6236,0.71192,0.32316,0.25701
1.08,-1.905,0.8192,-1.1069,0.6097,-1.2729,1.6381,0.72434,0.33925,0.26047
1.09,-1.9029,0.79588,-1.1038,0.59405,-1.2525,1.6433,0.74233,0.33616,0.26482
1.101,-1.9229,0.77987,-1.1054,0.60256,-1.2321,1.6514,0.75625,0.33526,0.27786
1.111,-1.9373,0.75778,-1.1044,0.61347,-1.2129,1.6644,0.7627,0.33869,0.27845
1.12,-1.9415,0.74158,-1.1074,0.61729,-1.2005,1.6828,0.76839,0.34335,0.27731
1.13,-1.9496,0.73947,-1.1094,0.62336,-1.2122,1.6987,0.77427,0.34952,0.27703
1.14,-1.9607,0.74174,-1.1263,0.64071,-1.2314,1.7286,0.76411,0.35726,0.28104
1.149,-1.95,0.73495,-1.1282,0.62504,-1.234,1.7358,0.76626,0.35415,0.29405
1.16,-1.9376,0.72338,-1.1258,0.6184,-1.2358,1.7426,0.75324,0.3625,0.30036
1.17,-1.9304,0.70746,-1.1296,0.61501,-1.2367,1.7542,0.73307,0.37715,0.30495
1.18,-1.9286,0.6849,-1.1269,0.61471,-1.2285,1.7644,0.71349,0.38357,0.30064
1.189,-1.9465,0.67204,-1.1349,0.63381,-1.2342,1.7831,0.70248,0.40004,0.29278
1.199,-1.9706,0.66122,-1.1459,0.66382,-1.2362,1.8056,0.68714,0.40567,0.29078
1.21,-1.9905,0.65516,-1.1561,0.68719,-1.2422,1.8306,0.67354,0.41624,0.28566
1.22,-1.9849,0.65286,-1.1711,0.68287,-1.2579,1.8623,0.66256,0.4309,0.28072
1.229,-1.9826,0.65002,-1.1817,0.68511,-1.2622,1.8875,0.65299,0.42615,0.27636
1.239,-1.9754,0.64774,-1.1915,0.68167,-1.27,1.9116,0.65078,0.43094,0.27811
1.249,-1.9841,0.63755,-1.1961,0.69073,-1.2646,1.9354,0.65442,0.42527,0.27691
1.261,-2.0011,0.61973,-1.1905,0.71149,-1.2689,1.9481,0.65824,0.44047,0.27557
1.269,-2.003,0.61272,-1.1971,0.71554,-1.2844,1.9635,0.66758,0.45486,0.27599
1.279,-2.0089,0.6005,-1.2003,0.71254,-1.2832,1.9743,0.67929,0.46208,0.2726
1.289,-2.014,0.58466,-1.2073,0.71254,-1.2727,1.9954,0.68519,0.46377,0.26089
1.299,-2.0212,0.57079,-1.2131,0.7083,-1.2547,2.0156,0.68659,0.45922,0.24283
1.308,-2.0161,0.55978,-1.22,0.69304,-1.241,2.042,0.68532,0.45485,0.22926
1.319,-2.0042,0.54169,-1.2204,0.677,-1.2214,2.057,0.68033,0.45279,0.22945
1.329,-1.9984,0.5313,-1.226,0.66636,-1.2143,2.0786,0.68272,0.45399,0.23179
1.34,-1.9816,0.51843,-1.2352,0.64788,-1.2061,2.1051,0.68661,0.45577,0.22958
1.348,-1.9633,0.50723,-1.2386,0.63597,-1.197,2.1298,0.68718,0.45303,0.22627
1.358,-1.9542,0.4956,-1.2425,0.63094,-1.1906,2.146,0.69159,0.45452,0.22333
1.369,-1.9349,0.49091,-1.245,0.60384,-1.1915,2.165,0.70045,0.46037,0.22186
1.378,-1.9164,0.47465,-1.2466,0.57139,-1.1816,2.1803,0.71399,0.47532,0.21919
1.388,-1.8973,0.46115,-1.2549,0.53722,-1.1714,2.1952,0.72047,0.48038,0.21728
1.398,-1.8698,0.45346,-1.2666,0.49841,-1.1612,2.2262,0.72497,0.47143,0.1978
1.409,-1.8387,0.44915,-1.2746,0.45752,-1.1511,2.2512,0.73244,0.45773,0.18389
1.418,-1.8067,0.45042,-1.2855,0.41348,-1.1548,2.28,0.74285,0.4583,0.16971
1.428,-1.7952,0.44686,-1.3016,0.39616,-1.1578,2.3122,0.75017,0.45673,0.16522
1.438,-1.7785,0.44387,-1.3175,0.37474,-1.1585,2.3519,0.76133,0.4643,0.15853
1.448,-1.7635,0.44094,-1.3328,0.35762,-1.1588,2.3892,0.77187,0.47024,0.14558
1.458,-1.7506,0.4499,-1.349,0.33757,-1.1763,2.4249,0.78687,0.47709,0.13651
1.468,-1.7482,0.44295,-1.3618,0.33183,-1.1769,2.4522,0.79924,0.48008,0.14393
1.477,-1.7502,0.43603,-1.3751,0.31891,-1.175,2.4724,0.82192,0.4843,0.15768
1.494,-1.7416,0.44014,-1.3802,0.29766,-1.1775,2.4936,0.84065,0.4826,0.16984
1.498,-1.7411,0.44238,-1.4026,0.29077,-1.1793,2.5355,0.85058,0.47984,0.17722
1.508,-1.7403,0.43624,-1.4094,0.2902,-1.178,2.568,0.85008,0.48014,0.18561
1.517,-1.7237,0.43633,-1.4189,0.27356,-1.1841,2.6036,0.85391,0.48587,0.17658
1.528,-1.7069,0.43809,-1.4237,0.25383,-1.1861,2.6295,0.85533,0.48406,0.16447
1.538,-1.6764,0.43439,-1.4249,0.22459,-1.1873,2.6525,0.85248,0.48965,0.15152
1.547,-1.6596,0.42922,-1.4323,0.21137,-1.1857,2.6734,0.83764,0.48811,0.1504
1.557,-1.6236,0.42179,-1.4326,0.17897,-1.1792,2.6917,0.82231,0.48581,0.14762
1.567,-1.606,0.41736,-1.4502,0.16369,-1.1822,2.7227,0.80763,0.48945,0.13572
1.577,-1.614,0.41478,-1.4638,0.1766,-1.1867,2.7516,0.79535,0.49775,0.12147
1.587,-1.6312,0.40582,-1.4654,0.20235,-1.1794,2.784,0.78077,0.49977,0.11178
1.598,-1.6319,0.40441,-1.4692,0.21039,-1.1796,2.8193,0.76764,0.50009,0.087781
1.612,-1.6036,0.40579,-1.4697,0.19681,-1.1883,2.8471,0.7523,0.50429,0.080323
1.616,-1.5752,0.41071,-1.4694,0.1763,-1.1896,2.8708,0.7425,0.49925,0.075329
1.627,-1.5471,0.40728,-1.4679,0.15409,-1.1857,2.8977,0.72849,0.49712,0.062929
1.637,-1.5255,0.41799,-1.4798,0.14609,-1.2031,2.9388,0.71704,0.49728,0.050369
1.646,-1.5296,0.4245,-1.4867,0.16464,-1.2196,2.9663,0.71733,0.49906,0.053257
1.656,-1.5344,0.43144,-1.4932,0.18609,-1.2439,2.9928,0.72033,0.51458,0.06249
1.666,-1.5556,0.43862,-1.5054,0.21169,-1.265,3.0197,0.73864,0.52309,0.077215
1.677,-1.5777,0.44699,-1.5159,0.23166,-1.2867,3.0461,0.75542,0.53657,0.10934
1.686,-1.5605,0.45681,-1.5079,0.20784,-1.2935,3.0593,0.77072,0.53997,0.10503
1.696,-1.5423,0.46692,-1.499,0.18314,-1.3054,3.0731,0.76661,0.54774,0.10502
1.706,-1.5361,0.47756,-1.4935,0.16839,-1.3197,3.096,0.76045,0.55625,0.096605
1.717,-1.5298,0.48704,-1.487,0.16065,-1.3307,3.1283,0.74692,0.55519,0.056926
1.726,-1.5259,0.48636,-1.4725,0.16612,-1.3362,3.1499,0.74112,0.56499,0.033296
1.736,-1.5245,0.48598,-1.4574,0.17237,-1.3386,3.1703,0.73385,0.56864,0.014688
1.746,-1.5121,0.48272,-1.4469,0.16393,-1.335,3.183,0.73167,0.57046,0.010979
1.757,-1.5014,0.47921,-1.4355,0.15218,-1.3361,3.1972,0.73389,0.57244,-0.0013253
1.766,-1.4774,0.47402,-1.4162,0.12225,-1.3373,3.202,0.73249,0.58305,0.015574
1.776,-1.4543,0.46786,-1.398,0.088209,-1.3408,3.2066,0.73848,0.59908,0.030363
1.785,-1.492,0.47501,-1.4008,0.1238,-1.3601,3.23,0.7386,0.6025,0.024182
1.797,-1.5294,0.48118,-1.4049,0.1609,-1.376,3.2631,0.73698,0.60359,0.010755
1.806,-1.5764,0.47815,-1.4109,0.21169,-1.3831,3.3044,0.73985,0.59884,-0.0012389
1.816,-1.6209,0.47412,-1.4153,0.26018,-1.3861,3.343,0.74093,0.59143,-0.013008
1.825,-1.6589,0.46934,-1.4098,0.29915,-1.3823,3.3678,0.74215,0.58459,-0.033833
1.835,-1.6932,0.46331,-1.403,0.3309,-1.3742,3.3816,0.74544,0.57404,-0.049101
1.846,-1.7172,0.44956,-1.3917,0.3638,-1.3573,3.3829,0.73033,0.57222,-0.063227
1.856,-1.7392,0.43568,-1.38,0.38998,-1.3443,3.3986,0.7185,0.57272,-0.089433
1.865,-1.7627,0.42705,-1.3671,0.42205,-1.3407,3.4155,0.7151,0.57308,-0.093611
1.875,-1.7881,0.42091,-1.3503,0.45362,-1.3429,3.417,0.71216,0.57553,-0.084173
1.884,-1.8752,0.40453,-1.3431,0.54877,-1.3518,3.4366,0.71661,0.59163,-0.088107
1.895,-1.9627,0.38697,-1.3349,0.64671,-1.3481,3.4558,0.71976,0.59718,-0.096573
1.905,-2.0524,0.35747,-1.3261,0.74461,-1.3313,3.4788,0.71561,0.5989,-0.10515
1.915,-2.1391,0.32619,-1.3173,0.83424,-1.3102,3.5091,0.72005,0.60096,-0.12628
1.925,-2.205,0.30811,-1.3045,0.9082,-1.2941,3.5363,0.70621,0.60627,-0.15778
1.935,-2.2694,0.28719,-1.2879,0.98746,-1.2769,3.5629,0.68908,0.61345,-0.19346
1.944,-2.3039,0.27948,-1.2722,1.051,-1.2688,3.5818,0.6506,0.60777,-0.22808
1.954,-2.339,0.27011,-1.251,1.1173,-1.2667,3.6003,0.60959,0.60843,-0.26475
1.964,-2.4097,0.28641,-1.2539,1.2122,-1.2945,3.6302,0.58954,0.5973,-0.27799
1.975,-2.4785,0.30154,-1.2513,1.2996,-1.3268,3.6507,0.57071,0.58985,-0.27419
1.984,-2.544,0.36208,-1.2605,1.3666,-1.4031,3.6676,0.57676,0.58758,-0.28477
1.994,-2.6061,0.41611,-1.2706,1.4274,-1.4797,3.6812,0.58607,0.59547,-0.30586
2.004,-2.6472,0.4718,-1.2727,1.4669,-1.5489,3.6738,0.57454,0.59647,-0.29583
2.015,-2.6844,0.52798,-1.2694,1.4986,-1.6237,3.6612,0.57095,0.60464,-0.30674
2.024,-2.6723,0.56639,-1.2303,1.4848,-1.6791,3.6189,0.53962,0.61878,-0.34294
2.034,-2.6541,0.60322,-1.1945,1.4655,-1.7373,3.5955,0.50953,0.63249,-0.39289
2.043,-2.6645,0.57947,-1.1362,1.4888,-1.7461,3.5409,0.47172,0.66181,-0.44379
2.054,-2.6684,0.5534,-1.0884,1.5086,-1.7552,3.5127,0.42998,0.68864,-0.49229
2.064,-2.7146,0.49316,-1.0434,1.5674,-1.7289,3.4862,0.38312,0.72372,-0.54052
2.073,-2.7529,0.4395,-0.99351,1.6091,-1.7148,3.4324,0.35424,0.77123,-0.55973
2.083,-2.7845,0.4229,-0.96941,1.6344,-1.7381,3.4147,0.33528,0.81337,-0.60482
2.095,-2.8137,0.40462,-0.94556,1.6562,-1.7591,3.4022,0.3103,0.86337,-0.65062
2.104,-2.8043,0.39655,-0.92743,1.629,-1.7891,3.3966,0.29952,0.91147,-0.68975
2.113,-2.7962,0.39413,-0.90058,1.6185,-1.8333,3.3914,0.27565,0.96761,-0.73713
2.123,-2.767,0.37966,-0.85439,1.6045,-1.8647,3.3766,0.24424,1.0095,-0.77876
2.134,-2.7402,0.36734,-0.80859,1.6048,-1.8967,3.3618,0.20142,1.0484,-0.81783
2.143,-2.7147,0.30985,-0.73834,1.6076,-1.8821,3.319,0.18873,1.069,-0.83105
2.153,-2.6932,0.25322,-0.66945,1.6155,-1.8597,3.2733,0.17178,1.0775,-0.83728
2.163,-2.6668,0.17047,-0.57699,1.6047,-1.7994,3.2004,0.19198,1.0739,-0.83618
2.172,-2.6441,0.088478,-0.48925,1.5898,-1.738,3.0901,0.22763,1.0522,-0.80047
2.183,-2.6354,-0.020144,-0.40494,1.5677,-1.6475,2.9668,0.28472,1.0299,-0.75412
2.193,-2.6292,-0.11566,-0.31382,1.5107,-1.5642,2.8234,0.35566,1.004,-0.69491
2.203,-2.6316,-0.22466,-0.22279,1.462,-1.4677,2.6958,0.41516,0.9867,-0.67166
2.212,-2.6267,-0.34934,-0.12461,1.4016,-1.3495,2.5421,0.47837,0.96312,-0.63129
2.223,-2.6229,-0.46475,-0.02744,1.3412,-1.2405,2.4076,0.50357,0.95131,-0.62371
2.232,-2.6357,-0.61492,0.10022,1.3219,-1.0955,2.2538,0.50083,0.93841,-0.62136
2.242,-2.6476,-0.76113,0.21604,1.2997,-0.95809,2.1318,0.50472,0.90717,-0.65499
2.253,-2.6601,-0.94354,0.35323,1.3132,-0.79423,2.0225,0.48945,0.88408,-0.6995
2.263,-2.6753,-1.1225,0.47525,1.3269,-0.63384,1.9341,0.49236,0.86869,-0.72603
2.272,-2.6911,-1.2908,0.59454,1.353,-0.49473,1.8477,0.48494,0.86193,-0.73857
2.282,-2.7224,-1.4629,0.71604,1.3894,-0.35009,1.7527,0.48461,0.84173,-0.75742
2.294,-2.7539,-1.6326,0.82429,1.4282,-0.21123,1.6722,0.48623,0.81937,-0.7728
2.307,-2.7985,-1.7843,0.92352,1.4712,-0.088306,1.5848,0.5032,0.78787,-0.76643
2.312,-2.8345,-1.9236,1.0089,1.4925,0.0044883,1.5061,0.52771,0.772,-0.75103
2.327,-2.8697,-2.0601,1.0864,1.5035,0.094444,1.4344,0.57065,0.74786,-0.72679
2.331,-2.8931,-2.2067,1.1578,1.5002,0.18598,1.3515,0.6168,0.73297,-0.694
2.348,-2.9186,-2.3579,1.2387,1.4921,0.28469,1.2564,0.67437,0.71776,-0.64529
2.352,-2.9422,-2.5169,1.2967,1.4898,0.38156,1.1871,0.72484,0.71164,-0.62005
2.361,-2.9757,-2.6945,1.3744,1.4919,0.49833,1.0937,0.77954,0.70267,-0.59775
2.371,-3.0045,-2.8659,1.4397,1.4989,0.60111,1.0218,0.81442,0.69964,-0.59569
2.382,-3.0319,-3.0302,1.5261,1.5001,0.6984,0.92706,0.84272,0.70331,-0.57984
2.391,-3.0803,-3.1802,1.5861,1.5354,0.77876,0.86365,0.84519,0.71614,-0.59197
2.401,-3.1282,-3.3237,1.6408,1.5692,0.85136,0.81392,0.83978,0.72181,-0.62407
2.412,-3.1643,-3.4436,1.676,1.5944,0.90548,0.75832,0.82191,0.72086,-0.63659
2.42,-3.2093,-3.5602,1.7131,1.6292,0.95859,0.69562,0.80716,0.71873,-0.62061
2.431,-3.252,-3.6705,1.7459,1.6612,1.0024,0.65196,0.78309,0.70812,-0.64142
2.441,-3.3028,-3.7758,1.7839,1.7044,1.0456,0.5864,0.75782,0.69394,-0.63322
2.45,-3.3563,-3.8834,1.8275,1.7397,1.0917,0.50669,0.73544,0.67559,-0.62018
2.471,-3.4082,-3.9849,1.8673,1.778,1.1346,0.4332,0.70657,0.65475,-0.61086
2.472,-3.4358,-4.0754,1.8941,1.7903,1.1632,0.40081,0.67422,0.64013,-0.64385
2.481,-3.4646,-4.1578,1.9195,1.8086,1.1872,0.36036,0.62179,0.63019,-0.66892
2.491,-3.5148,-4.2473,1.9353,1.8486,1.2229,0.33034,0.56974,0.61461,-0.69501
2.501,-3.5712,-4.3154,1.9612,1.8982,1.2403,0.297,0.50959,0.59995,-0.7312
2.51,-3.6315,-4.3896,1.9794,1.9452,1.2653,0.26939,0.45854,0.57789,-0.74829
2.52,-3.6915,-4.4692,2.0009,1.9976,1.2977,0.25801,0.41009,0.55833,-0.7825
2.531,-3.749,-4.5559,2.0359,2.0422,1.3407,0.21602,0.37213,0.53882,-0.79094
2.541,-3.7858,-4.6266,2.064,2.0649,1.3646,0.18429,0.34087,0.52529,-0.81412
2.55,-3.8225,-4.7081,2.0732,2.0898,1.4014,0.17391,0.30953,0.5069,-0.84527
2.567,-3.8717,-4.7847,2.0818,2.1233,1.4346,0.1684,0.27501,0.48696,-0.88037
2.569,-3.9204,-4.873,2.1119,2.1619,1.5004,0.13393,0.23422,0.45116,-0.9092
2.58,-3.9774,-4.9626,2.141,2.2017,1.581,0.091156,0.20292,0.39774,-0.91746
2.591,-4.0477,-5.0785,2.1631,2.2586,1.6922,0.057501,0.17049,0.34573,-0.92607
2.606,-4.1082,-5.1852,2.169,2.3206,1.804,0.036048,0.12947,0.27491,-0.94204
