0.601,0.73905,-0.64487,0.93307,-0.71842,0.57171,-0.22514,-0.088072,-0.10111,0.17031
0.611,0.72939,-0.65011,0.94691,-0.69975,0.57571,-0.2236,-0.087254,-0.11041,0.16844
0.622,0.71991,-0.65523,0.95987,-0.6769,0.57864,-0.22143,-0.089986,-0.11572,0.16879
0.637,0.71253,-0.64689,0.96245,-0.65553,0.57301,-0.20904,-0.094464,-0.13095,0.17018
0.641,0.70635,-0.63862,0.96445,-0.63698,0.56457,-0.19985,-0.099893,-0.14186,0.17451
0.651,0.70789,-0.62882,0.96371,-0.63062,0.55684,-0.19255,-0.099391,-0.15745,0.18483
0.662,0.71035,-0.61921,0.96245,-0.62446,0.54544,-0.1873,-0.094559,-0.166,0.19896
0.671,0.69566,-0.61345,0.96465,-0.60113,0.53788,-0.18651,-0.085496,-0.174,0.21036
0.682,0.68088,-0.60725,0.96698,-0.58143,0.52919,-0.18708,-0.076926,-0.18113,0.22066
0.691,0.67422,-0.60305,0.96831,-0.56862,0.51778,-0.18423,-0.073753,-0.18224,0.22916
0.702,0.66794,-0.59924,0.96954,-0.55302,0.5092,-0.17919,-0.083835,-0.18157,0.22954
0.717,0.67614,-0.58079,0.96292,-0.5494,0.49183,-0.16296,-0.09676,-0.18473,0.22391
0.721,0.68506,-0.56335,0.95636,-0.5384,0.46789,-0.14531,-0.12373,-0.17337,0.216
0.731,0.68384,-0.55178,0.95461,-0.52303,0.45528,-0.13176,-0.1451,-0.17307,0.20613
0.74,0.68306,-0.54017,0.9542,-0.51316,0.43892,-0.12156,-0.16083,-0.16649,0.20406
0.751,0.67934,-0.52626,0.95012,-0.50085,0.42157,-0.10895,-0.17124,-0.17234,0.20547
0.761,0.67533,-0.51248,0.94652,-0.4865,0.40311,-0.096816,-0.18395,-0.18107,0.20705
0.771,0.66417,-0.50366,0.94855,-0.46428,0.3878,-0.089709,-0.19867,-0.1812,0.20781
0.78,0.65245,-0.49448,0.95152,-0.44401,0.3698,-0.081915,-0.20769,-0.17195,0.20754
0.791,0.64664,-0.47544,0.94568,-0.435,0.34515,-0.063055,-0.21597,-0.16789,0.20255
0.801,0.64113,-0.45575,0.94231,-0.4254,0.32427,-0.046221,-0.22816,-0.17068,0.19982
0.81,0.64188,-0.44136,0.94328,-0.418,0.31068,-0.032946,-0.24338,-0.17914,0.19707
0.821,0.64282,-0.42675,0.9451,-0.40936,0.28801,-0.020663,-0.25199,-0.1852,0.19062
0.83,0.63532,-0.40933,0.94407,-0.39298,0.26984,-0.0073217,-0.25713,-0.20165,0.1936
0.841,0.62801,-0.39129,0.94422,-0.38336,0.24375,0.0033743,-0.25351,-0.20611,0.19642
0.85,0.63301,-0.3765,0.94805,-0.39208,0.21836,0.0058666,-0.23998,-0.20874,0.20441
0.86,0.63783,-0.36151,0.9519,-0.40549,0.19389,0.0085534,-0.23176,-0.2054,0.21533
0.87,0.62702,-0.3588,0.9611,-0.40589,0.17779,0.010357,-0.22101,-0.19696,0.21915
0.879,0.61624,-0.35701,0.96993,-0.4043,0.16473,0.012097,-0.2134,-0.18564,0.22095
0.889,0.61921,-0.35336,0.98041,-0.41392,0.15042,0.014417,-0.20931,-0.18346,0.2207
0.9,0.61562,-0.34705,0.98866,-0.42239,0.1319,0.018948,-0.19413,-0.17701,0.22179
0.91,0.60674,-0.35012,1.0002,-0.42043,0.12594,0.024113,-0.18753,-0.17448,0.22229
0.919,0.58981,-0.35295,1.0111,-0.41359,0.1216,0.026589,-0.17747,-0.18217,0.22524
0.936,0.57616,-0.35804,1.0236,-0.4031,0.11801,0.026649,-0.17528,-0.18192,0.22892
0.94,0.55545,-0.36139,1.0379,-0.3886,0.10681,0.023107,-0.17644,-0.17359,0.2333
0.949,0.55833,-0.35724,1.0449,-0.39879,0.10623,0.026999,-0.18028,-0.1801,0.23628
0.959,0.53148,-0.35302,1.0513,-0.37319,0.10398,0.031416,-0.18809,-0.18295,0.23451
0.97,0.52011,-0.35658,1.0634,-0.36063,0.10436,0.029474,-0.1924,-0.1831,0.23379
0.979,0.51852,-0.35156,1.0709,-0.3683,0.098538,0.02976,-0.18989,-0.19264,0.23548
0.989,0.52512,-0.34544,1.085,-0.37955,0.090439,0.027056,-0.18392,-0.20215,0.24164
1,0.5168,-0.33662,1.0957,-0.37372,0.081698,0.023988,-0.17711,-0.21627,0.2483
1.009,0.50248,-0.34153,1.1155,-0.36352,0.0834,0.010797,-0.17253,-0.22199,0.2584
1.018,0.47969,-0.34514,1.1271,-0.35544,0.086063,0.0084719,-0.15543,-0.22762,0.26558
1.029,0.45983,-0.33327,1.1324,-0.35207,0.066963,0.012323,-0.14138,-0.23067,0.27179
1.04,0.45716,-0.33708,1.1462,-0.36127,0.069426,0.0039874,-0.13126,-0.24055,0.27924
1.048,0.4475,-0.33525,1.1559,-0.35716,0.068473,0.0091862,-0.13957,-0.24444,0.27161
1.059,0.42536,-0.31933,1.163,-0.33122,0.053899,0.020504,-0.16035,-0.24906,0.25921
1.069,0.38754,-0.29975,1.1639,-0.28933,0.036258,0.0395,-0.17638,-0.25892,0.24371
1.08,0.36965,-0.27956,1.1677,-0.26794,0.013302,0.051464,-0.18953,-0.26888,0.24111
1.094,0.35794,-0.26754,1.1772,-0.25167,-0.00035135,0.053574,-0.1972,-0.2753,0.24621
1.098,0.34473,-0.25649,1.1946,-0.24068,-0.0025379,0.046722,-0.20294,-0.30471,0.25413
1.109,0.34223,-0.24476,1.2069,-0.24006,-0.0049207,0.040925,-0.20697,-0.32023,0.25678
1.118,0.3411,-0.23627,1.2205,-0.24228,-0.012073,0.037607,-0.21139,-0.31695,0.25705
1.138,0.31466,-0.23135,1.2411,-0.21918,-0.016011,0.02732,-0.21426,-0.3115,0.25061
1.139,0.30768,-0.21475,1.2566,-0.21709,-0.034278,0.015787,-0.21804,-0.30271,0.2495
1.148,0.29196,-0.20374,1.2587,-0.20558,-0.047121,0.021235,-0.21843,-0.29887,0.24723
1.158,0.28657,-0.19193,1.2624,-0.20682,-0.06529,0.031219,-0.22441,-0.29176,0.24298
1.178,0.27724,-0.17837,1.2758,-0.20216,-0.08448,0.030998,-0.23068,-0.28852,0.22814
1.179,0.27197,-0.16217,1.2879,-0.18499,-0.10296,0.03535,-0.2508,-0.28996,0.21178
1.188,0.25948,-0.15414,1.2992,-0.15967,-0.11323,0.040223,-0.2663,-0.2836,0.2078
1.197,0.25476,-0.13996,1.3083,-0.15072,-0.13618,0.053312,-0.27178,-0.28069,0.20151
1.214,0.24701,-0.11774,1.3185,-0.13881,-0.16847,0.057519,-0.26477,-0.28256,0.20893
1.218,0.24412,-0.093279,1.3253,-0.12572,-0.20016,0.058992,-0.27437,-0.28383,0.21815
1.227,0.2424,-0.071672,1.3342,-0.11454,-0.22887,0.053725,-0.29004,-0.28337,0.24099
1.238,0.23252,-0.043403,1.3373,-0.12657,-0.27386,0.055008,-0.27662,-0.26921,0.24533
1.247,0.21731,-0.037338,1.3492,-0.13278,-0.29764,0.053131,-0.26733,-0.254,0.23891
1.258,0.20926,-0.028018,1.3549,-0.142,-0.31332,0.057907,-0.26506,-0.24588,0.23111
1.267,0.20835,-0.015961,1.3705,-0.15648,-0.33273,0.060769,-0.26386,-0.23777,0.21717
1.278,0.19577,0.003302,1.3799,-0.14658,-0.35607,0.066982,-0.27221,-0.23772,0.21889
1.287,0.18836,0.012446,1.3881,-0.14144,-0.36874,0.072569,-0.27854,-0.23558,0.20749
1.297,0.17866,0.023221,1.3993,-0.13039,-0.3898,0.082596,-0.28329,-0.22075,0.18715
1.306,0.18053,0.028312,1.4186,-0.13174,-0.40581,0.078382,-0.28369,-0.2097,0.17651
1.317,0.16359,0.027933,1.4386,-0.12458,-0.41396,0.0708,-0.27477,-0.21082,0.17219
1.327,0.13796,0.0080564,1.4642,-0.10912,-0.40326,0.056731,-0.26348,-0.20866,0.16796
1.337,0.11807,-0.0061669,1.4846,-0.10027,-0.40015,0.047689,-0.25643,-0.19478,0.17831
1.346,0.10684,-0.0015021,1.5079,-0.099685,-0.41593,0.041356,-0.25206,-0.18169,0.18174
1.357,0.10025,0.0062147,1.5295,-0.10463,-0.42519,0.035912,-0.25418,-0.1838,0.17059
1.367,0.099339,-0.0035348,1.5438,-0.11518,-0.41701,0.040301,-0.25392,-0.18732,0.14867
1.376,0.099776,-0.018986,1.5712,-0.12402,-0.40455,0.032328,-0.25563,-0.1987,0.12192
1.386,0.098068,-0.016041,1.5951,-0.13166,-0.41008,0.021217,-0.24326,-0.20141,0.10637
1.397,0.080368,-0.010509,1.6153,-0.11466,-0.41842,0.01611,-0.24003,-0.20911,0.10573
1.406,0.062234,-0.011341,1.6258,-0.10577,-0.42432,0.011462,-0.22091,-0.21311,0.11675
1.417,0.04971,-0.006605,1.6474,-0.10255,-0.43533,-0.0055349,-0.20957,-0.2219,0.12662
1.427,0.039298,-0.0094446,1.6575,-0.11007,-0.43997,-0.022065,-0.1951,-0.22576,0.14205
1.436,0.0216,-0.0064732,1.6619,-0.10944,-0.44435,-0.029457,-0.1814,-0.234,0.15055
1.446,0.011448,-0.0079917,1.6711,-0.115,-0.44562,-0.039745,-0.18666,-0.22836,0.14703
1.457,0.0041145,0.0017675,1.6787,-0.11998,-0.45968,-0.039077,-0.19496,-0.22196,0.13075
1.467,0.001608,0.017791,1.6843,-0.1285,-0.47961,-0.0296,-0.20693,-0.22691,0.10082
1.476,0.0011976,0.040199,1.6867,-0.12886,-0.49591,-0.017492,-0.22929,-0.24378,0.076121
1.486,0.0028396,0.05156,1.6978,-0.13689,-0.50413,-0.0063402,-0.23137,-0.25195,0.056671
1.496,0.0010221,0.053326,1.7116,-0.14243,-0.50307,-0.00013425,-0.23254,-0.25928,0.046145
1.506,0.0084545,0.062324,1.7239,-0.15401,-0.51421,0.0021594,-0.23114,-0.2547,0.048046
1.515,0.0054419,0.07591,1.7318,-0.16313,-0.52639,0.0050925,-0.22104,-0.25222,0.053164
1.525,0.016004,0.079439,1.7266,-0.18579,-0.52895,0.019389,-0.20742,-0.24918,0.045892
1.536,0.036347,0.081926,1.7435,-0.21679,-0.52806,0.0069497,-0.19552,-0.24784,0.049138
1.545,0.035871,0.085513,1.7558,-0.22676,-0.52744,0.0026337,-0.1811,-0.25428,0.051337
1.555,0.037566,0.087348,1.7698,-0.22676,-0.52262,-0.00038978,-0.17774,-0.26136,0.050566
1.565,0.043481,0.080334,1.7833,-0.23555,-0.50855,0.012078,-0.17806,-0.26626,0.037211
1.576,0.056825,0.080667,1.8014,-0.2486,-0.50043,0.017622,-0.1832,-0.27388,0.030051
1.585,0.096117,0.097051,1.825,-0.28637,-0.51025,0.016633,-0.19443,-0.28348,0.011577
1.595,0.14711,0.10572,1.8559,-0.33889,-0.51242,-0.0089862,-0.2031,-0.29249,0.012422
1.605,0.17357,0.10703,1.8681,-0.37181,-0.50676,-0.009003,-0.20591,-0.2972,0.004744
1.616,0.1749,0.11626,1.8787,-0.37724,-0.50787,-0.006902,-0.21307,-0.30287,0.0033027
1.625,0.14863,0.11517,1.8965,-0.35044,-0.50007,-0.01082,-0.21392,-0.3081,0.0051436
1.635,0.12241,0.12258,1.9087,-0.32663,-0.50232,-0.0058561,-0.21288,-0.31203,0.0034997
1.644,0.086803,0.14572,1.8893,-0.2977,-0.51858,0.011642,-0.19653,-0.32034,0.019121
1.656,0.051978,0.16924,1.878,-0.27299,-0.53863,0.040567,-0.17711,-0.32694,0.0030898
1.665,0.00681,0.18343,1.8734,-0.23242,-0.54929,0.063379,-0.17565,-0.33373,-0.0098682
1.675,-0.028311,0.18925,1.8749,-0.20013,-0.55948,0.063352,-0.1748,-0.33039,-0.0083411
1.684,-0.047828,0.19912,1.8716,-0.17584,-0.57325,0.084664,-0.18208,-0.33985,-0.01972
1.694,-0.047684,0.21348,1.8889,-0.17195,-0.6004,0.082346,-0.19012,-0.3421,-0.025671
1.705,-0.035342,0.2335,1.9039,-0.18529,-0.62983,0.077297,-0.17949,-0.33087,-0.034495
1.714,-0.041874,0.25122,1.9159,-0.17284,-0.65376,0.077501,-0.17806,-0.32372,-0.049482
1.724,-0.043882,0.26766,1.9217,-0.17317,-0.67837,0.079108,-0.18154,-0.30846,-0.058675
1.734,-0.061483,0.28029,1.9278,-0.16296,-0.71113,0.079243,-0.17745,-0.27522,-0.060692
1.744,-0.095328,0.28656,1.9297,-0.13605,-0.73186,0.085603,-0.1798,-0.26077,-0.073914
1.754,-0.11561,0.2886,1.9368,-0.12548,-0.75154,0.088513,-0.17468,-0.24259,-0.09064
1.764,-0.11733,0.30019,1.9531,-0.13478,-0.77746,0.080562,-0.18324,-0.22428,-0.11115
1.773,-0.11591,0.30312,1.963,-0.1309,-0.7962,0.089296,-0.20436,-0.20911,-0.15454
1.784,-0.10636,0.31215,1.9816,-0.12401,-0.8158,0.083221,-0.24298,-0.19529,-0.17692
1.794,-0.10584,0.3144,2.0017,-0.10704,-0.83071,0.073051,-0.28275,-0.18148,-0.19503
1.804,-0.081093,0.30953,2.0237,-0.12537,-0.8389,0.072965,-0.31208,-0.16741,-0.22373
1.813,-0.064242,0.30797,2.038,-0.13571,-0.85713,0.070689,-0.3238,-0.14828,-0.219
1.824,-0.024585,0.30406,2.0708,-0.17391,-0.87009,0.061824,-0.32002,-0.13263,-0.23193
1.834,0.0068057,0.30577,2.0987,-0.21183,-0.89062,0.05469,-0.30776,-0.11465,-0.24304
1.843,0.024307,0.29768,2.1175,-0.22665,-0.89107,0.033788,-0.29046,-0.098026,-0.22806
1.853,0.038709,0.29549,2.1199,-0.23888,-0.89904,0.044371,-0.27331,-0.083562,-0.23188
1.864,0.055983,0.29141,2.126,-0.25197,-0.89932,0.052429,-0.25869,-0.076085,-0.23173
1.873,0.065217,0.29304,2.1272,-0.26386,-0.90231,0.063029,-0.24783,-0.083295,-0.22562
1.883,0.066931,0.29376,2.1282,-0.26357,-0.9062,0.071967,-0.24237,-0.091062,-0.22057
1.893,0.075324,0.30119,2.1266,-0.27211,-0.91365,0.070695,-0.23454,-0.10979,-0.22298
1.902,0.085294,0.29564,2.1343,-0.29083,-0.90533,0.060295,-0.2308,-0.12488,-0.22434
1.912,0.093751,0.30784,2.149,-0.31537,-0.9146,0.038429,-0.2215,-0.14038,-0.21928
1.923,0.083661,0.31261,2.1533,-0.32078,-0.91248,0.023794,-0.20367,-0.14499,-0.21436
1.933,0.069767,0.31475,2.1478,-0.32352,-0.91245,0.026324,-0.18237,-0.13877,-0.21491
1.968,0.06531,0.32814,2.137,-0.32856,-0.9176,0.041235,-0.16779,-0.13783,-0.22225
1.97,0.07212,0.34787,2.1248,-0.3444,-0.93277,0.061685,-0.15312,-0.13821,-0.23899
1.971,0.093373,0.35114,2.1196,-0.37022,-0.93432,0.07498,-0.14226,-0.13467,-0.25712
1.982,0.10259,0.36058,2.1226,-0.38562,-0.94494,0.08314,-0.14082,-0.12347,-0.27518
1.983,0.087536,0.37142,2.1168,-0.37479,-0.94421,0.084425,-0.14021,-0.13028,-0.27855
1.992,0.083877,0.37846,2.1073,-0.37602,-0.93714,0.085619,-0.1372,-0.14336,-0.26574
2.001,0.071928,0.38194,2.0999,-0.37646,-0.92768,0.0781,-0.12916,-0.15893,-0.24675
2.012,0.074949,0.39422,2.111,-0.39957,-0.92396,0.065224,-0.11373,-0.17283,-0.25013
2.022,0.072938,0.40336,2.1234,-0.41617,-0.91586,0.04904,-0.10254,-0.17669,-0.25378
2.031,0.081734,0.41086,2.1177,-0.43439,-0.91075,0.059474,-0.10378,-0.17736,-0.25913
2.042,0.090947,0.4127,2.1168,-0.44675,-0.90992,0.054757,-0.10955,-0.16819,-0.25212
2.052,0.09827,0.40106,2.1125,-0.4478,-0.91056,0.077259,-0.12664,-0.14735,-0.2764
2.063,0.10368,0.39731,2.102,-0.449,-0.92082,0.10413,-0.13034,-0.12036,-0.29425
2.071,0.11435,0.39391,2.0945,-0.45649,-0.92724,0.12485,-0.13262,-0.11344,-0.31367
2.082,0.12041,0.39936,2.098,-0.45687,-0.94989,0.12018,-0.1384,-0.10091,-0.3195
2.092,0.12042,0.41596,2.1073,-0.45991,-0.97833,0.11499,-0.13458,-0.092427,-0.32079
2.101,0.1223,0.42759,2.1212,-0.46804,-0.99154,0.10043,-0.13713,-0.09699,-0.3215
2.112,0.12242,0.42564,2.1207,-0.4678,-0.98862,0.10422,-0.15258,-0.10275,-0.317
2.127,0.13122,0.42703,2.1203,-0.47239,-0.98569,0.11271,-0.16942,-0.10954,-0.31864
2.131,0.14007,0.42534,2.1305,-0.47783,-0.99981,0.11464,-0.17407,-0.088189,-0.34498
2.141,0.14506,0.42813,2.1364,-0.47567,-1.0151,0.12199,-0.17603,-0.078214,-0.36477
2.152,0.16902,0.42747,2.1428,-0.48815,-1.0277,0.1313,-0.18352,-0.063799,-0.37774
2.161,0.18158,0.43563,2.1619,-0.48579,-1.0519,0.13503,-0.19013,-0.051882,-0.40466
2.171,0.19801,0.43366,2.1657,-0.49123,-1.0613,0.14398,-0.19608,-0.033321,-0.40915
2.181,0.19864,0.42954,2.1666,-0.48543,-1.0744,0.15194,-0.1992,-0.013569,-0.40945
2.201,0.19041,0.42707,2.1635,-0.4699,-1.0783,0.16322,-0.21356,-0.011116,-0.40712
2.202,0.18286,0.43146,2.1649,-0.45619,-1.0866,0.17595,-0.22211,-0.014909,-0.40949
2.21,0.18623,0.43121,2.1768,-0.45595,-1.0945,0.17287,-0.22558,-0.019179,-0.41683
2.221,0.18288,0.43068,2.1868,-0.44016,-1.0982,0.15777,-0.2385,-0.019711,-0.41633
2.231,0.18478,0.42688,2.1869,-0.43098,-1.0864,0.15058,-0.24409,-0.022553,-0.40672
2.24,0.18497,0.42986,2.1971,-0.41867,-1.0915,0.13993,-0.24891,-0.021337,-0.40482
2.251,0.17926,0.432,2.1998,-0.40276,-1.096,0.15998,-0.25238,-0.02245,-0.425
2.261,0.19404,0.43379,2.2079,-0.41268,-1.1009,0.15652,-0.2497,-0.029453,-0.42311
2.27,0.20644,0.42469,2.2215,-0.42386,-1.092,0.14389,-0.24344,-0.032263,-0.41227
2.28,0.20555,0.40992,2.2272,-0.42295,-1.0904,0.12365,-0.22696,-0.023553,-0.41092
2.296,0.21485,0.40392,2.2367,-0.43702,-1.0911,0.099701,-0.21408,-0.021731,-0.393
2.3,0.22598,0.39884,2.2464,-0.44978,-1.0803,0.074317,-0.20458,-0.024843,-0.37793
2.31,0.22994,0.39364,2.2456,-0.45626,-1.0739,0.066082,-0.19396,-0.028016,-0.3623
2.32,0.24995,0.39347,2.2476,-0.47994,-1.0668,0.053872,-0.18519,-0.037192,-0.35683
2.336,0.25874,0.39431,2.2461,-0.49077,-1.0575,0.0558,-0.18695,-0.042668,-0.36241
2.34,0.24656,0.39569,2.2391,-0.47489,-1.0501,0.053484,-0.19959,-0.05517,-0.35834
2.35,0.23616,0.39124,2.2331,-0.45789,-1.0441,0.072798,-0.20731,-0.056624,-0.37552
2.361,0.23079,0.39352,2.226,-0.44328,-1.0546,0.09373,-0.21417,-0.05036,-0.38846
2.376,0.23555,0.40245,2.2279,-0.44006,-1.065,0.080152,-0.21839,-0.061224,-0.38138
2.38,0.25331,0.41015,2.2334,-0.45243,-1.0665,0.063518,-0.21355,-0.087223,-0.36923
2.39,0.27192,0.41553,2.2314,-0.47317,-1.0751,0.051682,-0.20261,-0.083311,-0.34566
2.399,0.28249,0.40549,2.225,-0.48471,-1.0667,0.045266,-0.19778,-0.075285,-0.32918
2.419,0.29674,0.40679,2.2117,-0.5008,-1.0636,0.050915,-0.19306,-0.072599,-0.3474
2.421,0.31499,0.41012,2.2185,-0.51695,-1.0661,0.035435,-0.19869,-0.068334,-0.36703
2.43,0.33143,0.41356,2.2267,-0.53535,-1.0702,0.016069,-0.19623,-0.069944,-0.36984
2.439,0.35447,0.42751,2.2457,-0.54937,-1.0869,-0.0060232,-0.20804,-0.073097,-0.36641
2.449,0.3714,0.43279,2.2693,-0.55976,-1.0838,-0.019901,-0.21158,-0.089635,-0.38558
2.459,0.3751,0.42929,2.2678,-0.55521,-1.0862,-0.025222,-0.21816,-0.080918,-0.3827
2.468,0.39159,0.42299,2.2739,-0.56024,-1.076,-0.027314,-0.23306,-0.083453,-0.39188
