0.254,-0.11405,-0.16487,0.0788,0.3925,0.058499,0.44952,-0.32683,0.016591,-0.28907
0.264,-0.11564,-0.17126,0.082386,0.39261,0.064022,0.45063,-0.30781,0.010729,-0.30519
0.278,-0.12838,-0.17556,0.085116,0.40486,0.067492,0.45257,-0.28993,0.0045435,-0.32114
0.283,-0.14444,-0.18227,0.089104,0.41884,0.075841,0.45229,-0.27312,-0.0036101,-0.33402
0.293,-0.163,-0.19422,0.097257,0.43493,0.088423,0.44804,-0.25588,-0.009437,-0.34702
0.302,-0.18983,-0.20582,0.10691,0.45494,0.10202,0.44401,-0.24021,-0.016583,-0.35734
0.318,-0.22165,-0.22029,0.12052,0.48014,0.11809,0.43586,-0.2257,-0.024351,-0.36758
0.323,-0.249,-0.23722,0.13591,0.49914,0.13594,0.43102,-0.21411,-0.030136,-0.38037
0.333,-0.28214,-0.25085,0.14945,0.52333,0.15033,0.42842,-0.20376,-0.037232,-0.39361
0.342,-0.31683,-0.2627,0.1612,0.55122,0.15654,0.43051,-0.20207,-0.037247,-0.41058
0.358,-0.33981,-0.27555,0.17178,0.5681,0.16368,0.43334,-0.20067,-0.037185,-0.42718
0.363,-0.36682,-0.28917,0.18272,0.58865,0.17158,0.4345,-0.20428,-0.035233,-0.44387
0.373,-0.40377,-0.3005,0.19289,0.62136,0.17893,0.43417,-0.20868,-0.035784,-0.45838
0.382,-0.44262,-0.31623,0.20617,0.65649,0.19392,0.42854,-0.21938,-0.037338,-0.47023
0.392,-0.49047,-0.32895,0.21757,0.69833,0.20734,0.42362,-0.22841,-0.043145,-0.48121
0.403,-0.54397,-0.34094,0.22885,0.74549,0.22039,0.41807,-0.24092,-0.048319,-0.49094
0.412,-0.58806,-0.34985,0.239,0.78102,0.22927,0.41529,-0.2534,-0.053331,-0.50198
0.422,-0.63068,-0.3587,0.249,0.81163,0.23441,0.41549,-0.26145,-0.05632,-0.51676
0.432,-0.66823,-0.36954,0.25929,0.83527,0.24161,0.41753,-0.26912,-0.062238,-0.53457
0.443,-0.70333,-0.37947,0.26935,0.8531,0.25065,0.41923,-0.27178,-0.066396,-0.55221
0.452,-0.74511,-0.37375,0.26976,0.87861,0.242,0.42813,-0.27653,-0.0693,-0.56854
0.462,-0.78458,-0.36779,0.26974,0.90163,0.23142,0.43453,-0.27777,-0.074008,-0.58326
0.471,-0.81976,-0.36993,0.27503,0.9205,0.22981,0.43348,-0.27562,-0.078445,-0.59564
0.482,-0.85231,-0.37207,0.27974,0.93427,0.22943,0.43191,-0.27171,-0.082556,-0.60651
0.493,-0.88058,-0.38171,0.28913,0.94553,0.23673,0.4262,-0.26984,-0.088904,-0.61703
0.501,-0.90656,-0.39067,0.29856,0.95259,0.24389,0.42078,-0.26685,-0.097478,-0.62615
0.511,-0.93151,-0.39987,0.30815,0.95852,0.25263,0.41437,-0.26625,-0.10876,-0.63422
0.522,-0.94247,-0.40632,0.31484,0.95184,0.25689,0.41155,-0.26635,-0.11593,-0.6422
0.532,-0.95332,-0.41242,0.32133,0.9425,0.26282,0.41005,-0.26241,-0.12576,-0.65308
0.541,-0.95272,-0.40789,0.32005,0.92138,0.26162,0.41568,-0.25535,-0.14179,-0.66592
0.551,-0.95367,-0.41206,0.32269,0.90673,0.26482,0.41554,-0.25507,-0.15448,-0.67809
0.561,-0.95448,-0.41614,0.3254,0.89091,0.26718,0.41578,-0.25089,-0.16449,-0.69089
0.57,-0.94858,-0.41752,0.32644,0.87219,0.26576,0.41689,-0.24882,-0.17386,-0.70335
0.581,-0.94405,-0.42003,0.32683,0.85428,0.26651,0.4171,-0.24496,-0.18652,-0.71466
0.591,-0.95576,-0.41291,0.32255,0.85205,0.25518,0.42155,-0.24048,-0.19085,-0.72252
0.6,-0.96152,-0.40931,0.32048,0.84427,0.24916,0.42576,-0.23753,-0.199,-0.73117
0.61,-0.96673,-0.40558,0.31789,0.83224,0.24181,0.43217,-0.23327,-0.20851,-0.73983
0.626,-0.98077,-0.40578,0.31925,0.82872,0.24262,0.43385,-0.23424,-0.22444,-0.74659
0.631,-0.9917,-0.40669,0.31956,0.82133,0.239,0.44054,-0.23622,-0.23444,-0.75701
0.64,-1.0093,-0.39928,0.31412,0.81996,0.22662,0.4527,-0.23448,-0.24273,-0.7698
0.65,-1.032,-0.39303,0.31043,0.81972,0.21522,0.46266,-0.22491,-0.25034,-0.78367
0.666,-1.0386,-0.37764,0.30134,0.80465,0.19476,0.47786,-0.2162,-0.25622,-0.79921
0.669,-1.0393,-0.36976,0.2944,0.78536,0.17931,0.48834,-0.20299,-0.26147,-0.81383
0.68,-1.0368,-0.35569,0.28408,0.76239,0.1617,0.50031,-0.18681,-0.27321,-0.82852
0.69,-1.0296,-0.34565,0.27636,0.7441,0.14931,0.50842,-0.18133,-0.28248,-0.84042
0.699,-1.029,-0.33901,0.27094,0.73744,0.14135,0.51303,-0.18222,-0.29307,-0.84999
0.712,-1.0298,-0.33371,0.27081,0.73347,0.12806,0.51101,-0.18527,-0.29541,-0.85613
0.72,-1.0123,-0.33157,0.27208,0.71054,0.1248,0.50834,-0.18871,-0.30087,-0.86128
0.729,-1.0024,-0.33196,0.27547,0.69198,0.12424,0.50754,-0.18688,-0.31481,-0.86947
0.739,-0.99901,-0.33281,0.27735,0.67785,0.12412,0.50977,-0.18335,-0.32381,-0.87626
0.749,-1.0059,-0.32458,0.27326,0.67185,0.11204,0.5172,-0.1801,-0.32827,-0.88038
0.759,-1.0144,-0.33321,0.28149,0.67103,0.1111,0.51468,-0.17992,-0.33401,-0.88858
0.769,-1.0203,-0.34007,0.28979,0.66714,0.11197,0.51479,-0.18056,-0.33748,-0.89882
0.779,-1.0057,-0.34725,0.29672,0.644,0.1133,0.51658,-0.17696,-0.34128,-0.91033
0.788,-0.99796,-0.35711,0.30649,0.62673,0.11628,0.51635,-0.17607,-0.34082,-0.92259
0.804,-0.99614,-0.36126,0.31349,0.6112,0.11669,0.51792,-0.16918,-0.34007,-0.9333
0.809,-0.99749,-0.3626,0.31734,0.5899,0.11372,0.52248,-0.15573,-0.33605,-0.94315
0.818,-1.0169,-0.36108,0.32361,0.58831,0.1112,0.52514,-0.14486,-0.33016,-0.95373
0.828,-1.0402,-0.36237,0.33222,0.58647,0.11163,0.52627,-0.12805,-0.33382,-0.96623
0.839,-1.0455,-0.35922,0.33362,0.56143,0.098849,0.53442,-0.10543,-0.32298,-0.98106
0.849,-1.0421,-0.35584,0.33373,0.53341,0.091863,0.53843,-0.083664,-0.32005,-0.99274
0.863,-1.0284,-0.35987,0.34146,0.50174,0.092197,0.53589,-0.064523,-0.32146,-1.0092
0.868,-1.0102,-0.36972,0.35204,0.47053,0.092023,0.5254,-0.049135,-0.31908,-1.0203
0.878,-1.0048,-0.37636,0.35605,0.45701,0.090873,0.5187,-0.034751,-0.31574,-1.0282
0.887,-1.0063,-0.38109,0.36039,0.45437,0.096335,0.50904,-0.024991,-0.32487,-1.0338
0.903,-1.0109,-0.38788,0.36188,0.45905,0.097115,0.5028,-0.029636,-0.32217,-1.0382
0.908,-1.0164,-0.38814,0.35968,0.47196,0.095315,0.50038,-0.038498,-0.31857,-1.0411
0.918,-1.0074,-0.38619,0.3621,0.47144,0.098121,0.49576,-0.049351,-0.33071,-1.0478
0.927,-0.9868,-0.38911,0.36396,0.45586,0.10259,0.49691,-0.064785,-0.33637,-1.0574
0.938,-0.96379,-0.38674,0.3624,0.43009,0.095928,0.50168,-0.070244,-0.34417,-1.0697
0.948,-0.94507,-0.38699,0.36156,0.40429,0.099719,0.5048,-0.069724,-0.34825,-1.0804
0.957,-0.92187,-0.38559,0.3629,0.37744,0.10318,0.50105,-0.074339,-0.35656,-1.0879
0.972,-0.90368,-0.3839,0.36311,0.3546,0.11034,0.49825,-0.067336,-0.37061,-1.0957
0.977,-0.87759,-0.37901,0.36086,0.32844,0.1133,0.49791,-0.065179,-0.38261,-1.1036
0.988,-0.85456,-0.37341,0.35994,0.3032,0.11578,0.49507,-0.05455,-0.39359,-1.1084
0.997,-0.82969,-0.3764,0.36492,0.28276,0.11897,0.49159,-0.055839,-0.39567,-1.115
1.012,-0.80081,-0.38049,0.36952,0.25784,0.12333,0.48696,-0.061306,-0.39415,-1.1178
1.017,-0.7692,-0.38073,0.37275,0.23176,0.12641,0.48274,-0.078826,-0.40141,-1.1167
1.027,-0.76172,-0.37261,0.37319,0.22932,0.12005,0.48692,-0.10106,-0.40123,-1.1189
1.042,-0.74971,-0.35553,0.37024,0.21,0.10576,0.49411,-0.10966,-0.40523,-1.1207
1.047,-0.7319,-0.34003,0.36955,0.18682,0.092324,0.50039,-0.11911,-0.40416,-1.1253
1.057,-0.721,-0.33077,0.37167,0.16798,0.079367,0.50083,-0.12239,-0.3976,-1.1296
1.066,-0.71349,-0.3241,0.37504,0.15361,0.069933,0.49843,-0.11969,-0.39206,-1.1383
1.081,-0.7122,-0.32301,0.38744,0.14138,0.070964,0.48931,-0.11285,-0.38639,-1.1441
1.086,-0.7081,-0.31115,0.39187,0.12462,0.062557,0.4856,-0.098152,-0.38969,-1.1486
1.097,-0.69503,-0.30619,0.39405,0.10632,0.056286,0.48464,-0.089306,-0.38441,-1.1507
1.106,-0.68745,-0.30109,0.39614,0.093455,0.050144,0.48367,-0.085175,-0.38151,-1.1516
1.121,-0.67574,-0.30035,0.40342,0.076457,0.045745,0.47362,-0.084596,-0.37257,-1.1489
1.126,-0.66309,-0.3075,0.4173,0.058471,0.049919,0.45856,-0.087899,-0.36042,-1.1463
1.136,-0.64635,-0.30172,0.41984,0.035983,0.051142,0.45839,-0.091731,-0.36468,-1.1443
1.146,-0.63132,-0.28907,0.42141,0.014828,0.045649,0.4596,-0.096539,-0.36973,-1.1461
1.156,-0.63532,-0.2782,0.42529,0.014886,0.038594,0.45835,-0.10383,-0.37009,-1.149
1.166,-0.64025,-0.28093,0.44015,0.016685,0.04492,0.4453,-0.10069,-0.36701,-1.1508
1.175,-0.63132,-0.26838,0.44685,0.0021028,0.039516,0.44594,-0.094876,-0.36994,-1.1609
1.19,-0.62546,-0.25847,0.45022,-0.013198,0.031935,0.44256,-0.084877,-0.37602,-1.1628
1.196,-0.62167,-0.24356,0.44968,-0.024511,0.025689,0.44305,-0.071148,-0.38477,-1.1635
1.206,-0.6261,-0.22605,0.4475,-0.027939,0.017708,0.44304,-0.057225,-0.38839,-1.1593
1.215,-0.61849,-0.20703,0.44189,-0.038017,0.0030359,0.44758,-0.047933,-0.39605,-1.1588
1.23,-0.61995,-0.20103,0.4413,-0.033317,-0.0020642,0.44659,-0.042354,-0.39848,-1.1599
1.235,-0.61436,-0.19245,0.43891,-0.033049,-0.0083042,0.44164,-0.039587,-0.40027,-1.1528
1.246,-0.60102,-0.18649,0.44714,-0.040508,-0.012677,0.42824,-0.039905,-0.39893,-1.147
1.26,-0.58035,-0.18142,0.45379,-0.049082,-0.011144,0.42336,-0.045677,-0.39595,-1.1422
1.265,-0.57384,-0.16713,0.45406,-0.050939,-0.015961,0.42714,-0.043825,-0.40656,-1.1427
1.275,-0.56251,-0.15564,0.45658,-0.055924,-0.024244,0.42902,-0.047639,-0.40746,-1.1426
1.284,-0.56768,-0.14763,0.46693,-0.045149,-0.027571,0.42494,-0.047065,-0.41801,-1.1414
1.299,-0.57265,-0.13973,0.48194,-0.035533,-0.033559,0.42378,-0.039888,-0.42184,-1.1538
1.305,-0.57064,-0.12436,0.49216,-0.035887,-0.046276,0.41957,-0.029785,-0.42441,-1.1574
1.315,-0.56501,-0.099136,0.4923,-0.036825,-0.072456,0.42663,-0.023305,-0.42284,-1.158
1.324,-0.56317,-0.08851,0.50953,-0.037545,-0.079935,0.41506,-0.012834,-0.4313,-1.1556
1.339,-0.55524,-0.091405,0.53057,-0.043098,-0.076864,0.39976,-0.0022753,-0.43612,-1.1522
1.344,-0.53953,-0.085767,0.54593,-0.059463,-0.079906,0.38862,0.012879,-0.44881,-1.1462
1.355,-0.53578,-0.071787,0.56012,-0.057453,-0.081501,0.37799,0.022275,-0.46953,-1.1427
1.369,-0.51573,-0.046775,0.56701,-0.066293,-0.10355,0.37559,0.028647,-0.46518,-1.1364
1.374,-0.50667,-0.019969,0.57272,-0.064151,-0.12763,0.3747,0.035617,-0.46138,-1.1286
1.384,-0.51049,0.0030761,0.58022,-0.048208,-0.15054,0.37558,0.039502,-0.45637,-1.1247
1.395,-0.51454,0.024371,0.58589,-0.036318,-0.16991,0.3772,0.049457,-0.45262,-1.1185
1.404,-0.51256,0.048663,0.59531,-0.036262,-0.19192,0.37544,0.058956,-0.45902,-1.1136
1.414,-0.50961,0.07345,0.60496,-0.04341,-0.21707,0.38288,0.076358,-0.46204,-1.1173
1.423,-0.49444,0.080255,0.62632,-0.062741,-0.22272,0.36953,0.089852,-0.46379,-1.1148
1.433,-0.47881,0.086785,0.64527,-0.072878,-0.22593,0.35892,0.093807,-0.46604,-1.1095
1.444,-0.45402,0.093083,0.66375,-0.08919,-0.22478,0.34837,0.095575,-0.47028,-1.0982
1.454,-0.43012,0.099234,0.68209,-0.09859,-0.21543,0.33528,0.091296,-0.48337,-1.085
1.463,-0.41409,0.1105,0.69055,-0.096941,-0.21831,0.32675,0.082903,-0.48207,-1.0777
1.478,-0.3987,0.12163,0.70035,-0.09866,-0.22222,0.3172,0.077826,-0.48365,-1.0656
1.483,-0.37467,0.15159,0.72028,-0.11257,-0.25023,0.30615,0.075595,-0.48017,-1.062
1.493,-0.36723,0.17328,0.72918,-0.113,-0.26716,0.30802,0.077165,-0.48259,-1.0668
1.503,-0.36133,0.19002,0.73239,-0.1124,-0.27798,0.31663,0.0755,-0.48549,-1.0645
1.512,-0.34257,0.20674,0.75345,-0.1278,-0.28366,0.3052,0.077575,-0.49308,-1.0606
1.522,-0.32421,0.22347,0.77508,-0.14124,-0.28046,0.29098,0.074046,-0.50587,-1.0541
1.533,-0.31282,0.24729,0.77734,-0.15085,-0.29374,0.30458,0.075953,-0.51487,-1.0685
1.544,-0.30719,0.26933,0.79688,-0.1541,-0.31011,0.29008,0.077712,-0.51899,-1.0734
1.552,-0.30159,0.29123,0.81652,-0.15786,-0.32834,0.27483,0.080867,-0.52115,-1.0727
1.562,-0.27107,0.31771,0.83139,-0.18987,-0.34958,0.26413,0.089985,-0.51792,-1.0681
1.572,-0.23794,0.33884,0.84499,-0.21596,-0.36119,0.24739,0.090325,-0.52221,-1.0511
1.581,-0.20658,0.35945,0.85954,-0.23641,-0.36643,0.22946,0.089076,-0.53295,-1.0293
1.592,-0.1899,0.3781,0.87303,-0.24303,-0.37859,0.22255,0.08794,-0.53444,-1.0161
1.602,-0.17907,0.39352,0.88897,-0.24563,-0.37622,0.212,0.074774,-0.54782,-1.0124
1.611,-0.17618,0.40368,0.89064,-0.248,-0.38296,0.21493,0.067499,-0.54796,-1.0068
1.626,-0.17175,0.42725,0.90022,-0.25495,-0.40267,0.2094,0.063314,-0.54854,-1.0023
1.636,-0.15886,0.45287,0.90847,-0.27423,-0.43195,0.20533,0.063396,-0.53826,-1.0056
1.641,-0.13839,0.4834,0.9295,-0.30219,-0.46407,0.18885,0.068489,-0.53493,-1.0028
1.651,-0.11862,0.49822,0.94023,-0.32226,-0.48402,0.18208,0.063361,-0.53271,-1.0035
1.662,-0.11879,0.50277,0.95495,-0.316,-0.48778,0.1704,0.054753,-0.53513,-1.0027
1.671,-0.10465,0.52247,0.98583,-0.32005,-0.50063,0.14115,0.047242,-0.54516,-1.0024
1.681,-0.099096,0.53461,1.0008,-0.31932,-0.51832,0.12794,0.037705,-0.5413,-1.0087
1.692,-0.091037,0.55034,1.01,-0.31998,-0.53619,0.12074,0.021074,-0.54084,-1.0092
1.7,-0.091486,0.55556,1.028,-0.31105,-0.54624,0.10561,0.0061113,-0.53064,-1.0078
1.716,-0.082324,0.5619,1.048,-0.3059,-0.56215,0.082364,-0.020745,-0.5135,-1.0089
1.721,-0.049127,0.56692,1.0739,-0.33125,-0.56631,0.060429,-0.035384,-0.5115,-1.0197
1.731,-0.02067,0.57615,1.099,-0.3504,-0.57841,0.0399,-0.050956,-0.50903,-1.0322
1.74,0.010908,0.58546,1.1242,-0.37326,-0.591,0.0068147,-0.060454,-0.50812,-1.0225
1.756,0.032312,0.58896,1.1473,-0.37859,-0.59503,-0.023471,-0.07439,-0.51102,-1.0148
1.761,0.060603,0.59012,1.1726,-0.39748,-0.59979,-0.060162,-0.079814,-0.50941,-0.99988
1.77,0.078902,0.5998,1.1908,-0.40852,-0.60664,-0.091085,-0.079818,-0.51881,-0.98275
1.78,0.096259,0.60318,1.2123,-0.42345,-0.60874,-0.11467,-0.075265,-0.5212,-0.97715
1.791,0.10734,0.611,1.2151,-0.42722,-0.61467,-0.12589,-0.075469,-0.52254,-0.97076
1.806,0.12282,0.62498,1.2371,-0.44164,-0.62399,-0.14846,-0.072985,-0.52145,-0.97135
1.81,0.14039,0.63319,1.2634,-0.45806,-0.62833,-0.17449,-0.067746,-0.5181,-0.96092
1.82,0.15468,0.64762,1.2624,-0.46356,-0.63493,-0.18143,-0.074476,-0.52491,-0.94412
1.83,0.16124,0.66046,1.2771,-0.46555,-0.65084,-0.19515,-0.070121,-0.51693,-0.95799
1.839,0.17557,0.66345,1.2899,-0.4788,-0.65116,-0.20757,-0.067568,-0.5058,-0.97106
1.85,0.18732,0.66837,1.2995,-0.48941,-0.65119,-0.21793,-0.063783,-0.50052,-0.97331
1.86,0.19476,0.68709,1.3241,-0.49335,-0.67271,-0.24536,-0.065306,-0.49246,-0.96683
1.869,0.18856,0.69841,1.3423,-0.48317,-0.68177,-0.26525,-0.058983,-0.48895,-0.96749
1.884,0.18281,0.71127,1.3578,-0.47134,-0.69461,-0.2809,-0.053141,-0.47405,-0.96689
1.89,0.17825,0.73088,1.366,-0.46147,-0.70202,-0.29172,-0.048074,-0.47683,-0.96624
1.9,0.19812,0.74719,1.3811,-0.46743,-0.71231,-0.30863,-0.05554,-0.47004,-0.95452
1.909,0.22112,0.75579,1.3976,-0.4814,-0.70956,-0.33864,-0.053579,-0.47274,-0.9311
1.919,0.22995,0.75844,1.4169,-0.47514,-0.70217,-0.36932,-0.059495,-0.47558,-0.91263
1.93,0.23592,0.77742,1.4418,-0.46705,-0.71255,-0.40701,-0.059268,-0.48233,-0.90197
1.939,0.26025,0.78411,1.4632,-0.47128,-0.71333,-0.43647,-0.059944,-0.48264,-0.88003
1.954,0.27812,0.79367,1.4762,-0.46761,-0.70482,-0.44761,-0.070963,-0.49139,-0.86857
1.959,0.2864,0.81032,1.4813,-0.45816,-0.71054,-0.45021,-0.080671,-0.4883,-0.85523
1.969,0.26911,0.81829,1.4542,-0.42941,-0.70897,-0.43178,-0.084623,-0.48453,-0.84193
1.978,0.269,0.8475,1.4527,-0.42663,-0.73263,-0.42913,-0.085695,-0.48864,-0.84469
1.994,0.28265,0.86507,1.4483,-0.43726,-0.73924,-0.42433,-0.080517,-0.4902,-0.84383
1.999,0.30649,0.88261,1.4446,-0.45699,-0.75194,-0.41863,-0.080789,-0.4878,-0.84365
2.009,0.32464,0.90328,1.4512,-0.46444,-0.76083,-0.41811,-0.085841,-0.49178,-0.83546
2.023,0.34124,0.92225,1.4626,-0.47073,-0.76777,-0.42449,-0.093356,-0.49929,-0.82687
2.028,0.36283,0.93782,1.477,-0.47987,-0.77244,-0.44628,-0.10034,-0.50837,-0.82236
2.039,0.37436,0.95363,1.4795,-0.48018,-0.77753,-0.45922,-0.10249,-0.5161,-0.80878
2.048,0.38977,0.96372,1.4811,-0.48339,-0.78403,-0.45855,-0.10981,-0.51618,-0.79794
2.063,0.40479,0.97971,1.4925,-0.48544,-0.79743,-0.46367,-0.11629,-0.51927,-0.79291
2.068,0.42075,1.0004,1.4994,-0.49078,-0.8188,-0.47563,-0.12114,-0.50338,-0.78201
2.078,0.43708,1.0214,1.5001,-0.49545,-0.84185,-0.48102,-0.12269,-0.4896,-0.76349
2.087,0.45311,1.052,1.5279,-0.50779,-0.87219,-0.50486,-0.11468,-0.48368,-0.75622
2.103,0.46936,1.0811,1.5433,-0.51954,-0.90106,-0.52015,-0.10477,-0.47464,-0.74659
2.108,0.48788,1.1139,1.5582,-0.52793,-0.93304,-0.54405,-0.10135,-0.4728,-0.74396
2.118,0.49245,1.1302,1.5723,-0.52161,-0.94832,-0.57137,-0.095243,-0.46353,-0.72094
2.127,0.49021,1.1411,1.5918,-0.50748,-0.95468,-0.60448,-0.090358,-0.4694,-0.70219
2.137,0.50842,1.1492,1.6152,-0.51348,-0.95838,-0.64216,-0.087131,-0.47378,-0.68927
2.148,0.53521,1.1529,1.6252,-0.51568,-0.95753,-0.66138,-0.087054,-0.47117,-0.67822
2.157,0.56632,1.1532,1.6312,-0.52377,-0.95449,-0.67493,-0.081399,-0.46467,-0.66446
2.172,0.59053,1.1645,1.6414,-0.52181,-0.95825,-0.68942,-0.091759,-0.46011,-0.64343
2.177,0.60065,1.1749,1.6499,-0.50668,-0.96138,-0.6983,-0.10407,-0.45873,-0.63128
2.187,0.59791,1.2009,1.6505,-0.48198,-0.97597,-0.70337,-0.11163,-0.45658,-0.6191
2.196,0.60561,1.2099,1.646,-0.46655,-0.97425,-0.70064,-0.12151,-0.45727,-0.61219
2.212,0.6085,1.2308,1.6531,-0.45666,-0.99542,-0.72544,-0.12208,-0.44652,-0.58581
2.217,0.60885,1.2474,1.6614,-0.4424,-1.0113,-0.75092,-0.12605,-0.4402,-0.54843
2.227,0.61289,1.2609,1.6722,-0.43889,-1.0208,-0.768,-0.1225,-0.42991,-0.52044
2.241,0.63392,1.2681,1.6751,-0.45317,-1.0223,-0.78036,-0.11532,-0.42804,-0.50043
2.246,0.66509,1.2847,1.6731,-0.46891,-1.035,-0.78387,-0.12385,-0.42051,-0.49627
2.257,0.68721,1.3029,1.6748,-0.47513,-1.039,-0.7937,-0.13029,-0.42209,-0.49089
2.266,0.7118,1.3243,1.6832,-0.48449,-1.0468,-0.81103,-0.13256,-0.42859,-0.48452
2.281,0.74919,1.3441,1.6788,-0.50631,-1.0509,-0.81001,-0.1467,-0.43912,-0.46606
2.286,0.79184,1.3684,1.6711,-0.52486,-1.062,-0.80381,-0.16124,-0.44672,-0.44499
2.297,0.834,1.3966,1.6637,-0.54415,-1.0777,-0.7956,-0.17936,-0.45349,-0.44198
2.305,0.86955,1.419,1.6577,-0.55801,-1.0881,-0.80475,-0.19643,-0.45322,-0.421
2.321,0.9047,1.4441,1.6649,-0.57603,-1.0956,-0.8136,-0.20707,-0.46486,-0.40194
2.326,0.94331,1.4733,1.672,-0.59994,-1.1111,-0.83728,-0.21698,-0.47712,-0.38796
2.336,0.97323,1.5041,1.6825,-0.61866,-1.1352,-0.86523,-0.22088,-0.48529,-0.37313
2.347,1.0153,1.5312,1.697,-0.64779,-1.1597,-0.87996,-0.23176,-0.48562,-0.35766
2.356,1.0457,1.5599,1.704,-0.66558,-1.176,-0.87726,-0.24061,-0.49728,-0.35171
2.366,1.0729,1.5753,1.6925,-0.66741,-1.1847,-0.87721,-0.26258,-0.50626,-0.33917
2.375,1.1109,1.5984,1.6873,-0.68146,-1.195,-0.88507,-0.27775,-0.51389,-0.31811
2.385,1.1462,1.6205,1.6828,-0.69679,-1.2066,-0.89464,-0.28913,-0.51723,-0.29699
2.396,1.1837,1.6429,1.6799,-0.71728,-1.2107,-0.89091,-0.30771,-0.52791,-0.27698
2.406,1.2179,1.6612,1.6728,-0.73917,-1.2162,-0.88382,-0.31966,-0.54022,-0.25712
2.415,1.2413,1.6897,1.6871,-0.74661,-1.2299,-0.89312,-0.33368,-0.55463,-0.24232
2.425,1.2629,1.7181,1.7027,-0.75032,-1.2519,-0.91763,-0.35082,-0.55644,-0.23547
2.434,1.287,1.7452,1.7122,-0.76633,-1.2817,-0.92262,-0.35189,-0.5576,-0.2239
2.445,1.3086,1.7606,1.707,-0.77981,-1.2961,-0.9134,-0.35188,-0.55772,-0.20984
2.456,1.3398,1.7914,1.7318,-0.80108,-1.327,-0.94868,-0.34797,-0.55669,-0.19522
2.464,1.3692,1.8217,1.7573,-0.82341,-1.3491,-0.97311,-0.34058,-0.55968,-0.17885
2.474,1.3756,1.8325,1.7541,-0.82073,-1.3562,-0.97027,-0.33927,-0.55543,-0.16141
2.485,1.3857,1.847,1.7574,-0.81673,-1.3672,-0.97284,-0.3414,-0.54113,-0.15778
