0.415,0.68971,-0.54636,0.58374,-0.51517,0.70743,-0.21167,0.062114,-0.00035298,-0.22186
0.424,0.70586,-0.55354,0.58925,-0.51472,0.71544,-0.21018,0.046241,0.0064657,-0.22478
0.44,0.72333,-0.56719,0.59886,-0.51777,0.73225,-0.21214,0.03143,0.01025,-0.22777
0.445,0.74829,-0.57803,0.60671,-0.52984,0.74287,-0.21108,0.017632,0.019787,-0.23145
0.455,0.76467,-0.57766,0.60815,-0.53524,0.74391,-0.2012,0.0073043,0.028198,-0.23782
0.464,0.78153,-0.58729,0.616,-0.54342,0.75156,-0.1966,-1.6415e-05,0.036333,-0.24692
0.474,0.8012,-0.5905,0.62055,-0.5526,0.75459,-0.18911,-0.009475,0.04246,-0.25668
0.485,0.81971,-0.60089,0.63006,-0.56337,0.7646,-0.1872,-0.014762,0.04793,-0.26681
0.494,0.84413,-0.61037,0.63961,-0.57949,0.77415,-0.18564,-0.016248,0.056565,-0.27722
0.509,0.8699,-0.61049,0.64431,-0.59517,0.77656,-0.18014,-0.016742,0.060062,-0.2871
0.514,0.89819,-0.61566,0.65281,-0.61209,0.78278,-0.18051,-0.020499,0.06848,-0.29288
0.525,0.92548,-0.61588,0.65854,-0.62354,0.78617,-0.17881,-0.02929,0.073507,-0.29552
0.534,0.9281,-0.61946,0.6705,-0.60577,0.79306,-0.184,-0.047,0.077463,-0.29618
0.544,0.9297,-0.62309,0.68243,-0.59106,0.79656,-0.18617,-0.060387,0.082554,-0.29977
0.554,0.92339,-0.61648,0.68694,-0.57417,0.78649,-0.17566,-0.068504,0.091633,-0.30982
0.565,0.91643,-0.60797,0.69251,-0.5633,0.76691,-0.1635,-0.070401,0.10627,-0.32508
0.574,0.92815,-0.62864,0.71487,-0.57441,0.77281,-0.16906,-0.064533,0.12772,-0.34221
0.584,0.9401,-0.64759,0.73478,-0.58284,0.77921,-0.17436,-0.060815,0.14221,-0.35955
0.593,0.93497,-0.66477,0.75453,-0.57191,0.78614,-0.18345,-0.058021,0.1552,-0.37483
0.603,0.9305,-0.68282,0.77368,-0.56087,0.79564,-0.19382,-0.055269,0.16387,-0.38933
0.614,0.90829,-0.68258,0.78263,-0.52936,0.78712,-0.19795,-0.053026,0.17406,-0.39975
0.623,0.88552,-0.68336,0.79123,-0.49613,0.78001,-0.20472,-0.053004,0.17838,-0.40649
0.633,0.88103,-0.69046,0.80117,-0.48192,0.77818,-0.21093,-0.057084,0.19061,-0.41303
0.644,0.89401,-0.69871,0.8093,-0.48191,0.77912,-0.21348,-0.066106,0.20431,-0.42112
0.653,0.90586,-0.7067,0.81676,-0.48431,0.7754,-0.21455,-0.073529,0.22113,-0.43124
0.662,0.8958,-0.72743,0.83537,-0.46008,0.78659,-0.22877,-0.086042,0.2303,-0.44194
0.673,0.89053,-0.7387,0.8472,-0.44484,0.79149,-0.23684,-0.089224,0.2439,-0.45316
0.683,0.88565,-0.74989,0.85759,-0.43155,0.79515,-0.24396,-0.093364,0.25262,-0.46524
0.693,0.87923,-0.75199,0.86015,-0.41788,0.78987,-0.24413,-0.093242,0.2603,-0.4772
0.702,0.8731,-0.75349,0.86101,-0.40449,0.78191,-0.24423,-0.091111,0.2704,-0.48825
0.713,0.87546,-0.75501,0.86192,-0.39559,0.77439,-0.24223,-0.092213,0.27953,-0.50054
0.723,0.86332,-0.76074,0.8689,-0.37294,0.77077,-0.24599,-0.099586,0.29008,-0.50874
0.732,0.85082,-0.76598,0.87561,-0.34383,0.76282,-0.2512,-0.11604,0.30958,-0.51215
0.742,0.8559,-0.77218,0.87892,-0.33316,0.75911,-0.25305,-0.13553,0.32775,-0.51355
0.751,0.85602,-0.76703,0.87556,-0.31432,0.75105,-0.25044,-0.16157,0.34042,-0.51112
0.762,0.85115,-0.7602,0.87311,-0.29168,0.73998,-0.24605,-0.18765,0.34799,-0.51202
0.772,0.81888,-0.74535,0.86791,-0.2485,0.716,-0.23622,-0.20087,0.36468,-0.51838
0.781,0.79036,-0.73752,0.86454,-0.20811,0.69735,-0.22678,-0.21739,0.37244,-0.52989
0.792,0.77882,-0.73081,0.86431,-0.19486,0.67579,-0.21834,-0.22058,0.38861,-0.54302
0.802,0.76454,-0.73378,0.8684,-0.17793,0.66461,-0.21171,-0.22453,0.40398,-0.55909
0.811,0.75144,-0.75133,0.88028,-0.16257,0.67178,-0.21299,-0.22901,0.41567,-0.576
0.825,0.74661,-0.75365,0.88268,-0.15635,0.66483,-0.21003,-0.23281,0.42658,-0.58564
0.832,0.73856,-0.76261,0.89004,-0.14195,0.66772,-0.21018,-0.24314,0.43211,-0.59683
0.841,0.71951,-0.75885,0.89004,-0.11713,0.65897,-0.20546,-0.25389,0.43663,-0.60186
0.851,0.69714,-0.75772,0.89148,-0.081649,0.64471,-0.20365,-0.27626,0.44503,-0.60512
0.861,0.67628,-0.75315,0.89274,-0.050456,0.62554,-0.19179,-0.2974,0.45566,-0.61848
0.87,0.66836,-0.74833,0.89343,-0.03381,0.60898,-0.18269,-0.31108,0.46461,-0.62894
0.886,0.64996,-0.75236,0.90054,-0.0071386,0.60085,-0.17766,-0.32462,0.47362,-0.64497
0.891,0.63731,-0.75243,0.90491,0.0072458,0.58752,-0.1698,-0.32879,0.48417,-0.66284
0.901,0.61941,-0.74712,0.9051,0.025764,0.56882,-0.15993,-0.33214,0.49635,-0.6798
0.91,0.59399,-0.73809,0.90366,0.048811,0.55243,-0.14866,-0.33216,0.50171,-0.69252
0.921,0.58552,-0.74459,0.9095,0.054761,0.55274,-0.14641,-0.33233,0.50605,-0.70127
0.931,0.56376,-0.75164,0.91874,0.073234,0.55432,-0.1474,-0.33471,0.52168,-0.70919
0.94,0.55624,-0.7548,0.92702,0.081511,0.55383,-0.15084,-0.34089,0.53304,-0.71015
0.95,0.53239,-0.75152,0.9325,0.10247,0.55207,-0.14467,-0.34174,0.53161,-0.72237
0.961,0.51369,-0.7466,0.93867,0.11758,0.54059,-0.1374,-0.34246,0.53878,-0.73713
0.97,0.50401,-0.74281,0.94266,0.12968,0.52304,-0.13487,-0.35109,0.56101,-0.74381
0.985,0.47942,-0.74273,0.94814,0.15329,0.51767,-0.12971,-0.35731,0.57474,-0.75401
0.99,0.44526,-0.74441,0.95519,0.18814,0.50764,-0.12534,-0.36516,0.59469,-0.7653
1,0.43989,-0.7433,0.9622,0.18961,0.49783,-0.12227,-0.3631,0.6107,-0.77662
1.009,0.42342,-0.74134,0.96609,0.20256,0.48068,-0.11535,-0.36131,0.63357,-0.78894
1.025,0.38808,-0.733,0.96636,0.23281,0.46816,-0.10888,-0.35701,0.64156,-0.79738
1.03,0.37213,-0.72601,0.96597,0.24734,0.45363,-0.10153,-0.35604,0.65243,-0.80433
1.04,0.36878,-0.72734,0.97179,0.24716,0.44871,-0.097847,-0.35531,0.66072,-0.81573
1.049,0.35119,-0.73332,0.98198,0.26463,0.44948,-0.097548,-0.35931,0.66988,-0.82758
1.06,0.34686,-0.73322,0.98714,0.27115,0.45418,-0.093077,-0.36506,0.66888,-0.83931
1.07,0.33742,-0.7281,0.98812,0.27758,0.45101,-0.084809,-0.36585,0.66726,-0.84985
1.079,0.32455,-0.71486,0.98455,0.28018,0.4342,-0.072502,-0.35885,0.67512,-0.85948
1.094,0.33029,-0.70577,0.9797,0.26565,0.4185,-0.058748,-0.35331,0.68644,-0.86982
1.099,0.31585,-0.70303,0.97864,0.27075,0.41339,-0.049023,-0.34602,0.69155,-0.88312
1.11,0.30556,-0.69775,0.97811,0.27862,0.41225,-0.039495,-0.34603,0.69077,-0.89664
1.119,0.29597,-0.68917,0.97671,0.28328,0.40476,-0.032325,-0.34544,0.68567,-0.90551
1.134,0.28908,-0.68027,0.97428,0.29308,0.40076,-0.027532,-0.34925,0.68405,-0.90722
1.139,0.30498,-0.67586,0.97454,0.27987,0.40138,-0.026326,-0.35335,0.69203,-0.90559
1.149,0.28527,-0.66788,0.96841,0.30711,0.39184,-0.012726,-0.36398,0.70189,-0.91084
1.163,0.25792,-0.65777,0.95846,0.34074,0.38251,0.0066917,-0.37529,0.70741,-0.9128
1.169,0.22836,-0.63779,0.94175,0.37278,0.36418,0.034643,-0.37869,0.70991,-0.9189
1.179,0.20659,-0.61675,0.92913,0.39086,0.34764,0.059501,-0.37312,0.70169,-0.9369
1.188,0.18428,-0.59879,0.92519,0.40301,0.3205,0.07528,-0.35613,0.71192,-0.95423
1.203,0.17442,-0.59449,0.92528,0.40166,0.31544,0.086132,-0.34284,0.70552,-0.96668
1.208,0.16174,-0.60246,0.93214,0.40902,0.3193,0.091671,-0.3391,0.70821,-0.97781
1.219,0.15457,-0.59837,0.92583,0.4111,0.3094,0.10891,-0.3372,0.71309,-0.99018
1.228,0.12929,-0.59484,0.92231,0.43724,0.298,0.12778,-0.34381,0.72023,-1.0067
1.243,0.11757,-0.59272,0.9235,0.45037,0.2927,0.13457,-0.34931,0.71922,-1.0167
1.248,0.12233,-0.59672,0.92889,0.45104,0.29266,0.13749,-0.3628,0.72124,-1.0271
1.258,0.12029,-0.58822,0.94732,0.45214,0.28564,0.12833,-0.36959,0.71952,-1.0361
1.267,0.11701,-0.58384,0.95258,0.45144,0.28558,0.14058,-0.37613,0.71465,-1.054
1.278,0.11832,-0.5796,0.95795,0.4414,0.28636,0.153,-0.37398,0.70911,-1.0739
1.288,0.10656,-0.56085,0.94802,0.44898,0.2763,0.17524,-0.37466,0.69905,-1.0813
1.297,0.083026,-0.54802,0.94273,0.4625,0.26227,0.19265,-0.36492,0.7002,-1.097
1.312,0.063947,-0.54384,0.94473,0.47464,0.25877,0.20177,-0.358,0.69836,-1.112
1.317,0.054462,-0.53863,0.94587,0.47779,0.256,0.21981,-0.35809,0.68738,-1.1298
1.328,0.048495,-0.53662,0.94747,0.47155,0.25994,0.23531,-0.35671,0.67807,-1.1445
1.337,0.040079,-0.53338,0.94485,0.47194,0.25496,0.24627,-0.35171,0.67911,-1.1539
1.352,0.021325,-0.52376,0.94493,0.48086,0.24291,0.25753,-0.34714,0.68508,-1.1657
1.357,0.0094085,-0.52288,0.95089,0.48684,0.246,0.26146,-0.35234,0.68665,-1.1742
1.367,-0.015906,-0.52076,0.94856,0.50644,0.2443,0.27365,-0.35654,0.6947,-1.1881
1.382,-0.038092,-0.513,0.9463,0.51912,0.23829,0.29542,-0.34758,0.69363,-1.2109
1.387,-0.049415,-0.49989,0.94013,0.51659,0.2236,0.31799,-0.33609,0.69163,-1.2366
1.397,-0.061349,-0.49831,0.93671,0.50802,0.21947,0.3355,-0.32052,0.69311,-1.2612
1.406,-0.067888,-0.4925,0.93448,0.49758,0.21389,0.34894,-0.30218,0.69091,-1.2778
1.421,-0.083269,-0.48671,0.93719,0.5009,0.20463,0.3478,-0.28664,0.69412,-1.284
1.426,-0.083582,-0.48495,0.94217,0.49532,0.20059,0.34521,-0.27884,0.69005,-1.2993
1.437,-0.08442,-0.48376,0.9408,0.4956,0.19656,0.34841,-0.27784,0.68817,-1.3128
1.446,-0.08291,-0.47672,0.93567,0.48838,0.19281,0.35275,-0.27425,0.6741,-1.3225
1.461,-0.091423,-0.47987,0.93584,0.50005,0.20791,0.36141,-0.27895,0.65912,-1.3383
1.466,-0.073024,-0.48021,0.93459,0.49218,0.2163,0.37359,-0.29518,0.64538,-1.3504
1.476,-0.067936,-0.48126,0.93341,0.49688,0.21981,0.38718,-0.30956,0.64308,-1.3639
1.491,-0.079308,-0.47819,0.93159,0.51885,0.22645,0.39262,-0.3206,0.6197,-1.3718
1.496,-0.066355,-0.47008,0.92721,0.52085,0.2225,0.40224,-0.33674,0.60258,-1.3778
1.506,-0.051307,-0.45663,0.92389,0.50994,0.20686,0.40148,-0.3435,0.6072,-1.3817
1.516,-0.036882,-0.44579,0.91794,0.49218,0.19158,0.40253,-0.35026,0.60203,-1.3882
1.526,-0.019457,-0.44323,0.93134,0.47655,0.18546,0.39249,-0.3604,0.60743,-1.3989
1.536,-0.0030171,-0.43906,0.94488,0.46132,0.18312,0.39321,-0.36967,0.59568,-1.4235
1.545,0.0036755,-0.43644,0.94305,0.4545,0.18438,0.39998,-0.38099,0.58593,-1.4389
1.555,0.010444,-0.4303,0.9464,0.44482,0.17542,0.40276,-0.38929,0.58482,-1.4552
1.566,0.010227,-0.4426,0.94026,0.43992,0.18243,0.41249,-0.39332,0.58853,-1.4567
1.576,0.0094671,-0.45517,0.93381,0.4406,0.18926,0.4245,-0.40652,0.5942,-1.4612
1.586,0.013114,-0.464,0.94003,0.43349,0.19674,0.42289,-0.41193,0.59382,-1.4764
1.6,0.015881,-0.47289,0.94576,0.42536,0.20424,0.42099,-0.4086,0.595,-1.4897
1.604,0.011093,-0.48376,0.95257,0.42585,0.21552,0.42984,-0.41452,0.59012,-1.5127
1.615,0.0066203,-0.50212,0.9439,0.42807,0.23222,0.44248,-0.42284,0.58653,-1.5288
1.625,0.0021557,-0.5139,0.94478,0.42784,0.24489,0.45499,-0.43149,0.58518,-1.5498
1.635,0.014277,-0.5153,0.94609,0.41492,0.25375,0.46757,-0.44762,0.57446,-1.5726
1.644,0.02557,-0.51692,0.94712,0.39427,0.25673,0.46843,-0.45546,0.57463,-1.5835
1.655,0.023718,-0.5244,0.94527,0.39032,0.2622,0.47414,-0.46657,0.5691,-1.5998
1.664,0.019755,-0.533,0.92722,0.38702,0.27234,0.49492,-0.473,0.56156,-1.6147
1.674,0.015683,-0.54208,0.909,0.38019,0.2785,0.51359,-0.47565,0.55423,-1.6328
1.684,0.0084998,-0.55406,0.88685,0.37654,0.29393,0.54835,-0.48249,0.54951,-1.6553
1.695,-0.0088416,-0.55624,0.88912,0.38452,0.29547,0.54809,-0.4901,0.54897,-1.6672
1.703,-0.025518,-0.55866,0.89126,0.39013,0.29873,0.54733,-0.49833,0.54541,-1.6795
1.714,-0.044989,-0.57575,0.88787,0.39397,0.3216,0.55026,-0.50028,0.53606,-1.6922
1.724,-0.051819,-0.57509,0.87157,0.3843,0.31709,0.56407,-0.50023,0.53881,-1.701
1.733,-0.056587,-0.56774,0.85609,0.37275,0.31015,0.58694,-0.49952,0.52712,-1.7229
1.744,-0.058112,-0.56604,0.84909,0.36292,0.30253,0.60221,-0.50331,0.52089,-1.7379
1.754,-0.066535,-0.576,0.85038,0.36589,0.31153,0.60015,-0.50352,0.5165,-1.7372
1.763,-0.082169,-0.58485,0.84575,0.38199,0.32578,0.61678,-0.50786,0.5113,-1.7683
1.773,-0.092181,-0.58285,0.84016,0.39627,0.32904,0.63385,-0.52039,0.50948,-1.7966
1.784,-0.09859,-0.58592,0.8394,0.4064,0.33735,0.64635,-0.53685,0.51058,-1.8114
1.793,-0.11143,-0.58429,0.8325,0.42482,0.34162,0.65429,-0.55282,0.50659,-1.8054
1.803,-0.12178,-0.57695,0.81815,0.43993,0.339,0.67217,-0.56753,0.49356,-1.8055
1.813,-0.15835,-0.5563,0.79847,0.45694,0.31946,0.68849,-0.55211,0.49665,-1.8075
1.823,-0.18,-0.54039,0.7833,0.46001,0.30259,0.70461,-0.53337,0.49717,-1.8183
1.838,-0.18248,-0.54434,0.7829,0.43709,0.29419,0.70364,-0.50275,0.50942,-1.8265
1.843,-0.17803,-0.55321,0.79272,0.40876,0.29334,0.68886,-0.4805,0.51782,-1.834
1.852,-0.17874,-0.56311,0.80093,0.40425,0.30474,0.69135,-0.47003,0.52491,-1.8535
1.862,-0.18267,-0.56544,0.80218,0.4025,0.31105,0.69534,-0.45814,0.52092,-1.864
1.873,-0.18333,-0.56777,0.81068,0.40421,0.32082,0.68345,-0.45457,0.51004,-1.8624
1.883,-0.18457,-0.58883,0.81037,0.40684,0.3486,0.67983,-0.45025,0.50998,-1.8554
1.897,-0.17644,-0.58724,0.80775,0.40654,0.3419,0.68166,-0.45522,0.51201,-1.8446
1.902,-0.17554,-0.59085,0.80898,0.41319,0.3387,0.68477,-0.46173,0.52122,-1.85
1.913,-0.17778,-0.59323,0.81235,0.41785,0.34894,0.69446,-0.46,0.52052,-1.8627
1.922,-0.1757,-0.59157,0.81481,0.41876,0.35483,0.70636,-0.4554,0.51795,-1.8846
1.932,-0.17523,-0.59473,0.82007,0.41586,0.35776,0.7011,-0.44057,0.524,-1.8866
1.942,-0.17075,-0.5901,0.82514,0.40949,0.35299,0.69421,-0.42407,0.52694,-1.8868
1.951,-0.15984,-0.58773,0.83211,0.39976,0.35518,0.6992,-0.4179,0.52674,-1.9014
1.967,-0.14897,-0.57904,0.82391,0.38962,0.35181,0.719,-0.40659,0.51624,-1.901
1.972,-0.13922,-0.57793,0.82073,0.38589,0.35784,0.73522,-0.40039,0.51031,-1.9119
1.982,-0.15189,-0.57334,0.80581,0.40447,0.36194,0.76509,-0.4043,0.49808,-1.927
1.991,-0.15135,-0.5757,0.80609,0.41752,0.37168,0.77015,-0.41521,0.49727,-1.9167
2.006,-0.15784,-0.5734,0.81358,0.43814,0.37765,0.77223,-0.4336,0.49341,-1.9156
2.012,-0.17045,-0.56794,0.81824,0.46264,0.36443,0.79036,-0.44573,0.49776,-1.928
2.022,-0.18537,-0.56148,0.81062,0.49101,0.34813,0.81143,-0.4572,0.50901,-1.9321
2.031,-0.18283,-0.55671,0.79026,0.4816,0.34533,0.84922,-0.43798,0.51149,-1.9388
2.041,-0.18441,-0.56108,0.77571,0.47846,0.35137,0.8788,-0.41943,0.51272,-1.9442
2.051,-0.18331,-0.56476,0.76852,0.46898,0.35624,0.88497,-0.39297,0.51448,-1.9321
2.06,-0.18515,-0.57102,0.76203,0.46517,0.375,0.90235,-0.37163,0.49764,-1.9458
2.076,-0.17727,-0.57632,0.76461,0.45459,0.38167,0.90026,-0.36414,0.49161,-1.9548
2.081,-0.17191,-0.56795,0.75645,0.44941,0.38472,0.90663,-0.36194,0.47885,-1.9568
2.091,-0.16646,-0.56112,0.75192,0.44562,0.38878,0.92239,-0.36928,0.46524,-1.9741
2.1,-0.17714,-0.55186,0.73911,0.46738,0.39062,0.93797,-0.38577,0.4473,-1.9667
2.116,-0.17422,-0.5518,0.74054,0.47715,0.39682,0.93918,-0.40219,0.44307,-1.9738
2.121,-0.16949,-0.55724,0.74651,0.47626,0.40241,0.93427,-0.40971,0.44205,-1.976
2.131,-0.16407,-0.55307,0.75446,0.47332,0.40631,0.92713,-0.41045,0.42585,-1.98
2.145,-0.16112,-0.55243,0.75687,0.47339,0.40321,0.94407,-0.41517,0.43219,-2.0116
2.15,-0.1504,-0.54846,0.75786,0.46171,0.40729,0.95963,-0.41161,0.42664,-2.0234
2.16,-0.15078,-0.54291,0.75519,0.45968,0.40804,0.96151,-0.41175,0.42615,-2.0173
2.169,-0.1438,-0.53951,0.74311,0.45564,0.41122,0.97296,-0.42226,0.41801,-2.0092
2.185,-0.13283,-0.53254,0.74979,0.44154,0.40897,0.97782,-0.41945,0.41038,-2.0106
2.19,-0.12921,-0.53137,0.76072,0.43673,0.40717,0.97962,-0.42623,0.40669,-2.0163
2.2,-0.11942,-0.53578,0.75545,0.42354,0.41033,0.99828,-0.4338,0.40226,-2.025
2.209,-0.11737,-0.53563,0.75278,0.41827,0.41642,0.99937,-0.44521,0.39412,-2.0335
2.225,-0.098894,-0.52815,0.76079,0.40278,0.4061,1.0066,-0.45412,0.39864,-2.0535
2.23,-0.07915,-0.5315,0.77787,0.38063,0.40803,1.0027,-0.45633,0.39323,-2.0748
2.24,-0.0737,-0.53861,0.78481,0.36906,0.4136,0.99409,-0.4544,0.39265,-2.0802
2.249,-0.066332,-0.54415,0.79316,0.3601,0.42587,0.99851,-0.45482,0.38507,-2.0871
2.259,-0.062493,-0.55195,0.80223,0.35582,0.43939,1.0011,-0.46398,0.37852,-2.1088
2.27,-0.054243,-0.56712,0.80415,0.34782,0.455,1.0112,-0.4689,0.37524,-2.1284
2.279,-0.02872,-0.56125,0.82804,0.31872,0.44784,0.99732,-0.47578,0.37215,-2.1502
2.294,-0.026399,-0.56635,0.83119,0.31479,0.46328,1.003,-0.48172,0.35331,-2.1546
2.299,-0.020685,-0.56878,0.83209,0.3068,0.47082,1.0116,-0.49012,0.34342,-2.159
2.309,-0.01651,-0.57498,0.83619,0.2996,0.48104,1.015,-0.49981,0.33476,-2.1591
2.318,-0.012658,-0.57688,0.84415,0.28841,0.49297,1.0167,-0.50307,0.31498,-2.1663
2.329,-0.019595,-0.58531,0.84934,0.29039,0.50353,1.0247,-0.5131,0.30536,-2.202
2.339,-0.018508,-0.5794,0.84359,0.28409,0.50125,1.0432,-0.52271,0.29456,-2.239
2.348,-0.016625,-0.58604,0.83124,0.27492,0.50548,1.0664,-0.52419,0.29333,-2.2532
2.368,-0.022171,-0.58933,0.83255,0.27302,0.50564,1.0751,-0.52537,0.29038,-2.2637
2.369,-0.030541,-0.58961,0.83012,0.26667,0.49902,1.0846,-0.51478,0.29677,-2.2818
2.379,-0.035445,-0.59686,0.83718,0.26122,0.50455,1.0839,-0.50848,0.29795,-2.2992
2.388,-0.052317,-0.60117,0.83607,0.26995,0.50662,1.091,-0.50036,0.29779,-2.3123
2.403,-0.05871,-0.59644,0.82804,0.26277,0.49831,1.1007,-0.48694,0.29919,-2.3209
2.408,-0.074534,-0.58739,0.8156,0.27169,0.48752,1.1181,-0.48615,0.2984,-2.3434
2.418,-0.084484,-0.59205,0.8203,0.28448,0.49067,1.1207,-0.49512,0.29723,-2.368
2.427,-0.088795,-0.61561,0.80747,0.2917,0.51629,1.1233,-0.49521,0.28987,-2.358
2.438,-0.084219,-0.6243,0.81053,0.2895,0.52301,1.1249,-0.49632,0.28625,-2.3624
2.448,-0.075697,-0.62463,0.80748,0.29131,0.52373,1.1239,-0.49842,0.27972,-2.3471
2.458,-0.063444,-0.63092,0.81024,0.28086,0.53646,1.1137,-0.49167,0.26949,-2.34
2.468,-0.068987,-0.6266,0.80308,0.2959,0.53502,1.1309,-0.50361,0.2684,-2.3554
2.478,-0.074375,-0.62242,0.79656,0.30461,0.5307,1.1337,-0.50787,0.27149,-2.3582
2.487,-0.10062,-0.61323,0.78251,0.32098,0.52067,1.1412,-0.50023,0.26562,-2.3442
2.497,-0.12521,-0.59897,0.77747,0.33354,0.50399,1.154,-0.4893,0.26708,-2.37
2.508,-0.11591,-0.59169,0.78224,0.30922,0.48818,1.1406,-0.47107,0.27036,-2.372
2.516,-0.10603,-0.58366,0.78625,0.28179,0.47045,1.1373,-0.44979,0.27449,-2.383
2.527,-0.1123,-0.60226,0.79522,0.28237,0.48598,1.1293,-0.43492,0.27271,-2.3843
2.537,-0.11729,-0.6195,0.80473,0.29107,0.5055,1.1101,-0.43002,0.26569,-2.3718
