0.695,1.564,-0.68773,0.23799,-0.74044,0.47882,-0.84487,-0.31346,0.49558,0.11813
0.707,1.5591,-0.68478,0.23932,-0.72809,0.47383,-0.84771,-0.31844,0.5074,0.1223
0.715,1.564,-0.67695,0.23748,-0.72244,0.46818,-0.84563,-0.32584,0.51409,0.12728
0.725,1.5655,-0.6825,0.24479,-0.7109,0.4675,-0.85089,-0.33773,0.5214,0.12802
0.734,1.5696,-0.68355,0.25068,-0.6984,0.46368,-0.85168,-0.34149,0.5333,0.13271
0.744,1.5675,-0.68018,0.25165,-0.6714,0.45736,-0.84543,-0.35223,0.54262,0.13622
0.755,1.5797,-0.67639,0.25213,-0.65631,0.45006,-0.83954,-0.36692,0.55245,0.13681
0.765,1.5804,-0.67256,0.25247,-0.63299,0.44467,-0.83478,-0.37981,0.56251,0.14321
0.774,1.5875,-0.66111,0.24759,-0.61854,0.43092,-0.8283,-0.3881,0.57044,0.1541
0.784,1.5948,-0.64747,0.23933,-0.60608,0.41554,-0.81962,-0.39489,0.57831,0.16343
0.794,1.5876,-0.64426,0.23996,-0.58386,0.40558,-0.82326,-0.40865,0.59088,0.1738
0.809,1.6046,-0.65236,0.24873,-0.58859,0.40336,-0.8352,-0.4228,0.60568,0.18465
0.815,1.6186,-0.66005,0.25717,-0.58903,0.39679,-0.84366,-0.43134,0.63004,0.18703
0.824,1.6161,-0.65652,0.25931,-0.56767,0.39174,-0.84,-0.44483,0.63949,0.1863
0.834,1.623,-0.66144,0.26678,-0.55026,0.38761,-0.83709,-0.4617,0.66275,0.18719
0.844,1.6229,-0.66674,0.27432,-0.52162,0.3902,-0.83177,-0.48125,0.67517,0.18425
0.855,1.6407,-0.66846,0.27923,-0.51256,0.38479,-0.82342,-0.48557,0.69545,0.18696
0.865,1.6524,-0.67633,0.28569,-0.4981,0.38931,-0.81893,-0.4888,0.71322,0.19415
0.874,1.6591,-0.69199,0.29671,-0.47781,0.39958,-0.82538,-0.49673,0.71806,0.20437
0.884,1.659,-0.7033,0.30894,-0.45962,0.40789,-0.83601,-0.49496,0.72067,0.21379
0.894,1.6749,-0.71061,0.31869,-0.4601,0.40992,-0.84556,-0.47893,0.72922,0.22955
0.903,1.6801,-0.7198,0.33141,-0.45451,0.4182,-0.85555,-0.4591,0.73382,0.23669
0.914,1.683,-0.73574,0.34947,-0.43961,0.4307,-0.86719,-0.46732,0.73707,0.2314
0.924,1.687,-0.74377,0.36026,-0.42094,0.4352,-0.86844,-0.48132,0.73972,0.22644
0.934,1.6879,-0.75089,0.36935,-0.39833,0.4423,-0.86873,-0.49456,0.73759,0.22152
0.943,1.6933,-0.74913,0.37273,-0.38006,0.43621,-0.86228,-0.50763,0.73899,0.21565
0.953,1.6937,-0.74622,0.37585,-0.35797,0.43222,-0.8565,-0.51676,0.73968,0.22069
0.964,1.6883,-0.75351,0.3873,-0.33781,0.4322,-0.86284,-0.51819,0.74608,0.23263
0.974,1.6691,-0.75118,0.39274,-0.31234,0.4284,-0.86587,-0.50821,0.74192,0.2409
0.983,1.6657,-0.74663,0.40129,-0.29905,0.43169,-0.87124,-0.5017,0.73121,0.24641
0.993,1.6571,-0.73582,0.4055,-0.27841,0.42164,-0.87408,-0.49634,0.72487,0.26361
1.003,1.6505,-0.73319,0.40884,-0.25877,0.4215,-0.87538,-0.49253,0.71756,0.27518
1.014,1.6369,-0.72838,0.40929,-0.23821,0.42133,-0.87311,-0.4866,0.71572,0.28168
1.023,1.6332,-0.71881,0.41067,-0.22799,0.41566,-0.87024,-0.48069,0.71486,0.28451
1.033,1.6271,-0.70399,0.40926,-0.21853,0.41557,-0.86461,-0.48229,0.69948,0.28317
1.043,1.6227,-0.69489,0.41753,-0.21064,0.41918,-0.87011,-0.48612,0.68623,0.28132
1.052,1.6059,-0.68561,0.41936,-0.20151,0.41851,-0.86973,-0.47347,0.6825,0.27752
1.062,1.5958,-0.67337,0.41877,-0.19292,0.42137,-0.86422,-0.4679,0.66971,0.27483
1.072,1.591,-0.66444,0.42023,-0.18653,0.42703,-0.85684,-0.47252,0.65429,0.27361
1.081,1.5812,-0.64809,0.41746,-0.17406,0.42848,-0.84096,-0.47505,0.65241,0.26758
1.092,1.5649,-0.63477,0.41638,-0.15876,0.42417,-0.82579,-0.47333,0.66327,0.26613
1.103,1.5616,-0.6219,0.42083,-0.15846,0.42377,-0.81883,-0.46569,0.6585,0.26343
1.111,1.5582,-0.61247,0.42784,-0.15587,0.4311,-0.81044,-0.4602,0.65054,0.25704
1.121,1.5655,-0.60624,0.42974,-0.16971,0.43236,-0.7973,-0.4538,0.65814,0.25748
1.132,1.5782,-0.60082,0.43836,-0.18967,0.44154,-0.79069,-0.44685,0.66446,0.2568
1.142,1.5916,-0.59024,0.44132,-0.21811,0.43835,-0.78481,-0.43249,0.67573,0.25988
1.152,1.5919,-0.59344,0.45265,-0.22412,0.44749,-0.78199,-0.42432,0.67865,0.24471
1.162,1.6051,-0.58357,0.45449,-0.24381,0.44764,-0.77231,-0.41556,0.67725,0.23548
1.172,1.628,-0.58054,0.45736,-0.2734,0.44908,-0.76351,-0.41286,0.6813,0.24755
1.182,1.6637,-0.56788,0.46562,-0.3159,0.43717,-0.75754,-0.40244,0.68782,0.25689
1.191,1.7012,-0.56081,0.47927,-0.36497,0.43341,-0.75896,-0.38799,0.69204,0.26751
1.201,1.7228,-0.54923,0.49339,-0.39774,0.42397,-0.75303,-0.38067,0.70212,0.26338
1.212,1.7068,-0.52442,0.49663,-0.39098,0.39179,-0.7333,-0.37835,0.71914,0.25789
1.221,1.6531,-0.47717,0.48333,-0.34801,0.347,-0.69562,-0.37717,0.7261,0.26193
1.231,1.6124,-0.44262,0.48121,-0.32085,0.31355,-0.67153,-0.37405,0.73328,0.26787
1.241,1.5814,-0.41994,0.47884,-0.30321,0.29291,-0.64777,-0.36603,0.73708,0.27806
1.257,1.5559,-0.38971,0.48342,-0.29003,0.26578,-0.62967,-0.3505,0.73947,0.27541
1.261,1.5412,-0.37091,0.48882,-0.27343,0.24806,-0.61434,-0.35168,0.74183,0.27921
1.27,1.5437,-0.34435,0.4912,-0.27874,0.22286,-0.5954,-0.34779,0.75035,0.27731
1.281,1.561,-0.32099,0.49272,-0.30056,0.19913,-0.57502,-0.34667,0.7657,0.27128
1.291,1.5825,-0.29632,0.50613,-0.33722,0.18716,-0.57119,-0.3338,0.76527,0.27988
1.301,1.6115,-0.28128,0.51293,-0.37073,0.16937,-0.55974,-0.33033,0.7779,0.28923
1.31,1.6438,-0.26145,0.51778,-0.41479,0.15034,-0.54647,-0.3206,0.79341,0.29714
1.321,1.6845,-0.24151,0.53229,-0.47239,0.12644,-0.53258,-0.30114,0.80916,0.29665
1.331,1.7151,-0.20373,0.54048,-0.51587,0.090081,-0.50783,-0.29054,0.82902,0.29464
1.34,1.7172,-0.17013,0.54955,-0.52439,0.059799,-0.48888,-0.29586,0.84225,0.29336
1.351,1.7125,-0.13591,0.56869,-0.51932,0.022743,-0.47465,-0.31677,0.85405,0.27825
1.36,1.714,-0.12077,0.59769,-0.51476,-0.00022817,-0.45875,-0.34693,0.87677,0.24905
1.37,1.7516,-0.10902,0.62817,-0.54839,-0.030411,-0.44203,-0.37526,0.89504,0.21059
1.381,1.7928,-0.11192,0.66813,-0.57864,-0.046608,-0.44105,-0.40318,0.91196,0.1867
1.39,1.8262,-0.11185,0.70992,-0.59102,-0.067196,-0.43311,-0.43876,0.9273,0.16525
1.4,1.8735,-0.10993,0.76058,-0.61803,-0.10388,-0.4411,-0.47224,0.96094,0.1571
1.41,1.9075,-0.11126,0.81123,-0.63604,-0.13614,-0.45122,-0.49154,0.99412,0.15449
1.42,1.9576,-0.092674,0.84981,-0.68584,-0.18767,-0.45069,-0.48478,1.0218,0.14585
1.44,1.9956,-0.061781,0.87785,-0.72374,-0.25046,-0.43919,-0.47122,1.053,0.1617
1.441,1.991,-0.017094,0.89016,-0.72444,-0.33065,-0.41338,-0.44458,1.0929,0.17669
1.45,1.9812,0.03163,0.90223,-0.71458,-0.40601,-0.3845,-0.43279,1.1209,0.18554
1.459,1.9781,0.062044,0.93231,-0.71956,-0.454,-0.36906,-0.41287,1.1308,0.18763
1.476,1.9734,0.093213,0.95969,-0.72786,-0.52034,-0.34916,-0.38576,1.153,0.19758
1.479,1.9719,0.11178,1.0018,-0.73445,-0.56132,-0.3518,-0.36233,1.1618,0.20431
1.489,1.966,0.1315,1.0409,-0.73659,-0.59904,-0.35369,-0.3241,1.1714,0.23392
1.5,1.9989,0.14739,1.0823,-0.77644,-0.63115,-0.35218,-0.28349,1.1718,0.26
1.51,2.0229,0.16301,1.1231,-0.82843,-0.67037,-0.37105,-0.22208,1.1794,0.30734
1.519,1.9152,0.20146,1.1412,-0.76471,-0.71332,-0.37239,-0.1355,1.1739,0.35227
1.529,1.8031,0.24126,1.16,-0.71335,-0.74217,-0.38384,-0.042773,1.1515,0.40271
1.539,1.5341,0.26467,1.1535,-0.51912,-0.73508,-0.375,0.055255,1.112,0.44565
1.555,1.2827,0.29085,1.1505,-0.34647,-0.73323,-0.36794,0.14528,1.0746,0.49128
1.559,1.0877,0.30237,1.171,-0.22381,-0.71852,-0.38288,0.21221,1.0268,0.5049
1.568,0.91684,0.31498,1.1915,-0.10298,-0.69589,-0.38966,0.24339,0.97721,0.5168
1.578,0.79072,0.2862,1.2329,-0.0074265,-0.61853,-0.4062,0.23816,0.92409,0.49792
1.589,0.68123,0.25382,1.2686,0.086081,-0.54477,-0.41781,0.21042,0.87695,0.46033
1.6,0.5654,0.21438,1.2972,0.16937,-0.46128,-0.43134,0.19647,0.83416,0.44243
1.608,0.45456,0.16981,1.3235,0.23335,-0.37583,-0.45671,0.18763,0.80098,0.42612
1.619,0.28765,0.16537,1.3374,0.32868,-0.32144,-0.48428,0.20236,0.76046,0.42594
1.629,0.1262,0.1566,1.3483,0.39802,-0.27881,-0.50738,0.22936,0.74227,0.4114
1.638,-0.067479,0.15314,1.3527,0.50028,-0.22037,-0.52294,0.22858,0.71054,0.38325
1.654,-0.25081,0.14724,1.3565,0.59239,-0.16887,-0.52371,0.21168,0.68643,0.34173
1.658,-0.39975,0.12633,1.3588,0.65263,-0.11039,-0.51451,0.16953,0.67724,0.27797
1.669,-0.53629,0.11008,1.3713,0.70576,-0.055514,-0.49217,0.11164,0.67096,0.19689
1.678,-0.61535,0.11108,1.3881,0.76299,-0.0075529,-0.45557,0.008358,0.65294,0.11233
1.688,-0.68834,0.1098,1.4044,0.82142,0.047589,-0.41245,-0.081997,0.61498,0.028967
1.699,-0.74128,0.11275,1.4199,0.9397,0.047963,-0.34087,-0.22212,0.62562,-0.059613
1.707,-0.79058,0.11026,1.4305,1.0642,0.058527,-0.30165,-0.34005,0.62804,-0.082372
1.718,-0.82507,0.11546,1.4396,1.1707,0.025876,-0.25451,-0.44971,0.65719,-0.099134
1.728,-0.86014,0.11827,1.4492,1.2842,-0.0020932,-0.23605,-0.57317,0.69124,-0.086449
1.738,-0.86588,0.14809,1.4574,1.3193,-0.077095,-0.23425,-0.6554,0.75035,-0.062445
1.747,-0.8696,0.17649,1.4654,1.3674,-0.14981,-0.21694,-0.76767,0.81205,-0.069184
1.758,-0.86534,0.22107,1.4693,1.4111,-0.25962,-0.19591,-0.88918,0.9009,-0.091401
1.768,-0.86137,0.26658,1.4726,1.4618,-0.3717,-0.13844,-1.0138,0.98135,-0.16042
1.778,-0.84328,0.28529,1.4899,1.503,-0.44715,-0.097498,-1.1322,1.0548,-0.22473
1.787,-0.82521,0.30154,1.5056,1.5438,-0.52297,-0.031703,-1.2221,1.1256,-0.29804
1.798,-0.82248,0.31612,1.5179,1.6093,-0.57345,0.040958,-1.2963,1.1663,-0.34316
1.807,-0.81627,0.32634,1.5283,1.6697,-0.62324,0.10427,-1.3463,1.2138,-0.35955
1.818,-0.7933,0.35318,1.5402,1.7166,-0.67841,0.17087,-1.3803,1.247,-0.40264
1.827,-0.76817,0.3714,1.5437,1.7609,-0.7262,0.21266,-1.3985,1.2764,-0.40453
1.838,-0.74196,0.38972,1.5526,1.7783,-0.76505,0.23802,-1.3758,1.286,-0.37881
1.847,-0.71575,0.4033,1.5589,1.7941,-0.79946,0.23984,-1.3617,1.3036,-0.33492
1.856,-0.65936,0.4105,1.5619,1.7248,-0.82849,0.2183,-1.2973,1.3328,-0.2925
1.866,-0.60412,0.41364,1.5611,1.6533,-0.85546,0.19156,-1.239,1.3616,-0.25641
1.877,-0.54557,0.41804,1.5936,1.5529,-0.88889,0.12382,-1.1713,1.3953,-0.21511
1.887,-0.48774,0.41804,1.6219,1.4504,-0.92079,0.070157,-1.1071,1.4374,-0.19406
1.896,-0.41991,0.40863,1.6358,1.3198,-0.9558,0.025765,-1.0374,1.5016,-0.1924
1.917,-0.35634,0.39604,1.6459,1.1905,-0.99181,0.001498,-0.97985,1.567,-0.22424
1.918,-0.29695,0.37212,1.6662,1.0605,-1.0272,-0.044334,-0.91516,1.6396,-0.23991
1.927,-0.24281,0.34696,1.6872,0.93201,-1.0649,-0.073285,-0.84114,1.7001,-0.26081
1.936,-0.21326,0.30535,1.6985,0.86929,-1.057,-0.075333,-0.80198,1.7325,-0.27207
1.946,-0.1872,0.26578,1.7156,0.80918,-1.0527,-0.083654,-0.75261,1.7553,-0.29612
1.956,-0.16597,0.20629,1.7327,0.78066,-1.0087,-0.070594,-0.73484,1.7533,-0.34304
1.966,-0.14744,0.14697,1.7502,0.7537,-0.96577,-0.06745,-0.72349,1.7473,-0.37355
1.977,-0.13075,0.090526,1.7838,0.70785,-0.90494,-0.092327,-0.69129,1.7123,-0.40791
1.986,-0.11582,0.024045,1.8005,0.65865,-0.83111,-0.12103,-0.66149,1.6706,-0.39704
1.995,-0.085819,-0.018514,1.8197,0.61144,-0.75242,-0.14112,-0.65965,1.6081,-0.40429
2.006,-0.055267,-0.060932,1.8339,0.56844,-0.65051,-0.17685,-0.65887,1.5092,-0.41067
2.017,-0.04589,-0.12957,1.8519,0.54013,-0.51619,-0.22441,-0.65253,1.4045,-0.39822
2.025,-0.034681,-0.21938,1.8715,0.50443,-0.36126,-0.29222,-0.63414,1.3008,-0.36215
2.036,-0.011878,-0.28586,1.8909,0.45561,-0.23609,-0.37228,-0.60963,1.2145,-0.31514
2.046,0.0079541,-0.32831,1.8847,0.39222,-0.13587,-0.44255,-0.57138,1.1333,-0.24651
2.055,0.037339,-0.37527,1.8678,0.30975,-0.038235,-0.50604,-0.52901,1.0601,-0.21136
2.075,0.054193,-0.40366,1.8594,0.2251,0.019827,-0.56978,-0.47219,1.0218,-0.17559
2.076,0.078052,-0.43642,1.8576,0.12713,0.063209,-0.65312,-0.40985,1.0073,-0.12777
2.085,0.093305,-0.48861,1.8718,0.032131,0.10898,-0.73602,-0.35156,1.0128,-0.10401
2.095,0.11604,-0.5512,1.8956,-0.066107,0.16442,-0.83292,-0.30145,1.0267,-0.064001
2.111,0.14738,-0.62083,1.9216,-0.17077,0.21278,-0.905,-0.26238,1.0614,-0.059916
2.115,0.18311,-0.68902,1.9563,-0.26315,0.25946,-0.97371,-0.24698,1.1019,-0.074226
2.125,0.22072,-0.75938,1.9941,-0.34207,0.29966,-1.0188,-0.26379,1.1334,-0.13506
2.134,0.26894,-0.83703,2.0205,-0.41839,0.34671,-1.0468,-0.30406,1.1746,-0.19805
2.151,0.31582,-0.89965,2.0459,-0.48273,0.36553,-1.0631,-0.35973,1.2233,-0.27117
2.155,0.36885,-0.96731,2.07,-0.55454,0.38697,-1.0709,-0.4157,1.2577,-0.34286
2.164,0.42721,-1.0442,2.1098,-0.62894,0.41024,-1.0963,-0.45366,1.293,-0.3968
2.175,0.50399,-1.134,2.1574,-0.72002,0.44856,-1.1371,-0.48668,1.3181,-0.43534
2.191,0.5655,-1.2376,2.2265,-0.8018,0.49078,-1.2036,-0.50007,1.3436,-0.44345
2.194,0.64424,-1.3536,2.3028,-0.90683,0.55599,-1.2792,-0.49592,1.3552,-0.44042
2.204,0.71555,-1.4695,2.3809,-1.0057,0.60982,-1.3595,-0.48974,1.3756,-0.42411
2.215,0.77559,-1.5922,2.4683,-1.1001,0.66402,-1.4499,-0.48148,1.4028,-0.4269
2.225,0.82775,-1.7182,2.5356,-1.1817,0.71348,-1.5122,-0.47254,1.4406,-0.4474
2.234,0.88544,-1.8373,2.5865,-1.28,0.75247,-1.5639,-0.45561,1.4742,-0.45468
2.244,0.92894,-1.9547,2.6446,-1.359,0.781,-1.6071,-0.4462,1.5153,-0.47696
2.254,0.97065,-2.0536,2.7191,-1.4326,0.78854,-1.6645,-0.43704,1.554,-0.48482
2.265,1.0174,-2.1599,2.7943,-1.497,0.78636,-1.7107,-0.42392,1.5976,-0.497
2.273,1.0442,-2.2604,2.8686,-1.5377,0.76572,-1.7349,-0.41084,1.6482,-0.51072
2.284,1.074,-2.374,2.939,-1.5751,0.76366,-1.7533,-0.38088,1.6917,-0.50928
2.295,1.098,-2.4895,3.0267,-1.5849,0.76803,-1.7809,-0.35629,1.7277,-0.50174
2.304,1.11,-2.6171,3.1251,-1.5723,0.8028,-1.8289,-0.32622,1.7382,-0.4831
2.313,1.1279,-2.746,3.2179,-1.5651,0.84223,-1.8648,-0.30036,1.7503,-0.46485
2.323,1.13,-2.8855,3.3095,-1.5462,0.89309,-1.9088,-0.27876,1.7638,-0.44468
2.335,1.1427,-3.0095,3.3949,-1.5461,0.93801,-1.9505,-0.26128,1.7665,-0.44022
2.344,1.1347,-3.1161,3.4716,-1.5408,0.96908,-2.0045,-0.23417,1.7632,-0.42238
2.353,1.1275,-3.228,3.5472,-1.5463,1.0157,-2.0573,-0.21919,1.7532,-0.42818
2.363,1.1238,-3.3333,3.6179,-1.5642,1.0573,-2.1149,-0.1963,1.7504,-0.42812
2.374,1.1143,-3.4327,3.6723,-1.5643,1.1012,-2.1496,-0.17604,1.7321,-0.42138
2.384,1.1168,-3.5275,3.7018,-1.5534,1.1563,-2.149,-0.17535,1.6992,-0.41987
2.393,1.1082,-3.6384,3.7437,-1.5372,1.2392,-2.1617,-0.17269,1.642,-0.41486
2.406,1.0822,-3.7345,3.797,-1.49,1.3124,-2.1744,-0.17149,1.5911,-0.42432
2.413,1.059,-3.8277,3.8427,-1.4314,1.3774,-2.1765,-0.18115,1.5409,-0.43414
2.424,1.0242,-3.9219,3.8917,-1.374,1.4495,-2.181,-0.17827,1.4874,-0.45242
2.433,0.99491,-4.0248,3.9357,-1.328,1.5353,-2.188,-0.18041,1.4314,-0.46859
2.443,0.97367,-4.128,3.9869,-1.3084,1.6251,-2.228,-0.16537,1.3749,-0.46257
2.452,0.93047,-4.2383,4.0257,-1.2656,1.7205,-2.2538,-0.1499,1.3247,-0.43778
2.463,0.87039,-4.3466,4.0796,-1.2156,1.8091,-2.2952,-0.12324,1.2906,-0.40796
2.473,0.80127,-4.4555,4.1212,-1.1654,1.8953,-2.3192,-0.095342,1.2484,-0.42096
2.482,0.73855,-4.5763,4.1629,-1.122,1.9914,-2.3515,-0.066948,1.2154,-0.43382
2.493,0.6689,-4.7181,4.2095,-1.0731,2.1183,-2.3886,-0.043372,1.1753,-0.41973
2.503,0.60423,-4.8639,4.2484,-1.0217,2.2527,-2.4056,-0.027824,1.1366,-0.41702
2.512,0.54069,-5.0164,4.2756,-0.97712,2.397,-2.4048,-0.025854,1.0899,-0.45983
2.522,0.46423,-5.1553,4.3058,-0.91361,2.5331,-2.413,-0.031099,1.0438,-0.50036
2.532,0.3809,-5.2999,4.3323,-0.84233,2.6677,-2.4173,-0.043696,1.0054,-0.54243
