0,273;0,0078151;-0,056423;-0,099237;-0,13949;0,091318;-0,076377;-0,068811;0,054793;0,083481
0,288;0,011079;-0,058848;-0,10537;-0,14433;0,094301;-0,074991;-0,071558;0,062745;0,086681
0,294;0,0063141;-0,057514;-0,11359;-0,14224;0,093546;-0,071364;-0,072685;0,072207;0,089599
0,304;0,012512;-0,058163;-0,1216;-0,15123;0,095839;-0,067128;-0,07243;0,080034;0,090865
0,318;0,0099276;-0,058795;-0,1286;-0,15109;0,097714;-0,064662;-0,070729;0,088662;0,092937
0,323;0,016861;-0,057735;-0,13741;-0,16031;0,097711;-0,0612;-0,068155;0,098433;0,097103
0,333;0,013577;-0,060498;-0,14299;-0,15827;0,10066;-0,060482;-0,067365;0,10747;0,10205
0,342;0,017515;-0,064973;-0,1473;-0,16385;0,10481;-0,061141;-0,066678;0,11796;0,10881
0,358;0,018068;-0,060803;-0,1547;-0,16572;0,10235;-0,05837;-0,066854;0,12623;0,11604
0,363;0,014931;-0,061013;-0,15911;-0,16188;0,10265;-0,057119;-0,070651;0,13669;0,12258
0,373;0,02226;-0,057233;-0,16627;-0,16817;0,098371;-0,052472;-0,074098;0,14953;0,12799
0,382;0,025907;-0,057137;-0,17006;-0,17254;0,098313;-0,050712;-0,075667;0,16145;0,13229
0,397;0,031237;-0,059574;-0,1722;-0,17649;0,10119;-0,051091;-0,079595;0,17205;0,13587
0,403;0,039458;-0,054611;-0,17798;-0,18459;0,096212;-0,046983;-0,07947;0,18245;0,13695
0,413;0,041895;-0,052279;-0,1819;-0,18582;0,094227;-0,0448;-0,082494;0,1937;0,13855
0,422;0,034052;-0,05649;-0,18066;-0,17506;0,097383;-0,047491;-0,084613;0,20569;0,13939
0,432;0,026349;-0,052841;-0,18312;-0,16524;0,090066;-0,046261;-0,086165;0,22123;0,14129
0,442;0,021604;-0,049513;-0,18538;-0,15762;0,087897;-0,045184;-0,089475;0,2316;0,14377
0,451;0,014526;-0,046189;-0,1866;-0,14678;0,087394;-0,045013;-0,092537;0,23792;0,14569
0,467;0,015995;-0,045744;-0,18726;-0,14676;0,085125;-0,044782;-0,093135;0,24972;0,14764
0,472;0,024772;-0,040722;-0,19071;-0,15197;0,077963;-0,042331;-0,0942;0,26116;0,14946
0,482;0,034959;-0,041171;-0,19037;-0,15793;0,076007;-0,043686;-0,096672;0,27166;0,1502
0,491;0,033904;-0,040639;-0,18924;-0,15292;0,071498;-0,044894;-0,09775;0,28301;0,15011
0,507;0,053949;-0,040509;-0,19007;-0,17027;0,066197;-0,042834;-0,096317;0,29506;0,1486
0,512;0,065427;-0,029375;-0,19608;-0,17933;0,048079;-0,034835;-0,093528;0,31096;0,14638
0,522;0,070568;-0,023847;-0,19813;-0,18034;0,033452;-0,030905;-0,092031;0,32596;0,14417
0,536;0,078957;-0,038658;-0,18989;-0,18222;0,041897;-0,038863;-0,094198;0,34265;0,14493
0,541;0,072619;-0,052585;-0,18074;-0,16844;0,048141;-0,048986;-0,098828;0,36013;0,14734
0,551;0,067831;-0,051885;-0,17906;-0,15345;0,036644;-0,051013;-0,10138;0,38532;0,15046
0,56;0,071745;-0,049065;-0,17862;-0,14835;0,027353;-0,052633;-0,10317;0,40306;0,1542
0,576;0,086269;-0,04202;-0,18233;-0,14831;0,017375;-0,051397;-0,11041;0,41897;0,16115
0,581;0,09439;-0,034278;-0,18481;-0,1411;0,00036582;-0,048571;-0,12129;0,44207;0,16848
0,591;0,078571;-0,016294;-0,19023;-0,11407;-0,021402;-0,041478;-0,12944;0,4558;0,17551
0,6;0,064019;-0,00010474;-0,19313;-0,094538;-0,039195;-0,033884;-0,1329;0,47178;0,18158
0,611;0,049843;0,016061;-0,19596;-0,085844;-0,060967;-0,021664;-0,12493;0,49351;0,18245
0,621;0,055299;0,019689;-0,19234;-0,094261;-0,072865;-0,015795;-0,11987;0,5114;0,18259
0,631;0,060533;0,023917;-0,19023;-0,10023;-0,090514;-0,0076965;-0,11579;0,53453;0,17928
0,641;0,079239;0,015982;-0,18174;-0,11713;-0,095112;-0,0090016;-0,11337;0,5618;0,17909
0,651;0,098798;0,0072679;-0,17399;-0,12944;-0,091231;-0,01494;-0,1163;0,58209;0,1823
0,66;0,11373;0,015545;-0,17664;-0,13526;-0,10345;-0,012373;-0,1164;0,60047;0,18693
0,67;0,12794;0,022715;-0,17777;-0,13897;-0,11186;-0,011668;-0,11936;0,61706;0,19284
0,681;0,14627;0,023375;-0,17466;-0,14999;-0,11819;-0,01335;-0,12361;0,64328;0,19962
0,689;0,16267;0,023935;-0,1699;-0,16018;-0,12524;-0,014765;-0,12778;0,67016;0,20603
0,7;0,16342;0,022721;-0,16238;-0,15929;-0,12816;-0,015471;-0,1336;0,69113;0,20867
0,71;0,16459;0,024225;-0,15804;-0,15682;-0,14054;-0,010656;-0,14181;0,71857;0,20934
0,72;0,16599;0,025844;-0,15356;-0,15813;-0,14416;-0,0084549;-0,14869;0,73731;0,21276
0,731;0,16877;0,024928;-0,14611;-0,1596;-0,14843;-0,009861;-0,15666;0,75917;0,21401
0,74;0,16004;0,022293;-0,13744;-0,1522;-0,14889;-0,011918;-0,16364;0,7735;0,21367
0,75;0,15158;0,019661;-0,12867;-0,14975;-0,1543;-0,013884;-0,16552;0,79234;0,21126
0,759;0,14772;0,021385;-0,12019;-0,14929;-0,1683;-0,017385;-0,16573;0,81731;0,21164
0,769;0,14864;0,025621;-0,11417;-0,15096;-0,1774;-0,017348;-0,16979;0,83503;0,21301
0,78;0,14899;0,029193;-0,10813;-0,14327;-0,18302;-0,017784;-0,17847;0,85804;0,21641
0,789;0,14154;0,021295;-0,096319;-0,13259;-0,17994;-0,023259;-0,18452;0,8839;0,22235
0,799;0,13356;0,013607;-0,083635;-0,12589;-0,17789;-0,030167;-0,19667;0,911;0,22931
0,809;0,1078;0,022909;-0,077026;-0,10601;-0,19284;-0,027905;-0,20613;0,93902;0,23268
0,818;0,10224;0,03187;-0,069219;-0,10597;-0,20843;-0,025723;-0,22268;0,95728;0,23423
0,829;0,094183;0,041267;-0,065593;-0,11788;-0,22001;-0,021493;-0,22476;0,9718;0,23081
0,839;0,081749;0,04241;-0,05706;-0,12523;-0,22528;-0,021404;-0,22796;0,9819;0,22671
0,848;0,066348;0,047556;-0,05023;-0,11928;-0,23179;-0,01925;-0,24136;0,9893;0,21923
0,862;0,054991;0,049614;-0,041768;-0,11756;-0,23396;-0,021659;-0,24539;0,99044;0,21255
0,869;0,042504;0,055067;-0,034738;-0,10346;-0,24222;-0,022778;-0,26199;0,99638;0,20776
0,878;0,027749;0,059261;-0,026324;-0,089283;-0,24983;-0,027986;-0,26928;1,0041;0,20653
0,892;0,010185;0,06082;-0,017772;-0,075582;-0,26464;-0,031002;-0,27465;1,0215;0,20712
0,898;-0,0015695;0,057118;-0,0031534;-0,068388;-0,27456;-0,038386;-0,28681;1,0336;0,20646
0,907;-0,0081363;0,050734;0,013141;-0,069022;-0,28425;-0,047693;-0,29754;1,0515;0,20636
0,918;-0,015106;0,044708;0,03013;-0,069249;-0,2925;-0,053456;-0,31454;1,0647;0,20227
0,928;-0,03891;0,045079;0,042568;-0,052106;-0,29911;-0,05534;-0,33359;1,0687;0,19499
0,937;-0,053887;0,041885;0,056361;-0,044421;-0,30196;-0,058308;-0,35222;1,0784;0,18942
0,953;-0,058954;0,038895;0,068871;-0,058537;-0,30797;-0,058877;-0,35348;1,0859;0,17652
0,958;-0,080195;0,033255;0,083568;-0,056128;-0,31164;-0,063831;-0,35175;1,095;0,16607
0,968;-0,095877;0,031029;0,096785;-0,061934;-0,31766;-0,068096;-0,34553;1,0971;0,15604
0,977;-0,11574;0,024245;0,11245;-0,063734;-0,31832;-0,077838;-0,33661;1,098;0,14838
0,987;-0,13773;0,023843;0,12475;-0,06046;-0,32763;-0,08447;-0,32686;1,1056;0,14217
0,998;-0,16856;0,015386;0,14275;-0,048264;-0,32861;-0,098697;-0,32091;1,1107;0,13925
1,007;-0,19191;0,0096607;0,15738;-0,046819;-0,33354;-0,10899;-0,31243;1,112;0,13294
1,017;-0,22005;0,0042128;0,17195;-0,040145;-0,33958;-0,12055;-0,30651;1,1268;0,13114
1,027;-0,23603;0,0085316;0,18057;-0,043783;-0,35552;-0,12096;-0,29712;1,148;0,12476
1,036;-0,26047;0,0079457;0,19357;-0,038241;-0,3676;-0,12635;-0,28969;1,1638;0,11616
1,052;-0,28539;0,0066091;0,20514;-0,022736;-0,37871;-0,13449;-0,2918;1,1766;0,10794
1,057;-0,29711;0,0029223;0,21739;-0,022374;-0,38739;-0,14332;-0,28927;1,1947;0,10057
1,067;-0,33835;-0,00030822;0,22884;0,0096768;-0,38338;-0,15215;-0,28669;1,1924;0,091305
1,076;-0,36393;0,0038162;0,23888;0,026756;-0,39388;-0,15929;-0,28251;1,2054;0,084034
1,092;-0,38179;0,0079986;0,25563;0,031342;-0,39915;-0,17357;-0,27513;1,2066;0,077581
1,097;-0,39685;0,014832;0,27088;0,040628;-0,41191;-0,18642;-0,27325;1,2223;0,073711
1,107;-0,41322;0,026077;0,2779;0,051493;-0,42216;-0,19186;-0,27044;1,2279;0,071441
1,121;-0,4314;0,033504;0,28568;0,065465;-0,42444;-0,19869;-0,26936;1,2346;0,077233
1,126;-0,44377;0,04112;0,29368;0,075852;-0,42827;-0,20565;-0,26756;1,2421;0,079762
1,136;-0,45837;0,045628;0,30336;0,089322;-0,43741;-0,21742;-0,26877;1,2565;0,085175
1,145;-0,4775;0,051996;0,31038;0,1033;-0,44833;-0,22039;-0,26547;1,2743;0,083586
1,161;-0,48052;0,065983;0,32237;0,097341;-0,46457;-0,22848;-0,25893;1,2813;0,082971
1,166;-0,49195;0,071506;0,34006;0,10541;-0,47172;-0,24231;-0,25495;1,3036;0,08542
1,176;-0,49765;0,0751;0,34526;0,10779;-0,47518;-0,23604;-0,24439;1,3183;0,07948
1,185;-0,504;0,081051;0,36113;0,11916;-0,48511;-0,25443;-0,24118;1,3377;0,083291
1,201;-0,51971;0,088781;0,37247;0,14589;-0,49376;-0,26982;-0,2375;1,3496;0,086761
1,206;-0,52036;0,099328;0,38325;0,1532;-0,50315;-0,27744;-0,22743;1,3598;0,084615
1,216;-0,51009;0,10306;0,39809;0,15473;-0,4994;-0,28947;-0,22669;1,3645;0,086893
1,225;-0,5022;0,11111;0,41325;0,1612;-0,49773;-0,30071;-0,23107;1,3725;0,094899
1,235;-0,52365;0,13168;0,4229;0,20154;-0,50978;-0,30279;-0,24074;1,3872;0,099707
1,246;-0,52761;0,14271;0,42849;0,21501;-0,51509;-0,30153;-0,24876;1,3958;0,10742
1,255;-0,54475;0,15582;0,4365;0,22371;-0,52025;-0,29722;-0,24148;1,3958;0,11046
1,27;-0,55363;0,16888;0,45834;0,21565;-0,52874;-0,29665;-0,22432;1,3992;0,10038
1,275;-0,56154;0,17613;0,48355;0,20228;-0,53368;-0,2984;-0,20264;1,4032;0,086101
1,285;-0,56747;0,1926;0,49387;0,19364;-0,55643;-0,29296;-0,18065;1,4185;0,077036
1,294;-0,56138;0,20172;0,50717;0,17945;-0,5714;-0,29558;-0,15715;1,4349;0,075003
1,31;-0,56673;0,2138;0,52095;0,19151;-0,57595;-0,29941;-0,14556;1,4368;0,07116
1,315;-0,56842;0,23229;0,53259;0,20464;-0,57968;-0,30336;-0,13258;1,4277;0,07014
1,325;-0,56777;0,2501;0,54554;0,22372;-0,58782;-0,3089;-0,13691;1,4215;0,069376
1,339;-0,55539;0,26424;0,56168;0,23393;-0,59689;-0,31343;-0,15237;1,4183;0,071541
1,344;-0,54453;0,27557;0,58013;0,23913;-0,60568;-0,31648;-0,16895;1,4225;0,065934
1,355;-0,55127;0,2821;0,60225;0,25629;-0,60901;-0,32031;-0,18062;1,4279;0,058973
1,364;-0,5487;0,29241;0,62096;0,26146;-0,61467;-0,31944;-0,19411;1,4289;0,049558
1,379;-0,54922;0,3147;0,63933;0,26861;-0,63225;-0,32674;-0,1999;1,4278;0,047646
1,384;-0,54899;0,32987;0,66113;0,27391;-0,63692;-0,33956;-0,20167;1,4116;0,044336
1,394;-0,53607;0,35104;0,67987;0,2683;-0,64469;-0,34104;-0,20271;1,393;0,034726
1,403;-0,51924;0,3834;0,69719;0,25445;-0,6708;-0,33252;-0,20358;1,3753;0,017322
1,419;-0,50775;0,4051;0,71092;0,24971;-0,68682;-0,32777;-0,20482;1,3667;0,0066002
1,424;-0,50167;0,42105;0,7288;0,24817;-0,69557;-0,32635;-0,20796;1,3569;-0,0023145
1,434;-0,5018;0,43637;0,75374;0,25686;-0,70418;-0,34104;-0,21883;1,3457;0,0086596
1,443;-0,4977;0,45742;0,77481;0,25783;-0,72557;-0,34007;-0,23277;1,3513;0,00033571
1,453;-0,50598;0,49005;0,78913;0,26741;-0,75204;-0,33456;-0,24129;1,352;-0,0053617
1,464;-0,51583;0,50866;0,80883;0,26885;-0,76648;-0,33503;-0,24306;1,3457;-0,0074323
1,473;-0,52815;0,52964;0,82619;0,27082;-0,78645;-0,33126;-0,24132;1,3376;-0,018344
1,488;-0,52075;0,55186;0,85213;0,25955;-0,80737;-0,33842;-0,24504;1,328;-0,025299
1,493;-0,5265;0,57318;0,87735;0,26168;-0,82353;-0,34579;-0,2437;1,3171;-0,030934
1,503;-0,51457;0,58866;0,89215;0,25129;-0,84205;-0,35031;-0,24646;1,3102;-0,029216
1,512;-0,51407;0,61379;0,91948;0,2545;-0,85735;-0,35932;-0,24929;1,291;-0,034622
1,528;-0,50901;0,63686;0,93735;0,25629;-0,8702;-0,36684;-0,25899;1,2793;-0,029415
1,533;-0,51095;0,65628;0,95767;0,2721;-0,88352;-0,37525;-0,28176;1,2731;-0,023971
1,543;-0,51014;0,67416;0,97594;0,27873;-0,89439;-0,36252;-0,30062;1,256;-0,042848
1,554;-0,49818;0,69913;1,0028;0,2711;-0,91349;-0,3669;-0,3211;1,2468;-0,050747
1,563;-0,49303;0,72294;1,0291;0,26245;-0,92691;-0,37103;-0,33066;1,2342;-0,057944
1,573;-0,48751;0,74576;1,0543;0,25186;-0,93505;-0,37397;-0,33885;1,2088;-0,06228
1,582;-0,49164;0,76461;1,0804;0,24781;-0,94716;-0,37723;-0,33809;1,1957;-0,07549
1,592;-0,49517;0,78358;1,1069;0,24497;-0,96053;-0,37888;-0,33571;1,1846;-0,088352
1,603;-0,49295;0,79959;1,1435;0,23642;-0,96412;-0,39226;-0,33521;1,1663;-0,10043
1,613;-0,49064;0,81407;1,1768;0,22873;-0,9743;-0,40123;-0,33308;1,1529;-0,10345
1,622;-0,48802;0,83826;1,2117;0,22647;-0,98476;-0,41329;-0,33632;1,134;-0,10883
1,632;-0,48605;0,86285;1,2472;0,22294;-0,99587;-0,42636;-0,33803;1,115;-0,11242
1,641;-0,48468;0,88772;1,2695;0,21498;-1,0147;-0,42642;-0,33829;1,107;-0,11204
1,652;-0,48265;0,91734;1,3026;0,20888;-1,0389;-0,43661;-0,34106;1,1029;-0,11139
1,663;-0,47766;0,93884;1,3361;0,2002;-1,0551;-0,44608;-0,34205;1,0956;-0,10654
1,671;-0,47258;0,96047;1,3699;0,18891;-1,0655;-0,45762;-0,34457;1,0874;-0,10021
1,681;-0,47958;0,98703;1,4052;0,19328;-1,0827;-0,47082;-0,34099;1,081;-0,10014
1,692;-0,47752;1,0073;1,4307;0,18512;-1,102;-0,47548;-0,33772;1,079;-0,10151
1,702;-0,47532;1,0273;1,4564;0,1753;-1,119;-0,48362;-0,32976;1,0731;-0,10047
1,711;-0,46825;1,0412;1,486;0,15958;-1,1254;-0,49496;-0,31915;1,0635;-0,095895
1,721;-0,46311;1,056;1,5268;0,15321;-1,1394;-0,51515;-0,31272;1,0531;-0,092891
1,732;-0,4583;1,0685;1,564;0,14689;-1,1455;-0,53539;-0,31078;1,0423;-0,090264
1,741;-0,45504;1,0824;1,6022;0,14431;-1,1549;-0,55417;-0,30499;1,0376;-0,086355
1,751;-0,45196;1,0964;1,6402;0,14401;-1,1651;-0,56977;-0,30989;1,0261;-0,096763
1,764;-0,45318;1,1213;1,6761;0,14089;-1,1877;-0,58483;-0,30593;1,0168;-0,095041
1,77;-0,45765;1,1402;1,7089;0,13694;-1,1998;-0,5857;-0,29977;1,0066;-0,096141
1,786;-0,4571;1,1588;1,742;0,13217;-1,212;-0,59844;-0,29833;0,99531;-0,087399
1,791;-0,44211;1,1756;1,7849;0,11475;-1,2306;-0,62353;-0,29666;0,99566;-0,086596
1,8;-0,4445;1,1904;1,825;0,10808;-1,2441;-0,64868;-0,28411;0,98791;-0,08506
1,81;-0,44976;1,209;1,8601;0,10846;-1,2596;-0,66719;-0,27408;0,98512;-0,083178
1,82;-0,46806;1,2325;1,9039;0,12075;-1,2817;-0,6792;-0,26561;0,97557;-0,10067
1,831;-0,46445;1,2598;1,9378;0,11619;-1,311;-0,69756;-0,26473;0,96694;-0,11162
1,84;-0,45254;1,2607;1,9673;0,10377;-1,3089;-0,71284;-0,26618;0,95757;-0,1107
1,85;-0,46454;1,2617;1,9951;0,1158;-1,3046;-0,72476;-0,26636;0,94457;-0,11158
1,859;-0,47311;1,2788;2,0314;0,12464;-1,3183;-0,74522;-0,26178;0,93957;-0,11049
1,869;-0,45838;1,2985;2,0595;0,11866;-1,3261;-0,75683;-0,26419;0,92991;-0,1045
1,88;-0,45971;1,3171;2,1081;0,12939;-1,3341;-0,78826;-0,27168;0,92217;-0,099643
1,89;-0,45742;1,3402;2,1521;0,12824;-1,3453;-0,80488;-0,27974;0,91097;-0,1046
1,899;-0,46884;1,3655;2,1755;0,14006;-1,3588;-0,79766;-0,28896;0,89479;-0,11902
1,909;-0,48385;1,4052;2,203;0,13146;-1,392;-0,82499;-0,27082;0,88494;-0,10145
1,92;-0,49497;1,4354;2,2362;0,11914;-1,4162;-0,85728;-0,25038;0,86714;-0,090364
1,929;-0,47383;1,4578;2,2768;0,074362;-1,4429;-0,88541;-0,23183;0,86371;-0,095057
1,944;-0,45774;1,4732;2,3196;0,036573;-1,461;-0,92078;-0,20801;0,8583;-0,095045
1,949;-0,4391;1,4993;2,374;0,021202;-1,4905;-0,94946;-0,21309;0,85807;-0,11477
1,958;-0,43267;1,5052;2,3992;0,017795;-1,4965;-0,96732;-0,2132;0,85255;-0,11958
1,969;-0,42276;1,5189;2,4203;0,021922;-1,505;-0,98253;-0,2174;0,84143;-0,13758
1,979;-0,42311;1,5326;2,4525;0,035353;-1,5151;-1,0108;-0,22823;0,83474;-0,13448
1,988;-0,40401;1,544;2,4809;0,029348;-1,5336;-1,032;-0,24518;0,83983;-0,13283
1,999;-0,38908;1,5577;2,5069;0,027288;-1,5539;-1,0315;-0,25989;0,84565;-0,15155
2,009;-0,38688;1,5717;2,5256;0,042426;-1,5718;-1,0497;-0,28573;0,84404;-0,13676
2,019;-0,37997;1,589;2,5583;0,053799;-1,5942;-1,0786;-0,30807;0,83856;-0,12829
2,033;-0,37876;1,6128;2,5952;0,059811;-1,6122;-1,1024;-0,3196;0,827;-0,12915
2,038;-0,37367;1,6384;2,6342;0,061773;-1,6326;-1,1316;-0,3292;0,81696;-0,14416
2,049;-0,37017;1,6694;2,6635;0,051895;-1,6635;-1,1494;-0,31884;0,80526;-0,15594
2,058;-0,3617;1,682;2,6956;0,035305;-1,6759;-1,1719;-0,29881;0,79573;-0,16218
2,073;-0,35241;1,7069;2,7281;0,019005;-1,7059;-1,1971;-0,27435;0,79805;-0,15727
2,078;-0,34299;1,7219;2,7697;0,0014754;-1,7251;-1,2323;-0,25461;0,79869;-0,14809
2,088;-0,34054;1,7237;2,7933;0,0055125;-1,7243;-1,2293;-0,26023;0,79275;-0,17502
2,097;-0,33925;1,7254;2,8311;0,011132;-1,7232;-1,2406;-0,2766;0,79486;-0,20245
2,108;-0,33603;1,7274;2,8688;0,018036;-1,7361;-1,2656;-0,29763;0,79888;-0,21408
2,118;-0,33717;1,738;2,8917;0,030296;-1,7593;-1,2744;-0,31387;0,81035;-0,21792
2,127;-0,33119;1,7525;2,923;0,021187;-1,7714;-1,2964;-0,31227;0,81026;-0,21851
2,142;-0,30685;1,767;2,9773;-0,0093663;-1,7936;-1,343;-0,2998;0,81081;-0,22141
2,147;-0,29824;1,7818;3,0284;-0,022812;-1,812;-1,3849;-0,28838;0,81033;-0,2327
2,158;-0,30259;1,7868;3,0649;-0,025209;-1,8138;-1,4172;-0,26582;0,80065;-0,23694
2,167;-0,29494;1,795;3,1068;-0,035731;-1,8173;-1,4582;-0,24474;0,78904;-0,23648
2,182;-0,29416;1,7975;3,1392;-0,032887;-1,8262;-1,4951;-0,2366;0,7888;-0,22665
2,187;-0,28227;1,7991;3,1758;-0,04119;-1,8293;-1,5319;-0,2277;0,78397;-0,21641
2,198;-0,28277;1,8023;3,2105;-0,031456;-1,8317;-1,568;-0,23155;0,77551;-0,22206
2,207;-0,27639;1,8108;3,2552;-0,033134;-1,842;-1,6131;-0,23081;0,76911;-0,22749
2,217;-0,25779;1,8269;3,3026;-0,046772;-1,8588;-1,6586;-0,23235;0,76301;-0,22666
2,227;-0,24912;1,8329;3,3243;-0,049973;-1,8673;-1,6908;-0,23553;0,75876;-0,21928
2,236;-0,23265;1,8399;3,3402;-0,05849;-1,877;-1,7007;-0,22528;0,74822;-0,22561
2,252;-0,22454;1,8391;3,3706;-0,052099;-1,8777;-1,7242;-0,22319;0,73643;-0,23931
2,257;-0,21094;1,843;3,4005;-0,051318;-1,8948;-1,7473;-0,21346;0,72726;-0,2769
2,267;-0,20826;1,8507;3,4372;-0,03203;-1,9147;-1,7771;-0,21339;0,71731;-0,31375
2,276;-0,19035;1,8559;3,464;-0,02479;-1,9352;-1,8087;-0,22282;0,70651;-0,32557
2,291;-0,17574;1,875;3,5079;-0,0079879;-1,971;-1,8543;-0,24031;0,69787;-0,33661
2,296;-0,15721;1,8904;3,5572;0,0015501;-2,0018;-1,9064;-0,25562;0,68455;-0,3458
2,307;-0,14594;1,8888;3,5887;0,012851;-2,0132;-1,9384;-0,26645;0,6673;-0,35262
2,321;-0,14579;1,8907;3,6105;0,025721;-2,0261;-1,9672;-0,27314;0,65773;-0,35186
2,326;-0,16963;1,896;3,6246;0,05768;-2,0414;-1,9887;-0,27276;0,64666;-0,35177
2,336;-0,18179;1,9078;3,6358;0,065513;-2,0611;-1,9918;-0,26171;0,63345;-0,35766
2,345;-0,18207;1,9116;3,6536;0,058243;-2,0814;-2,014;-0,24383;0,62621;-0,34877
2,361;-0,18626;1,919;3,6782;0,053264;-2,0961;-2,0455;-0,21884;0,6133;-0,31962
2,366;-0,17278;1,9323;3,7041;0,030462;-2,1098;-2,0596;-0,19152;0,59089;-0,30757
2,376;-0,16731;1,9443;3,727;0,014307;-2,1258;-2,0761;-0,16657;0,57527;-0,30551
2,385;-0,16385;1,9577;3,7382;0,003462;-2,1407;-2,0813;-0,14498;0,55646;-0,30088
2,4;-0,15437;1,9635;3,747;-0,0047767;-2,1539;-2,0942;-0,13467;0,55256;-0,28326
2,405;-0,14369;1,9734;3,7555;-0,0098538;-2,1717;-2,1067;-0,12996;0,55023;-0,26397
2,416;-0,15805;1,9892;3,7823;0,012902;-2,1957;-2,1345;-0,13668;0,54917;-0,25766
2,425;-0,15783;1,9994;3,7977;0,020405;-2,2186;-2,1207;-0,147;0,55603;-0,29571
2,435;-0,1732;1,9996;3,8149;0,04181;-2,2232;-2,111;-0,1587;0,56211;-0,31592
2,445;-0,17996;2,0017;3,8342;0,054642;-2,2446;-2,1137;-0,17109;0,58503;-0,32882
2,454;-0,1881;2,0096;3,8632;0,06583;-2,2714;-2,1272;-0,17329;0,61174;-0,3477
2,47;-0,17539;2,0322;3,8916;0,057603;-2,312;-2,1445;-0,17366;0,64114;-0,36224
2,475;-0,15961;2,05;3,92;0,042852;-2,3451;-2,1638;-0,16979;0,65984;-0,36255
2,485;-0,1551;2,0565;3,9325;0,043904;-2,3659;-2,1639;-0,17041;0,67248;-0,3698
