0,673;0,9767;-0,18529;-0,030725;-1,3275;-0,55187;0,080296;-0,2133;-0,088382;-0,047611
0,684;0,97529;-0,16971;-0,03245;-1,33;-0,59656;0,076599;-0,2088;-0,084031;-0,03471
0,693;0,99165;-0,17444;-0,021919;-1,3507;-0,62149;0,060986;-0,21004;-0,079661;-0,02188
0,703;1,0094;-0,18086;-0,0094771;-1,3697;-0,64192;0,042072;-0,21397;-0,077;-0,0045955
0,713;1,0201;-0,1787;-0,0031078;-1,3823;-0,67325;0,029653;-0,21896;-0,069231;0,011441
0,722;1,0139;-0,17997;0,0047679;-1,3788;-0,69863;0,017949;-0,22242;-0,057994;0,023444
0,732;1,0119;-0,17244;0,010362;-1,3832;-0,72164;0,0087746;-0,22317;-0,061167;0,035436
0,743;1,0105;-0,16799;0,018503;-1,3806;-0,74732;-0,001869;-0,2308;-0,053802;0,047039
0,752;1,0077;-0,1618;0,025098;-1,379;-0,77608;-0,0096031;-0,23841;-0,055572;0,057589
0,762;1,0185;-0,16617;0,03803;-1,3918;-0,78714;-0,025112;-0,24197;-0,069039;0,072308
0,772;1,0295;-0,16758;0,048867;-1,4037;-0,80231;-0,036969;-0,24638;-0,069901;0,088972
0,783;1,0207;-0,16039;0,054217;-1,3974;-0,8304;-0,045745;-0,24502;-0,070833;0,10441
0,792;1,0096;-0,15296;0,059911;-1,3854;-0,84867;-0,057446;-0,24323;-0,084166;0,12651
0,802;1,018;-0,14437;0,067791;-1,3878;-0,87181;-0,071824;-0,24518;-0,095245;0,15086
0,812;1,0164;-0,13579;0,075613;-1,3844;-0,89882;-0,086057;-0,24159;-0,10647;0,17157
0,822;1,0133;-0,12982;0,084758;-1,3839;-0,91755;-0,10444;-0,23851;-0,11416;0,19986
0,832;1,0178;-0,11914;0,08853;-1,3938;-0,94035;-0,11761;-0,23892;-0,12695;0,22217
0,842;1,0067;-0,11757;0,097066;-1,3861;-0,95154;-0,1373;-0,24127;-0,13528;0,2423
0,852;1,0076;-0,11716;0,10868;-1,3921;-0,96131;-0,15809;-0,23866;-0,14058;0,25803
0,861;0,99961;-0,11429;0,11911;-1,3864;-0,96912;-0,17357;-0,24851;-0,14551;0,2711
0,872;0,98471;-0,095702;0,11897;-1,3707;-0,99657;-0,18071;-0,25336;-0,1529;0,28696
0,882;0,96915;-0,081966;0,12511;-1,3492;-1,0174;-0,19239;-0,25214;-0,1629;0,30073
0,891;0,96272;-0,074843;0,13456;-1,3348;-1,0331;-0,20739;-0,25243;-0,1695;0,3187
0,902;0,96937;-0,072322;0,14783;-1,3409;-1,0507;-0,22912;-0,24076;-0,16586;0,34712
0,913;0,95097;-0,065853;0,15704;-1,3286;-1,0674;-0,2474;-0,22309;-0,1721;0,37689
0,921;0,93888;-0,070187;0,17443;-1,3245;-1,0787;-0,27592;-0,21031;-0,16779;0,40745
0,932;0,92492;-0,073648;0,19201;-1,3177;-1,0924;-0,30893;-0,20396;-0,1621;0,4363
0,942;0,90683;-0,07153;0,20591;-1,3133;-1,1019;-0,33713;-0,19808;-0,16346;0,468
0,951;0,90732;-0,073451;0,22106;-1,3233;-1,1089;-0,36467;-0,19827;-0,16443;0,49625
0,961;0,90074;-0,074543;0,23738;-1,318;-1,1128;-0,39212;-0,2048;-0,17223;0,5242
0,972;0,88911;-0,070484;0,2485;-1,3049;-1,1273;-0,40939;-0,2184;-0,17172;0,54839
0,98;0,8759;-0,069129;0,26162;-1,2926;-1,1388;-0,42972;-0,22793;-0,17095;0,56893
0,992;0,86081;-0,06845;0,27404;-1,2787;-1,153;-0,44821;-0,23591;-0,16158;0,59504
1,001;0,84252;-0,066596;0,28203;-1,2637;-1,165;-0,46668;-0,23406;-0,16977;0,62301
1,01;0,81843;-0,066891;0,29757;-1,2445;-1,1707;-0,49847;-0,23087;-0,18569;0,6586
1,021;0,78693;-0,067454;0,31241;-1,2204;-1,184;-0,5318;-0,22728;-0,18835;0,70182
1,032;0,77487;-0,063349;0,3269;-1,2168;-1,2017;-0,56433;-0,22485;-0,18482;0,74251
1,04;0,74714;-0,073528;0,34738;-1,1972;-1,2072;-0,60412;-0,22575;-0,18596;0,77955
1,05;0,71681;-0,077492;0,36404;-1,1759;-1,2114;-0,63606;-0,22714;-0,19744;0,81222
1,061;0,68934;-0,086868;0,38364;-1,1532;-1,207;-0,67032;-0,22911;-0,20897;0,83867
1,07;0,67726;-0,086689;0,39989;-1,1487;-1,2182;-0,69928;-0,22177;-0,21212;0,86342
1,086;0,65303;-0,088943;0,41651;-1,1336;-1,2315;-0,73163;-0,21637;-0,20877;0,90252
1,09;0,6281;-0,088336;0,43087;-1,1221;-1,2438;-0,76392;-0,21129;-0,2092;0,94329
1,101;0,60202;-0,095819;0,44939;-1,112;-1,252;-0,81162;-0,20049;-0,21573;0,98962
1,11;0,57824;-0,091074;0,46105;-1,1069;-1,2768;-0,85326;-0,19801;-0,20719;1,0315
1,127;0,56396;-0,082832;0,47153;-1,1111;-1,3023;-0,88726;-0,18992;-0,20251;1,0605
1,13;0,53287;-0,078179;0,48196;-1,0888;-1,3207;-0,9179;-0,18857;-0,19931;1,0875
1,139;0,51687;-0,076135;0,49336;-1,082;-1,329;-0,94647;-0,18776;-0,20957;1,1171
1,151;0,4934;-0,079657;0,50775;-1,0653;-1,3315;-0,97652;-0,19092;-0,21929;1,145
1,16;0,4904;-0,074268;0,52208;-1,0653;-1,3447;-1,0021;-0,19182;-0,21796;1,1675
1,17;0,47047;-0,072231;0,53689;-1,0406;-1,3499;-1,0323;-0,20885;-0,21711;1,2045
1,179;0,46796;-0,064929;0,54753;-1,0415;-1,3654;-1,0596;-0,21345;-0,21439;1,2455
1,19;0,45494;-0,069704;0,56361;-1,0371;-1,3593;-1,0958;-0,21091;-0,2245;1,2832
1,2;0,43555;-0,0656;0,57445;-1,0268;-1,3618;-1,135;-0,20466;-0,23468;1,3329
1,21;0,42974;-0,060121;0,58657;-1,0294;-1,3666;-1,1736;-0,20181;-0,24918;1,372
1,219;0,43295;-0,050422;0,59203;-1,0389;-1,3772;-1,2053;-0,20081;-0,25635;1,4092
1,23;0,43491;-0,025006;0,59271;-1,0448;-1,4025;-1,2302;-0,20208;-0,26738;1,4441
1,239;0,43028;-0,010838;0,59991;-1,0375;-1,4096;-1,2619;-0,2134;-0,28044;1,4818
1,25;0,42045;-0,017078;0,61745;-1,0218;-1,4007;-1,3013;-0,2256;-0,27979;1,5101
1,259;0,40838;-0,01323;0,63148;-1,0059;-1,3986;-1,3314;-0,23798;-0,29046;1,5335
1,27;0,39216;-0,00089153;0,63489;-0,99251;-1,4073;-1,3525;-0,23842;-0,29348;1,5681
1,279;0,39335;0,0039721;0,6398;-0,99279;-1,3985;-1,3783;-0,25424;-0,30973;1,6092
1,288;0,38556;0,0088104;0,64395;-0,97802;-1,3863;-1,4017;-0,2852;-0,33094;1,6466
1,298;0,37555;0,033495;0,64943;-0,95533;-1,3992;-1,4215;-0,31904;-0,34302;1,6799
1,31;0,35506;0,04585;0,65358;-0,92397;-1,3986;-1,4413;-0,33381;-0,34965;1,7165
1,319;0,32361;0,065134;0,66304;-0,88454;-1,4053;-1,473;-0,34055;-0,36761;1,756
1,328;0,30874;0,079877;0,6774;-0,8586;-1,4048;-1,5086;-0,34607;-0,38606;1,803
1,345;0,2977;0,090581;0,69097;-0,84338;-1,3984;-1,5403;-0,34522;-0,40797;1,8561
1,349;0,30689;0,099844;0,70833;-0,84431;-1,3978;-1,5756;-0,34953;-0,42544;1,9071
1,359;0,30992;0,1115;0,71579;-0,85125;-1,4012;-1,608;-0,3483;-0,43737;1,9438
1,368;0,29675;0,12117;0,72099;-0,84675;-1,3955;-1,6465;-0,3509;-0,45643;1,9996
1,385;0,28996;0,13052;0,73504;-0,84337;-1,3945;-1,689;-0,35807;-0,45978;2,0366
1,389;0,29332;0,1496;0,74671;-0,8443;-1,4019;-1,7242;-0,37;-0,46903;2,0685
1,398;0,30466;0,15989;0,7579;-0,85437;-1,3988;-1,7474;-0,38092;-0,47918;2,1005
1,408;0,31469;0,17074;0,77029;-0,85443;-1,3996;-1,7751;-0,4001;-0,49032;2,1327
1,423;0,31854;0,17131;0,79046;-0,85513;-1,3925;-1,8161;-0,40293;-0,49275;2,1721
1,427;0,30866;0,17547;0,80211;-0,8365;-1,3923;-1,8457;-0,41327;-0,48541;2,2069
1,438;0,30785;0,18393;0,81379;-0,83127;-1,3966;-1,8786;-0,4158;-0,47719;2,2458
1,448;0,29472;0,19682;0,82018;-0,81834;-1,4099;-1,9109;-0,41448;-0,47534;2,2834
1,463;0,30645;0,21166;0,83;-0,83975;-1,428;-1,9536;-0,40182;-0,47727;2,3295
1,467;0,32269;0,23666;0,83866;-0,87254;-1,4518;-1,9997;-0,38383;-0,48223;2,3789
1,478;0,33841;0,2557;0,84998;-0,91026;-1,4711;-2,0488;-0,3645;-0,47735;2,424
1,488;0,33091;0,27212;0,85731;-0,9235;-1,4847;-2,0805;-0,34699;-0,47669;2,4549
1,497;0,3162;0,29118;0,8702;-0,92249;-1,4955;-2,1094;-0,34608;-0,47583;2,4993
1,507;0,30647;0,31221;0,88785;-0,91911;-1,5082;-2,1529;-0,35079;-0,46971;2,554
1,517;0,30012;0,34001;0,90454;-0,91884;-1,5318;-2,1951;-0,34403;-0,46898;2,5895
1,528;0,29782;0,36177;0,91961;-0,92511;-1,5521;-2,2313;-0,3338;-0,45966;2,622
1,543;0,29623;0,37676;0,93064;-0,93165;-1,5625;-2,2692;-0,31925;-0,45487;2,6702
1,547;0,30658;0,40087;0,9567;-0,95431;-1,5888;-2,3255;-0,29914;-0,45526;2,7242
1,557;0,30185;0,42111;0,98176;-0,96761;-1,6087;-2,3854;-0,27378;-0,45726;2,7749
1,567;0,30088;0,44916;0,99597;-0,98677;-1,6288;-2,4241;-0,2514;-0,46672;2,8113
1,587;0,31172;0,47329;1,0174;-1,026;-1,6476;-2,4808;-0,22905;-0,47373;2,8599
1,588;0,31724;0,49017;1,0231;-1,0533;-1,658;-2,5224;-0,21935;-0,47897;2,9048
1,596;0,32669;0,50133;1,0339;-1,0901;-1,6662;-2,5684;-0,20283;-0,48098;2,9328
1,607;0,32351;0,5117;1,0509;-1,1041;-1,6647;-2,6104;-0,20288;-0,48773;2,9675
1,617;0,33169;0,52875;1,0654;-1,1304;-1,6722;-2,6375;-0,20752;-0,48509;2,9766
1,626;0,33504;0,54884;1,086;-1,1404;-1,6837;-2,662;-0,21352;-0,478;2,984
1,636;0,34066;0,56185;1,1093;-1,1403;-1,6878;-2,6837;-0,22689;-0,48029;2,993
1,647;0,34842;0,5771;1,1296;-1,1484;-1,6999;-2,7155;-0,22135;-0,47435;3,0293
1,657;0,34934;0,59789;1,1528;-1,1554;-1,7178;-2,7557;-0,20626;-0,47965;3,0684
1,666;0,35117;0,6121;1,1651;-1,1692;-1,7203;-2,7921;-0,18386;-0,49296;3,1137
1,676;0,35706;0,62735;1,1788;-1,1877;-1,7302;-2,8327;-0,16964;-0,49608;3,1553
1,686;0,35187;0,64539;1,1975;-1,1991;-1,7401;-2,8803;-0,16233;-0,50457;3,2059
1,697;0,34468;0,6666;1,215;-1,2094;-1,7529;-2,9145;-0,15341;-0,5108;3,2292
1,705;0,33959;0,68419;1,2343;-1,2165;-1,7589;-2,9452;-0,14669;-0,52472;3,2499
1,716;0,35918;0,70393;1,2585;-1,2405;-1,7709;-2,9739;-0,14552;-0,52597;3,2653
1,726;0,35656;0,71911;1,2819;-1,2329;-1,776;-3,008;-0,15276;-0,53547;3,3019
1,736;0,35245;0,73663;1,3035;-1,2252;-1,786;-3,0432;-0,15541;-0,54188;3,3327
1,745;0,35715;0,76218;1,333;-1,2206;-1,8006;-3,0713;-0,16211;-0,55008;3,3495
1,755;0,3429;0,77899;1,3615;-1,201;-1,8075;-3,1022;-0,16643;-0,55326;3,3685
1,766;0,3454;0,78498;1,3792;-1,2011;-1,8107;-3,124;-0,1682;-0,54422;3,395
1,776;0,34968;0,79792;1,4082;-1,2071;-1,8188;-3,1669;-0,17357;-0,54216;3,433
1,785;0,35499;0,81415;1,43;-1,2228;-1,8336;-3,2023;-0,16376;-0,54107;3,4846
1,795;0,34613;0,82807;1,448;-1,2232;-1,8435;-3,234;-0,15567;-0,53858;3,5341
1,806;0,34805;0,85208;1,4642;-1,2215;-1,8685;-3,2563;-0,15528;-0,53311;3,5832
1,816;0,34748;0,8646;1,4755;-1,216;-1,8702;-3,2886;-0,15649;-0,5423;3,6269
1,825;0,33826;0,86895;1,4808;-1,1952;-1,8789;-3,3024;-0,17002;-0,53209;3,6611
1,844;0,33176;0,871;1,4883;-1,1755;-1,8788;-3,3176;-0,1833;-0,52845;3,679
1,845;0,32682;0,88059;1,5077;-1,1573;-1,886;-3,3406;-0,19621;-0,51574;3,6912
1,854;0,32838;0,88594;1,5392;-1,1514;-1,8882;-3,3854;-0,19682;-0,51349;3,7397
1,866;0,3324;0,8932;1,5611;-1,1521;-1,8853;-3,4149;-0,19382;-0,51834;3,7841
1,875;0,33727;0,90927;1,5789;-1,1585;-1,8984;-3,4439;-0,1913;-0,51966;3,8294
1,885;0,34183;0,93556;1,5942;-1,1554;-1,9188;-3,4775;-0,19665;-0,52417;3,8801
1,894;0,33548;0,9384;1,6089;-1,137;-1,9143;-3,4949;-0,20614;-0,52165;3,9004
1,905;0,32619;0,93387;1,6308;-1,1132;-1,9115;-3,5236;-0,21745;-0,50936;3,9229
1,916;0,33976;0,93907;1,6551;-1,1114;-1,9194;-3,5543;-0,22782;-0,49999;3,96
1,925;0,33277;0,94882;1,6681;-1,1055;-1,9277;-3,5746;-0,22217;-0,49477;3,995
1,934;0,32123;0,95786;1,6806;-1,0935;-1,9343;-3,5977;-0,22286;-0,49502;4,0317
1,945;0,32101;0,96706;1,694;-1,0797;-1,9327;-3,6283;-0,23734;-0,50349;4,0726
1,954;0,29998;0,98582;1,6978;-1,0438;-1,9389;-3,6482;-0,25762;-0,51589;4,1012
1,964;0,26871;1,0129;1,7092;-1,0026;-1,9678;-3,6653;-0,27115;-0,51309;4,1206
1,974;0,25133;1,0467;1,7249;-0,97421;-2,0043;-3,6895;-0,27913;-0,50563;4,1442
1,985;0,24815;1,0601;1,7532;-0,96943;-2,0137;-3,7299;-0,27741;-0,50852;4,1728
1,994;0,26293;1,0623;1,7871;-0,98318;-2,0133;-3,7752;-0,26836;-0,51275;4,2146
2,004;0,28236;1,082;1,8177;-0,98942;-2,035;-3,8115;-0,27085;-0,51159;4,2474
2,013;0,29309;1,0961;1,8342;-0,98782;-2,0516;-3,8399;-0,28294;-0,50059;4,2784
2,025;0,28598;1,1009;1,8492;-0,97845;-2,0426;-3,8796;-0,28546;-0,50556;4,3118
2,034;0,28715;1,0987;1,8556;-0,97722;-2,0284;-3,9091;-0,29461;-0,50567;4,3419
2,044;0,29949;1,1161;1,8633;-0,98375;-2,0451;-3,9254;-0,30474;-0,49668;4,3573
2,053;0,29966;1,1241;1,8699;-0,97524;-2,0515;-3,9554;-0,31669;-0,49085;4,395
2,063;0,29975;1,1334;1,8783;-0,97584;-2,0544;-3,979;-0,31544;-0,48866;4,4134
2,075;0,30053;1,1306;1,893;-0,97644;-2,0453;-4,0093;-0,31767;-0,49596;4,4383
2,083;0,31041;1,1302;1,9114;-0,98393;-2,0436;-4,0359;-0,32112;-0,50005;4,4549
2,093;0,31101;1,1315;1,9239;-0,98019;-2,0428;-4,0667;-0,32857;-0,49696;4,4986
2,103;0,31711;1,1425;1,9331;-0,97998;-2,0538;-4,1005;-0,33506;-0,49392;4,533
2,112;0,31465;1,1504;1,9307;-0,97181;-2,0604;-4,1225;-0,33409;-0,49234;4,5802
2,123;0,31369;1,1694;1,9401;-0,96894;-2,0829;-4,1393;-0,32885;-0,48588;4,6094
2,133;0,32131;1,1778;1,9514;-0,97454;-2,0921;-4,1581;-0,32203;-0,49548;4,6298
2,143;0,32964;1,1836;1,965;-0,97886;-2,0918;-4,2037;-0,31862;-0,5107;4,6826
2,153;0,34653;1,1818;1,9907;-0,99299;-2,0848;-4,26;-0,32695;-0,51846;4,717
2,163;0,34172;1,1811;2,0044;-0,99186;-2,0822;-4,2898;-0,3291;-0,52258;4,7363
2,173;0,34366;1,1904;2,0299;-0,99765;-2,0901;-4,3342;-0,32344;-0,51974;4,7548
2,184;0,34505;1,1994;2,0547;-1,0004;-2,0977;-4,3636;-0,3205;-0,51923;4,7565
2,193;0,35212;1,1975;2,0737;-1,012;-2,0954;-4,3867;-0,30066;-0,5102;4,7795
2,203;0,3499;1,2074;2,09;-1,0158;-2,1072;-4,408;-0,27767;-0,4967;4,8049
2,212;0,35458;1,2058;2,1109;-1,0263;-2,1084;-4,4412;-0,25372;-0,49201;4,8337
2,222;0,36598;1,2017;2,1334;-1,0495;-2,1048;-4,473;-0,23183;-0,49213;4,8664
2,233;0,37334;1,1934;2,1492;-1,0678;-2,0961;-4,4979;-0,21066;-0,491;4,8953
2,242;0,36456;1,1855;2,1591;-1,0696;-2,0854;-4,5137;-0,20777;-0,48882;4,9015
2,252;0,36016;1,182;2,17;-1,0765;-2,0836;-4,5336;-0,20359;-0,4826;4,9132
2,262;0,3596;1,1815;2,1792;-1,083;-2,071;-4,5466;-0,20667;-0,49995;4,9299
2,273;0,37158;1,1863;2,1958;-1,0928;-2,0634;-4,5598;-0,22058;-0,51;4,9351
2,281;0,3829;1,1824;2,217;-1,1031;-2,0506;-4,5895;-0,23316;-0,51874;4,9521
2,292;0,39327;1,1908;2,2389;-1,1086;-2,0533;-4,6054;-0,23974;-0,52459;4,957
2,302;0,40613;1,1961;2,262;-1,1197;-2,0591;-4,6255;-0,23856;-0,52452;4,9686
2,313;0,42115;1,2005;2,2824;-1,1391;-2,06;-4,6479;-0,23403;-0,52641;5,0034
2,322;0,43534;1,2022;2,2972;-1,1567;-2,0543;-4,6842;-0,22515;-0,53567;5,0499
2,332;0,44333;1,2049;2,3129;-1,1733;-2,0508;-4,702;-0,21159;-0,54054;5,0736
2,342;0,45206;1,2076;2,3295;-1,1871;-2,0447;-4,7338;-0,20514;-0,55127;5,1085
2,351;0,44543;1,2059;2,3444;-1,1843;-2,0307;-4,7562;-0,20446;-0,55862;5,1399
2,361;0,43784;1,2051;2,36;-1,1752;-2,0085;-4,7743;-0,21062;-0,5744;5,1653
2,372;0,43724;1,1939;2,3639;-1,1669;-1,9747;-4,7928;-0,22262;-0,60045;5,1754
2,381;0,43548;1,1831;2,3679;-1,1624;-1,9513;-4,7913;-0,22713;-0,61382;5,1672
2,391;0,41424;1,1828;2,3635;-1,1381;-1,9367;-4,7821;-0,22576;-0,61734;5,1681
2,401;0,39309;1,1822;2,3591;-1,121;-1,9223;-4,7827;-0,22335;-0,62586;5,1907
2,41;0,39011;1,1814;2,3668;-1,12;-1,9116;-4,7854;-0,22006;-0,64054;5,207
2,421;0,38722;1,1815;2,3743;-1,1154;-1,9006;-4,7767;-0,22495;-0,6524;5,2099
2,431;0,39372;1,1891;2,3819;-1,1208;-1,8932;-4,7687;-0,22765;-0,65573;5,2102
2,441;0,40028;1,1971;2,3893;-1,1282;-1,8852;-4,773;-0,22774;-0,66508;5,223
2,45;0,40726;1,22;2,4084;-1,1301;-1,8903;-4,7834;-0,23488;-0,68098;5,2295
2,461;0,41487;1,244;2,4285;-1,1346;-1,9008;-4,8004;-0,24331;-0,68725;5,2376
2,471;0,40356;1,2623;2,4397;-1,1212;-1,9039;-4,8106;-0,25223;-0,69838;5,2247
2,481;0,39237;1,282;2,4519;-1,1087;-1,915;-4,8087;-0,27089;-0,70101;5,221
