0.349,0.40938,-0.14014,-0.44807,-0.43513,0.026561,-0.028489,-0.089593,0.12196,0.19738
0.354,0.42753,-0.1485,-0.46202,-0.4595,0.036351,-0.031463,-0.097514,0.12998,0.20847
0.364,0.42909,-0.15578,-0.47395,-0.46777,0.045001,-0.03671,-0.10467,0.1381,0.21812
0.373,0.4344,-0.15814,-0.48908,-0.47882,0.048546,-0.038154,-0.11012,0.14302,0.22474
0.383,0.44223,-0.15662,-0.50701,-0.49166,0.052062,-0.037043,-0.11607,0.14519,0.22961
0.394,0.44867,-0.1552,-0.52448,-0.50183,0.056902,-0.037889,-0.12147,0.14754,0.23484
0.403,0.45618,-0.16017,-0.53686,-0.51235,0.066407,-0.04411,-0.12599,0.15014,0.23952
0.418,0.46864,-0.16509,-0.55,-0.52763,0.076375,-0.050783,-0.12774,0.15208,0.24552
0.423,0.48768,-0.16124,-0.56963,-0.5519,0.078452,-0.050441,-0.12624,0.15326,0.25243
0.433,0.50787,-0.1547,-0.59047,-0.57643,0.078968,-0.048606,-0.12529,0.15587,0.26071
0.442,0.5292,-0.15103,-0.6093,-0.60161,0.080531,-0.048919,-0.12258,0.16016,0.27078
0.453,0.54891,-0.1474,-0.6275,-0.62484,0.082524,-0.051328,-0.11831,0.16255,0.28355
0.463,0.56438,-0.14541,-0.6438,-0.64224,0.088413,-0.055624,-0.11479,0.16389,0.29725
0.473,0.58529,-0.14335,-0.65963,-0.66409,0.094176,-0.057822,-0.11378,0.16509,0.3095
0.482,0.5991,-0.14601,-0.67128,-0.67725,0.1043,-0.065,-0.11324,0.16801,0.32297
0.493,0.61285,-0.1483,-0.68212,-0.69304,0.11305,-0.068457,-0.10792,0.16902,0.33098
0.502,0.63005,-0.14311,-0.69887,-0.71134,0.11476,-0.0642,-0.10342,0.17056,0.33654
0.512,0.64635,-0.13784,-0.71449,-0.72975,0.11756,-0.061093,-0.096309,0.1722,0.34193
0.523,0.65972,-0.14398,-0.72198,-0.74486,0.12996,-0.06894,-0.089743,0.17593,0.34903
0.533,0.67243,-0.15023,-0.72927,-0.75855,0.14273,-0.078138,-0.082668,0.17721,0.35695
0.542,0.67606,-0.14315,-0.74494,-0.76111,0.13997,-0.078455,-0.075806,0.18533,0.36567
0.552,0.67964,-0.13689,-0.76004,-0.76185,0.14081,-0.080443,-0.071961,0.18721,0.37467
0.561,0.70059,-0.13934,-0.77031,-0.77931,0.14467,-0.08526,-0.066663,0.19519,0.38307
0.571,0.72041,-0.14193,-0.7803,-0.79901,0.14967,-0.087644,-0.056151,0.20223,0.38925
0.582,0.7349,-0.14461,-0.79033,-0.81167,0.15514,-0.091354,-0.048838,0.20924,0.39826
0.593,0.74727,-0.13716,-0.8071,-0.81943,0.15313,-0.085408,-0.044452,0.21081,0.40478
0.601,0.75896,-0.12984,-0.82317,-0.82766,0.15119,-0.081247,-0.042684,0.21186,0.41366
0.611,0.76415,-0.139,-0.82825,-0.83161,0.16533,-0.086639,-0.035637,0.20536,0.41994
0.623,0.76968,-0.14316,-0.83701,-0.83617,0.17149,-0.086204,-0.028676,0.2035,0.4236
0.631,0.77495,-0.14749,-0.84482,-0.84053,0.17943,-0.087491,-0.021077,0.20094,0.42767
0.641,0.77899,-0.14908,-0.8541,-0.83893,0.18559,-0.087538,-0.017085,0.19788,0.43203
0.651,0.78346,-0.14242,-0.86737,-0.83313,0.18076,-0.082668,-0.018222,0.19947,0.43642
0.662,0.78763,-0.13681,-0.8806,-0.83244,0.17841,-0.076497,-0.01684,0.19354,0.43951
0.671,0.78184,-0.13485,-0.8887,-0.82599,0.1743,-0.075062,-0.010573,0.19275,0.44224
0.681,0.77588,-0.13255,-0.89658,-0.82335,0.17081,-0.073938,0.0018191,0.18804,0.44327
0.69,0.78469,-0.13066,-0.9042,-0.834,0.16921,-0.071279,0.014796,0.17996,0.44171
0.704,0.81112,-0.13835,-0.90693,-0.86434,0.1733,-0.071547,0.028371,0.18203,0.43962
0.716,0.8344,-0.15119,-0.9056,-0.88686,0.1841,-0.079135,0.038107,0.18098,0.44066
0.721,0.84389,-0.16536,-0.90355,-0.8926,0.19548,-0.086257,0.041955,0.18683,0.43991
0.73,0.84183,-0.17288,-0.90501,-0.88637,0.2032,-0.091046,0.04531,0.18975,0.44119
0.744,0.85502,-0.19605,-0.89755,-0.89194,0.23166,-0.10873,0.04741,0.18982,0.4457
0.755,0.86893,-0.20264,-0.90206,-0.90134,0.22921,-0.11114,0.052093,0.20372,0.44841
0.761,0.8822,-0.20433,-0.9072,-0.91226,0.22223,-0.1122,0.05427,0.22253,0.45248
0.77,0.90804,-0.20722,-0.91405,-0.93871,0.21794,-0.10817,0.059099,0.23991,0.45219
0.78,0.92443,-0.21856,-0.91347,-0.94586,0.2253,-0.11389,0.049263,0.24762,0.45145
0.795,0.93442,-0.22901,-0.91154,-0.95394,0.23002,-0.11941,0.045988,0.25454,0.44631
0.799,0.93037,-0.23682,-0.91273,-0.95145,0.2295,-0.12349,0.057425,0.26897,0.441
0.81,0.94709,-0.24697,-0.91362,-0.97493,0.23418,-0.1274,0.073976,0.28104,0.43268
0.82,0.96055,-0.25505,-0.91679,-0.98472,0.24202,-0.13343,0.079448,0.28296,0.42842
0.829,0.988,-0.25525,-0.92683,-1.0057,0.23745,-0.13072,0.079672,0.29393,0.42428
0.839,0.99206,-0.26654,-0.9291,-1.0092,0.24232,-0.1362,0.084658,0.30642,0.42096
0.85,0.99848,-0.27575,-0.92931,-1.0163,0.25059,-0.14396,0.087326,0.31396,0.41801
0.859,0.98514,-0.29038,-0.92391,-0.9975,0.26925,-0.16098,0.082509,0.31941,0.42051
0.869,0.97118,-0.30108,-0.92418,-0.97767,0.2703,-0.16792,0.075944,0.33812,0.41891
0.879,0.95697,-0.29791,-0.93168,-0.95942,0.26206,-0.16722,0.069825,0.35401,0.41713
0.895,0.95083,-0.28592,-0.94423,-0.95145,0.24543,-0.16059,0.064672,0.37027,0.4113
0.899,0.93811,-0.27684,-0.95426,-0.94648,0.231,-0.15299,0.066323,0.39052,0.40227
0.909,0.91944,-0.28103,-0.95894,-0.93895,0.22977,-0.15216,0.072236,0.41171,0.38834
0.919,0.90588,-0.29086,-0.95977,-0.93093,0.23416,-0.15844,0.07288,0.43321,0.37452
0.928,0.89855,-0.30819,-0.95618,-0.92635,0.24721,-0.1698,0.074855,0.44963,0.35976
0.938,0.89251,-0.31696,-0.95814,-0.92686,0.2492,-0.17718,0.086184,0.46727,0.3443
0.949,0.87805,-0.32349,-0.96235,-0.92213,0.24847,-0.18379,0.10019,0.48523,0.33173
0.958,0.8668,-0.32292,-0.97472,-0.91736,0.24196,-0.18396,0.11997,0.49947,0.3242
0.968,0.86905,-0.33445,-0.97891,-0.92235,0.25086,-0.19373,0.12721,0.50905,0.32242
0.978,0.86703,-0.33398,-0.9885,-0.91639,0.24153,-0.19331,0.12667,0.52431,0.32054
0.989,0.86373,-0.34377,-0.98832,-0.9128,0.25307,-0.20414,0.12417,0.5332,0.31914
0.998,0.85808,-0.35577,-0.98857,-0.90341,0.26434,-0.21606,0.11733,0.53919,0.3218
1.008,0.84232,-0.36819,-0.98813,-0.8803,0.28118,-0.22735,0.10583,0.53785,0.32396
1.018,0.82817,-0.37974,-0.98816,-0.86862,0.29301,-0.23619,0.10027,0.53861,0.32149
1.027,0.81781,-0.38805,-0.9895,-0.86715,0.28883,-0.242,0.10449,0.54189,0.31388
1.038,0.80347,-0.39096,-0.99504,-0.86056,0.28406,-0.24596,0.10598,0.54903,0.30659
1.048,0.80221,-0.39298,-0.99916,-0.86594,0.28372,-0.25407,0.10767,0.55821,0.30506
1.057,0.78746,-0.39661,-1.0064,-0.85643,0.29126,-0.25542,0.11338,0.55219,0.29833
1.072,0.78768,-0.39837,-1.01,-0.85953,0.29036,-0.25933,0.1206,0.55724,0.29458
1.077,0.7948,-0.39145,-1.0201,-0.86737,0.27057,-0.25974,0.12216,0.57538,0.29233
1.088,0.79465,-0.38781,-1.0337,-0.86879,0.25882,-0.2523,0.1215,0.58731,0.28714
1.097,0.80227,-0.38706,-1.0407,-0.87385,0.25305,-0.25069,0.11771,0.59665,0.28303
1.112,0.79985,-0.39444,-1.0419,-0.87229,0.2512,-0.25983,0.11551,0.6124,0.28373
1.117,0.80143,-0.40479,-1.0407,-0.87303,0.26237,-0.27262,0.11546,0.61397,0.28106
1.127,0.81578,-0.41143,-1.042,-0.88762,0.27075,-0.27659,0.1121,0.62101,0.27478
1.137,0.83959,-0.41659,-1.0455,-0.90941,0.27441,-0.27686,0.10741,0.63092,0.26667
1.147,0.8653,-0.42376,-1.0465,-0.93557,0.27383,-0.28126,0.10526,0.64681,0.26009
1.157,0.88908,-0.43361,-1.0452,-0.96199,0.27237,-0.28722,0.10573,0.64743,0.25474
1.166,0.90415,-0.44592,-1.0415,-0.98269,0.2734,-0.29411,0.11295,0.65149,0.24866
1.181,0.93156,-0.46025,-1.036,-1.0157,0.27187,-0.30119,0.11664,0.65924,0.23726
1.187,0.93185,-0.45672,-1.0429,-1.0225,0.25588,-0.29065,0.12125,0.66732,0.22126
1.197,0.92749,-0.45495,-1.0457,-1.0173,0.24647,-0.29154,0.12123,0.67206,0.2148
1.206,0.91968,-0.45383,-1.0486,-1.0051,0.24326,-0.2929,0.11512,0.66588,0.20773
1.221,0.89649,-0.46573,-1.0516,-0.97768,0.24484,-0.29351,0.11296,0.67408,0.20409
1.226,0.89044,-0.47467,-1.0571,-0.97175,0.25053,-0.28762,0.11393,0.6718,0.19313
1.237,0.88934,-0.47707,-1.0593,-0.9751,0.24758,-0.28947,0.11566,0.67902,0.18693
1.251,0.89242,-0.47822,-1.0575,-0.98365,0.2524,-0.29502,0.12467,0.66728,0.17423
1.256,0.88598,-0.47251,-1.0596,-0.98265,0.25026,-0.29506,0.13825,0.66415,0.16128
1.266,0.85393,-0.47242,-1.0628,-0.96136,0.2519,-0.29484,0.15241,0.65428,0.15239
1.275,0.816,-0.46915,-1.0619,-0.93951,0.23871,-0.29823,0.16705,0.66994,0.14544
1.29,0.79058,-0.46219,-1.0639,-0.9407,0.22239,-0.30148,0.19618,0.67288,0.14666
1.296,0.76657,-0.44888,-1.0705,-0.93954,0.20277,-0.30093,0.2272,0.6816,0.13996
1.306,0.75746,-0.44061,-1.0761,-0.95337,0.18427,-0.29506,0.26076,0.6948,0.12876
1.315,0.75772,-0.43586,-1.0803,-0.97616,0.16996,-0.29124,0.29634,0.71058,0.11908
1.33,0.75541,-0.43384,-1.0828,-0.97191,0.16337,-0.28496,0.30501,0.71734,0.10833
1.335,0.7452,-0.43492,-1.0827,-0.95973,0.16111,-0.28212,0.31496,0.72374,0.088671
1.346,0.72494,-0.43217,-1.0834,-0.94451,0.15051,-0.28677,0.33797,0.74311,0.079718
1.355,0.70706,-0.42338,-1.0818,-0.9301,0.13282,-0.29377,0.3508,0.75744,0.075626
1.365,0.69373,-0.4228,-1.0736,-0.91674,0.12795,-0.29954,0.35612,0.76404,0.063654
1.375,0.67509,-0.42309,-1.0679,-0.89578,0.12277,-0.30965,0.3597,0.77649,0.056475
1.384,0.6518,-0.42535,-1.0573,-0.86963,0.13017,-0.3171,0.37212,0.77308,0.040569
1.4,0.65102,-0.41481,-1.0574,-0.86472,0.1248,-0.31209,0.3905,0.77768,0.021883
1.405,0.6409,-0.406,-1.0558,-0.86297,0.11503,-0.31085,0.41676,0.78469,0.0060678
1.415,0.61479,-0.39727,-1.0524,-0.84416,0.10429,-0.32274,0.43876,0.79327,0.0023001
1.424,0.5991,-0.40393,-1.0526,-0.83326,0.11261,-0.32097,0.45852,0.80574,-0.009553
1.436,0.59873,-0.40403,-1.0558,-0.83695,0.11405,-0.31586,0.47847,0.81161,-0.021062
1.445,0.59292,-0.39835,-1.0633,-0.83391,0.10728,-0.30704,0.50228,0.82204,-0.032583
1.455,0.58712,-0.39124,-1.0684,-0.82971,0.099113,-0.30014,0.53048,0.84261,-0.041499
1.464,0.58089,-0.39089,-1.0644,-0.81721,0.10554,-0.31016,0.54603,0.85042,-0.050134
1.474,0.57495,-0.39072,-1.0601,-0.80401,0.11287,-0.32042,0.55363,0.86305,-0.060578
1.483,0.55266,-0.38388,-1.0588,-0.76449,0.10578,-0.32483,0.5489,0.88058,-0.073799
1.494,0.5313,-0.38165,-1.0634,-0.72407,0.10044,-0.32091,0.54132,0.89088,-0.082007
1.505,0.51216,-0.36937,-1.0603,-0.70095,0.095566,-0.32939,0.54784,0.89303,-0.084294
1.514,0.49511,-0.35727,-1.058,-0.67784,0.091851,-0.33833,0.55192,0.89125,-0.089523
1.523,0.48219,-0.36235,-1.0551,-0.66412,0.092446,-0.35447,0.55934,0.90743,-0.088514
1.534,0.47105,-0.36523,-1.0486,-0.65249,0.091067,-0.36755,0.57144,0.91719,-0.10002
1.543,0.46408,-0.36262,-1.0476,-0.63834,0.08912,-0.37307,0.57579,0.92017,-0.10667
1.553,0.45874,-0.36055,-1.0459,-0.6266,0.088281,-0.37462,0.58396,0.92045,-0.11648
1.563,0.47832,-0.35233,-1.0401,-0.63589,0.07776,-0.37851,0.57847,0.92596,-0.12761
1.575,0.48409,-0.35341,-1.0403,-0.63243,0.073318,-0.36658,0.56665,0.93661,-0.15215
1.583,0.48916,-0.35443,-1.0402,-0.62905,0.068679,-0.35401,0.56062,0.93809,-0.17859
1.593,0.50281,-0.36339,-1.0283,-0.63856,0.072868,-0.36605,0.56024,0.94456,-0.19174
1.604,0.51481,-0.36497,-1.0188,-0.65215,0.077218,-0.36687,0.56608,0.93834,-0.22371
1.612,0.52597,-0.36601,-1.009,-0.6655,0.081543,-0.36877,0.56877,0.93844,-0.24365
1.622,0.53323,-0.36458,-1.0012,-0.66758,0.092556,-0.37016,0.56761,0.9283,-0.26838
1.633,0.54812,-0.35478,-0.99437,-0.67735,0.089721,-0.36903,0.56069,0.92548,-0.29557
1.643,0.56291,-0.33968,-0.98097,-0.6825,0.077696,-0.37073,0.54881,0.91494,-0.32128
1.652,0.5658,-0.32636,-0.97641,-0.67823,0.058954,-0.37563,0.54272,0.91593,-0.3368
1.662,0.58175,-0.32847,-0.95835,-0.68625,0.055632,-0.39383,0.53564,0.92011,-0.35204
1.672,0.6001,-0.31763,-0.95241,-0.69551,0.046071,-0.39074,0.52973,0.91166,-0.37262
1.69,0.62276,-0.31442,-0.94905,-0.70741,0.042383,-0.39552,0.52393,0.9216,-0.39011
1.697,0.64472,-0.31116,-0.94551,-0.72312,0.045634,-0.40366,0.51715,0.91265,-0.39859
1.702,0.6654,-0.31182,-0.94158,-0.73932,0.047176,-0.41875,0.50123,0.91784,-0.40019
1.712,0.67769,-0.31259,-0.93794,-0.75096,0.046648,-0.40861,0.49061,0.91823,-0.42403
1.722,0.69559,-0.30409,-0.93479,-0.77195,0.030742,-0.41123,0.48299,0.93373,-0.44104
1.731,0.69701,-0.30545,-0.92293,-0.77481,0.018698,-0.42155,0.4731,0.94475,-0.45914
1.741,0.7216,-0.29026,-0.91558,-0.80015,-0.0016967,-0.41626,0.47026,0.95396,-0.48688
1.752,0.73328,-0.28932,-0.90512,-0.81691,-0.012378,-0.42843,0.47306,0.96398,-0.50898
1.762,0.75278,-0.29656,-0.88792,-0.83806,-0.0014128,-0.4475,0.47195,0.96275,-0.53054
1.771,0.75727,-0.28764,-0.87875,-0.84699,-0.010047,-0.45845,0.47253,0.96255,-0.55219
1.782,0.77026,-0.28328,-0.87548,-0.87292,-0.016381,-0.46616,0.483,0.97358,-0.56928
1.792,0.76945,-0.27572,-0.86241,-0.88052,-0.023375,-0.48486,0.48431,0.98888,-0.58832
1.801,0.77875,-0.26293,-0.85369,-0.89106,-0.030103,-0.49971,0.4782,0.98561,-0.60546
1.816,0.79224,-0.25663,-0.83715,-0.90852,-0.037544,-0.51992,0.47528,0.98266,-0.62765
1.821,0.79079,-0.25529,-0.82884,-0.9152,-0.044989,-0.53367,0.47984,0.99362,-0.65137
1.83,0.79337,-0.2686,-0.82185,-0.91907,-0.035257,-0.54384,0.47953,1.0028,-0.68461
1.841,0.78966,-0.27653,-0.82055,-0.92163,-0.025807,-0.55318,0.48258,1.0057,-0.71553
1.851,0.78112,-0.27408,-0.82993,-0.92375,-0.030137,-0.54194,0.49604,1.0176,-0.74966
1.861,0.76836,-0.263,-0.83729,-0.91484,-0.03923,-0.53505,0.5092,1.024,-0.77401
1.87,0.7585,-0.26199,-0.84657,-0.90924,-0.035335,-0.54966,0.51562,1.0386,-0.77936
1.881,0.74092,-0.26082,-0.85584,-0.89228,-0.028795,-0.54056,0.51593,1.0458,-0.81054
1.891,0.73266,-0.25946,-0.85704,-0.89209,-0.022824,-0.54248,0.53327,1.0422,-0.83386
1.9,0.73749,-0.24765,-0.87606,-0.90694,-0.037648,-0.53712,0.54738,1.0465,-0.85123
1.91,0.75824,-0.23383,-0.89677,-0.9398,-0.046022,-0.53393,0.56643,1.0449,-0.86254
1.921,0.78724,-0.23258,-0.89352,-0.96498,-0.042939,-0.55095,0.56593,1.0521,-0.87721
1.93,0.8256,-0.22577,-0.88069,-0.994,-0.047335,-0.57481,0.56305,1.0528,-0.89247
1.945,0.83963,-0.21881,-0.87122,-0.99173,-0.039254,-0.59145,0.553,1.0421,-0.90981
1.95,0.85901,-0.21126,-0.86049,-0.99617,-0.038426,-0.61085,0.55044,1.0455,-0.92135
1.96,0.87743,-0.21061,-0.87681,-0.99958,-0.033035,-0.60259,0.54736,1.0384,-0.92116
1.969,0.89482,-0.20186,-0.88629,-0.99913,-0.037418,-0.59928,0.53125,1.0377,-0.93879
1.985,0.92317,-0.19718,-0.88976,-1.0063,-0.041605,-0.60977,0.51407,1.0484,-0.95036
1.99,0.94419,-0.1831,-0.90266,-1.0057,-0.047346,-0.60026,0.50022,1.0488,-0.97268
2,0.97539,-0.17395,-0.9025,-1.0205,-0.04478,-0.60674,0.50008,1.0448,-0.97492
2.009,1.0076,-0.16845,-0.90099,-1.0418,-0.040479,-0.61377,0.50424,1.0382,-0.98349
2.019,1.0327,-0.1556,-0.90626,-1.0544,-0.043063,-0.6262,0.50949,1.0344,-0.97799
2.03,1.07,-0.14373,-0.91547,-1.0835,-0.055165,-0.6345,0.51786,1.0469,-0.98184
2.039,1.1137,-0.14398,-0.93585,-1.1187,-0.044324,-0.63318,0.53362,1.0479,-0.98068
2.054,1.1437,-0.13909,-0.93537,-1.1339,-0.044902,-0.637,0.54682,1.055,-0.99316
2.059,1.1801,-0.13819,-0.92841,-1.1562,-0.03904,-0.65995,0.55176,1.0634,-0.99327
2.069,1.2046,-0.12737,-0.92612,-1.1643,-0.047724,-0.66162,0.55039,1.069,-1.0091
2.078,1.2149,-0.13526,-0.94296,-1.1618,-0.039903,-0.64339,0.54427,1.075,-1.0287
2.094,1.2206,-0.11243,-0.95141,-1.1614,-0.061029,-0.63381,0.54884,1.0838,-1.0458
2.099,1.2352,-0.081618,-0.96143,-1.1749,-0.090722,-0.6228,0.56172,1.0916,-1.0672
2.109,1.2496,-0.066275,-0.97402,-1.1955,-0.10588,-0.62535,0.58596,1.0901,-1.0757
2.123,1.2512,-0.06076,-0.98226,-1.2034,-0.11806,-0.6322,0.61135,1.0997,-1.0836
2.128,1.2518,-0.059328,-0.98896,-1.2028,-0.11996,-0.62761,0.63001,1.1033,-1.1054
2.139,1.2593,-0.058532,-0.9767,-1.2005,-0.11639,-0.65298,0.6421,1.1068,-1.1236
2.148,1.2519,-0.049674,-0.9822,-1.185,-0.12,-0.66297,0.65714,1.1058,-1.1391
2.163,1.2575,-0.045871,-0.98238,-1.1837,-0.12139,-0.66747,0.67301,1.1091,-1.1623
2.168,1.2744,-0.035276,-0.98451,-1.1927,-0.12709,-0.67033,0.68758,1.1121,-1.1808
2.179,1.2843,-0.021349,-0.99213,-1.1904,-0.13761,-0.66172,0.69572,1.1127,-1.2058
2.187,1.3051,-0.024958,-0.99832,-1.1933,-0.13052,-0.65023,0.69483,1.1129,-1.2376
2.203,1.3062,-0.023861,-0.99741,-1.1751,-0.12926,-0.65828,0.69037,1.1102,-1.2595
2.208,1.3102,-0.025102,-0.99324,-1.1615,-0.12313,-0.67124,0.68688,1.1038,-1.2696
2.218,1.3207,-0.021896,-0.99647,-1.1538,-0.11949,-0.66791,0.6843,1.0925,-1.2932
2.232,1.3235,-0.014571,-0.99303,-1.1383,-0.11484,-0.67187,0.68195,1.0753,-1.3169
2.237,1.3326,-0.0025471,-0.99299,-1.1286,-0.12705,-0.67835,0.68702,1.08,-1.3336
2.248,1.3386,0.0014906,-0.97929,-1.1154,-0.13112,-0.69834,0.69213,1.0849,-1.364
2.258,1.3703,-0.0052917,-0.98007,-1.1297,-0.12126,-0.7051,0.69958,1.09,-1.3875
2.272,1.4034,0.0038566,-0.99428,-1.1402,-0.1278,-0.68523,0.70076,1.0957,-1.4194
2.277,1.4144,0.0031066,-1.0041,-1.1216,-0.1208,-0.6766,0.69377,1.092,-1.4256
2.287,1.427,0.0027881,-0.98816,-1.1046,-0.11211,-0.69115,0.68618,1.0839,-1.4259
2.297,1.4281,0.0023119,-0.97504,-1.0774,-0.1114,-0.70082,0.67026,1.0841,-1.4486
2.312,1.4169,0.0053511,-0.97547,-1.0448,-0.11096,-0.69047,0.66098,1.0815,-1.4799
2.317,1.4206,0.0023166,-0.96647,-1.0376,-0.10427,-0.7051,0.6686,1.0819,-1.4796
2.327,1.434,-0.0061655,-0.96485,-1.0419,-0.089026,-0.70432,0.67859,1.0785,-1.4911
2.336,1.4552,-0.0092568,-0.95,-1.047,-0.079169,-0.71384,0.69168,1.0791,-1.512
2.347,1.4919,-0.0061184,-0.93826,-1.0661,-0.075611,-0.73198,0.70421,1.0762,-1.504
2.357,1.5228,-0.018359,-0.94849,-1.0728,-0.062204,-0.71207,0.70719,1.0825,-1.5185
2.366,1.5483,-0.019848,-0.94777,-1.0713,-0.06235,-0.72608,0.70671,1.0918,-1.504
2.381,1.5768,-0.031066,-0.95094,-1.0745,-0.053229,-0.73404,0.70178,1.1005,-1.5138
2.386,1.5909,-0.042841,-0.95493,-1.0653,-0.047578,-0.71402,0.68381,1.1188,-1.5493
2.397,1.6084,-0.043425,-0.93839,-1.0597,-0.053507,-0.71117,0.66492,1.137,-1.5877
2.407,1.6179,-0.046974,-0.91982,-1.0476,-0.047166,-0.72284,0.6391,1.1365,-1.5977
2.416,1.6349,-0.062233,-0.91807,-1.0437,-0.029556,-0.71632,0.61791,1.135,-1.6105
2.426,1.6506,-0.077377,-0.91686,-1.048,-0.01368,-0.69782,0.60552,1.1361,-1.6473
2.435,1.6563,-0.077096,-0.91895,-1.0429,-0.013216,-0.6757,0.59489,1.1347,-1.6851
2.446,1.6603,-0.076781,-0.92072,-1.0298,-0.015969,-0.65352,0.57641,1.1366,-1.7239
2.456,1.6721,-0.092948,-0.91447,-1.025,-0.001627,-0.64055,0.5564,1.139,-1.7828
2.466,1.6834,-0.10781,-0.90793,-1.0249,0.010758,-0.64389,0.53646,1.142,-1.8097
2.475,1.684,-0.11044,-0.90481,-1.0144,0.010624,-0.64431,0.51686,1.1451,-1.8341
2.486,1.6839,-0.1124,-0.90096,-1.0048,0.018158,-0.64555,0.5049,1.1371,-1.8433
2.495,1.6757,-0.1064,-0.88103,-0.9873,0.017928,-0.65951,0.48152,1.1293,-1.8698
2.505,1.6682,-0.10027,-0.86138,-0.9862,0.0024337,-0.67554,0.47474,1.1371,-1.8955
