1.297,0.2534,-0.12403,0.26138,-0.27836,1.0742,-0.14326,0.28208,-0.2901,0.16154
1.306,0.25291,-0.133,0.25806,-0.2741,1.0844,-0.13678,0.27822,-0.28669,0.16827
1.322,0.26097,-0.13552,0.25728,-0.27608,1.1012,-0.12718,0.27669,-0.30112,0.16949
1.327,0.25791,-0.13282,0.25256,-0.26506,1.1126,-0.1194,0.27234,-0.31706,0.17757
1.337,0.26459,-0.13308,0.24999,-0.25934,1.1292,-0.11175,0.26382,-0.32751,0.18411
1.346,0.2756,-0.13664,0.24294,-0.26028,1.1424,-0.10018,0.25598,-0.33001,0.19581
1.362,0.27992,-0.12709,0.22984,-0.25972,1.1357,-0.086338,0.25078,-0.32905,0.21162
1.367,0.2606,-0.11244,0.21286,-0.24766,1.133,-0.057379,0.25533,-0.33619,0.21077
1.377,0.24563,-0.098718,0.19989,-0.24479,1.1262,-0.030365,0.26336,-0.34534,0.2087
1.391,0.23446,-0.080009,0.18986,-0.2516,1.1106,-0.016247,0.28671,-0.34916,0.21304
1.396,0.25541,-0.077502,0.19195,-0.2789,1.1081,-0.012738,0.30161,-0.35093,0.21405
1.406,0.26592,-0.081093,0.19245,-0.28999,1.1231,0.0002604,0.3067,-0.36826,0.20838
1.415,0.28324,-0.081497,0.19653,-0.29947,1.1345,0.0062757,0.30931,-0.37942,0.20842
1.431,0.29073,-0.09387,0.20939,-0.29589,1.1609,-0.0035715,0.30354,-0.39319,0.21723
1.436,0.29374,-0.087278,0.20737,-0.2852,1.1558,0.0023521,0.29579,-0.39464,0.22806
1.446,0.30174,-0.091673,0.20948,-0.28464,1.1618,0.0026256,0.28232,-0.39778,0.24677
1.457,0.30919,-0.094825,0.21244,-0.2901,1.167,0.0043041,0.27109,-0.39718,0.25578
1.466,0.32065,-0.10214,0.21,-0.29964,1.1803,0.020314,0.26649,-0.40772,0.25473
1.476,0.3306,-0.11026,0.20713,-0.31089,1.1851,0.022067,0.26765,-0.4174,0.27248
1.485,0.34467,-0.10489,0.20422,-0.32605,1.1866,0.021585,0.26415,-0.42856,0.28682
1.497,0.35801,-0.099368,0.20151,-0.34035,1.1945,0.037434,0.26915,-0.44519,0.28524
1.506,0.36191,-0.089077,0.18893,-0.34755,1.1963,0.052795,0.27753,-0.45428,0.29612
1.516,0.36591,-0.078681,0.17665,-0.35494,1.1867,0.059697,0.28711,-0.45707,0.31237
1.525,0.36527,-0.068475,0.17058,-0.35491,1.1726,0.062093,0.28564,-0.45677,0.32352
1.535,0.36435,-0.05807,0.16479,-0.34937,1.1657,0.073706,0.27632,-0.46616,0.32557
1.544,0.36942,-0.058169,0.15111,-0.35088,1.1645,0.092726,0.27159,-0.46874,0.33663
1.555,0.36792,-0.039552,0.15166,-0.341,1.1473,0.10918,0.25287,-0.47261,0.34245
1.565,0.36398,-0.0366,0.13042,-0.33108,1.1492,0.14703,0.23596,-0.47983,0.34898
1.574,0.38198,-0.041651,0.13649,-0.34646,1.1575,0.14872,0.22035,-0.47728,0.36235
1.584,0.39916,-0.046849,0.14276,-0.36713,1.165,0.14189,0.21086,-0.47518,0.38341
1.595,0.39187,-0.04066,0.13364,-0.36942,1.1538,0.16698,0.21697,-0.46987,0.37789
1.604,0.39151,-0.03608,0.11528,-0.38309,1.1419,0.19966,0.2282,-0.46302,0.36985
1.614,0.39137,-0.032048,0.09623,-0.39388,1.1359,0.22113,0.23786,-0.46387,0.38736
1.624,0.39385,-0.0055437,0.1038,-0.39948,1.1101,0.21643,0.24193,-0.46583,0.3953
1.635,0.39137,0.0099797,0.093393,-0.39685,1.1029,0.22792,0.24297,-0.47417,0.41683
1.644,0.38922,0.024694,0.083695,-0.39558,1.0922,0.22957,0.24433,-0.47798,0.45113
1.659,0.38287,0.037945,0.080156,-0.38571,1.0802,0.2365,0.23612,-0.48295,0.46228
1.664,0.38019,0.04506,0.068157,-0.38009,1.071,0.25213,0.22724,-0.48373,0.47596
1.673,0.38088,0.06109,0.05801,-0.37653,1.0521,0.26735,0.21457,-0.47793,0.4952
1.684,0.38966,0.068545,0.05553,-0.38306,1.0503,0.27482,0.20391,-0.48209,0.50575
1.694,0.39901,0.074607,0.065657,-0.3908,1.0539,0.26855,0.19342,-0.48731,0.52673
1.704,0.39186,0.072003,0.050472,-0.38718,1.0676,0.28515,0.18746,-0.4943,0.54645
1.713,0.395,0.077891,0.04902,-0.39609,1.0624,0.28809,0.19461,-0.4901,0.56943
1.724,0.3954,0.080954,0.050062,-0.40261,1.0588,0.27764,0.20985,-0.47895,0.59346
1.734,0.4017,0.088867,0.032436,-0.41557,1.0668,0.30615,0.2268,-0.48457,0.59878
1.743,0.40123,0.098932,0.026636,-0.41939,1.0751,0.3213,0.24115,-0.50205,0.60556
1.753,0.4001,0.10496,0.03316,-0.41844,1.0809,0.32786,0.25238,-0.52308,0.61006
1.764,0.40532,0.10836,0.042195,-0.42327,1.0844,0.32095,0.26379,-0.54,0.62767
1.773,0.40639,0.1171,0.029107,-0.41978,1.0858,0.3513,0.26441,-0.54921,0.63113
1.783,0.42104,0.11642,0.014464,-0.42936,1.0881,0.38539,0.26439,-0.54971,0.63044
1.793,0.42114,0.11562,-0.012521,-0.42612,1.0869,0.4186,0.26629,-0.54705,0.65247
1.802,0.41558,0.11648,-0.042009,-0.41609,1.0936,0.45155,0.26738,-0.55172,0.66688
1.817,0.4131,0.12246,-0.039328,-0.40911,1.0896,0.4655,0.26926,-0.55102,0.66706
1.823,0.401,0.12043,-0.04593,-0.39947,1.0943,0.486,0.28476,-0.56253,0.68405
1.832,0.38629,0.1207,-0.054686,-0.38311,1.098,0.49502,0.29806,-0.5667,0.71346
1.842,0.38754,0.1268,-0.048577,-0.37876,1.1075,0.49249,0.3079,-0.58291,0.74081
1.853,0.38141,0.13507,-0.037959,-0.3696,1.1074,0.49517,0.31886,-0.59307,0.74299
1.863,0.38037,0.1371,-0.042121,-0.36205,1.1117,0.51401,0.32117,-0.59764,0.75975
1.872,0.38598,0.14179,-0.047398,-0.35912,1.1074,0.52316,0.3212,-0.59505,0.7837
1.882,0.37765,0.1438,-0.050153,-0.3465,1.1104,0.52735,0.32191,-0.60586,0.81107
1.892,0.37949,0.15032,-0.057665,-0.3421,1.1081,0.53909,0.31993,-0.61034,0.83565
1.908,0.38598,0.14504,-0.061636,-0.34574,1.1152,0.54645,0.31728,-0.60954,0.85845
1.911,0.39105,0.143,-0.068266,-0.34487,1.1213,0.55456,0.31787,-0.60879,0.87115
1.922,0.39204,0.15125,-0.068772,-0.34066,1.1085,0.54637,0.31968,-0.60664,0.89235
1.932,0.40001,0.16257,-0.075642,-0.34113,1.0961,0.54441,0.31316,-0.61057,0.91169
1.941,0.3921,0.16458,-0.077126,-0.32689,1.0961,0.55045,0.30764,-0.62187,0.93046
1.951,0.40228,0.17261,-0.080767,-0.33217,1.0882,0.55566,0.30879,-0.6234,0.95758
1.962,0.40028,0.17675,-0.084743,-0.32793,1.0787,0.56374,0.30791,-0.62632,0.97854
1.971,0.39371,0.18256,-0.079703,-0.31899,1.0768,0.56122,0.30464,-0.62924,0.97777
1.981,0.39628,0.19894,-0.081418,-0.32072,1.0578,0.56588,0.30082,-0.62361,0.98441
1.991,0.38737,0.19611,-0.089573,-0.31038,1.0564,0.56602,0.29476,-0.61341,1.0018
2.002,0.39024,0.18835,-0.099891,-0.30947,1.0633,0.57068,0.28922,-0.6065,1.0349
2.016,0.39611,0.18917,-0.10893,-0.31236,1.0684,0.57149,0.27944,-0.60883,1.0596
2.021,0.40171,0.19759,-0.12414,-0.31134,1.062,0.60223,0.27507,-0.60836,1.0598
2.031,0.41084,0.20331,-0.1367,-0.31414,1.0526,0.6058,0.27357,-0.60426,1.0844
2.04,0.42533,0.20321,-0.13692,-0.31369,1.0564,0.60931,0.26405,-0.61564,1.0978
2.051,0.43557,0.19291,-0.12953,-0.30882,1.0708,0.60663,0.25128,-0.62541,1.0992
2.061,0.44112,0.19538,-0.12308,-0.30073,1.0737,0.60435,0.24034,-0.63905,1.1213
2.071,0.44214,0.19976,-0.1184,-0.28835,1.0743,0.60619,0.22746,-0.64556,1.1458
2.085,0.45576,0.19479,-0.11437,-0.291,1.0792,0.60808,0.22181,-0.63854,1.1749
2.09,0.46375,0.18712,-0.10813,-0.28896,1.0861,0.61034,0.21531,-0.63508,1.189
2.101,0.47292,0.19238,-0.10194,-0.3062,1.0889,0.60532,0.22269,-0.63908,1.2091
2.11,0.46616,0.20243,-0.10094,-0.30772,1.0858,0.60691,0.23137,-0.64895,1.2268
2.125,0.46078,0.21301,-0.10541,-0.31934,1.0733,0.61263,0.24408,-0.65635,1.2368
2.13,0.46219,0.2189,-0.10574,-0.33719,1.0662,0.61254,0.2624,-0.66061,1.2473
2.14,0.46989,0.22177,-0.10384,-0.35584,1.0544,0.61306,0.27596,-0.66381,1.2578
2.149,0.48886,0.21314,-0.083984,-0.38497,1.0569,0.59014,0.29606,-0.66664,1.2732
2.16,0.49902,0.21457,-0.073836,-0.38681,1.0576,0.58167,0.30246,-0.66743,1.2891
2.17,0.50195,0.20657,-0.062486,-0.38235,1.0674,0.56979,0.30494,-0.67388,1.3042
2.179,0.50758,0.22719,-0.024616,-0.37206,1.0365,0.52695,0.29731,-0.66998,1.3366
2.194,0.51689,0.21805,-0.014063,-0.36573,1.0333,0.5165,0.27903,-0.66484,1.3642
2.199,0.52069,0.20681,-0.0018619,-0.36384,1.0409,0.52427,0.2725,-0.66629,1.3662
2.21,0.53064,0.2039,0.012717,-0.36696,1.0378,0.51966,0.25633,-0.66516,1.3747
2.219,0.54239,0.19264,0.0248,-0.37477,1.048,0.5144,0.25219,-0.67088,1.3838
2.234,0.53977,0.17745,0.019933,-0.36837,1.063,0.52395,0.24304,-0.68271,1.3827
2.239,0.5386,0.16576,0.012366,-0.37074,1.076,0.5331,0.24636,-0.69003,1.4067
2.249,0.54656,0.14845,0.0025571,-0.38512,1.0902,0.54312,0.25147,-0.69284,1.4301
2.259,0.55161,0.14428,-0.0019418,-0.3969,1.0911,0.54739,0.25729,-0.69905,1.4393
2.269,0.5639,0.14067,-0.0061425,-0.41199,1.0837,0.55524,0.26056,-0.6986,1.4602
2.279,0.55835,0.14061,-0.0011582,-0.41083,1.0809,0.55079,0.25829,-0.70409,1.4842
2.288,0.57977,0.13812,0.0062055,-0.43742,1.0795,0.54271,0.25449,-0.70119,1.4967
2.303,0.58097,0.13236,0.015166,-0.42841,1.0852,0.53822,0.23599,-0.70912,1.5184
2.309,0.58041,0.12914,0.022375,-0.4175,1.0876,0.53665,0.20905,-0.70905,1.5366
2.319,0.58512,0.12998,0.022944,-0.41826,1.0824,0.5401,0.18611,-0.70907,1.5545
2.328,0.56794,0.1351,0.021454,-0.40458,1.0826,0.55886,0.16835,-0.71839,1.5538
2.343,0.57563,0.1404,0.011606,-0.41568,1.0824,0.58622,0.15689,-0.72819,1.5348
2.348,0.57418,0.14256,0.0033059,-0.4332,1.0768,0.58058,0.16836,-0.73744,1.5457
2.359,0.5977,0.15096,0.0049087,-0.46878,1.0542,0.57005,0.17549,-0.73941,1.5713
2.373,0.60559,0.1478,0.012394,-0.48382,1.0553,0.56494,0.17551,-0.74374,1.5716
2.378,0.61982,0.14692,0.018364,-0.50435,1.0498,0.55949,0.17402,-0.74481,1.5647
2.388,0.64141,0.1438,0.028598,-0.52209,1.0575,0.55091,0.15827,-0.7614,1.5555
2.398,0.66265,0.14055,0.039118,-0.53558,1.0584,0.54056,0.12954,-0.77471,1.5665
2.407,0.67962,0.15114,0.056412,-0.54137,1.0444,0.5247,0.10077,-0.78569,1.5791
2.418,0.69501,0.16154,0.074198,-0.5483,1.0317,0.50927,0.077338,-0.79447,1.5982
2.427,0.72789,0.1495,0.079954,-0.57174,1.0446,0.50782,0.058907,-0.81136,1.6154
2.437,0.75845,0.14108,0.090834,-0.59285,1.0434,0.50634,0.042136,-0.80444,1.6322
2.448,0.76046,0.14006,0.097518,-0.58979,1.039,0.52155,0.026786,-0.81166,1.6274
2.458,0.76051,0.13922,0.1043,-0.59555,1.033,0.53296,0.020577,-0.81792,1.6244
2.467,0.76781,0.12307,0.12475,-0.62265,1.0387,0.52602,0.029201,-0.82314,1.6296
2.478,0.77546,0.10833,0.14454,-0.65353,1.0419,0.50962,0.040964,-0.82941,1.636
2.487,0.78078,0.10435,0.14945,-0.67791,1.0412,0.51717,0.049481,-0.85349,1.6479
2.498,0.78708,0.10971,0.16704,-0.69163,1.0336,0.51577,0.052968,-0.87642,1.6589
2.507,0.81466,0.099313,0.18374,-0.7176,1.0376,0.50123,0.056638,-0.88695,1.6621
2.517,0.83952,0.089168,0.20031,-0.73259,1.0465,0.5063,0.052753,-0.89353,1.6608
2.526,0.86537,0.082806,0.20539,-0.7447,1.052,0.52373,0.043154,-0.89184,1.6647
