1.18,-0.56248,-0.37828,0.80607,0.26734,-1.2646,0.24853,0.4806,-0.078541,-1.1528
1.19,-0.56219,-0.37778,0.81837,0.2719,-1.2635,0.25218,0.4886,-0.085473,-1.1647
1.199,-0.55932,-0.37241,0.8252,0.27537,-1.2675,0.26314,0.49463,-0.092156,-1.1762
1.214,-0.56087,-0.36621,0.83085,0.27907,-1.2786,0.27262,0.50463,-0.088091,-1.1859
1.219,-0.55464,-0.36013,0.83644,0.27335,-1.2875,0.28453,0.51721,-0.085883,-1.1951
1.23,-0.55278,-0.36225,0.84768,0.27585,-1.2873,0.28964,0.51715,-0.093604,-1.1985
1.239,-0.55744,-0.35383,0.85873,0.2803,-1.2926,0.29539,0.52221,-0.1087,-1.202
1.249,-0.55301,-0.34792,0.87214,0.27283,-1.3103,0.29237,0.53247,-0.099511,-1.1979
1.259,-0.54767,-0.34922,0.88494,0.27483,-1.3114,0.29148,0.53331,-0.10001,-1.1975
1.268,-0.53867,-0.33819,0.88474,0.26906,-1.3208,0.30773,0.53305,-0.09662,-1.2072
1.279,-0.53992,-0.33972,0.89238,0.26654,-1.3301,0.31647,0.54137,-0.087935,-1.213
1.289,-0.53398,-0.33777,0.89747,0.25411,-1.3368,0.32847,0.55396,-0.09127,-1.2184
1.298,-0.51861,-0.33377,0.90587,0.23461,-1.3452,0.33109,0.57112,-0.090895,-1.2164
1.308,-0.51188,-0.33585,0.91806,0.22683,-1.3485,0.33629,0.58537,-0.086692,-1.2267
1.318,-0.51893,-0.33583,0.9259,0.23679,-1.3483,0.34495,0.58871,-0.093734,-1.2363
1.329,-0.51187,-0.34357,0.93891,0.23589,-1.3377,0.34859,0.5939,-0.10731,-1.2443
1.338,-0.50006,-0.34126,0.94814,0.23397,-1.3373,0.34709,0.59441,-0.12061,-1.2381
1.353,-0.47913,-0.33518,0.95836,0.22119,-1.3458,0.34492,0.59337,-0.11782,-1.2301
1.358,-0.4604,-0.33016,0.9692,0.21468,-1.3571,0.34304,0.5849,-0.11621,-1.223
1.368,-0.46051,-0.32688,0.9666,0.23393,-1.3589,0.35805,0.5738,-0.12007,-1.2177
1.377,-0.47014,-0.31622,0.97556,0.25772,-1.3762,0.36031,0.56201,-0.11828,-1.2123
1.393,-0.4665,-0.29707,0.99178,0.25758,-1.3987,0.35519,0.56084,-0.11925,-1.2067
1.398,-0.46448,-0.27984,1.0106,0.26025,-1.4169,0.35041,0.56457,-0.1242,-1.208
1.407,-0.47287,-0.27125,1.0224,0.26745,-1.4292,0.352,0.56866,-0.12958,-1.2124
1.417,-0.46191,-0.27069,1.029,0.2566,-1.4328,0.35505,0.57221,-0.1338,-1.2145
1.428,-0.44788,-0.26657,1.0419,0.24979,-1.4378,0.35195,0.58092,-0.14191,-1.216
1.438,-0.43022,-0.26726,1.0586,0.23934,-1.4339,0.35406,0.59482,-0.14775,-1.223
1.447,-0.41314,-0.25859,1.0594,0.2402,-1.4507,0.3639,0.59677,-0.14362,-1.2227
1.462,-0.40482,-0.26016,1.0823,0.24804,-1.4563,0.35255,0.59541,-0.14685,-1.2196
1.467,-0.40124,-0.25075,1.098,0.26393,-1.4646,0.35113,0.5837,-0.15282,-1.2188
1.476,-0.39151,-0.2476,1.1101,0.27232,-1.4674,0.35407,0.57052,-0.16232,-1.2151
1.487,-0.37372,-0.23957,1.1174,0.28574,-1.4845,0.36022,0.5475,-0.16284,-1.2102
1.502,-0.36409,-0.24066,1.1279,0.30792,-1.4932,0.36475,0.52615,-0.17101,-1.2124
1.507,-0.34587,-0.24112,1.1384,0.32405,-1.4912,0.37222,0.50476,-0.18622,-1.2161
1.516,-0.32167,-0.24453,1.1586,0.33509,-1.4875,0.37362,0.48952,-0.20516,-1.2152
1.526,-0.29169,-0.23956,1.1725,0.32089,-1.4939,0.37665,0.50458,-0.23183,-1.2153
1.537,-0.26483,-0.23973,1.1831,0.30918,-1.496,0.38646,0.52733,-0.25936,-1.2173
1.546,-0.23832,-0.23207,1.1876,0.29028,-1.5008,0.40229,0.54567,-0.29573,-1.2125
1.556,-0.21414,-0.2298,1.2092,0.2728,-1.4997,0.38989,0.5678,-0.33611,-1.1974
1.571,-0.19978,-0.22738,1.2256,0.28515,-1.5043,0.39411,0.57078,-0.37177,-1.1851
1.576,-0.18739,-0.22665,1.2452,0.2992,-1.5094,0.3977,0.57341,-0.41152,-1.1708
1.585,-0.18501,-0.2107,1.2554,0.33728,-1.5396,0.41352,0.5616,-0.44594,-1.1601
1.596,-0.17038,-0.18727,1.2731,0.36451,-1.5797,0.4305,0.55098,-0.48155,-1.1586
1.611,-0.15719,-0.16514,1.2829,0.38316,-1.6205,0.46226,0.55773,-0.51955,-1.1664
1.616,-0.13425,-0.14736,1.2952,0.37489,-1.6628,0.49386,0.58986,-0.5519,-1.1751
1.625,-0.12225,-0.13737,1.3131,0.36735,-1.6943,0.50824,0.6432,-0.59671,-1.1749
1.635,-0.1128,-0.13262,1.3164,0.36148,-1.7259,0.53226,0.6959,-0.64869,-1.177
1.646,-0.093484,-0.12315,1.3222,0.34803,-1.7566,0.56182,0.76431,-0.71385,-1.1836
1.655,-0.073168,-0.11104,1.3269,0.3458,-1.8077,0.59289,0.82479,-0.76282,-1.1927
1.665,-0.058965,-0.11178,1.3461,0.35302,-1.8415,0.60113,0.89153,-0.83562,-1.1771
1.675,-0.057597,-0.11688,1.3718,0.38997,-1.8764,0.60849,0.93449,-0.90967,-1.1686
1.686,-0.055569,-0.12013,1.3976,0.43288,-1.9224,0.61885,0.98376,-0.98792,-1.1479
1.695,-0.074283,-0.12776,1.4203,0.506,-1.9647,0.63671,1.0316,-1.083,-1.146
1.705,-0.090435,-0.11911,1.4715,0.57746,-2.024,0.6238,1.0854,-1.2053,-1.1063
1.715,-0.095626,-0.12096,1.4902,0.63691,-2.0615,0.64977,1.127,-1.3392,-1.0605
1.724,-0.10077,-0.12481,1.5079,0.69701,-2.0855,0.67509,1.1471,-1.5092,-0.98043
1.735,-0.091366,-0.1414,1.537,0.75016,-2.0949,0.703,1.1475,-1.6879,-0.91603
1.745,-0.081656,-0.15955,1.563,0.81332,-2.1103,0.74634,1.1259,-1.888,-0.8211
1.755,-0.078973,-0.18379,1.5919,0.8837,-2.134,0.80486,1.0863,-2.1023,-0.73619
1.765,-0.076789,-0.20808,1.6233,0.95253,-2.1767,0.87205,1.0476,-2.3289,-0.65448
1.774,-0.069506,-0.21424,1.6525,0.99695,-2.2547,0.95147,1.0401,-2.5487,-0.56646
1.784,-0.063067,-0.21877,1.6863,1.0242,-2.3529,1.0096,1.0142,-2.773,-0.45286
1.794,-0.078387,-0.20321,1.705,1.0532,-2.4893,1.1031,0.94387,-2.9974,-0.34639
1.805,-0.099024,-0.212,1.7237,1.0648,-2.6235,1.2069,0.85934,-3.2102,-0.21737
1.815,-0.118,-0.2154,1.7513,1.063,-2.7929,1.3253,0.72905,-3.3959,-0.093829
1.825,-0.12275,-0.22071,1.7888,1.0349,-2.9523,1.4336,0.55951,-3.6177,0.038603
1.834,-0.12519,-0.22584,1.8243,1.0233,-3.1225,1.5465,0.32573,-3.8507,0.18399
1.845,-0.12235,-0.24012,1.8756,1.0459,-3.2982,1.6487,0.036352,-4.1026,0.33708
1.854,-0.11443,-0.28783,1.9097,1.1053,-3.4729,1.7856,-0.31522,-4.3416,0.49433
1.864,-0.10718,-0.33547,1.9398,1.1868,-3.6493,1.9345,-0.70648,-4.5859,0.64413
1.874,-0.09989,-0.35368,1.9843,1.2865,-3.8798,2.0735,-1.1764,-4.8235,0.80719
1.884,-0.11055,-0.38903,2.0102,1.406,-4.1053,2.2366,-1.7286,-5.0413,0.99367
1.893,-0.12052,-0.42382,2.0331,1.5351,-4.3689,2.4187,-2.3912,-5.2027,1.1873
1.903,-0.12899,-0.45268,2.0545,1.6533,-4.6333,2.598,-3.1559,-5.3484,1.4239
1.913,-0.14641,-0.48875,2.0755,1.7908,-4.9311,2.8174,-4.0531,-5.4279,1.6417
1.923,-0.14502,-0.52355,2.0947,1.9094,-5.2276,3.0405,-5.0415,-5.4783,1.8694
1.933,-0.12009,-0.5739,2.1049,2.0177,-5.5296,3.3055,-6.1075,-5.4563,2.0528
1.943,-0.085959,-0.62213,2.1117,2.1009,-5.8494,3.576,-7.1978,-5.3634,2.235
1.953,-0.036567,-0.67082,2.1105,2.1409,-6.1637,3.8497,-8.2969,-5.2653,2.3855
1.963,0.0067987,-0.72253,2.1067,2.1399,-6.4556,4.1178,-9.3781,-5.1999,2.4803
1.972,0.028911,-0.76518,2.0982,2.121,-6.7615,4.376,-10.464,-5.1213,2.5545
1.988,0.090156,-0.79685,2.0845,2.0355,-7.09,4.6419,-11.586,-5.0196,2.6408
1.993,0.16579,-0.80893,2.064,1.927,-7.4273,4.9097,-12.752,-4.9209,2.704
2.002,0.22689,-0.80481,2.0173,1.8186,-7.7673,5.201,-13.911,-4.8413,2.7292
2.012,0.29757,-0.79426,1.9678,1.6877,-8.0996,5.4916,-15.054,-4.7877,2.7265
2.023,0.3997,-0.78882,1.9121,1.5081,-8.4109,5.768,-16.188,-4.7525,2.7241
2.033,0.49119,-0.78437,1.8679,1.3085,-8.7137,6.0237,-17.308,-4.7336,2.7231
2.042,0.57109,-0.77171,1.822,1.0797,-9.0282,6.2765,-18.431,-4.7015,2.7258
2.052,0.66003,-0.76298,1.7974,0.7979,-9.3205,6.5045,-19.55,-4.6712,2.7311
2.061,0.73257,-0.76988,1.7821,0.48932,-9.5889,6.7219,-20.672,-4.6193,2.7737
2.072,0.82743,-0.78676,1.7936,0.12215,-9.8189,6.9229,-21.793,-4.5497,2.8391
2.082,0.87404,-0.79548,1.8177,-0.23685,-10.053,7.1122,-22.896,-4.4625,2.8869
2.092,0.92295,-0.81132,1.8578,-0.63831,-10.276,7.2774,-23.955,-4.3597,2.9328
2.101,0.9757,-0.8435,1.8948,-1.074,-10.482,7.4393,-24.969,-4.233,2.9758
2.112,1.0126,-0.88666,1.9441,-1.5279,-10.682,7.5855,-25.928,-4.0916,2.975
2.122,1.0122,-0.94568,2.0108,-1.9796,-10.881,7.6927,-26.857,-3.9352,2.9231
2.131,1.0144,-1.0097,2.0754,-2.4626,-11.066,7.7836,-27.732,-3.7727,2.8485
2.141,0.98927,-1.0792,2.1709,-2.9652,-11.243,7.8175,-28.547,-3.6134,2.7343
2.157,0.96193,-1.1716,2.2644,-3.477,-11.4,7.8318,-29.355,-3.4315,2.6078
2.162,0.92759,-1.2743,2.3675,-4.0265,-11.5,7.7966,-30.087,-3.2932,2.4674
2.171,0.88098,-1.3855,2.4801,-4.5855,-11.569,7.7183,-30.786,-3.1692,2.311
2.181,0.82718,-1.5129,2.6053,-5.1656,-11.585,7.59,-31.442,-3.0823,2.1412
2.196,0.75236,-1.6471,2.7497,-5.7511,-11.569,7.4085,-32.044,-3.0124,1.961
2.201,0.68911,-1.806,2.8997,-6.3516,-11.502,7.1821,-32.608,-2.9603,1.7803
2.21,0.61835,-1.9721,3.0442,-6.9468,-11.399,6.9147,-33.136,-2.9395,1.5738
2.221,0.5313,-2.1305,3.1836,-7.5281,-11.269,6.611,-33.628,-2.9397,1.3773
2.231,0.43339,-2.2867,3.3193,-8.093,-11.123,6.2803,-34.11,-2.9423,1.1635
2.24,0.32015,-2.426,3.4411,-8.6477,-10.987,5.9116,-34.568,-2.9382,0.9832
2.25,0.20653,-2.565,3.5543,-9.2026,-10.849,5.5179,-34.982,-2.9262,0.81502
2.261,0.094436,-2.7075,3.6531,-9.7503,-10.703,5.1031,-35.374,-2.9024,0.65329
2.27,-0.0045063,-2.8419,3.7309,-10.307,-10.579,4.6762,-35.743,-2.8587,0.47073
2.28,-0.1073,-2.9601,3.811,-10.845,-10.478,4.2121,-36.1,-2.7995,0.28184
2.29,-0.228,-3.0745,3.8896,-11.348,-10.4,3.7216,-36.445,-2.7244,0.067779
2.301,-0.35301,-3.22,3.9499,-11.819,-10.301,3.2238,-36.806,-2.6196,-0.14106
2.31,-0.47461,-3.3786,4.0031,-12.276,-10.19,2.7175,-37.156,-2.5073,-0.38313
2.32,-0.6025,-3.5278,4.0505,-12.72,-10.077,2.2028,-37.484,-2.3899,-0.64384
2.335,-0.71683,-3.7177,4.0842,-13.166,-9.9103,1.6636,-37.788,-2.2665,-0.87946
2.339,-0.83691,-3.9318,4.1175,-13.597,-9.702,1.0941,-38.076,-2.1574,-1.1735
2.349,-0.94291,-4.1623,4.1124,-14.041,-9.4524,0.52894,-38.325,-2.0577,-1.4502
2.36,-1.0475,-4.3804,4.1184,-14.477,-9.199,-0.067741,-38.552,-1.9631,-1.6936
2.37,-1.1383,-4.5827,4.111,-14.9,-8.9452,-0.65844,-38.788,-1.8762,-1.9857
2.379,-1.2192,-4.7852,4.0945,-15.319,-8.6758,-1.2929,-38.992,-1.8099,-2.2642
2.389,-1.3029,-5.0117,4.0442,-15.695,-8.363,-1.8987,-39.181,-1.776,-2.5865
2.399,-1.3746,-5.2279,3.9935,-16.048,-8.0442,-2.511,-39.366,-1.7713,-2.9684
2.409,-1.4375,-5.4461,3.9334,-16.399,-7.7101,-3.144,-39.525,-1.8272,-3.412
2.419,-1.4966,-5.6603,3.8673,-16.73,-7.3819,-3.7942,-39.677,-1.91,-3.8934
2.429,-1.5507,-5.8537,3.7973,-17.028,-7.0712,-4.4461,-39.8,-2.0238,-4.3923
2.438,-1.5935,-6.0698,3.6886,-17.313,-6.7486,-5.0508,-39.889,-2.1525,-4.9561
2.449,-1.6264,-6.266,3.5675,-17.604,-6.4416,-5.6391,-39.918,-2.2888,-5.5394
2.459,-1.6505,-6.454,3.442,-17.861,-6.1598,-6.2222,-39.949,-2.4296,-6.1543
2.468,-1.6895,-6.6301,3.3129,-18.093,-5.8821,-6.7663,-39.966,-2.5851,-6.7951
2.483,-1.7367,-6.7971,3.1996,-18.297,-5.6355,-7.3339,-39.962,-2.7043,-7.3739
2.489,-1.7921,-6.9629,3.0894,-18.486,-5.3879,-7.8979,-39.929,-2.818,-7.9701
2.499,-1.8508,-7.1379,2.9482,-18.648,-5.1253,-8.4214,-39.879,-2.9402,-8.5492
2.508,-1.8953,-7.298,2.7895,-18.805,-4.8696,-8.8812,-39.817,-3.0549,-9.1307
2.523,-1.938,-7.464,2.6094,-18.952,-4.6219,-9.3292,-39.772,-3.1444,-9.6882
2.528,-1.9873,-7.6002,2.42,-19.068,-4.3908,-9.7405,-39.687,-3.2292,-10.219
