0.463,0.016868,-0.53637,0.15376,-0.0074243,0.49307,-0.20248,-0.1715,0.056679,-0.076958
0.474,0.024989,-0.54451,0.15301,-0.014729,0.50326,-0.20878,-0.17875,0.056414,-0.074525
0.484,0.03122,-0.55459,0.15478,-0.020159,0.51398,-0.21715,-0.18595,0.056232,-0.071213
0.493,0.035228,-0.55636,0.15259,-0.024649,0.5158,-0.22141,-0.19237,0.059207,-0.06607
0.508,0.027655,-0.55679,0.15159,-0.015663,0.51814,-0.22444,-0.20471,0.061189,-0.061021
0.513,0.013336,-0.55906,0.15227,-0.0027446,0.51974,-0.22617,-0.21613,0.065062,-0.058641
0.524,0.024652,-0.56056,0.15065,-0.019031,0.51922,-0.2237,-0.21965,0.062937,-0.061933
0.533,0.029173,-0.57319,0.15626,-0.030337,0.53259,-0.22793,-0.21762,0.060508,-0.067974
0.548,0.05273,-0.59115,0.16328,-0.061076,0.55146,-0.23577,-0.21342,0.056746,-0.073768
0.553,0.067807,-0.60278,0.1669,-0.080759,0.56648,-0.24271,-0.20798,0.049334,-0.077482
0.563,0.076433,-0.615,0.17038,-0.090009,0.58447,-0.25175,-0.20341,0.040805,-0.077573
0.578,0.074505,-0.62749,0.17401,-0.08476,0.60281,-0.26136,-0.20452,0.035988,-0.074665
0.583,0.079259,-0.64036,0.17777,-0.083596,0.61993,-0.27126,-0.20661,0.033907,-0.070157
0.593,0.097492,-0.64956,0.18016,-0.097984,0.62814,-0.27847,-0.20777,0.032233,-0.066348
0.602,0.11774,-0.6621,0.183,-0.11256,0.63434,-0.28348,-0.21347,0.037569,-0.063336
0.617,0.12641,-0.68177,0.19186,-0.11916,0.65079,-0.29185,-0.21599,0.040591,-0.06247
0.622,0.12896,-0.69796,0.19908,-0.12139,0.66768,-0.29774,-0.21808,0.043951,-0.062325
0.633,0.13982,-0.71038,0.20383,-0.13119,0.68072,-0.30205,-0.22106,0.046207,-0.063715
0.642,0.13379,-0.72202,0.20958,-0.12594,0.69486,-0.30846,-0.22014,0.042928,-0.066949
0.657,0.1565,-0.73212,0.21035,-0.15203,0.70237,-0.31158,-0.21288,0.046655,-0.071421
0.662,0.18923,-0.74209,0.20973,-0.1851,0.71237,-0.31505,-0.2043,0.044137,-0.077013
0.672,0.21076,-0.75189,0.20901,-0.20587,0.72311,-0.31882,-0.19448,0.039496,-0.080787
0.682,0.22961,-0.76678,0.21194,-0.22277,0.73744,-0.32584,-0.18607,0.044776,-0.081602
0.692,0.24531,-0.78108,0.21456,-0.23101,0.74756,-0.33351,-0.18891,0.057484,-0.077237
0.702,0.25478,-0.78902,0.21395,-0.23474,0.75439,-0.33644,-0.19169,0.065241,-0.071564
0.711,0.24153,-0.7862,0.20855,-0.21768,0.75251,-0.33169,-0.19878,0.075754,-0.065666
0.726,0.23096,-0.78647,0.20457,-0.20407,0.74901,-0.33049,-0.2062,0.088538,-0.057345
0.732,0.23633,-0.78475,0.19842,-0.20964,0.74476,-0.32522,-0.21266,0.095379,-0.054718
0.742,0.23692,-0.79033,0.19759,-0.2124,0.73758,-0.3244,-0.21595,0.11049,-0.056565
0.751,0.253,-0.80774,0.20122,-0.22891,0.74728,-0.32961,-0.22118,0.12076,-0.05973
0.766,0.264,-0.82463,0.20513,-0.23265,0.7589,-0.33692,-0.22295,0.13052,-0.062631
0.771,0.25928,-0.83253,0.20479,-0.21887,0.76101,-0.34079,-0.2264,0.14098,-0.063986
0.782,0.25825,-0.84332,0.20522,-0.20306,0.77254,-0.34853,-0.23544,0.13775,-0.062381
0.796,0.24838,-0.84746,0.2018,-0.18297,0.77736,-0.35134,-0.24034,0.13494,-0.054585
0.801,0.22648,-0.85116,0.19942,-0.16196,0.77828,-0.34945,-0.24816,0.14025,-0.050923
0.811,0.21534,-0.87195,0.20773,-0.15464,0.78692,-0.35499,-0.25296,0.15576,-0.047668
0.82,0.20158,-0.87835,0.20562,-0.14892,0.78752,-0.35146,-0.25878,0.16427,-0.041517
0.832,0.20194,-0.88002,0.20271,-0.16051,0.78843,-0.34754,-0.26106,0.16762,-0.038407
0.841,0.2079,-0.88447,0.20128,-0.17947,0.78451,-0.3438,-0.26111,0.17612,-0.038763
0.851,0.21333,-0.88894,0.19839,-0.19392,0.78087,-0.34108,-0.26463,0.18391,-0.042452
0.861,0.22649,-0.89911,0.19933,-0.21531,0.78667,-0.34516,-0.26386,0.18327,-0.045764
0.87,0.23921,-0.90824,0.20008,-0.22776,0.79196,-0.35095,-0.27103,0.18241,-0.048766
0.881,0.24429,-0.92077,0.20111,-0.23387,0.79934,-0.35772,-0.28049,0.1765,-0.052252
0.891,0.24871,-0.93172,0.20333,-0.24131,0.80012,-0.36522,-0.2888,0.17656,-0.05525
0.901,0.28258,-0.94516,0.20285,-0.27419,0.80442,-0.37131,-0.30648,0.18203,-0.0571
0.91,0.31455,-0.95836,0.20155,-0.30407,0.81192,-0.3791,-0.32684,0.18356,-0.055226
0.919,0.3561,-0.9765,0.2039,-0.34057,0.82866,-0.39061,-0.35392,0.17753,-0.053302
0.93,0.39339,-0.9936,0.20593,-0.36936,0.85421,-0.39937,-0.38722,0.16039,-0.054036
0.941,0.43305,-1.0086,0.20394,-0.39583,0.86675,-0.40678,-0.41697,0.15486,-0.052709
0.949,0.46792,-1.0235,0.20141,-0.41814,0.88246,-0.41326,-0.44999,0.14469,-0.050793
0.959,0.4674,-1.0388,0.203,-0.41966,0.89273,-0.42155,-0.46504,0.15208,-0.047758
0.97,0.46229,-1.0465,0.20054,-0.41519,0.89999,-0.42133,-0.48452,0.15394,-0.04727
0.979,0.45819,-1.054,0.19788,-0.4222,0.89778,-0.42254,-0.50066,0.15187,-0.04879
0.989,0.44606,-1.062,0.19302,-0.42189,0.89602,-0.41687,-0.51682,0.14959,-0.057389
1,0.4631,-1.0786,0.19191,-0.45078,0.90493,-0.41724,-0.52569,0.14263,-0.06797
1.01,0.47933,-1.0947,0.19023,-0.47913,0.91106,-0.41881,-0.53299,0.13762,-0.080777
1.02,0.47925,-1.1069,0.18885,-0.49552,0.90731,-0.41963,-0.5271,0.14958,-0.090115
1.029,0.47499,-1.1106,0.18169,-0.50938,0.89789,-0.41401,-0.51755,0.15794,-0.098459
1.039,0.47102,-1.1175,0.1699,-0.52726,0.89489,-0.40443,-0.49145,0.16891,-0.10444
1.048,0.44423,-1.1128,0.16051,-0.52382,0.87968,-0.39623,-0.46219,0.18218,-0.10795
1.059,0.40172,-1.1092,0.15206,-0.5037,0.86563,-0.38971,-0.44164,0.19864,-0.10924
1.069,0.361,-1.128,0.15402,-0.48858,0.86297,-0.40212,-0.42151,0.2199,-0.10315
1.078,0.32122,-1.1471,0.15853,-0.4724,0.86208,-0.4195,-0.4114,0.24445,-0.098474
1.088,0.27586,-1.1624,0.16283,-0.43981,0.87383,-0.43293,-0.40545,0.24948,-0.10512
1.099,0.24265,-1.1698,0.16119,-0.41761,0.87883,-0.44441,-0.38632,0.24607,-0.10816
1.108,0.19699,-1.1718,0.15408,-0.37444,0.88125,-0.45016,-0.36811,0.24066,-0.10642
1.121,0.13143,-1.1604,0.13999,-0.31045,0.87067,-0.44725,-0.35033,0.24507,-0.10366
1.134,0.051488,-1.1353,0.11869,-0.24249,0.83965,-0.43308,-0.3245,0.25624,-0.099948
1.137,-0.046288,-1.1055,0.094809,-0.15459,0.80153,-0.40909,-0.31448,0.27199,-0.099577
1.152,-0.11337,-1.0944,0.07359,-0.12441,0.78179,-0.3946,-0.27971,0.27821,-0.095859
1.158,-0.14818,-1.0948,0.063469,-0.1218,0.77354,-0.39287,-0.25715,0.27466,-0.096924
1.167,-0.15682,-1.1113,0.061091,-0.14498,0.76555,-0.39898,-0.23065,0.28564,-0.10918
1.178,-0.17525,-1.1149,0.054831,-0.15684,0.74899,-0.4126,-0.20721,0.29633,-0.11007
1.188,-0.17981,-1.1151,0.04255,-0.14796,0.74409,-0.41724,-0.19968,0.28773,-0.12396
1.197,-0.16708,-1.1204,0.031815,-0.15889,0.74508,-0.43192,-0.17436,0.28414,-0.12877
1.212,-0.17326,-1.1281,0.022899,-0.12572,0.74822,-0.44703,-0.16966,0.27804,-0.13206
1.217,-0.17035,-1.1351,0.013706,-0.10227,0.74843,-0.45695,-0.16309,0.27753,-0.12914
1.228,-0.17362,-1.1412,0.013126,-0.066436,0.74738,-0.48035,-0.17136,0.28139,-0.11347
1.237,-0.17029,-1.1541,0.018868,-0.035851,0.7525,-0.49409,-0.1905,0.29014,-0.11917
1.247,-0.15758,-1.1788,0.024568,-0.025199,0.76824,-0.51734,-0.21019,0.2968,-0.10351
1.257,-0.12822,-1.1991,0.026959,-0.031226,0.77984,-0.53391,-0.23232,0.30615,-0.091021
1.266,-0.094221,-1.2249,0.031068,-0.043554,0.79576,-0.54443,-0.25161,0.31405,-0.089473
1.277,-0.05646,-1.2583,0.039794,-0.063806,0.81901,-0.55914,-0.25113,0.32513,-0.086639
1.287,-0.030692,-1.2896,0.04795,-0.074021,0.84202,-0.57221,-0.239,0.33343,-0.09187
1.296,-0.00056215,-1.3191,0.055381,-0.090512,0.86504,-0.58316,-0.22236,0.34398,-0.097271
1.311,0.007337,-1.3447,0.071384,-0.078511,0.87964,-0.60148,-0.21563,0.35583,-0.093533
1.317,0.010211,-1.3649,0.085071,-0.060575,0.88989,-0.61252,-0.21467,0.37178,-0.10085
1.327,0.0058091,-1.3914,0.097984,-0.044658,0.89164,-0.62305,-0.21714,0.40565,-0.10115
1.336,-0.0074447,-1.4105,0.10736,-0.016529,0.88432,-0.62454,-0.22733,0.43495,-0.1089
1.346,-0.026489,-1.4377,0.1221,-0.0055618,0.89928,-0.6445,-0.2096,0.46094,-0.10218
1.356,-0.02743,-1.4585,0.12473,-0.017542,0.91578,-0.66393,-0.19179,0.46987,-0.08679
1.365,-0.02411,-1.4808,0.13686,-0.029594,0.9395,-0.67804,-0.17067,0.48249,-0.09025
1.381,-0.039207,-1.489,0.1436,-0.022485,0.95395,-0.69147,-0.14862,0.4876,-0.088805
1.386,-0.04383,-1.5056,0.15325,-0.027421,0.97122,-0.70757,-0.11045,0.49008,-0.093491
1.396,-0.065017,-1.529,0.16187,-0.0089931,0.99202,-0.72245,-0.083229,0.50183,-0.096358
1.405,-0.087935,-1.5454,0.16558,0.011532,1.0079,-0.73337,-0.056986,0.50733,-0.096192
1.421,-0.10826,-1.5628,0.17311,0.026674,1.0206,-0.74841,-0.045475,0.51949,-0.094714
1.426,-0.12089,-1.5855,0.18231,0.03608,1.0428,-0.77267,-0.044832,0.53409,-0.083699
1.436,-0.13623,-1.6013,0.18614,0.049041,1.0558,-0.78308,-0.048467,0.54707,-0.082997
1.445,-0.13699,-1.6168,0.18375,0.047162,1.0689,-0.78847,-0.056718,0.5685,-0.088183
1.455,-0.14611,-1.6291,0.17923,0.055459,1.0765,-0.79373,-0.061597,0.5853,-0.08995
1.466,-0.13595,-1.6356,0.1764,0.049655,1.0911,-0.79961,-0.066366,0.59635,-0.096855
1.475,-0.136,-1.643,0.16195,0.055353,1.1,-0.80906,-0.07059,0.61035,-0.091918
1.49,-0.12725,-1.6426,0.15453,0.058689,1.1028,-0.82486,-0.081213,0.62539,-0.08609
1.495,-0.091087,-1.6424,0.14472,0.037112,1.1075,-0.84098,-0.10119,0.63597,-0.088331
1.505,-0.063805,-1.6485,0.136,0.028975,1.1237,-0.84536,-0.12915,0.64486,-0.094994
1.514,-0.038679,-1.6559,0.12357,0.020454,1.1392,-0.84739,-0.16083,0.65651,-0.099536
1.53,0.00071428,-1.6478,0.11226,0.001143,1.1336,-0.85088,-0.19263,0.67332,-0.10118
1.535,0.034599,-1.6311,0.095105,-0.007253,1.1257,-0.84751,-0.23099,0.6895,-0.10311
1.545,0.061539,-1.6194,0.06143,-0.012582,1.1246,-0.82822,-0.26974,0.69592,-0.1069
1.559,0.076412,-1.6111,0.030739,-0.002182,1.1287,-0.8092,-0.30924,0.70694,-0.11973
1.564,0.11498,-1.6027,0.00025372,-0.015433,1.1358,-0.7979,-0.34256,0.7129,-0.12581
1.575,0.15267,-1.5804,-0.017449,-0.032731,1.1251,-0.80046,-0.37513,0.72012,-0.11896
1.584,0.17012,-1.5549,-0.049001,-0.029444,1.1108,-0.7867,-0.40684,0.72385,-0.11331
1.599,0.19343,-1.5379,-0.072908,-0.038639,1.109,-0.77955,-0.4362,0.72395,-0.12
1.604,0.22155,-1.5205,-0.0956,-0.048461,1.0987,-0.75914,-0.46356,0.73504,-0.12689
1.614,0.22777,-1.4972,-0.11084,-0.045645,1.0892,-0.73737,-0.48363,0.73249,-0.14402
1.623,0.24109,-1.4874,-0.12736,-0.058227,1.0926,-0.73842,-0.49184,0.72689,-0.14505
1.639,0.25257,-1.4814,-0.14705,-0.069233,1.0913,-0.73548,-0.50422,0.73205,-0.14484
1.644,0.28383,-1.4671,-0.17075,-0.10824,1.0855,-0.71775,-0.50712,0.73305,-0.14284
1.654,0.29761,-1.4432,-0.1971,-0.12905,1.0722,-0.69749,-0.50477,0.73359,-0.14058
1.663,0.32361,-1.4257,-0.21182,-0.16042,1.0668,-0.70875,-0.49603,0.73477,-0.13646
1.673,0.34099,-1.4117,-0.22478,-0.18237,1.0647,-0.72279,-0.48968,0.73118,-0.12508
1.684,0.34823,-1.3997,-0.24721,-0.19271,1.0621,-0.7109,-0.48373,0.72186,-0.13274
1.693,0.35128,-1.3864,-0.27054,-0.19024,1.0656,-0.71014,-0.47374,0.71234,-0.12311
1.708,0.36613,-1.3663,-0.2732,-0.20473,1.0608,-0.7289,-0.46331,0.70488,-0.12971
1.713,0.40035,-1.3408,-0.2774,-0.23424,1.0489,-0.74521,-0.45197,0.69604,-0.13118
1.723,0.41741,-1.3095,-0.29653,-0.23762,1.0249,-0.74352,-0.44619,0.69392,-0.13407
1.732,0.4038,-1.2681,-0.32335,-0.21799,0.99811,-0.72431,-0.43805,0.69029,-0.13843
1.748,0.40467,-1.2152,-0.3268,-0.21768,0.96162,-0.72955,-0.42528,0.67414,-0.14483
1.753,0.41186,-1.1749,-0.31995,-0.22706,0.92481,-0.75372,-0.41024,0.66875,-0.14543
1.763,0.44682,-1.1598,-0.32863,-0.26361,0.91812,-0.76339,-0.38548,0.65892,-0.1455
1.783,0.46053,-1.1515,-0.34861,-0.27182,0.91386,-0.759,-0.36755,0.65537,-0.15133
1.784,0.46111,-1.1409,-0.37428,-0.25371,0.90971,-0.74823,-0.35808,0.65071,-0.16475
1.793,0.46004,-1.1164,-0.40542,-0.22817,0.90517,-0.72413,-0.35821,0.62872,-0.18733
1.803,0.46002,-1.0955,-0.44563,-0.20925,0.90076,-0.69301,-0.34741,0.62152,-0.19417
1.813,0.45431,-1.0731,-0.46432,-0.18587,0.89286,-0.69676,-0.33778,0.60739,-0.18694
1.822,0.44876,-1.0517,-0.48166,-0.16412,0.87381,-0.69824,-0.33214,0.60157,-0.18495
1.831,0.45978,-1.038,-0.49619,-0.16306,0.87074,-0.7109,-0.32049,0.58438,-0.17383
1.842,0.47014,-1.0292,-0.51771,-0.15456,0.8687,-0.70293,-0.31632,0.57211,-0.17281
1.853,0.48856,-0.99923,-0.5528,-0.15199,0.85828,-0.6824,-0.31515,0.55258,-0.17367
1.862,0.50608,-0.97225,-0.58692,-0.15163,0.84821,-0.66391,-0.3118,0.53619,-0.17385
1.872,0.53838,-0.93407,-0.61971,-0.16626,0.82756,-0.6466,-0.30152,0.51937,-0.16885
1.883,0.56959,-0.89804,-0.65065,-0.17757,0.80697,-0.62951,-0.29838,0.504,-0.17723
1.892,0.60287,-0.86988,-0.69066,-0.19542,0.79367,-0.60451,-0.28959,0.48346,-0.17319
1.902,0.63385,-0.83953,-0.72252,-0.20038,0.77058,-0.58171,-0.30048,0.46827,-0.17627
1.912,0.68235,-0.81337,-0.74428,-0.22398,0.74941,-0.56951,-0.31096,0.46165,-0.17629
1.922,0.7276,-0.78829,-0.76381,-0.23794,0.72966,-0.55692,-0.33164,0.46144,-0.18086
1.931,0.78457,-0.77751,-0.7692,-0.26512,0.72525,-0.55721,-0.35125,0.45083,-0.18825
1.941,0.8364,-0.75762,-0.76215,-0.29174,0.71085,-0.56656,-0.3751,0.4565,-0.20388
1.951,0.88543,-0.7437,-0.76478,-0.32039,0.69732,-0.5787,-0.39716,0.46243,-0.19701
1.961,0.91437,-0.73468,-0.77612,-0.33399,0.69142,-0.57342,-0.41284,0.46809,-0.21166
1.971,0.94153,-0.72605,-0.78725,-0.34844,0.68443,-0.56869,-0.43326,0.47529,-0.22877
1.981,0.97069,-0.74354,-0.78729,-0.36734,0.70445,-0.57549,-0.44689,0.48504,-0.23402
1.991,0.9974,-0.74672,-0.78275,-0.37993,0.7051,-0.58749,-0.46495,0.48722,-0.25048
2,1.0227,-0.75009,-0.77815,-0.39005,0.7126,-0.60784,-0.48538,0.48437,-0.26129
2.016,1.05,-0.75925,-0.77581,-0.40389,0.7145,-0.62408,-0.49977,0.50122,-0.26921
2.021,1.0741,-0.77147,-0.76295,-0.42067,0.72192,-0.64095,-0.51222,0.50822,-0.28692
2.03,1.1016,-0.7834,-0.76445,-0.44105,0.73583,-0.64294,-0.5293,0.51593,-0.3123
2.04,1.1232,-0.79586,-0.76721,-0.45792,0.74619,-0.64607,-0.545,0.52454,-0.33642
2.056,1.1427,-0.8153,-0.74087,-0.46883,0.76799,-0.67786,-0.56111,0.52108,-0.33812
2.06,1.1645,-0.82058,-0.71897,-0.48004,0.76729,-0.68819,-0.58505,0.5304,-0.36069
2.07,1.1945,-0.84121,-0.69705,-0.50102,0.78732,-0.71541,-0.60819,0.54423,-0.38022
2.08,1.2198,-0.86158,-0.67646,-0.51545,0.81131,-0.72412,-0.63423,0.56163,-0.4154
2.089,1.2564,-0.87278,-0.64791,-0.54246,0.82371,-0.74025,-0.65247,0.56784,-0.44434
2.104,1.2765,-0.88858,-0.63176,-0.55465,0.82679,-0.76967,-0.66471,0.5888,-0.45076
2.11,1.2961,-0.9121,-0.60878,-0.56618,0.84836,-0.80588,-0.67969,0.60105,-0.45681
2.119,1.319,-0.9237,-0.58877,-0.58114,0.85885,-0.83907,-0.68626,0.61077,-0.44182
2.133,1.3244,-0.9451,-0.59536,-0.57801,0.8808,-0.83293,-0.6991,0.62021,-0.44352
2.142,1.3229,-0.95975,-0.58586,-0.56944,0.89186,-0.84604,-0.70563,0.63438,-0.44898
2.155,1.3182,-0.97157,-0.57927,-0.56572,0.89502,-0.8538,-0.70476,0.65889,-0.4539
2.159,1.2931,-0.9781,-0.55379,-0.54061,0.89321,-0.87743,-0.70752,0.67786,-0.45288
2.169,1.2643,-0.98979,-0.5465,-0.52783,0.90209,-0.89899,-0.69369,0.69926,-0.4497
2.179,1.2382,-0.99833,-0.54225,-0.51605,0.90777,-0.90729,-0.67353,0.72294,-0.4546
2.189,1.2039,-1.0071,-0.53192,-0.49585,0.91169,-0.90939,-0.65777,0.73763,-0.46205
2.199,1.1776,-1.0151,-0.52245,-0.48227,0.91539,-0.91331,-0.63692,0.75807,-0.4838
2.209,1.1498,-1.0275,-0.52213,-0.46891,0.93202,-0.91876,-0.60774,0.76189,-0.49032
2.218,1.1337,-1.0437,-0.52067,-0.46548,0.95298,-0.92922,-0.5793,0.76551,-0.49467
2.229,1.1167,-1.0524,-0.50607,-0.45679,0.95916,-0.95125,-0.55634,0.77732,-0.48848
2.239,1.0983,-1.0687,-0.50026,-0.44571,0.97448,-0.96706,-0.53355,0.78114,-0.48432
2.248,1.0792,-1.073,-0.50231,-0.42798,0.98501,-0.9742,-0.51509,0.78016,-0.48085
2.258,1.069,-1.078,-0.50492,-0.41918,0.99616,-0.98106,-0.49633,0.77277,-0.47889
2.269,1.039,-1.0928,-0.51091,-0.38189,1.0179,-0.98284,-0.47921,0.77357,-0.4839
2.279,1.0248,-1.1103,-0.49398,-0.36024,1.0417,-1.0077,-0.47158,0.77296,-0.47943
2.288,1.0056,-1.1264,-0.48507,-0.33233,1.0591,-1.0235,-0.46544,0.77757,-0.47436
2.298,0.99458,-1.1327,-0.48095,-0.31114,1.0667,-1.0326,-0.46144,0.76941,-0.46969
2.308,0.994,-1.142,-0.48246,-0.29434,1.0821,-1.0343,-0.46314,0.75567,-0.46693
2.318,0.97872,-1.1497,-0.49338,-0.261,1.095,-1.023,-0.46876,0.75061,-0.46613
2.328,0.9742,-1.1503,-0.50745,-0.24253,1.0961,-1.0104,-0.46932,0.74942,-0.46203
2.338,0.96161,-1.1215,-0.50363,-0.22414,1.0809,-1.028,-0.47038,0.72732,-0.43935
2.347,0.93552,-1.1141,-0.52355,-0.1924,1.0871,-1.0209,-0.46973,0.70637,-0.41674
2.362,0.92325,-1.1089,-0.52753,-0.18464,1.0854,-1.0186,-0.46251,0.69631,-0.4205
2.368,0.90873,-1.1066,-0.53043,-0.17438,1.0834,-1.0206,-0.4537,0.68921,-0.4227
2.378,0.90991,-1.1119,-0.52258,-0.18372,1.0854,-1.0159,-0.44378,0.6878,-0.44463
2.387,0.9117,-1.1102,-0.5104,-0.19368,1.0823,-1.0191,-0.43297,0.6836,-0.4636
2.402,0.90975,-1.1187,-0.51469,-0.18353,1.0941,-1.0172,-0.43625,0.67087,-0.48117
2.407,0.89591,-1.1152,-0.52543,-0.16337,1.0933,-1.0086,-0.43816,0.65814,-0.49809
2.418,0.87835,-1.1241,-0.52902,-0.13572,1.105,-1.0155,-0.45089,0.65462,-0.49677
2.427,0.86328,-1.1274,-0.53703,-0.11951,1.0997,-1.0155,-0.45606,0.66121,-0.49518
2.437,0.84181,-1.1312,-0.54493,-0.09673,1.0944,-1.004,-0.46768,0.65537,-0.51173
2.447,0.8219,-1.1223,-0.53009,-0.07978,1.0726,-1.0038,-0.47643,0.6525,-0.53781
2.456,0.81422,-1.1151,-0.51953,-0.076591,1.0573,-1.0005,-0.49168,0.66144,-0.55371
2.472,0.78277,-1.1152,-0.52911,-0.051985,1.0573,-0.9895,-0.50487,0.66189,-0.55936
2.477,0.77361,-1.1135,-0.53665,-0.056272,1.0544,-0.98394,-0.51346,0.65528,-0.56818
