0.741,1.9392,0.18794,-0.53829,-2.5034,-0.27582,2.5698,0.14332,-0.13364,-1.628
0.752,1.9587,0.17453,-0.53541,-2.5393,-0.26267,2.5856,0.1583,-0.14046,-1.64
0.761,1.9703,0.17426,-0.54187,-2.5682,-0.26881,2.6132,0.16617,-0.14199,-1.6569
0.77,1.979,0.16854,-0.54509,-2.595,-0.27119,2.6364,0.17292,-0.13808,-1.6663
0.781,1.9648,0.16802,-0.55114,-2.5916,-0.28348,2.6622,0.18295,-0.13538,-1.6729
0.792,1.9669,0.16203,-0.55396,-2.6038,-0.29116,2.6841,0.19716,-0.1286,-1.6774
0.8,1.9776,0.151,-0.55375,-2.6283,-0.29742,2.7004,0.21616,-0.12172,-1.6816
0.811,1.9951,0.14667,-0.55599,-2.6569,-0.31305,2.7172,0.23159,-0.1154,-1.6822
0.821,1.9874,0.13936,-0.558,-2.6574,-0.31965,2.7314,0.23793,-0.11459,-1.6921
0.83,1.9787,0.13132,-0.56018,-2.6642,-0.32956,2.7435,0.25206,-0.10888,-1.7054
0.85,1.9664,0.12532,-0.56486,-2.6677,-0.33239,2.755,0.25551,-0.10589,-1.7126
0.852,1.955,0.11556,-0.5688,-2.665,-0.33351,2.7656,0.24749,-0.10647,-1.7204
0.86,1.9384,0.096624,-0.5639,-2.657,-0.32272,2.7683,0.24392,-0.10857,-1.7316
0.87,1.9259,0.086394,-0.56441,-2.6507,-0.31365,2.7794,0.2482,-0.12354,-1.7399
0.887,1.9084,0.070251,-0.56276,-2.6356,-0.30374,2.7879,0.25137,-0.12888,-1.7446
0.889,1.9104,0.058137,-0.56196,-2.6374,-0.30016,2.8001,0.25817,-0.1353,-1.7523
0.9,1.9001,0.055697,-0.56479,-2.627,-0.30772,2.8158,0.25871,-0.14365,-1.7569
0.911,1.898,0.047679,-0.56395,-2.6222,-0.31327,2.825,0.25345,-0.13998,-1.7657
0.919,1.89,0.04126,-0.56207,-2.6137,-0.31844,2.8303,0.24519,-0.14169,-1.772
0.929,1.8994,0.026268,-0.55564,-2.6279,-0.31276,2.8291,0.23643,-0.14797,-1.7915
0.94,1.9061,0.021885,-0.55188,-2.6383,-0.31981,2.8317,0.23195,-0.14755,-1.8012
0.951,1.9232,0.009477,-0.54227,-2.6583,-0.30863,2.8298,0.22779,-0.161,-1.8108
0.959,1.9535,-0.0048163,-0.53797,-2.6947,-0.29399,2.8346,0.22341,-0.17345,-1.814
0.97,1.9797,-0.030061,-0.52776,-2.7216,-0.26575,2.838,0.21546,-0.18773,-1.8187
0.98,2.0233,-0.049032,-0.52028,-2.7721,-0.24414,2.8446,0.21814,-0.19743,-1.8275
0.989,2.0641,-0.065044,-0.51539,-2.8202,-0.22318,2.849,0.22148,-0.21036,-1.8319
1,2.0961,-0.083597,-0.5152,-2.8509,-0.20241,2.8577,0.22719,-0.22657,-1.8364
1.009,2.1114,-0.098743,-0.51207,-2.8713,-0.18124,2.8632,0.24053,-0.24308,-1.8376
1.019,2.099,-0.11094,-0.51199,-2.8738,-0.17107,2.8733,0.27032,-0.24842,-1.8346
1.03,2.0773,-0.12059,-0.51472,-2.8717,-0.16188,2.8839,0.29823,-0.25638,-1.8302
1.039,2.0729,-0.12538,-0.51667,-2.8866,-0.1514,2.891,0.32512,-0.27165,-1.8315
1.049,2.0576,-0.14098,-0.51842,-2.8908,-0.13217,2.8987,0.35635,-0.29255,-1.8337
1.059,2.0651,-0.15614,-0.51973,-2.9109,-0.10244,2.9065,0.38567,-0.31418,-1.8354
1.068,2.0673,-0.17661,-0.51834,-2.9218,-0.076625,2.9108,0.41082,-0.32777,-1.8247
1.089,2.0662,-0.18457,-0.52317,-2.9348,-0.072971,2.9165,0.44509,-0.33328,-1.8062
1.09,2.0386,-0.19127,-0.53384,-2.9257,-0.070879,2.922,0.47899,-0.33499,-1.7989
1.099,2.0054,-0.1943,-0.54364,-2.9239,-0.070956,2.9253,0.52346,-0.33827,-1.7852
1.108,1.9557,-0.19973,-0.55288,-2.9106,-0.069649,2.9267,0.56532,-0.34114,-1.7768
1.129,1.9009,-0.21247,-0.54997,-2.893,-0.062988,2.9198,0.59662,-0.34026,-1.7754
1.13,1.8557,-0.24229,-0.54467,-2.882,-0.035199,2.9114,0.61829,-0.34076,-1.7801
1.138,1.8126,-0.27157,-0.5403,-2.8594,-0.0053942,2.9092,0.62941,-0.34425,-1.7892
1.148,1.7847,-0.28424,-0.54119,-2.8447,0.0050133,2.9151,0.62774,-0.34693,-1.7936
1.164,1.7574,-0.29745,-0.54374,-2.8168,0.012339,2.92,0.60927,-0.34933,-1.8012
1.168,1.7063,-0.28819,-0.56634,-2.771,-0.0079184,2.9442,0.59466,-0.34518,-1.8047
1.178,1.6545,-0.28093,-0.58905,-2.7265,-0.02385,2.9592,0.58741,-0.34866,-1.7946
1.189,1.5574,-0.26324,-0.6167,-2.6451,-0.061116,2.9742,0.58628,-0.34659,-1.779
1.197,1.465,-0.24729,-0.64185,-2.5756,-0.090732,2.9886,0.58795,-0.34252,-1.7695
1.208,1.4107,-0.24721,-0.65894,-2.5367,-0.10652,2.9972,0.58092,-0.3351,-1.7653
1.218,1.363,-0.24767,-0.67558,-2.4953,-0.12664,3.0091,0.56044,-0.32596,-1.7611
1.229,1.3579,-0.25922,-0.68314,-2.4878,-0.1402,3.0147,0.53248,-0.30252,-1.7528
1.247,1.3571,-0.26974,-0.68822,-2.4805,-0.15573,3.0202,0.50541,-0.28273,-1.7574
1.249,1.3599,-0.27373,-0.70114,-2.4812,-0.17417,3.0286,0.48048,-0.25869,-1.7584
1.258,1.3643,-0.2785,-0.713,-2.4885,-0.19363,3.0292,0.45993,-0.23519,-1.7444
1.267,1.3501,-0.2866,-0.7243,-2.4804,-0.21333,3.0284,0.44075,-0.21702,-1.7338
1.287,1.3361,-0.29065,-0.73029,-2.4782,-0.23673,3.0249,0.43158,-0.1919,-1.7329
1.288,1.3357,-0.30769,-0.72669,-2.4823,-0.25211,3.0132,0.42192,-0.16298,-1.732
1.298,1.3364,-0.32182,-0.7215,-2.4799,-0.26461,3.0099,0.39693,-0.14217,-1.7293
1.307,1.3616,-0.33907,-0.71394,-2.4905,-0.27296,3.0108,0.3661,-0.11854,-1.7254
1.317,1.3873,-0.35483,-0.70795,-2.4977,-0.2803,3.0153,0.33912,-0.11463,-1.7279
1.326,1.422,-0.37823,-0.69635,-2.5153,-0.28046,3.0156,0.31768,-0.10679,-1.7304
1.337,1.4549,-0.39817,-0.68497,-2.5322,-0.27092,3.0137,0.29142,-0.10988,-1.7233
1.347,1.4765,-0.42039,-0.67232,-2.5479,-0.25952,3.0064,0.27942,-0.11749,-1.7255
1.357,1.4959,-0.4376,-0.65704,-2.5658,-0.24995,2.9889,0.26743,-0.12454,-1.7049
1.366,1.4917,-0.45451,-0.64309,-2.5608,-0.24223,2.9744,0.27009,-0.13126,-1.6791
1.377,1.4865,-0.46958,-0.62863,-2.5578,-0.22112,2.9569,0.28603,-0.1542,-1.6628
1.387,1.4825,-0.49394,-0.61912,-2.5569,-0.18932,2.9493,0.31057,-0.17317,-1.6408
1.396,1.4784,-0.51144,-0.60175,-2.5414,-0.1624,2.9371,0.32537,-0.20501,-1.6161
1.407,1.4624,-0.53431,-0.5891,-2.5145,-0.1292,2.9213,0.34196,-0.23514,-1.5827
1.417,1.4463,-0.55611,-0.57848,-2.4917,-0.099766,2.9184,0.36321,-0.26068,-1.5527
1.426,1.4583,-0.57834,-0.56259,-2.4987,-0.066133,2.902,0.38577,-0.29022,-1.5313
1.436,1.4699,-0.60048,-0.55079,-2.5184,-0.032037,2.883,0.41568,-0.31564,-1.5096
1.446,1.4675,-0.62453,-0.53902,-2.5255,0.0045645,2.8567,0.44076,-0.34076,-1.492
1.456,1.4653,-0.64715,-0.52889,-2.5374,0.051667,2.8248,0.46565,-0.37433,-1.471
1.466,1.448,-0.67488,-0.52167,-2.5337,0.10606,2.7975,0.47833,-0.40151,-1.4382
1.476,1.4303,-0.69956,-0.51331,-2.5281,0.17001,2.772,0.49064,-0.44567,-1.4226
1.486,1.415,-0.71788,-0.50867,-2.5247,0.22998,2.7511,0.50527,-0.48837,-1.4058
1.496,1.3995,-0.7359,-0.5065,-2.5064,0.28119,2.7483,0.507,-0.53063,-1.3997
1.505,1.4049,-0.75496,-0.50685,-2.5102,0.33745,2.747,0.5145,-0.58093,-1.3805
1.516,1.4108,-0.77395,-0.50947,-2.5102,0.38645,2.7422,0.5257,-0.61692,-1.3612
1.526,1.4286,-0.784,-0.51131,-2.5246,0.4286,2.728,0.53805,-0.65016,-1.3352
1.536,1.4462,-0.7933,-0.51423,-2.5322,0.46221,2.717,0.53772,-0.66179,-1.319
1.545,1.4543,-0.78567,-0.52787,-2.5341,0.4798,2.7089,0.53053,-0.67733,-1.3061
1.556,1.4619,-0.77733,-0.54413,-2.5467,0.49108,2.7002,0.5323,-0.68506,-1.2871
1.566,1.4822,-0.77574,-0.54494,-2.5732,0.51041,2.6737,0.52708,-0.68827,-1.273
1.575,1.5021,-0.77342,-0.54625,-2.6137,0.53333,2.6416,0.53977,-0.70158,-1.2514
1.586,1.5387,-0.77391,-0.55116,-2.6694,0.56036,2.6185,0.54842,-0.72042,-1.2343
1.595,1.5746,-0.77053,-0.55163,-2.7164,0.58049,2.5946,0.54575,-0.72629,-1.2208
1.606,1.5955,-0.7576,-0.56653,-2.7469,0.59077,2.5923,0.54555,-0.73626,-1.2126
1.621,1.6153,-0.74447,-0.58021,-2.7639,0.5959,2.6011,0.53265,-0.73419,-1.207
1.625,1.6393,-0.71745,-0.60179,-2.7842,0.58634,2.6208,0.51982,-0.73306,-1.1992
1.635,1.6622,-0.69065,-0.62176,-2.8009,0.56755,2.6364,0.51097,-0.7273,-1.1911
1.644,1.6815,-0.66504,-0.64276,-2.8143,0.54815,2.6488,0.50231,-0.7184,-1.1794
1.661,1.7003,-0.63915,-0.66108,-2.8218,0.52366,2.6528,0.49142,-0.70477,-1.1416
1.665,1.7089,-0.61527,-0.67996,-2.8196,0.50035,2.6596,0.48333,-0.68696,-1.1044
1.674,1.7177,-0.59193,-0.69714,-2.8214,0.46491,2.6859,0.48311,-0.66501,-1.0907
1.684,1.7355,-0.56413,-0.70391,-2.8331,0.4244,2.7044,0.48572,-0.64719,-1.0973
1.701,1.7499,-0.53756,-0.71052,-2.8378,0.39075,2.7186,0.48433,-0.62042,-1.0837
1.704,1.7679,-0.52148,-0.72546,-2.8392,0.37549,2.7408,0.4741,-0.60241,-1.0709
1.714,1.7927,-0.50147,-0.74412,-2.8454,0.35308,2.7714,0.46804,-0.58376,-1.0502
1.725,1.8045,-0.48099,-0.76644,-2.8434,0.3319,2.8,0.46055,-0.56836,-1.0281
1.735,1.8124,-0.46708,-0.78612,-2.8392,0.30674,2.8173,0.45945,-0.54056,-1.0052
1.744,1.8358,-0.44178,-0.79707,-2.8451,0.26597,2.8284,0.45045,-0.50086,-0.98767
1.754,1.8411,-0.42565,-0.81854,-2.8416,0.24388,2.8461,0.44592,-0.47993,-0.97757
1.765,1.8515,-0.40715,-0.83978,-2.845,0.21462,2.8611,0.44007,-0.45389,-0.95797
1.773,1.8666,-0.38578,-0.8529,-2.8474,0.19339,2.8673,0.42981,-0.44563,-0.92329
1.784,1.8727,-0.36393,-0.86477,-2.8299,0.17106,2.8806,0.41605,-0.42528,-0.89517
1.794,1.8701,-0.33773,-0.87321,-2.8039,0.14051,2.893,0.40839,-0.41345,-0.88155
1.804,1.8535,-0.30054,-0.89312,-2.7632,0.10734,2.9169,0.39954,-0.41057,-0.84886
1.824,1.8462,-0.28073,-0.92057,-2.7276,0.087715,2.9487,0.38602,-0.40077,-0.83012
1.825,1.863,-0.26953,-0.94003,-2.7246,0.080614,2.9624,0.37791,-0.39046,-0.80715
1.834,1.8825,-0.25138,-0.94619,-2.7292,0.065504,2.9626,0.37085,-0.38165,-0.78684
1.843,1.8824,-0.23701,-0.95669,-2.716,0.054592,2.9606,0.36621,-0.36565,-0.7553
1.86,1.8726,-0.2237,-0.9636,-2.6977,0.042624,2.9415,0.35719,-0.35105,-0.72422
1.864,1.8693,-0.20378,-0.98369,-2.6842,0.018467,2.9408,0.35899,-0.3322,-0.68939
1.873,1.8658,-0.1837,-1.0108,-2.671,0.00010761,2.953,0.36437,-0.31502,-0.66874
1.883,1.8677,-0.16119,-1.0372,-2.6602,-0.017198,2.9742,0.37724,-0.30736,-0.65323
1.893,1.889,-0.13238,-1.0484,-2.6538,-0.048822,2.9869,0.37988,-0.28652,-0.6202
1.903,1.9242,-0.10407,-1.0637,-2.6654,-0.076481,3.0023,0.38458,-0.26762,-0.58826
1.913,1.9529,-0.074045,-1.0835,-2.6684,-0.10146,3.0147,0.3889,-0.26604,-0.56822
1.924,1.9671,-0.046132,-1.1114,-2.6621,-0.127,3.026,0.38967,-0.26187,-0.53314
1.933,1.9795,-0.019953,-1.1377,-2.6626,-0.15297,3.0368,0.39248,-0.25177,-0.50799
1.942,1.9905,0.019245,-1.164,-2.6641,-0.18568,3.0395,0.39122,-0.24542,-0.4739
1.953,2.0205,0.054994,-1.1798,-2.6872,-0.21184,3.0216,0.38476,-0.24241,-0.43591
1.963,2.0629,0.089477,-1.1949,-2.7258,-0.24403,3.0179,0.38003,-0.23562,-0.42009
1.973,2.1029,0.1115,-1.2007,-2.7571,-0.26185,3.0047,0.37234,-0.21995,-0.40756
1.982,2.1429,0.12698,-1.2023,-2.7798,-0.27005,2.9954,0.35557,-0.21087,-0.39871
1.993,2.1884,0.14059,-1.198,-2.8069,-0.28075,2.9762,0.34902,-0.19339,-0.38665
2.003,2.224,0.16029,-1.1952,-2.8242,-0.3018,2.9563,0.34212,-0.17882,-0.38515
2.013,2.2538,0.17381,-1.1792,-2.8387,-0.31271,2.927,0.33254,-0.1724,-0.38013
2.022,2.2849,0.19129,-1.1816,-2.8599,-0.324,2.9121,0.32921,-0.16797,-0.37089
2.033,2.3218,0.19358,-1.1703,-2.8911,-0.32054,2.8922,0.33637,-0.17091,-0.36198
2.043,2.3499,0.1894,-1.1575,-2.9134,-0.30932,2.869,0.34314,-0.17716,-0.35118
2.052,2.3799,0.17194,-1.1396,-2.9359,-0.28382,2.8256,0.35238,-0.18277,-0.31452
2.062,2.4137,0.17257,-1.1125,-2.9656,-0.27098,2.7948,0.36227,-0.1935,-0.2965
2.072,2.4406,0.16414,-1.0807,-2.9855,-0.25698,2.7622,0.37695,-0.19392,-0.2791
2.083,2.4714,0.15482,-1.0703,-3.0125,-0.23985,2.7323,0.39263,-0.19763,-0.24257
2.092,2.5085,0.15181,-1.0484,-3.0484,-0.22721,2.6942,0.41525,-0.20507,-0.20604
2.102,2.5301,0.14675,-1.0305,-3.0712,-0.209,2.6654,0.43813,-0.21767,-0.178
2.112,2.5515,0.1376,-1.0087,-3.0914,-0.19485,2.6337,0.46272,-0.23022,-0.1591
2.122,2.5841,0.13087,-0.97789,-3.1239,-0.18158,2.5738,0.48645,-0.24369,-0.12153
2.132,2.6117,0.11593,-0.94917,-3.1512,-0.16553,2.517,0.51138,-0.25698,-0.082451
2.142,2.6419,0.10488,-0.92217,-3.1892,-0.15374,2.4538,0.5433,-0.26773,-0.037585
2.152,2.6633,0.08854,-0.89372,-3.2232,-0.14172,2.3884,0.56627,-0.26282,0.0099666
2.162,2.6762,0.074135,-0.8765,-3.2566,-0.12325,2.3459,0.5961,-0.26496,0.04372
2.171,2.7008,0.06291,-0.85702,-3.2982,-0.10516,2.3047,0.60515,-0.2747,0.066612
2.181,2.7106,0.050848,-0.83373,-3.3197,-0.086582,2.2646,0.60687,-0.28597,0.086459
2.191,2.702,0.041292,-0.8158,-3.3211,-0.067419,2.2323,0.61367,-0.30522,0.095631
2.2,2.6999,0.039064,-0.79393,-3.3233,-0.068646,2.1986,0.6112,-0.31167,0.11079
2.211,2.672,0.027456,-0.77712,-3.2924,-0.061204,2.1643,0.61465,-0.31802,0.15058
2.221,2.6491,0.0086657,-0.76643,-3.2695,-0.05796,2.1483,0.61948,-0.3135,0.17378
2.23,2.6156,-0.0068825,-0.7603,-3.243,-0.056934,2.1335,0.63753,-0.30404,0.20124
2.24,2.5852,-0.018915,-0.7509,-3.2181,-0.051111,2.1331,0.6535,-0.2999,0.20988
2.251,2.56,-0.022008,-0.73915,-3.1979,-0.050856,2.1161,0.66859,-0.30566,0.24496
2.261,2.5305,-0.028248,-0.72727,-3.1706,-0.046723,2.0997,0.68345,-0.31164,0.26328
2.27,2.5041,-0.039795,-0.71291,-3.1447,-0.037358,2.0803,0.68736,-0.3106,0.28768
2.28,2.4851,-0.039462,-0.70088,-3.1209,-0.039044,2.0601,0.68583,-0.31069,0.31322
2.291,2.4651,-0.042411,-0.68754,-3.0964,-0.031021,2.0311,0.67878,-0.31481,0.34135
2.3,2.4458,-0.056916,-0.68755,-3.0709,-0.011623,2.0274,0.6698,-0.31764,0.35752
2.31,2.4363,-0.062038,-0.69135,-3.0507,0.0041459,2.0289,0.64351,-0.33188,0.36039
2.32,2.414,-0.056192,-0.68433,-3.0198,0.0065596,2.0127,0.61848,-0.34335,0.37197
2.331,2.3973,-0.060109,-0.68015,-2.9848,0.0062875,2.0071,0.58554,-0.3409,0.37564
2.34,2.3656,-0.071582,-0.66328,-2.9337,0.011411,2.0037,0.55471,-0.33241,0.38457
2.35,2.3459,-0.072073,-0.64876,-2.8982,0.0080295,2.0017,0.52793,-0.3277,0.39662
2.36,2.3363,-0.067563,-0.6404,-2.8679,0.0034814,1.9933,0.49376,-0.32476,0.41884
2.37,2.3259,-0.064152,-0.6346,-2.8365,0.0069836,2,0.46555,-0.3262,0.42962
2.38,2.3134,-0.052245,-0.63247,-2.8005,-0.0046811,2.0217,0.43423,-0.32287,0.42166
2.39,2.2815,-0.041935,-0.63364,-2.745,-0.011754,2.0448,0.42109,-0.33555,0.41034
2.399,2.2442,-0.032923,-0.65466,-2.6847,-0.014967,2.0763,0.41001,-0.35176,0.41022
2.41,2.2183,-0.021639,-0.66504,-2.6437,-0.02401,2.0852,0.41374,-0.35766,0.44154
2.421,2.2103,-0.0060907,-0.66275,-2.6176,-0.036444,2.0818,0.40538,-0.36453,0.47444
2.43,2.223,-0.0037763,-0.65042,-2.6139,-0.042651,2.0674,0.39949,-0.36403,0.50557
2.439,2.2244,-0.003042,-0.641,-2.5966,-0.047396,2.0489,0.38799,-0.35216,0.52659
2.45,2.2264,0.0061597,-0.63579,-2.5837,-0.060816,2.0325,0.37751,-0.33654,0.54246
2.46,2.223,0.0050142,-0.6399,-2.5705,-0.063975,2.0295,0.37292,-0.3231,0.54471
2.469,2.2273,0.0016117,-0.64005,-2.5698,-0.060677,2.0137,0.37117,-0.32335,0.55784
2.48,2.2225,0.0003332,-0.63034,-2.5562,-0.056496,1.991,0.36288,-0.32745,0.56658
2.49,2.2094,0.00085803,-0.62961,-2.5287,-0.053423,2.0017,0.34913,-0.33138,0.56141
2.499,2.1898,0.0008783,-0.62384,-2.4879,-0.045457,1.9953,0.33365,-0.33894,0.56879
2.509,2.1723,0.0075476,-0.62033,-2.4564,-0.058316,1.9917,0.32301,-0.33006,0.5933
