0.141,-0.042031,-0.016889,0.0064464,-0.086385,-0.074021,-0.061923,0.066723,0.056734,0.026393
0.151,-0.047048,-0.015955,0.0081608,-0.088233,-0.084911,-0.064802,0.070111,0.060761,0.029904
0.162,-0.051811,-0.015556,0.01024,-0.089415,-0.096712,-0.066326,0.073189,0.065898,0.031447
0.171,-0.052263,-0.015385,0.012586,-0.095564,-0.10878,-0.06806,0.077256,0.071879,0.032334
0.182,-0.057496,-0.016091,0.016184,-0.096341,-0.1214,-0.070761,0.081545,0.080368,0.032826
0.191,-0.064177,-0.018156,0.021026,-0.095529,-0.13218,-0.074658,0.085812,0.088765,0.033096
0.201,-0.075212,-0.01945,0.025234,-0.08836,-0.14317,-0.077925,0.087858,0.094862,0.034077
0.21,-0.07833,-0.021016,0.029976,-0.089029,-0.15452,-0.081674,0.091095,0.10219,0.03528
0.222,-0.08497,-0.019014,0.032009,-0.084491,-0.16931,-0.085296,0.092961,0.10972,0.037406
0.231,-0.093669,-0.01733,0.033691,-0.078583,-0.18324,-0.088695,0.094195,0.11668,0.038701
0.241,-0.10053,-0.023292,0.040914,-0.073174,-0.18869,-0.09905,0.094823,0.12314,0.041522
0.25,-0.11337,-0.030029,0.049987,-0.062879,-0.19338,-0.11132,0.095744,0.12846,0.044419
0.261,-0.12036,-0.032831,0.055578,-0.059117,-0.20142,-0.12049,0.097764,0.13138,0.047607
0.271,-0.12464,-0.039903,0.064774,-0.058891,-0.20576,-0.13265,0.10064,0.13671,0.051371
0.28,-0.12937,-0.04445,0.07172,-0.060415,-0.21357,-0.14299,0.1062,0.14392,0.055565
0.29,-0.1339,-0.046215,0.076758,-0.063147,-0.2248,-0.14771,0.11237,0.15243,0.055259
0.301,-0.13973,-0.046411,0.080095,-0.064071,-0.23693,-0.15057,0.11914,0.16122,0.055153
0.311,-0.15587,-0.046319,0.083445,-0.054498,-0.24846,-0.15206,0.127,0.17095,0.055631
0.319,-0.16985,-0.044449,0.084596,-0.046691,-0.26393,-0.15109,0.13419,0.18052,0.056717
0.336,-0.17265,-0.045777,0.087485,-0.049244,-0.27524,-0.15579,0.14141,0.18863,0.060566
0.34,-0.16969,-0.054746,0.096601,-0.060946,-0.27942,-0.16683,0.14991,0.19718,0.06257
0.35,-0.17725,-0.061622,0.10427,-0.062109,-0.2847,-0.17905,0.15803,0.20572,0.065508
0.36,-0.18359,-0.06526,0.10826,-0.063752,-0.29536,-0.18774,0.16401,0.21839,0.067451
0.38,-0.19159,-0.07325,0.11538,-0.065091,-0.30225,-0.20099,0.17252,0.23404,0.071508
0.381,-0.20046,-0.075506,0.11793,-0.068651,-0.31439,-0.20953,0.18174,0.24831,0.07586
0.389,-0.1982,-0.088481,0.12869,-0.085778,-0.3172,-0.22244,0.19284,0.26317,0.077835
0.4,-0.1955,-0.095253,0.13408,-0.10479,-0.32555,-0.22999,0.20624,0.27791,0.081206
0.41,-0.18797,-0.10208,0.13868,-0.12888,-0.33593,-0.23436,0.22061,0.29219,0.083207
0.419,-0.18948,-0.10504,0.1399,-0.14127,-0.35121,-0.23552,0.23362,0.30573,0.085931
0.429,-0.18787,-0.10315,0.13728,-0.15569,-0.37254,-0.23505,0.24729,0.32053,0.089369
0.44,-0.18594,-0.10083,0.13453,-0.17425,-0.39439,-0.23418,0.2658,0.33349,0.089705
0.45,-0.19349,-0.097343,0.13239,-0.18062,-0.41768,-0.23811,0.2731,0.34856,0.094626
0.459,-0.20236,-0.09403,0.13013,-0.18581,-0.44228,-0.24212,0.27821,0.36645,0.099058
0.469,-0.19151,-0.095363,0.13163,-0.21511,-0.46274,-0.2517,0.28687,0.38365,0.10348
0.479,-0.18785,-0.10014,0.13689,-0.23963,-0.47806,-0.26561,0.29677,0.39993,0.10937
0.488,-0.18001,-0.10703,0.14473,-0.26918,-0.4957,-0.27801,0.30893,0.42285,0.10946
0.5,-0.18126,-0.1157,0.15546,-0.2875,-0.5109,-0.29334,0.32282,0.44428,0.11233
0.509,-0.19232,-0.11979,0.16155,-0.2986,-0.53014,-0.29929,0.33892,0.46251,0.11445
0.518,-0.20585,-0.11844,0.16265,-0.30899,-0.556,-0.29967,0.36165,0.48431,0.11636
0.535,-0.20996,-0.11746,0.16347,-0.33033,-0.58204,-0.29945,0.389,0.50489,0.11797
0.539,-0.21326,-0.11063,0.15746,-0.35008,-0.61414,-0.29217,0.41035,0.52838,0.11838
0.549,-0.21042,-0.11322,0.15883,-0.37895,-0.64056,-0.29227,0.43684,0.5559,0.12086
0.558,-0.21171,-0.11989,0.16405,-0.40467,-0.66416,-0.30069,0.46071,0.57925,0.12704
0.569,-0.21635,-0.1224,0.16624,-0.42708,-0.69525,-0.30762,0.48186,0.60958,0.13116
0.578,-0.20923,-0.12764,0.16861,-0.46151,-0.72167,-0.31641,0.50428,0.63687,0.135
0.588,-0.22211,-0.12962,0.16919,-0.48124,-0.75325,-0.32351,0.52594,0.66499,0.13917
0.602,-0.22885,-0.13904,0.17611,-0.50718,-0.77465,-0.33726,0.54991,0.6925,0.1441
0.609,-0.22686,-0.15105,0.18439,-0.53708,-0.78717,-0.35183,0.5646,0.7161,0.1498
0.618,-0.22575,-0.16008,0.19148,-0.57085,-0.80598,-0.36192,0.58462,0.74109,0.1528
0.628,-0.23843,-0.17112,0.20013,-0.59126,-0.82351,-0.37481,0.60858,0.76852,0.15869
0.639,-0.24844,-0.1799,0.20578,-0.61677,-0.83865,-0.38196,0.63808,0.78482,0.16234
0.648,-0.24052,-0.17905,0.202,-0.65525,-0.86368,-0.37897,0.65897,0.80118,0.16586
0.657,-0.24839,-0.18016,0.1996,-0.68317,-0.89396,-0.37754,0.68561,0.82998,0.17171
0.668,-0.26861,-0.17625,0.19306,-0.69474,-0.92878,-0.37273,0.70347,0.85527,0.17719
0.678,-0.28218,-0.17524,0.18904,-0.7154,-0.96382,-0.36956,0.72232,0.88484,0.17752
0.688,-0.29419,-0.17587,0.18725,-0.73858,-0.98926,-0.36841,0.74532,0.90704,0.17562
0.697,-0.29118,-0.17665,0.18632,-0.77441,-1.0108,-0.36931,0.76314,0.9238,0.18242
0.707,-0.29071,-0.1801,0.1874,-0.80742,-1.0307,-0.3721,0.77809,0.94278,0.19002
0.719,-0.2933,-0.18297,0.18868,-0.83693,-1.0482,-0.37431,0.79311,0.96371,0.19379
0.727,-0.28422,-0.1894,0.19428,-0.8775,-1.0602,-0.37969,0.81142,0.97259,0.19637
0.737,-0.28279,-0.19315,0.19288,-0.91031,-1.0803,-0.37907,0.83253,0.9926,0.19882
0.747,-0.28416,-0.19666,0.19143,-0.9414,-1.0986,-0.37886,0.85376,1.015,0.20068
0.759,-0.29356,-0.19759,0.19329,-0.95981,-1.1216,-0.38269,0.87368,1.0396,0.20518
0.768,-0.28282,-0.19855,0.19505,-0.99924,-1.14,-0.38625,0.88694,1.0573,0.20951
0.777,-0.28976,-0.19934,0.19713,-1.0211,-1.1543,-0.38911,0.8994,1.069,0.21262
0.787,-0.30307,-0.19319,0.19174,-1.0338,-1.183,-0.38565,0.90917,1.0884,0.21818
0.796,-0.29964,-0.1887,0.18972,-1.0594,-1.2071,-0.38123,0.91259,1.0993,0.22024
0.807,-0.30461,-0.19565,0.19394,-1.0773,-1.2267,-0.38225,0.91719,1.1159,0.2216
0.817,-0.30555,-0.20226,0.19896,-1.0983,-1.238,-0.38382,0.92769,1.138,0.22611
0.827,-0.30123,-0.21103,0.20574,-1.1208,-1.2528,-0.38772,0.93392,1.1652,0.23251
0.836,-0.30395,-0.21557,0.21157,-1.1325,-1.2721,-0.39228,0.94455,1.185,0.24087
0.847,-0.29945,-0.20744,0.21305,-1.1548,-1.2979,-0.39202,0.95912,1.1989,0.24908
0.857,-0.29941,-0.21179,0.22415,-1.1737,-1.3045,-0.4016,0.96989,1.212,0.25942
0.866,-0.29274,-0.22113,0.22812,-1.1986,-1.3068,-0.40446,0.9815,1.2258,0.26873
0.876,-0.29088,-0.22279,0.23412,-1.223,-1.3241,-0.40858,0.99474,1.239,0.27193
0.887,-0.29387,-0.21688,0.22963,-1.2368,-1.348,-0.40137,1.0028,1.2552,0.27777
0.896,-0.2987,-0.21879,0.23175,-1.2521,-1.3702,-0.40089,1.0107,1.2743,0.27827
0.906,-0.28969,-0.21861,0.2359,-1.2806,-1.3941,-0.40012,1.0179,1.293,0.27688
0.916,-0.30572,-0.21772,0.23621,-1.2782,-1.4095,-0.39453,1.0124,1.3116,0.28084
0.927,-0.32413,-0.20738,0.23165,-1.269,-1.4372,-0.3821,1.0018,1.329,0.27868
0.936,-0.34643,-0.19506,0.22506,-1.2518,-1.4614,-0.36564,1.0007,1.3355,0.27432
0.946,-0.35155,-0.18956,0.22495,-1.2564,-1.481,-0.35689,1.005,1.3425,0.27649
0.955,-0.33853,-0.19153,0.23235,-1.2894,-1.4892,-0.35757,1.0234,1.3453,0.28972
0.967,-0.32559,-0.19976,0.24044,-1.3241,-1.4941,-0.35908,1.0475,1.3546,0.30054
0.976,-0.32051,-0.20821,0.24778,-1.3449,-1.4973,-0.35807,1.065,1.3675,0.2971
0.986,-0.30334,-0.21712,0.25888,-1.3795,-1.5068,-0.36218,1.0851,1.389,0.29304
0.995,-0.29378,-0.2256,0.26553,-1.4019,-1.5178,-0.36308,1.0905,1.4145,0.29548
1.005,-0.2901,-0.22537,0.27125,-1.4197,-1.533,-0.36332,1.0977,1.4354,0.29984
1.017,-0.27839,-0.22793,0.27968,-1.4479,-1.5442,-0.36345,1.109,1.4488,0.29858
1.026,-0.27901,-0.23185,0.28581,-1.4569,-1.5525,-0.36108,1.1132,1.4609,0.29808
1.035,-0.26368,-0.24179,0.29412,-1.4798,-1.5559,-0.35816,1.1099,1.4737,0.2994
1.045,-0.26627,-0.2531,0.30023,-1.4892,-1.5554,-0.35386,1.1119,1.4822,0.30096
1.056,-0.25715,-0.25886,0.30246,-1.5072,-1.5584,-0.34779,1.1183,1.4848,0.30741
1.066,-0.26129,-0.25563,0.29903,-1.5136,-1.5706,-0.33609,1.1254,1.487,0.31344
1.075,-0.26526,-0.25249,0.29504,-1.5162,-1.5874,-0.32785,1.1394,1.4953,0.3262
1.085,-0.25818,-0.25137,0.2933,-1.5367,-1.5979,-0.3178,1.1595,1.5022,0.3336
1.094,-0.25076,-0.24942,0.2913,-1.5607,-1.6071,-0.30791,1.178,1.5089,0.33422
1.105,-0.25291,-0.25026,0.29625,-1.5745,-1.6054,-0.30925,1.1961,1.5084,0.33675
1.116,-0.25604,-0.25092,0.30142,-1.5809,-1.6056,-0.31063,1.2003,1.5096,0.33766
1.124,-0.25958,-0.25204,0.30597,-1.5882,-1.6108,-0.30789,1.2054,1.5157,0.33586
1.134,-0.26268,-0.25328,0.31016,-1.5971,-1.6067,-0.30367,1.2129,1.5143,0.3379
1.146,-0.2633,-0.25294,0.305,-1.611,-1.6088,-0.29194,1.2192,1.5116,0.34264
1.154,-0.26495,-0.25271,0.30006,-1.6219,-1.6152,-0.27113,1.2233,1.5139,0.33828
1.164,-0.26873,-0.24601,0.29344,-1.6313,-1.622,-0.25124,1.2295,1.5135,0.33646
1.175,-0.27152,-0.23927,0.28612,-1.6351,-1.6287,-0.22951,1.2303,1.5137,0.32901
1.185,-0.27412,-0.23745,0.29267,-1.6356,-1.6403,-0.22097,1.2272,1.5241,0.32031
1.194,-0.27603,-0.23574,0.29925,-1.6418,-1.6437,-0.21411,1.2309,1.5249,0.31975
1.204,-0.28929,-0.23441,0.3009,-1.6429,-1.6451,-0.20885,1.2421,1.5254,0.32678
1.215,-0.30235,-0.23334,0.30226,-1.6412,-1.6494,-0.20251,1.2497,1.5283,0.33416
1.225,-0.30049,-0.24187,0.30759,-1.6617,-1.6379,-0.19508,1.2595,1.5333,0.33873
1.234,-0.29919,-0.2504,0.31295,-1.6727,-1.625,-0.18472,1.2607,1.5369,0.3399
1.244,-0.31235,-0.25405,0.31813,-1.6642,-1.6267,-0.18028,1.263,1.5432,0.34542
1.253,-0.32502,-0.25751,0.32315,-1.6579,-1.6314,-0.17605,1.2684,1.5551,0.35004
1.264,-0.32479,-0.26034,0.32795,-1.6621,-1.6298,-0.164,1.2714,1.5609,0.34698
1.275,-0.32449,-0.26269,0.33293,-1.6655,-1.6365,-0.16096,1.2736,1.5668,0.35512
1.283,-0.3261,-0.25974,0.33365,-1.6702,-1.6486,-0.14951,1.2787,1.5752,0.35785
1.293,-0.32705,-0.25678,0.33384,-1.6815,-1.6635,-0.13888,1.2854,1.594,0.35855
1.303,-0.31653,-0.25377,0.32971,-1.7048,-1.6766,-0.12067,1.2882,1.6097,0.3544
1.314,-0.30605,-0.25056,0.32567,-1.723,-1.6874,-0.10585,1.2847,1.6184,0.36127
1.323,-0.30316,-0.25268,0.33088,-1.727,-1.6896,-0.096603,1.2719,1.6165,0.365
1.333,-0.3006,-0.2543,0.33685,-1.7322,-1.6886,-0.087417,1.266,1.6139,0.36173
1.343,-0.29146,-0.25771,0.3451,-1.7416,-1.6895,-0.079488,1.2606,1.6191,0.36009
1.352,-0.28259,-0.26057,0.35294,-1.7456,-1.693,-0.062249,1.2546,1.6171,0.3534
1.363,-0.28317,-0.25817,0.35686,-1.7472,-1.7118,-0.051526,1.2569,1.6322,0.35617
1.373,-0.28344,-0.25596,0.36077,-1.747,-1.7252,-0.041042,1.261,1.6422,0.36861
1.383,-0.29034,-0.25152,0.36193,-1.7468,-1.7338,-0.023511,1.2734,1.6418,0.35476
1.398,-0.29699,-0.24711,0.36286,-1.7466,-1.7441,-0.012269,1.2787,1.6469,0.35188
1.403,-0.29153,-0.24693,0.36908,-1.756,-1.7477,-0.0079436,1.2785,1.6451,0.35174
1.413,-0.28592,-0.24938,0.37235,-1.7639,-1.7463,0.00044199,1.2815,1.6495,0.36396
1.422,-0.29712,-0.25248,0.37859,-1.7501,-1.7496,0.011294,1.2766,1.6455,0.3584
1.432,-0.30794,-0.25567,0.38492,-1.7377,-1.7459,0.028676,1.2747,1.6479,0.34186
1.443,-0.30722,-0.2442,0.3876,-1.735,-1.7496,0.042048,1.2654,1.6347,0.33226
1.452,-0.30636,-0.24006,0.38172,-1.7388,-1.7517,0.061919,1.2665,1.6397,0.34536
1.462,-0.30715,-0.23567,0.38242,-1.7399,-1.7568,0.082878,1.2664,1.646,0.33578
1.473,-0.30817,-0.23103,0.38344,-1.7436,-1.7559,0.093627,1.2736,1.6382,0.34022
1.483,-0.31852,-0.2283,0.37668,-1.7336,-1.7594,0.11756,1.2708,1.64,0.33696
1.492,-0.32792,-0.22543,0.37096,-1.7264,-1.7592,0.141,1.2697,1.643,0.33156
1.512,-0.34597,-0.22354,0.3697,-1.7076,-1.7608,0.16655,1.2649,1.6391,0.3138
1.514,-0.36286,-0.222,0.36844,-1.686,-1.7596,0.18569,1.2586,1.6434,0.31683
1.521,-0.36428,-0.20844,0.35576,-1.6827,-1.7714,0.22423,1.2488,1.6453,0.30254
1.533,-0.36537,-0.19176,0.34611,-1.6779,-1.7843,0.25929,1.2363,1.646,0.28386
1.542,-0.37409,-0.20274,0.35686,-1.6639,-1.7697,0.26583,1.2185,1.641,0.28133
1.551,-0.38222,-0.21274,0.36815,-1.6496,-1.7605,0.27064,1.2128,1.6432,0.28819
1.562,-0.38356,-0.21082,0.37227,-1.6519,-1.7592,0.27466,1.2226,1.648,0.28276
1.573,-0.38476,-0.21374,0.37104,-1.6539,-1.7493,0.28831,1.226,1.6372,0.27497
1.581,-0.38423,-0.20656,0.37233,-1.6523,-1.7465,0.30311,1.224,1.6337,0.27124
1.592,-0.38396,-0.19923,0.37341,-1.6479,-1.7513,0.32311,1.2168,1.6325,0.26274
1.602,-0.39605,-0.19264,0.36249,-1.6382,-1.7585,0.36228,1.2164,1.6311,0.2481
1.611,-0.40752,-0.17145,0.36949,-1.6238,-1.7889,0.38503,1.2158,1.6403,0.23522
1.631,-0.40177,-0.16365,0.37003,-1.6261,-1.7973,0.41318,1.2163,1.6372,0.23512
1.632,-0.38929,-0.16316,0.37693,-1.641,-1.7993,0.43238,1.2229,1.6373,0.21723
1.641,-0.37666,-0.16315,0.38349,-1.6481,-1.8071,0.45352,1.2127,1.6509,0.19866
1.65,-0.36625,-0.16542,0.38288,-1.6512,-1.8143,0.4822,1.2025,1.6662,0.18111
1.661,-0.36227,-0.1739,0.38698,-1.6548,-1.809,0.50391,1.1974,1.6804,0.16269
1.672,-0.35898,-0.18242,0.39115,-1.6559,-1.7969,0.52973,1.191,1.6849,0.15017
1.681,-0.35448,-0.17805,0.39449,-1.6618,-1.7971,0.54381,1.1921,1.6782,0.14904
1.69,-0.35611,-0.18468,0.39438,-1.6552,-1.7797,0.56414,1.1874,1.6697,0.15228
1.7,-0.35821,-0.1912,0.39384,-1.6488,-1.7752,0.59644,1.189,1.6787,0.14507
1.711,-0.35606,-0.19208,0.38998,-1.642,-1.7742,0.61751,1.1917,1.6767,0.13978
1.721,-0.35132,-0.19504,0.38852,-1.6378,-1.7707,0.63369,1.1985,1.6808,0.15336
1.73,-0.34652,-0.19889,0.38523,-1.6378,-1.7585,0.66819,1.2106,1.6746,0.15084
1.74,-0.34887,-0.19565,0.38625,-1.6305,-1.7534,0.69341,1.2136,1.6625,0.15089
1.751,-0.34755,-0.18334,0.38129,-1.639,-1.7614,0.71691,1.2275,1.6503,0.1309
1.761,-0.34625,-0.17136,0.37688,-1.6468,-1.7686,0.73907,1.228,1.653,0.13434
1.77,-0.34307,-0.1693,0.3854,-1.6581,-1.7692,0.73318,1.239,1.6577,0.13867
1.78,-0.34049,-0.16689,0.39413,-1.6693,-1.7703,0.73185,1.2413,1.6633,0.13331
1.791,-0.34247,-0.16338,0.40496,-1.6674,-1.7677,0.74104,1.2326,1.6642,0.1147
1.8,-0.34069,-0.15196,0.41028,-1.67,-1.7729,0.7595,1.2276,1.6546,0.098804
1.81,-0.33936,-0.14069,0.41779,-1.6736,-1.7794,0.78021,1.2298,1.6509,0.091705
1.826,-0.35104,-0.13825,0.41942,-1.6652,-1.7781,0.80389,1.2362,1.6506,0.068365
1.83,-0.36199,-0.13506,0.42022,-1.6555,-1.775,0.81875,1.2417,1.6493,0.054629
1.839,-0.37049,-0.11947,0.40978,-1.6481,-1.7839,0.84107,1.243,1.6493,0.050015
1.85,-0.39198,-0.11983,0.40657,-1.6279,-1.7803,0.85592,1.2472,1.6445,0.037645
1.86,-0.41217,-0.12001,0.40339,-1.6088,-1.7758,0.86873,1.2462,1.6424,0.04383
1.869,-0.41001,-0.11631,0.40102,-1.6199,-1.7756,0.8779,1.2491,1.6391,0.052096
1.879,-0.41222,-0.11614,0.40046,-1.6266,-1.7722,0.88909,1.2557,1.6426,0.045399
1.89,-0.41424,-0.11512,0.40137,-1.6291,-1.7635,0.91086,1.2531,1.6457,0.023168
1.9,-0.40863,-0.10975,0.40366,-1.6365,-1.7488,0.93478,1.2485,1.636,0.01047
1.909,-0.42271,-0.10751,0.4024,-1.6248,-1.7318,0.96161,1.2512,1.6282,0.00040196
1.919,-0.42965,-0.10522,0.40052,-1.6144,-1.7296,0.97598,1.257,1.6337,-0.0018412
1.928,-0.43131,-0.10452,0.40156,-1.6098,-1.7263,0.9855,1.2577,1.6253,0.00060663
1.949,-0.42768,-0.10539,0.39581,-1.6067,-1.7236,1.004,1.2532,1.6201,-0.00068123
1.95,-0.43232,-0.10932,0.39038,-1.5967,-1.7184,1.0302,1.2418,1.623,-0.018539
1.959,-0.43644,-0.1069,0.37751,-1.5931,-1.7209,1.0683,1.2324,1.6215,-0.040802
1.968,-0.43897,-0.09875,0.37363,-1.5896,-1.7281,1.0972,1.2226,1.618,-0.073031
1.985,-0.44486,-0.10691,0.37079,-1.5889,-1.7249,1.1224,1.2161,1.628,-0.096821
1.989,-0.44139,-0.10545,0.36339,-1.5962,-1.733,1.1464,1.2065,1.631,-0.11068
1.999,-0.44627,-0.097913,0.35863,-1.5924,-1.731,1.165,1.2015,1.6223,-0.13033
2.008,-0.44562,-0.099208,0.36503,-1.5948,-1.7207,1.1742,1.2028,1.6092,-0.14497
2.025,-0.44241,-0.098136,0.36786,-1.5934,-1.7167,1.2023,1.2031,1.6005,-0.17974
2.029,-0.43279,-0.095891,0.37205,-1.5995,-1.7147,1.2263,1.2128,1.5913,-0.20634
2.038,-0.44086,-0.10409,0.36886,-1.5922,-1.7073,1.271,1.2168,1.6049,-0.23177
2.048,-0.43662,-0.10229,0.37337,-1.5972,-1.7104,1.308,1.217,1.6101,-0.26492
2.064,-0.42588,-0.09254,0.38168,-1.6076,-1.7178,1.3196,1.21,1.6127,-0.2807
2.068,-0.42279,-0.08918,0.39228,-1.611,-1.7201,1.3172,1.2093,1.6135,-0.2817
2.078,-0.41952,-0.078916,0.40184,-1.6099,-1.7285,1.3365,1.2103,1.6135,-0.31071
2.089,-0.41754,-0.070617,0.40941,-1.6072,-1.7344,1.3573,1.2077,1.6091,-0.33843
2.104,-0.41296,-0.06456,0.41944,-1.6052,-1.7279,1.3672,1.2042,1.5941,-0.3584
2.108,-0.42114,-0.057976,0.42403,-1.5928,-1.7369,1.3822,1.2054,1.5944,-0.37748
2.118,-0.42784,-0.060938,0.41803,-1.5798,-1.7256,1.414,1.1975,1.5861,-0.40691
2.129,-0.44754,-0.067393,0.40764,-1.5641,-1.7135,1.4443,1.2034,1.578,-0.42738
2.137,-0.45448,-0.061644,0.39194,-1.5605,-1.7141,1.4813,1.2052,1.5728,-0.45217
2.147,-0.45436,-0.054256,0.39942,-1.5657,-1.7177,1.495,1.2105,1.5728,-0.47856
2.158,-0.45714,-0.053499,0.39818,-1.5604,-1.7279,1.5097,1.2072,1.5839,-0.49811
2.169,-0.45179,-0.056491,0.39234,-1.5569,-1.7221,1.5306,1.1964,1.5886,-0.51195
2.177,-0.45513,-0.066309,0.38885,-1.5495,-1.7127,1.5594,1.1889,1.5961,-0.53731
2.187,-0.46286,-0.067892,0.38026,-1.531,-1.7076,1.5949,1.1659,1.593,-0.56765
2.197,-0.46808,-0.05871,0.37484,-1.521,-1.7067,1.6238,1.1532,1.5836,-0.59281
2.206,-0.46774,-0.066944,0.37568,-1.5176,-1.6908,1.6446,1.1377,1.5739,-0.61711
2.217,-0.47485,-0.091608,0.38592,-1.5058,-1.663,1.6677,1.1301,1.5673,-0.64709
2.227,-0.4782,-0.094805,0.38998,-1.5051,-1.6526,1.6927,1.1401,1.5645,-0.65913
2.237,-0.47735,-0.091902,0.39139,-1.5038,-1.6536,1.7131,1.1458,1.568,-0.66388
2.246,-0.46916,-0.085349,0.39227,-1.52,-1.6593,1.7304,1.1522,1.567,-0.66468
2.257,-0.46096,-0.079459,0.39406,-1.5325,-1.6557,1.7466,1.1549,1.5581,-0.69016
2.267,-0.45712,-0.074158,0.395,-1.5378,-1.6625,1.7623,1.1567,1.5599,-0.721
2.276,-0.4679,-0.066936,0.39753,-1.5277,-1.6725,1.7706,1.1582,1.5613,-0.74426
2.286,-0.47415,-0.069471,0.3983,-1.519,-1.6775,1.7963,1.1612,1.5719,-0.77362
2.297,-0.47688,-0.060301,0.39161,-1.5161,-1.6886,1.827,1.1663,1.5693,-0.7959
2.308,-0.46467,-0.05044,0.38669,-1.5316,-1.6957,1.8514,1.1628,1.5635,-0.81149
2.326,-0.46822,-0.04843,0.38238,-1.5298,-1.7015,1.8768,1.1536,1.5625,-0.82328
2.327,-0.4798,-0.04927,0.37993,-1.5212,-1.6984,1.8828,1.1493,1.5599,-0.82053
2.336,-0.4747,-0.051384,0.38251,-1.5173,-1.6958,1.8904,1.1335,1.5537,-0.83193
2.346,-0.47764,-0.059061,0.38906,-1.5109,-1.6961,1.8924,1.125,1.5558,-0.84856
2.366,-0.47295,-0.064036,0.3941,-1.5117,-1.6862,1.9068,1.1212,1.5486,-0.8734
2.367,-0.46813,-0.073176,0.38382,-1.5058,-1.6647,1.9417,1.1069,1.5354,-0.90315
2.376,-0.47072,-0.085901,0.3745,-1.4915,-1.6538,1.9782,1.0969,1.537,-0.92256
2.386,-0.44572,-0.087036,0.38373,-1.5064,-1.648,1.9963,1.0993,1.5401,-0.93832
2.396,-0.45037,-0.084614,0.38225,-1.4918,-1.653,2.0161,1.107,1.5355,-0.95153
2.407,-0.45194,-0.094766,0.38039,-1.4841,-1.655,2.0351,1.1222,1.5413,-0.96286
2.415,-0.44316,-0.097653,0.3763,-1.4872,-1.6584,2.0537,1.1291,1.5373,-0.97323
2.426,-0.43348,-0.089999,0.39111,-1.4923,-1.6683,2.057,1.1307,1.5328,-0.98262
2.436,-0.42595,-0.090953,0.3987,-1.497,-1.6756,2.059,1.1287,1.5405,-1.014
2.446,-0.4242,-0.099083,0.39711,-1.4982,-1.6803,2.055,1.1264,1.5557,-1.0349
2.455,-0.42162,-0.10982,0.39783,-1.5077,-1.6673,2.0649,1.1233,1.5539,-1.0511
2.465,-0.41688,-0.1167,0.40773,-1.5221,-1.6492,2.065,1.1276,1.5492,-1.0647
2.477,-0.4152,-0.11365,0.41941,-1.5272,-1.645,2.0668,1.1259,1.5403,-1.0781
2.485,-0.41926,-0.1246,0.4181,-1.527,-1.6296,2.0868,1.1248,1.5338,-1.0942
2.495,-0.42839,-0.13393,0.41401,-1.5172,-1.6273,2.1152,1.1356,1.5349,-1.1163
2.505,-0.43219,-0.1259,0.40896,-1.52,-1.6297,2.1379,1.1518,1.5241,-1.1196
2.514,-0.43167,-0.11142,0.41268,-1.5213,-1.6404,2.1538,1.1629,1.5246,-1.1388
2.525,-0.43074,-0.11099,0.42483,-1.5158,-1.6442,2.1634,1.1668,1.534,-1.1634
