1.018,-1.1873,-1.1136,1.139,-0.70375,-0.050351,-1.0356,0.05479,0.86524,1.184
1.028,-1.1746,-1.1165,1.1393,-0.71371,-0.04792,-1.036,-0.00095153,0.86952,1.2104
1.038,-1.1644,-1.1035,1.1299,-0.72509,-0.073503,-1.0334,-0.057818,0.87733,1.2406
1.048,-1.1673,-1.0839,1.1254,-0.72732,-0.093751,-1.0391,-0.11398,0.87425,1.2669
1.057,-1.1701,-1.0644,1.1213,-0.72978,-0.1142,-1.0386,-0.16505,0.84806,1.2803
1.066,-1.1702,-1.061,1.1215,-0.73764,-0.11807,-1.0333,-0.22271,0.82044,1.2802
1.077,-1.1567,-1.0653,1.1139,-0.75862,-0.11235,-1.0304,-0.29621,0.76848,1.2898
1.087,-1.1538,-1.0515,1.0968,-0.76778,-0.1315,-1.0188,-0.38042,0.71701,1.3004
1.096,-1.1484,-1.0357,1.078,-0.77823,-0.15423,-1.0144,-0.47233,0.63788,1.3002
1.112,-1.1262,-1.0253,1.0772,-0.80549,-0.16499,-1.0189,-0.58112,0.54258,1.2859
1.117,-1.0948,-1.0269,1.068,-0.83571,-0.16024,-1.0158,-0.67938,0.40643,1.2773
1.127,-1.0675,-1.0251,1.0704,-0.85618,-0.15794,-1.0251,-0.79468,0.25502,1.2717
1.136,-1.0221,-1.017,1.0689,-0.89059,-0.16511,-1.0373,-0.91469,0.067777,1.2607
1.149,-0.9846,-1.0135,1.0584,-0.90745,-0.16519,-1.0281,-1.0505,-0.14547,1.2513
1.159,-0.97565,-1.003,1.0538,-0.89045,-0.17668,-1.0232,-1.1659,-0.39318,1.2297
1.166,-0.98179,-1.0003,1.0558,-0.86724,-0.18287,-1.0247,-1.2632,-0.66138,1.2246
1.176,-0.98099,-0.98925,1.0566,-0.85401,-0.2016,-1.0214,-1.3382,-0.96368,1.2229
1.186,-0.9718,-0.98584,1.0717,-0.85391,-0.20981,-1.0415,-1.3778,-1.31,1.2536
1.196,-0.94488,-0.98706,1.0714,-0.8698,-0.20467,-1.0486,-1.4294,-1.6881,1.2733
1.211,-0.90963,-0.99015,1.0731,-0.88413,-0.20366,-1.0562,-1.4989,-2.092,1.3209
1.216,-0.87292,-0.98737,1.0811,-0.89941,-0.20438,-1.0585,-1.6148,-2.5105,1.3667
1.225,-0.84557,-0.9691,1.0738,-0.90869,-0.21151,-1.0455,-1.791,-2.9816,1.4597
1.235,-0.8366,-0.95741,1.0738,-0.91079,-0.21314,-1.0398,-2.0176,-3.4647,1.5605
1.251,-0.84116,-0.93763,1.06,-0.91429,-0.23047,-1.0095,-2.304,-3.955,1.6938
1.256,-0.84465,-0.90959,1.0517,-0.92211,-0.25676,-0.99431,-2.6063,-4.4274,1.8507
1.27,-0.85162,-0.89924,1.0443,-0.92862,-0.2565,-0.97171,-2.9563,-4.8846,2.0482
1.275,-0.83315,-0.89017,1.0416,-0.95348,-0.26469,-0.95067,-3.3218,-5.3208,2.2488
1.285,-0.80317,-0.87027,1.0453,-0.98241,-0.27769,-0.93851,-3.7366,-5.7348,2.473
1.294,-0.78143,-0.85463,1.0525,-1.0004,-0.28351,-0.93043,-4.2029,-6.1566,2.7051
1.31,-0.76884,-0.85444,1.0687,-1.005,-0.27635,-0.94155,-4.6648,-6.5748,2.9323
1.315,-0.7831,-0.8499,1.079,-0.9811,-0.27356,-0.94657,-5.2121,-6.984,3.1979
1.325,-0.78234,-0.84235,1.0822,-0.96903,-0.28983,-0.9401,-5.8137,-7.4022,3.4176
1.334,-0.7885,-0.84788,1.0976,-0.95898,-0.2944,-0.93563,-6.455,-7.8015,3.6423
1.35,-0.78911,-0.8405,1.1133,-0.95663,-0.30645,-0.93221,-7.1469,-8.2026,3.8562
1.355,-0.76777,-0.83757,1.1336,-0.96609,-0.30911,-0.92756,-7.896,-8.6008,4.1038
1.365,-0.75909,-0.8286,1.1466,-0.96545,-0.31446,-0.92022,-8.6754,-9.0296,4.3044
1.374,-0.79143,-0.81173,1.1485,-0.91402,-0.32763,-0.89779,-9.4729,-9.4602,4.5107
1.384,-0.83988,-0.80294,1.1556,-0.84392,-0.33246,-0.88013,-10.277,-9.9083,4.6524
1.395,-0.90187,-0.78868,1.1606,-0.76046,-0.34862,-0.87569,-11.054,-10.369,4.7876
1.404,-0.94205,-0.78622,1.168,-0.68659,-0.35427,-0.84497,-11.848,-10.849,4.8308
1.419,-0.98715,-0.78356,1.1829,-0.60612,-0.36159,-0.8238,-12.627,-11.301,4.9146
1.424,-1.0013,-0.7834,1.203,-0.51648,-0.37833,-0.79506,-13.487,-11.731,5.0113
1.434,-1.0365,-0.79141,1.2253,-0.40242,-0.39092,-0.76551,-14.357,-12.127,5.1297
1.443,-1.0694,-0.80859,1.2579,-0.26325,-0.38497,-0.74115,-15.272,-12.543,5.2569
1.459,-1.119,-0.82493,1.281,-0.10327,-0.38689,-0.69424,-16.138,-12.936,5.3799
1.464,-1.1905,-0.83715,1.3011,0.092247,-0.38468,-0.652,-17.016,-13.343,5.5074
1.474,-1.2774,-0.84488,1.3345,0.30838,-0.39473,-0.59687,-17.892,-13.708,5.6586
1.488,-1.3718,-0.85599,1.3737,0.52688,-0.39177,-0.53946,-18.801,-14.082,5.8111
1.493,-1.4652,-0.86407,1.412,0.74909,-0.40067,-0.43951,-19.726,-14.439,5.9333
1.504,-1.5402,-0.86464,1.4502,0.92648,-0.4074,-0.3535,-20.637,-14.806,6.0483
1.513,-1.5913,-0.85615,1.4732,1.0808,-0.42411,-0.21568,-21.565,-15.169,6.1432
1.528,-1.6552,-0.85499,1.4972,1.182,-0.44405,-0.096981,-22.44,-15.501,6.2102
1.533,-1.7162,-0.8327,1.5121,1.2758,-0.48534,0.055728,-23.342,-15.84,6.249
1.543,-1.766,-0.79527,1.5326,1.2613,-0.57465,0.19693,-24.186,-16.127,6.2397
1.552,-1.8139,-0.74316,1.5378,1.2321,-0.6835,0.35436,-25.021,-16.408,6.2447
1.568,-1.8492,-0.68196,1.5551,1.1234,-0.8553,0.50043,-25.803,-16.639,6.1646
1.573,-1.881,-0.61552,1.5736,0.99978,-1.0519,0.62876,-26.55,-16.862,6.0911
1.583,-1.9061,-0.56154,1.6033,0.90901,-1.3144,0.78172,-27.319,-17.016,5.9061
1.592,-1.9173,-0.52899,1.6488,0.80886,-1.5752,0.90841,-28.056,-17.174,5.6923
1.603,-1.9459,-0.51042,1.6968,0.8371,-1.8219,1.0668,-28.92,-17.315,5.4463
1.613,-2.0146,-0.53413,1.748,0.96566,-2.0492,1.2315,-29.854,-17.43,5.2122
1.622,-2.0737,-0.57228,1.8207,1.0961,-2.2662,1.3654,-30.845,-17.485,5.0273
1.637,-2.1433,-0.63252,1.8835,1.1889,-2.4584,1.4931,-31.813,-17.509,4.8879
1.642,-2.2073,-0.68486,1.9374,1.2838,-2.6784,1.632,-32.834,-17.45,4.8102
1.653,-2.2644,-0.73257,1.9796,1.27,-2.8882,1.7702,-33.813,-17.389,4.7276
1.662,-2.2966,-0.74809,2.006,1.1934,-3.1488,1.9331,-34.806,-17.266,4.6734
1.677,-2.3062,-0.75482,2.0403,1.0856,-3.4181,2.0876,-35.825,-17.11,4.6306
1.682,-2.3003,-0.76288,2.0763,0.93342,-3.6867,2.2256,-36.837,-16.917,4.6162
1.692,-2.2868,-0.77386,2.1144,0.76257,-3.9653,2.3553,-37.85,-16.675,4.6066
1.706,-2.2568,-0.81347,2.165,0.57286,-4.2029,2.4745,-38.865,-16.418,4.5822
1.712,-2.2262,-0.86464,2.2229,0.39661,-4.4508,2.5872,-39.869,-16.112,4.53
1.722,-2.1966,-0.9485,2.2871,0.21869,-4.6806,2.6838,-40.825,-15.787,4.4111
1.731,-2.1997,-1.0434,2.3653,0.081028,-4.9109,2.7744,-41.778,-15.465,4.1829
1.746,-2.1994,-1.1622,2.4641,-0.058341,-5.1343,2.8373,-42.722,-15.104,3.9307
1.751,-2.2054,-1.2772,2.5603,-0.18677,-5.357,2.9011,-43.652,-14.73,3.6353
1.762,-2.2102,-1.3801,2.6657,-0.32713,-5.5909,2.952,-44.528,-14.375,3.2452
1.771,-2.2271,-1.4975,2.7648,-0.46865,-5.7861,3.0264,-45.366,-14.026,2.8151
1.786,-2.2509,-1.6201,2.8818,-0.63872,-5.9841,3.0766,-46.16,-13.679,2.3345
1.791,-2.2721,-1.7609,3.0086,-0.82669,-6.174,3.1177,-46.891,-13.333,1.7601
1.801,-2.3046,-1.9122,3.1543,-1.0277,-6.3467,3.1393,-47.558,-12.999,1.1134
1.815,-2.3649,-2.0873,3.3059,-1.2098,-6.4881,3.1613,-48.205,-12.656,0.45128
1.821,-2.4306,-2.263,3.4579,-1.3931,-6.6145,3.1727,-48.843,-12.279,-0.16494
1.831,-2.481,-2.4592,3.6064,-1.5931,-6.7221,3.181,-49.48,-11.84,-0.71264
1.841,-2.5288,-2.6451,3.7504,-1.8065,-6.8468,3.1993,-50.102,-11.346,-1.2421
1.851,-2.5702,-2.8273,3.8905,-2.0538,-6.9769,3.2093,-50.687,-10.844,-1.7968
1.861,-2.6116,-3.0053,4.0168,-2.3228,-7.1336,3.246,-51.211,-10.338,-2.4487
1.87,-2.6651,-3.1675,4.1405,-2.6111,-7.3071,3.2748,-51.662,-9.8484,-3.2104
1.88,-2.718,-3.3293,4.2485,-2.8976,-7.4903,3.3411,-52.079,-9.3757,-4.0766
1.891,-2.7859,-3.4757,4.3428,-3.1735,-7.6865,3.3953,-52.449,-8.9307,-4.9745
1.901,-2.8523,-3.621,4.4268,-3.4416,-7.8758,3.4575,-52.795,-8.5249,-5.9279
1.91,-2.917,-3.7456,4.5178,-3.7135,-8.0708,3.4894,-53.116,-8.1647,-6.9367
1.925,-2.9784,-3.8691,4.5969,-4.0158,-8.244,3.5464,-53.383,-7.8426,-8.0018
1.93,-3.0272,-4.0262,4.6767,-4.36,-8.3703,3.5737,-53.588,-7.5556,-9.1054
1.939,-3.0696,-4.1946,4.757,-4.7065,-8.4748,3.5851,-53.78,-7.2791,-10.198
1.95,-3.1071,-4.3638,4.8151,-5.0665,-8.548,3.6028,-53.924,-7.0316,-11.315
1.959,-3.1501,-4.5489,4.8995,-5.409,-8.596,3.5876,-54.055,-6.7829,-12.407
1.969,-3.1908,-4.725,4.9765,-5.7523,-8.6407,3.5563,-54.173,-6.5416,-13.477
1.979,-3.2257,-4.8741,5.0325,-6.0974,-8.6991,3.5421,-54.272,-6.2888,-14.52
1.99,-3.265,-5.0095,5.0804,-6.4469,-8.756,3.5274,-54.349,-6.0365,-15.516
1.999,-3.3037,-5.138,5.1236,-6.8216,-8.8047,3.5025,-54.388,-5.7602,-16.459
2.009,-3.3624,-5.246,5.1815,-7.212,-8.8492,3.4824,-54.384,-5.4687,-17.421
2.02,-3.4121,-5.359,5.2302,-7.6541,-8.8793,3.4692,-54.322,-5.1444,-18.377
2.028,-3.4592,-5.4652,5.2739,-8.1374,-8.912,3.4421,-54.172,-4.7743,-19.275
2.039,-3.4896,-5.5702,5.3023,-8.6432,-8.9385,3.442,-53.976,-4.3959,-20.197
2.049,-3.5112,-5.6756,5.3258,-9.1668,-8.9755,3.4111,-53.714,-4.0088,-21.134
2.062,-3.5359,-5.7796,5.3447,-9.6953,-9.0086,3.3638,-53.381,-3.6296,-22.097
2.068,-3.5783,-5.8599,5.3783,-10.217,-9.0595,3.278,-52.986,-3.2307,-23.034
2.084,-3.619,-5.9298,5.4042,-10.768,-9.1025,3.1981,-52.5,-2.7764,-23.976
2.089,-3.6821,-5.9771,5.4602,-11.337,-9.1493,3.0629,-51.911,-2.2879,-24.904
2.098,-3.7463,-6.0494,5.4944,-11.924,-9.1466,2.9288,-51.24,-1.8192,-25.782
2.108,-3.8129,-6.1197,5.5296,-12.531,-9.1285,2.7546,-50.507,-1.369,-26.563
2.118,-3.8789,-6.1989,5.5694,-13.138,-9.0906,2.5448,-49.75,-0.96643,-27.29
2.127,-3.9319,-6.2647,5.6187,-13.749,-9.0336,2.3116,-48.96,-0.62852,-27.993
2.138,-3.9948,-6.3373,5.6578,-14.331,-8.9522,2.0518,-48.139,-0.35878,-28.661
2.148,-4.063,-6.4108,5.7004,-14.894,-8.8547,1.7351,-47.278,-0.10159,-29.27
2.157,-4.1474,-6.4846,5.7608,-15.428,-8.7429,1.3567,-46.407,0.19147,-29.845
2.168,-4.2266,-6.5615,5.8263,-15.951,-8.6317,0.94319,-45.53,0.53356,-30.338
2.178,-4.3219,-6.6477,5.8618,-16.434,-8.5048,0.52528,-44.657,0.89748,-30.779
