0.75,1.2057,0.20746,0.43365,-1.2176,-0.86561,-0.29238,0.12924,0.47692,-0.001878
0.754,1.1976,0.20747,0.44345,-1.2042,-0.88834,-0.28972,0.15305,0.48808,-0.0045976
0.764,1.1848,0.20888,0.45017,-1.1833,-0.9105,-0.28564,0.17318,0.49728,-0.0048316
0.773,1.1709,0.20491,0.45842,-1.1566,-0.92494,-0.28667,0.17839,0.49813,-0.0064009
0.79,1.1704,0.20638,0.46242,-1.1516,-0.94339,-0.28321,0.17597,0.51184,-0.011396
0.794,1.1719,0.20244,0.46987,-1.1548,-0.95094,-0.28626,0.18099,0.51813,-0.014053
0.803,1.1632,0.21366,0.46981,-1.1524,-0.97459,-0.28293,0.19186,0.52417,-0.013151
0.813,1.1512,0.2154,0.47277,-1.1475,-0.98899,-0.27961,0.20799,0.53414,-0.014287
0.823,1.1399,0.22419,0.4748,-1.1391,-1.018,-0.27598,0.22018,0.55649,-0.010811
0.832,1.1207,0.22978,0.47967,-1.1281,-1.0444,-0.27016,0.24201,0.57163,-0.012369
0.842,1.0971,0.23943,0.47891,-1.1019,-1.0766,-0.2566,0.25002,0.58661,-0.014551
0.853,1.0731,0.2578,0.47418,-1.0745,-1.1152,-0.23613,0.25762,0.60523,-0.022741
0.863,1.0624,0.26654,0.4753,-1.0552,-1.1391,-0.22241,0.25222,0.61226,-0.027641
0.872,1.0634,0.27631,0.47687,-1.0554,-1.1696,-0.20792,0.25962,0.62247,-0.038373
0.882,1.0508,0.2713,0.49055,-1.04,-1.1833,-0.20637,0.26751,0.61899,-0.046973
0.893,1.0471,0.25701,0.50759,-1.036,-1.1926,-0.21396,0.28001,0.62756,-0.044592
0.903,1.0359,0.24348,0.52156,-1.0249,-1.2009,-0.21648,0.29502,0.64048,-0.044452
0.912,1.0265,0.2357,0.53128,-1.0149,-1.212,-0.22035,0.30683,0.66196,-0.042551
0.922,0.99477,0.23349,0.53711,-0.9852,-1.2169,-0.21809,0.3148,0.67272,-0.045267
0.933,0.98772,0.23288,0.54491,-0.97945,-1.2235,-0.21586,0.31688,0.67854,-0.048116
0.942,0.97534,0.23075,0.55635,-0.96058,-1.2309,-0.21609,0.31245,0.68232,-0.05331
0.951,0.95553,0.22584,0.57008,-0.93652,-1.241,-0.2178,0.30855,0.69032,-0.0604
0.962,0.93952,0.23502,0.5675,-0.91756,-1.2631,-0.20276,0.3097,0.68801,-0.064333
0.973,0.92575,0.24331,0.57014,-0.89625,-1.2888,-0.19288,0.30762,0.68871,-0.06323
0.982,0.89843,0.24108,0.57966,-0.85909,-1.3043,-0.19108,0.30235,0.702,-0.062843
0.991,0.8815,0.24382,0.59038,-0.83355,-1.321,-0.18823,0.29273,0.7119,-0.065219
1.008,0.87047,0.24683,0.60112,-0.81407,-1.3315,-0.18916,0.28338,0.71106,-0.067345
1.012,0.84115,0.24997,0.61137,-0.78407,-1.3399,-0.19291,0.27831,0.70936,-0.068845
1.021,0.83232,0.24593,0.62804,-0.78121,-1.3412,-0.19872,0.28184,0.71036,-0.068535
1.032,0.81504,0.23791,0.64344,-0.75913,-1.344,-0.20767,0.27335,0.71727,-0.069037
1.042,0.80745,0.24023,0.64848,-0.75518,-1.3521,-0.20237,0.2751,0.71949,-0.072705
1.052,0.79553,0.24832,0.65719,-0.75005,-1.3687,-0.20026,0.28019,0.72882,-0.076238
1.061,0.78291,0.25452,0.6676,-0.74206,-1.3902,-0.20131,0.2833,0.73855,-0.080071
1.072,0.75659,0.26053,0.67653,-0.72284,-1.411,-0.19988,0.28558,0.75142,-0.084849
1.082,0.73945,0.25923,0.69193,-0.7041,-1.4219,-0.20038,0.28189,0.76606,-0.089304
1.091,0.70613,0.26256,0.70173,-0.67211,-1.4417,-0.19557,0.28605,0.7808,-0.091209
1.101,0.68017,0.27115,0.70784,-0.64568,-1.4585,-0.18647,0.28741,0.77817,-0.099617
1.112,0.65724,0.27667,0.71556,-0.62545,-1.4776,-0.18014,0.29106,0.78465,-0.097756
1.12,0.64496,0.2772,0.72705,-0.61216,-1.4873,-0.17422,0.29063,0.7864,-0.099039
1.131,0.62465,0.2736,0.73264,-0.58929,-1.49,-0.16994,0.28889,0.77909,-0.10406
1.141,0.60164,0.27255,0.73582,-0.56906,-1.4898,-0.166,0.2903,0.76559,-0.10549
1.151,0.59362,0.27084,0.74268,-0.56623,-1.4897,-0.16466,0.28922,0.75979,-0.11024
1.162,0.58987,0.28334,0.74025,-0.57143,-1.5049,-0.15921,0.29128,0.75516,-0.10976
1.172,0.58325,0.30073,0.73971,-0.57588,-1.5186,-0.14992,0.30186,0.74863,-0.10839
1.181,0.57392,0.30155,0.7501,-0.57857,-1.5168,-0.15117,0.31257,0.74238,-0.10779
1.191,0.55017,0.30758,0.76175,-0.55898,-1.5326,-0.15171,0.31537,0.74598,-0.11447
1.201,0.53296,0.31247,0.75893,-0.55113,-1.537,-0.14514,0.32327,0.74067,-0.11332
1.211,0.53734,0.31514,0.7663,-0.56853,-1.5435,-0.14749,0.33403,0.75102,-0.11739
1.221,0.54254,0.31535,0.7757,-0.58488,-1.5546,-0.1511,0.34319,0.76963,-0.12422
1.231,0.53203,0.33035,0.77185,-0.58017,-1.5733,-0.1371,0.33636,0.7768,-0.1364
1.241,0.50752,0.35489,0.76499,-0.55617,-1.5928,-0.1202,0.32477,0.77586,-0.14699
1.25,0.48349,0.37688,0.75452,-0.53609,-1.6136,-0.097063,0.32148,0.76195,-0.14842
1.26,0.46586,0.39907,0.74486,-0.52177,-1.6379,-0.074961,0.3177,0.75136,-0.14849
1.271,0.45879,0.4049,0.74682,-0.52197,-1.643,-0.061229,0.31949,0.75068,-0.16042
1.281,0.46086,0.41126,0.75487,-0.52054,-1.6428,-0.050815,0.3106,0.74307,-0.17566
1.29,0.45458,0.41641,0.76054,-0.51039,-1.6488,-0.043355,0.29847,0.74004,-0.1863
1.3,0.43995,0.41978,0.76551,-0.48991,-1.6427,-0.036084,0.28343,0.72746,-0.19814
1.311,0.42103,0.43297,0.75777,-0.4713,-1.6504,-0.016588,0.27279,0.73498,-0.20707
1.321,0.41798,0.44788,0.76528,-0.47756,-1.6598,-0.013485,0.27182,0.74205,-0.21144
1.33,0.41112,0.46013,0.7759,-0.47774,-1.6651,-0.010038,0.27181,0.74231,-0.22383
1.34,0.40492,0.47228,0.78683,-0.47586,-1.661,-0.0030211,0.27169,0.73497,-0.23915
1.35,0.39393,0.47417,0.7884,-0.46063,-1.6577,0.017059,0.25963,0.73035,-0.24347
1.359,0.38609,0.4821,0.7891,-0.44591,-1.6678,0.044259,0.24622,0.73327,-0.25439
1.37,0.39071,0.49724,0.79988,-0.44491,-1.6827,0.055471,0.24651,0.72781,-0.26046
1.379,0.38707,0.50631,0.81353,-0.43807,-1.6901,0.061384,0.24918,0.72192,-0.2643
1.389,0.38317,0.52232,0.81855,-0.42588,-1.7085,0.068489,0.24091,0.72286,-0.27069
1.399,0.38149,0.52982,0.8235,-0.4249,-1.7126,0.071335,0.2453,0.72081,-0.28456
1.409,0.37424,0.54229,0.82891,-0.43377,-1.7326,0.081671,0.24706,0.73308,-0.30478
1.419,0.35888,0.55402,0.83337,-0.43007,-1.7448,0.094784,0.24427,0.73808,-0.32557
1.429,0.34032,0.55469,0.84027,-0.41565,-1.7462,0.10708,0.23623,0.74285,-0.34712
1.439,0.34189,0.55623,0.84967,-0.4206,-1.7494,0.1101,0.2292,0.74794,-0.36016
1.449,0.31126,0.56683,0.84853,-0.38865,-1.7628,0.13402,0.22163,0.75303,-0.36657
1.459,0.29394,0.57783,0.84922,-0.36589,-1.7779,0.15836,0.20999,0.75936,-0.37376
1.469,0.2689,0.57889,0.85296,-0.33764,-1.787,0.17822,0.2103,0.77213,-0.37629
1.479,0.25306,0.58327,0.85556,-0.32027,-1.8029,0.19766,0.21062,0.78286,-0.38319
1.488,0.23526,0.58394,0.85915,-0.30277,-1.8176,0.21015,0.21341,0.79641,-0.38648
1.498,0.23832,0.58773,0.87257,-0.30715,-1.8218,0.21066,0.2231,0.79431,-0.39569
1.508,0.23299,0.57784,0.8835,-0.30472,-1.8181,0.21903,0.2271,0.81124,-0.41996
1.518,0.23556,0.58266,0.88776,-0.31305,-1.8327,0.22842,0.23123,0.82798,-0.43608
1.529,0.23884,0.58437,0.89393,-0.32224,-1.8428,0.24047,0.2275,0.83735,-0.45877
1.539,0.23511,0.58698,0.8955,-0.32373,-1.8501,0.25885,0.22312,0.84224,-0.48321
1.548,0.2387,0.58702,0.89425,-0.33329,-1.8457,0.28168,0.21618,0.84529,-0.50455
1.559,0.24837,0.59176,0.90526,-0.34078,-1.854,0.29831,0.20203,0.84926,-0.5342
1.568,0.25978,0.59913,0.91503,-0.35412,-1.8687,0.31315,0.19302,0.85653,-0.55935
1.577,0.26614,0.60563,0.91822,-0.35576,-1.8862,0.3375,0.18636,0.87227,-0.58836
1.588,0.27585,0.61751,0.93416,-0.35856,-1.9036,0.35425,0.17694,0.87963,-0.62035
1.598,0.29314,0.62136,0.93815,-0.36837,-1.9118,0.37781,0.16382,0.88216,-0.64344
1.608,0.27902,0.62249,0.93746,-0.35038,-1.9238,0.41484,0.1634,0.8901,-0.65396
1.617,0.28254,0.63189,0.94937,-0.34742,-1.9422,0.43912,0.16086,0.89566,-0.66529
1.628,0.28825,0.62991,0.95024,-0.35161,-1.9524,0.45997,0.16062,0.90123,-0.67184
1.638,0.29925,0.63072,0.96493,-0.36041,-1.9503,0.45624,0.15632,0.89275,-0.66166
1.647,0.30819,0.64469,0.96986,-0.37313,-1.9679,0.47745,0.16243,0.89043,-0.68188
1.661,0.30878,0.64391,0.97744,-0.37378,-1.9695,0.49784,0.16455,0.88707,-0.69677
1.667,0.30251,0.64961,0.98899,-0.36717,-1.9768,0.50859,0.16304,0.8863,-0.7089
1.678,0.3052,0.64745,0.99529,-0.36629,-1.9685,0.51635,0.16512,0.88573,-0.71173
1.687,0.30252,0.64283,1.0024,-0.36175,-1.9587,0.53179,0.16661,0.89071,-0.72555
1.701,0.31562,0.64502,1.0034,-0.37345,-1.961,0.55334,0.17004,0.88924,-0.73378
1.707,0.3178,0.64859,1.0051,-0.38114,-1.964,0.57591,0.17832,0.89181,-0.74646
1.717,0.31246,0.64392,1.0127,-0.37162,-1.9542,0.58794,0.18127,0.88771,-0.74456
1.726,0.31963,0.63818,1.0234,-0.37657,-1.9405,0.59474,0.17785,0.88486,-0.76165
1.737,0.31033,0.62945,1.0295,-0.37181,-1.9302,0.60193,0.18395,0.87518,-0.79481
1.747,0.30267,0.63155,1.0383,-0.36653,-1.9246,0.59571,0.1946,0.85717,-0.81322
1.756,0.30195,0.62959,1.0413,-0.36958,-1.9245,0.60168,0.19998,0.86248,-0.81602
1.766,0.30036,0.6347,1.0386,-0.37718,-1.9241,0.61575,0.20792,0.8592,-0.8218
1.78,0.28192,0.64451,1.0368,-0.37389,-1.9305,0.62694,0.22039,0.8563,-0.82668
1.787,0.27609,0.64871,1.0334,-0.38363,-1.9252,0.63879,0.23817,0.84669,-0.82773
1.796,0.27469,0.64712,1.0282,-0.39643,-1.9162,0.65371,0.25245,0.8453,-0.83371
1.806,0.25948,0.64903,1.0166,-0.39142,-1.9122,0.67632,0.26754,0.84025,-0.83738
1.816,0.25271,0.63906,1.0211,-0.38921,-1.8948,0.67287,0.27295,0.8386,-0.83548
1.826,0.23801,0.63469,1.0225,-0.3802,-1.8859,0.67059,0.27138,0.83372,-0.83488
1.846,0.2206,0.63603,1.0196,-0.37817,-1.8833,0.68482,0.28563,0.82965,-0.84307
1.847,0.21082,0.64336,1.0149,-0.38786,-1.882,0.68594,0.30132,0.8245,-0.8425
1.855,0.2175,0.65452,1.0221,-0.41459,-1.8866,0.67555,0.3048,0.81401,-0.86281
1.866,0.21818,0.65799,1.0145,-0.43355,-1.8829,0.68191,0.2972,0.81041,-0.89427
1.876,0.18542,0.66609,1.002,-0.41321,-1.8903,0.70303,0.28688,0.81645,-0.92838
1.886,0.15179,0.67949,0.98602,-0.3976,-1.8988,0.72732,0.28382,0.81469,-0.95551
1.895,0.12911,0.69683,0.97045,-0.3927,-1.9135,0.74647,0.28258,0.81311,-0.97598
1.906,0.10762,0.71425,0.95495,-0.38798,-1.9197,0.76617,0.28832,0.79426,-0.9868
1.915,0.12082,0.69667,0.9553,-0.41797,-1.8983,0.7784,0.29526,0.79193,-1.0199
1.925,0.13562,0.6802,0.95455,-0.44142,-1.8841,0.79039,0.29288,0.7964,-1.0528
1.936,0.11995,0.66691,0.95216,-0.43345,-1.8726,0.81389,0.28036,0.8072,-1.0907
1.946,0.10544,0.65217,0.95014,-0.43606,-1.8548,0.83165,0.27897,0.81121,-1.1223
1.955,0.10574,0.65298,0.96352,-0.45446,-1.8493,0.82661,0.2825,0.82434,-1.1518
1.966,0.10508,0.65367,0.97754,-0.47078,-1.8489,0.82441,0.28826,0.8284,-1.1749
1.975,0.106,0.65599,0.9756,-0.4859,-1.8548,0.84228,0.29073,0.83692,-1.1887
1.985,0.10648,0.65875,0.97366,-0.49501,-1.8599,0.86441,0.28914,0.85076,-1.1968
2.001,0.11737,0.65828,0.97967,-0.51614,-1.8683,0.88898,0.29799,0.87026,-1.2166
2.005,0.12802,0.6576,0.98526,-0.53027,-1.8772,0.91253,0.31046,0.88298,-1.2272
2.014,0.13414,0.65904,0.97597,-0.53987,-1.8882,0.94903,0.32198,0.88297,-1.25
2.025,0.14041,0.66082,0.96625,-0.55649,-1.8942,0.9751,0.33399,0.8786,-1.2593
2.035,0.14095,0.65793,0.95098,-0.56554,-1.895,1.0016,0.33613,0.87439,-1.2706
2.045,0.14099,0.65538,0.93559,-0.57772,-1.8966,1.0274,0.33605,0.87644,-1.2887
2.054,0.13365,0.65932,0.94011,-0.58098,-1.9045,1.0319,0.33195,0.88481,-1.3116
2.065,0.12668,0.66371,0.94516,-0.58857,-1.9022,1.0381,0.32577,0.88007,-1.3383
2.075,0.14287,0.66999,0.94841,-0.62117,-1.9045,1.0577,0.32986,0.87949,-1.3482
2.084,0.15811,0.67641,0.95252,-0.63085,-1.908,1.0753,0.31658,0.88304,-1.3545
2.094,0.14339,0.67647,0.94145,-0.61326,-1.9071,1.1104,0.31437,0.8861,-1.3661
2.105,0.12897,0.67626,0.93019,-0.59849,-1.9019,1.1512,0.31561,0.88201,-1.3906
2.114,0.12979,0.68462,0.92613,-0.60001,-1.9059,1.1832,0.31913,0.88215,-1.4142
2.124,0.13177,0.69347,0.92224,-0.60089,-1.9185,1.2102,0.32312,0.88802,-1.4318
2.134,0.12551,0.69821,0.9296,-0.59278,-1.9262,1.2206,0.32691,0.89048,-1.4491
2.144,0.12091,0.70229,0.93663,-0.58959,-1.9304,1.236,0.32455,0.89121,-1.4555
2.16,0.10931,0.70596,0.93302,-0.57793,-1.9332,1.2589,0.31835,0.88754,-1.47
2.164,0.098419,0.7094,0.92951,-0.57109,-1.9278,1.2775,0.30836,0.87436,-1.4842
2.174,0.097167,0.70494,0.93177,-0.57195,-1.9133,1.2939,0.29588,0.86832,-1.5157
2.183,0.095472,0.70054,0.93449,-0.57181,-1.8881,1.2885,0.28405,0.85084,-1.514
2.2,0.10216,0.69545,0.94199,-0.58005,-1.8622,1.2839,0.27123,0.84008,-1.5285
2.204,0.10924,0.69051,0.94957,-0.58592,-1.8444,1.3013,0.26405,0.8394,-1.5599
2.213,0.11027,0.68765,0.95363,-0.58582,-1.8289,1.3226,0.26581,0.83208,-1.5847
2.223,0.1113,0.68484,0.95755,-0.57746,-1.814,1.3473,0.25891,0.82395,-1.5924
2.234,0.10059,0.68243,0.9561,-0.55578,-1.7993,1.3736,0.25571,0.81672,-1.6179
2.243,0.090262,0.68054,0.95433,-0.53819,-1.7941,1.3945,0.25478,0.81949,-1.638
2.253,0.09314,0.68299,0.95304,-0.53224,-1.7921,1.4115,0.24206,0.81198,-1.645
2.264,0.096243,0.68558,0.95206,-0.53105,-1.789,1.4124,0.22882,0.80497,-1.6425
2.279,0.097436,0.68862,0.95231,-0.5264,-1.786,1.4129,0.21911,0.80183,-1.6592
2.283,0.098628,0.69153,0.95285,-0.52691,-1.7769,1.423,0.21792,0.78933,-1.6814
2.293,0.10973,0.69767,0.96257,-0.53746,-1.7708,1.4278,0.21258,0.76946,-1.7059
2.304,0.12051,0.7035,0.9728,-0.54608,-1.7771,1.4398,0.21055,0.77554,-1.7204
2.312,0.1317,0.70262,0.98122,-0.55645,-1.7773,1.4539,0.20954,0.78181,-1.7351
2.322,0.14245,0.70086,0.98782,-0.56608,-1.7752,1.4712,0.21502,0.78441,-1.7464
2.333,0.16296,0.69248,1.0016,-0.58578,-1.7669,1.4798,0.22284,0.78971,-1.7556
2.344,0.18252,0.68388,1.0148,-0.6051,-1.751,1.4862,0.2314,0.7886,-1.7738
2.352,0.19871,0.68328,1.0215,-0.62521,-1.7505,1.4962,0.24142,0.7986,-1.7927
2.362,0.21419,0.68704,1.0319,-0.64144,-1.7565,1.4985,0.24342,0.80428,-1.7989
2.372,0.23203,0.68922,1.0233,-0.66764,-1.7687,1.5269,0.24157,0.8135,-1.8176
2.382,0.24869,0.69073,1.0152,-0.69478,-1.7797,1.5533,0.24637,0.82114,-1.8319
2.392,0.25032,0.69532,1.0118,-0.70722,-1.7926,1.5672,0.25733,0.8282,-1.8251
2.402,0.25198,0.70091,1.0107,-0.71623,-1.8084,1.5805,0.26544,0.8326,-1.8275
2.412,0.26319,0.70196,1.0255,-0.72446,-1.8174,1.5938,0.26277,0.83791,-1.8448
2.422,0.27372,0.70314,1.0395,-0.73347,-1.8266,1.607,0.26342,0.84208,-1.8494
2.432,0.28283,0.70845,1.0535,-0.74531,-1.8356,1.6117,0.27623,0.84448,-1.8635
2.442,0.29082,0.70683,1.0565,-0.76196,-1.8383,1.6232,0.29208,0.84938,-1.8658
2.451,0.30512,0.70289,1.0619,-0.78123,-1.8348,1.6326,0.30427,0.85256,-1.8698
2.462,0.30656,0.69434,1.0665,-0.78874,-1.8325,1.6427,0.31406,0.8626,-1.8881
2.472,0.30818,0.68547,1.0708,-0.79701,-1.8283,1.6467,0.31966,0.85933,-1.8897
2.483,0.30522,0.69434,1.0708,-0.80628,-1.8435,1.6508,0.32701,0.86251,-1.9008
2.501,0.31384,0.7187,1.0657,-0.82548,-1.8623,1.6685,0.3254,0.86275,-1.9278
2.503,0.3224,0.74277,1.0611,-0.83951,-1.8811,1.6881,0.32497,0.8597,-1.9524
2.512,0.30771,0.72498,1.0547,-0.83212,-1.8651,1.7195,0.32827,0.85793,-1.9742
2.521,0.2887,0.72088,1.0613,-0.81608,-1.8555,1.719,0.32837,0.84797,-1.987
2.541,0.27027,0.71611,1.0681,-0.80326,-1.8596,1.7181,0.32268,0.85784,-2.0129
2.542,0.2727,0.70588,1.0729,-0.80966,-1.8519,1.7194,0.31869,0.86622,-2.0375
2.551,0.27203,0.70615,1.0704,-0.80977,-1.8553,1.7315,0.31834,0.86532,-2.0481
2.561,0.27152,0.70643,1.0666,-0.80545,-1.8579,1.7482,0.30931,0.86139,-2.0415
2.571,0.25963,0.71686,1.061,-0.79268,-1.8685,1.7843,0.3052,0.856,-2.0623
2.581,0.24837,0.72779,1.0556,-0.78511,-1.8865,1.8099,0.30746,0.85134,-2.0713
